gen	min    	avg    	max    	std    
0  	718.695	1381.56	5325.55	185.222
1  	718.695	1361.27	11166.7	378.843
2  	718.695	1328.72	15857.3	505.758
3  	718.695	1301.4 	10514.8	401.092
4  	718.695	1268.44	7204.65	295.079
5  	718.695	1242.85	6348.11	238.809
6  	718.695	1222.48	5157.08	187.974
7  	718.695	1203.05	3810.82	157.422
8  	718.695	1196.1 	4295.77	170.76 
9  	718.695	1181.84	2627.76	128.073
10 	711.767	1199.34	12048.7	462.762
11 	711.767	1173.48	7274.24	210.287
12 	704.846	1161.42	4050.46	151.427
13 	704.846	1168.61	13989.5	351.735
14 	704.846	1160.03	5853.09	183.376
15 	704.846	1150.96	4055   	156.455
16 	704.846	1152.34	3857.12	147.824
17 	704.846	1148.24	3916.63	154.012
18 	704.846	1155.5 	11539.2	370.133
19 	704.846	1150.39	8560.31	247.151
20 	704.846	1141.99	2538.77	119.508
21 	704.846	1145.19	4408.93	143.089
22 	704.846	1146.39	4439.2 	162.759
23 	704.846	1154.3 	13815.5	421.269
24 	704.846	1147.71	10626.3	298.145
25 	704.846	1147.03	7097.67	240.644
26 	704.846	1147.84	7117.12	229.233
27 	704.846	1144.89	11085.9	285.766
28 	704.846	1146.66	11224.1	307.611
29 	704.846	1147.83	7962.12	280.663
30 	704.846	1142.68	6276.33	239.694
31 	704.846	1139.6 	6276.33	223.451
32 	704.846	1148   	6986.79	310.17 
33 	704.846	1138.69	6000.75	186.763
34 	704.846	1137.35	4017.14	166.218
35 	704.846	1147.29	17222.3	490.96 
36 	704.846	1140.21	11383  	303.507
37 	704.846	1139.53	5427.6 	203.007
38 	704.846	1136.55	4583.16	153.092
39 	704.846	1129.3 	3230.96	124.378
40 	704.846	1124.68	1493.46	110.929
41 	704.846	1133.03	4127.9 	173.537
42 	704.846	1136.46	6295.28	202.06 
43 	704.846	1134.98	3362.74	139.46 
44 	704.846	1128.43	2185.78	115.938
45 	704.846	1135.12	4900.7 	158.513
46 	704.846	1133.12	4822.08	147.119
47 	704.846	1129.63	6396.75	175.176
48 	704.846	1128.9 	5458   	170.689
49 	704.846	1126.28	3813.78	132.019
50 	704.846	1137.13	8046.11	242.439
51 	704.846	1128   	2299.25	115.557
52 	704.846	1142.63	8805.65	286.248
53 	704.846	1136.53	6888.61	237.533
54 	704.846	1132.93	5690.83	201.925
55 	704.846	1134.05	5605.64	216.388
56 	704.846	1125.35	3584.47	130.477
57 	704.846	1135.62	17673.9	434.938
58 	704.846	1142.43	10008.1	357.649
59 	704.846	1148.68	18831.5	529.46 
60 	704.846	1131.95	8775.84	239.786
61 	704.846	1135.83	8905.28	240.057
62 	704.846	1128.76	4690.18	168.479
63 	704.846	1151.86	8806.02	348.304
64 	704.846	1163.93	12958.9	500.592
65 	704.846	1144.61	8842.9 	333.455
66 	704.846	1135.99	11761  	325.356
67 	704.846	1127.38	4606.39	151.577
68 	704.846	1130.4 	4219.1 	145.468
69 	704.846	1127.01	3548.79	126.496
70 	704.846	1129.96	3547.48	142.636
71 	704.846	1135.81	17927  	440.873
72 	704.846	1128.69	6457.7 	178.863
73 	704.846	1126.35	6457.7 	179.552
74 	704.846	1149.36	10247.5	453.799
75 	704.846	1130   	6347.02	200.313
76 	704.846	1126.73	6133.97	176.572
77 	704.846	1129.4 	6035.97	173.84 
78 	704.846	1126.23	3277.32	128.174
79 	704.846	1136.49	6683.07	234.359
80 	704.846	1151.02	18322.8	504.967
81 	704.846	1140.16	6483.76	273.45 
82 	704.846	1144.32	11394.2	391.098
83 	704.846	1126.84	2608.1 	127.962
84 	704.846	1159.27	15535.8	649.804
85 	704.846	1129.89	7844.87	208.275
86 	704.846	1132.82	10362.4	265.718
87 	704.846	1126.58	4386.43	151.876
88 	704.846	1128.13	4322.36	162.837
89 	704.846	1129.58	4885.93	193.367
90 	704.846	1121.16	2514.29	121.489
91 	704.846	1125.4 	3687.96	141.441
92 	704.846	1151.61	21416.6	620.733
93 	704.846	1133.12	7070.67	220.628
94 	704.846	1129.78	4743.37	160.685
95 	704.846	1136.9 	5571.76	197.06 
96 	704.846	1134.64	8750.96	254.523
97 	704.846	1134.19	8838.93	273.286
98 	704.846	1129.48	7184.7 	226.542
99 	704.846	1130.86	6007.94	174.454
100	697.12 	1143.21	13742.6	430.777
101	697.12 	1138.8 	10718.4	339.579
102	697.12 	1163.35	15313.5	641.885
103	697.12 	1158.46	15313.5	607.645
104	697.12 	1141.8 	12594.3	435.915
105	697.12 	1131.96	5265.13	181.053
106	697.12 	1127.19	3518.41	138.586
107	697.12 	1129.08	5234.57	164.175
108	697.12 	1130.18	5121.33	175.261
109	697.12 	1131.03	5427.68	197.065
110	697.12 	1130.34	5062.24	167.377
111	697.12 	1133.32	5473.16	203.296
112	697.12 	1149.07	6430.47	304.01 
113	697.12 	1133.97	5510.86	186.346
114	697.12 	1133.21	3581.57	136.47 
115	697.12 	1136.38	4283.82	159.908
116	697.12 	1133.06	6389.35	186.583
117	697.12 	1145.37	10719.9	332.674
118	697.12 	1144.95	6941.49	263.293
119	697.12 	1143.04	5894.55	212.436
120	697.12 	1133.38	5894.55	177.45 
121	697.12 	1139.87	5933.11	210.899
122	697.12 	1129.06	2596.7 	124.389
123	697.12 	1128.95	3923.28	139.781
124	697.12 	1140.39	8684.06	246.158
125	697.12 	1140.29	6652.05	262.388
126	697.12 	1136.75	3997.34	167.332
127	697.12 	1137.64	4973.97	183.414
128	697.12 	1146.5 	7167.75	301.874
129	697.12 	1132.27	4803.83	173.915
130	697.12 	1132.47	2809.19	129.183
131	697.12 	1130.35	3094.96	136.444
132	697.12 	1130.79	2561.02	120.99 
133	697.12 	1130.45	2392.85	123.907
134	697.12 	1140.46	6150.63	188.967
135	697.12 	1141.99	11036.3	282.187
136	697.12 	1138.43	9562.89	253.068
