gen	min   	avg        	max        	std   
0  	10281 	1.68544e+06	3.13203e+06	437928
1  	10281 	1.63167e+06	3.05945e+06	425143
2  	10281 	1.58571e+06	3.03894e+06	418882
3  	10281 	1.55412e+06	2.95226e+06	402466
4  	10281 	1.5223e+06 	2.83289e+06	403178
5  	10281 	1.49794e+06	2.77517e+06	395567
6  	10281 	1.47138e+06	2.93121e+06	389044
7  	10281 	1.45256e+06	2.61063e+06	379091
8  	10281 	1.44384e+06	2.66335e+06	377854
9  	10281 	1.42338e+06	2.75636e+06	371858
10 	10281 	1.41398e+06	2.51756e+06	365324
11 	10281 	1.40458e+06	2.53239e+06	359096
12 	10281 	1.4028e+06 	2.70146e+06	361242
13 	10281 	1.39777e+06	2.44033e+06	361242
14 	10281 	1.39627e+06	2.48545e+06	356493
15 	10281 	1.38873e+06	2.62286e+06	355365
16 	10281 	1.38588e+06	2.69317e+06	360941
17 	10281 	1.38027e+06	2.40856e+06	361345
18 	10281 	1.37541e+06	2.46901e+06	356671
19 	10281 	1.37142e+06	2.47441e+06	351494
20 	10281 	1.36688e+06	2.53264e+06	349254
21 	10281 	1.3605e+06 	2.40038e+06	349600
22 	10281 	1.35613e+06	2.47893e+06	349430
23 	10281 	1.35511e+06	2.51495e+06	348584
24 	10281 	1.35346e+06	2.53874e+06	345877
25 	10281 	1.35003e+06	2.55595e+06	346326
26 	10281 	1.34973e+06	2.588e+06  	352043
27 	10281 	1.35037e+06	2.67071e+06	364213
28 	10281 	1.34871e+06	2.59025e+06	355153
29 	10281 	1.3482e+06 	2.64459e+06	357033
30 	10281 	1.34577e+06	2.45197e+06	344596
31 	10281 	1.34195e+06	2.35676e+06	339887
32 	10281 	1.33989e+06	2.63902e+06	334454
33 	10281 	1.34204e+06	2.63902e+06	340495
34 	10281 	1.3422e+06 	2.5247e+06 	340812
35 	10281 	1.34814e+06	2.62531e+06	349681
36 	10281 	1.34266e+06	2.5823e+06 	348817
37 	10281 	1.33868e+06	2.44995e+06	339249
38 	10281 	1.33739e+06	2.46808e+06	342145
39 	10281 	1.34079e+06	2.51651e+06	347738
40 	10281 	1.34271e+06	2.54363e+06	349500
41 	10281 	1.34231e+06	2.48751e+06	355821
42 	10281 	1.3409e+06 	2.58201e+06	355532
43 	10281 	1.33289e+06	2.38426e+06	344807
44 	10281 	1.33165e+06	2.48392e+06	340305
45 	10281 	1.33367e+06	2.40928e+06	343554
46 	10281 	1.33734e+06	2.51328e+06	350261
47 	10281 	1.33409e+06	2.55652e+06	345385
48 	10281 	1.33571e+06	2.53541e+06	345158
49 	10281 	1.33696e+06	2.4226e+06 	345245
50 	10281 	1.33336e+06	2.52462e+06	338243
51 	10281 	1.33498e+06	2.33157e+06	336857
52 	10281 	1.32847e+06	2.24572e+06	333042
53 	10281 	1.33286e+06	2.46895e+06	336345
54 	10281 	1.32788e+06	2.46931e+06	336319
55 	10281 	1.33359e+06	2.59186e+06	345356
56 	10281 	1.33732e+06	2.74732e+06	346202
57 	10281 	1.33884e+06	2.68311e+06	343645
58 	10281 	1.34086e+06	2.45146e+06	354806
59 	10281 	1.33673e+06	2.63068e+06	347573
60 	10281 	1.33992e+06	2.42822e+06	343934
61 	10281 	1.34127e+06	2.43452e+06	341672
62 	10281 	1.34222e+06	2.65236e+06	351677
63 	10281 	1.3416e+06 	2.48236e+06	349034
64 	10281 	1.34567e+06	2.57947e+06	343780
65 	10281 	1.34275e+06	2.41749e+06	345915
66 	10281 	1.34116e+06	2.35287e+06	336315
67 	10281 	1.33457e+06	2.48707e+06	339771
68 	10281 	1.3319e+06 	2.56355e+06	344719
69 	10281 	1.33326e+06	2.72546e+06	348714
70 	10281 	1.3339e+06 	2.793e+06  	343283
71 	10281 	1.33319e+06	2.47554e+06	343646
72 	10281 	1.33401e+06	2.29501e+06	339312
73 	10281 	1.33232e+06	2.50023e+06	341365
74 	10281 	1.3324e+06 	2.45688e+06	340495
75 	10281 	1.33284e+06	2.42976e+06	344861
76 	10281 	1.33723e+06	2.51581e+06	349613
77 	10281 	1.34168e+06	2.53296e+06	358715
78 	10281 	1.34511e+06	2.57253e+06	358651
79 	10281 	1.34595e+06	2.65917e+06	353347
80 	10281 	1.33848e+06	2.63713e+06	351433
81 	10281 	1.33121e+06	2.65135e+06	353846
82 	10281 	1.33564e+06	2.6212e+06 	355739
83 	10281 	1.3352e+06 	2.64536e+06	347832
84 	10281 	1.33001e+06	2.41252e+06	334973
85 	10281 	1.33215e+06	2.34429e+06	341060
86 	10281 	1.33717e+06	2.55604e+06	336840
87 	10281 	1.3392e+06 	2.60428e+06	336418
88 	10281 	1.33396e+06	2.53894e+06	336321
89 	10281 	1.3374e+06 	2.83922e+06	340808
90 	10281 	1.33342e+06	2.44716e+06	335991
91 	10281 	1.33211e+06	2.50987e+06	337961
