/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max        	std        
0  	313809	2.0607e+07	7.80831e+07	1.72898e+07
1  	313809	2.05281e+07	7.80136e+07	1.70339e+07
2  	313809	2.03924e+07	7.75045e+07	1.69759e+07
3  	72391.3	2.0283e+07 	8.11551e+07	1.68913e+07
4  	72391.3	2.00979e+07	7.89899e+07	1.70116e+07
5  	72391.3	1.99716e+07	7.77025e+07	1.67076e+07
6  	72391.3	2.00686e+07	7.6197e+07 	1.71398e+07
7  	72391.3	1.99103e+07	7.6197e+07 	1.68514e+07
8  	72391.3	1.97818e+07	8.40649e+07	1.64286e+07
9  	72391.3	1.9629e+07 	8.19756e+07	1.64616e+07
10 	72391.3	1.95699e+07	8.19756e+07	1.63551e+07
11 	72391.3	1.94178e+07	7.95758e+07	1.64743e+07
12 	72391.3	1.9462e+07 	7.77623e+07	1.65198e+07
13 	72391.3	1.94297e+07	7.79087e+07	1.64335e+07
14 	72391.3	1.95005e+07	7.76279e+07	1.68068e+07
15 	72391.3	1.92205e+07	7.85931e+07	1.62525e+07
16 	71667.7	1.90136e+07	8.08483e+07	1.61177e+07
17 	71667.7	1.89595e+07	8.01105e+07	1.59461e+07
18 	71667.7	1.9001e+07 	7.96082e+07	1.59875e+07
19 	71667.7	1.88233e+07	7.9314e+07 	1.59566e+07
20 	71667.7	1.86119e+07	7.87248e+07	1.58258e+07
21 	71667.7	1.83718e+07	8.03074e+07	1.57305e+07
22 	71667.7	1.85539e+07	7.76753e+07	1.59242e+07
23 	71667.7	1.87851e+07	7.79166e+07	1.63841e+07
24 	71667.7	1.85978e+07	7.85211e+07	1.65027e+07
25 	71667.7	1.86553e+07	7.60527e+07	1.66737e+07
26 	71667.7	1.85905e+07	8.11373e+07	1.65856e+07
27 	71667.7	1.84289e+07	7.94156e+07	1.66831e+07
28 	71667.7	1.84239e+07	8.40946e+07	1.6079e+07 
29 	71667.7	1.83325e+07	8.1083e+07 	1.57957e+07
30 	71667.7	1.84289e+07	8.1083e+07 	1.62546e+07
31 	71667.7	1.83967e+07	7.48668e+07	1.59652e+07
32 	71667.7	1.83495e+07	7.57197e+07	1.60161e+07
33 	71667.7	1.85256e+07	7.57197e+07	1.63708e+07
34 	71667.7	1.85894e+07	8.33721e+07	1.70958e+07
35 	71667.7	1.8459e+07 	7.83107e+07	1.68998e+07
36 	71667.7	1.82393e+07	7.85902e+07	1.67128e+07
37 	71667.7	1.79662e+07	7.70622e+07	1.61168e+07
38 	71667.7	1.78539e+07	7.51956e+07	1.635e+07  
39 	71667.7	1.78539e+07	7.79605e+07	1.68637e+07
40 	71667.7	1.77755e+07	8.11137e+07	1.69422e+07
41 	71667.7	1.77334e+07	8.11137e+07	1.67693e+07
42 	71667.7	1.77405e+07	7.94463e+07	1.68614e+07
43 	71667.7	1.76355e+07	7.7256e+07 	1.68765e+07
44 	71667.7	1.7442e+07 	8.0244e+07 	1.65385e+07
45 	71667.7	1.72932e+07	7.84004e+07	1.62526e+07
46 	37398.6	1.73796e+07	8.40653e+07	1.63974e+07
47 	37398.6	1.72041e+07	7.84694e+07	1.63124e+07
48 	37398.6	1.69399e+07	7.84004e+07	1.56689e+07
49 	37398.6	1.69297e+07	7.38731e+07	1.56329e+07
50 	37398.6	1.67887e+07	7.19391e+07	1.53168e+07
51 	37398.6	1.67184e+07	7.57451e+07	1.5191e+07 
52 	37398.6	1.65086e+07	7.57451e+07	1.48536e+07
53 	37398.6	1.65581e+07	7.34474e+07	1.51189e+07
54 	37398.6	1.64595e+07	7.18703e+07	1.47517e+07
55 	37398.6	1.6412e+07 	7.18703e+07	1.4676e+07 
56 	37398.6	1.62716e+07	7.40082e+07	1.47341e+07
57 	37398.6	1.61231e+07	7.18703e+07	1.42166e+07
58 	37398.6	1.60064e+07	7.76189e+07	1.45011e+07
59 	37398.6	1.60083e+07	7.20268e+07	1.46355e+07
60 	37398.6	1.57585e+07	7.70188e+07	1.41885e+07
61 	37398.6	1.57541e+07	7.4682e+07 	1.43631e+07
62 	37398.6	1.56098e+07	7.4682e+07 	1.41289e+07
63 	37141.3	1.5587e+07 	7.4682e+07 	1.41357e+07
64 	37141.3	1.55044e+07	7.23158e+07	1.40878e+07
65 	37141.3	1.53845e+07	7.13434e+07	1.40639e+07
66 	37141.3	1.53335e+07	7.61955e+07	1.41619e+07
67 	37141.3	1.52817e+07	8.04035e+07	1.40959e+07
68 	37141.3	1.56178e+07	8.04035e+07	1.49782e+07
69 	37141.3	1.54996e+07	7.58386e+07	1.46305e+07
70 	37141.3	1.5305e+07 	7.58386e+07	1.45142e+07
71 	37141.3	1.5378e+07 	7.80439e+07	1.44802e+07
72 	37141.3	1.53017e+07	7.82622e+07	1.43974e+07
73 	37141.3	1.55251e+07	9.02755e+07	1.49458e+07
74 	37141.3	1.53766e+07	8.16205e+07	1.43755e+07
75 	37141.3	1.55531e+07	8.06889e+07	1.47383e+07
76 	37141.3	1.55517e+07	7.59253e+07	1.46618e+07
77 	37141.3	1.54744e+07	7.33706e+07	1.48666e+07
78 	37141.3	1.52604e+07	7.31118e+07	1.4488e+07 
79 	37141.3	1.50348e+07	7.3574e+07 	1.41517e+07
80 	37141.3	1.52947e+07	7.25458e+07	1.4471e+07 
81 	37141.3	1.52393e+07	7.39176e+07	1.45491e+07
82 	37141.3	1.50034e+07	7.36986e+07	1.43251e+07
83 	37141.3	1.49751e+07	7.29125e+07	1.45083e+07
84 	37141.3	1.47936e+07	6.79271e+07	1.39624e+07
85 	37141.3	1.45846e+07	7.46431e+07	1.37241e+07
86 	37141.3	1.46542e+07	7.0108e+07 	1.36063e+07
87 	37141.3	1.45862e+07	7.0108e+07 	1.40071e+07
88 	37141.3	1.4499e+07 	7.04195e+07	1.38961e+07
89 	37141.3	1.40684e+07	6.90391e+07	1.32163e+07
90 	37141.3	1.40132e+07	7.34962e+07	1.34269e+07
91 	37141.3	1.42407e+07	7.34732e+07	1.36537e+07
92 	37141.3	1.38609e+07	7.59412e+07	1.30533e+07
