/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max        	std       
0  	173828	2.14811e+07	8.61035e+07	1.8219e+07
1  	173828	2.14067e+07	8.33858e+07	1.81892e+07
2  	141231	2.10779e+07	8.33858e+07	1.80629e+07
3  	96963.6	2.10641e+07	8.11513e+07	1.81463e+07
4  	96963.6	2.0766e+07 	7.95095e+07	1.78224e+07
5  	96963.6	2.07484e+07	8.37048e+07	1.82379e+07
6  	96963.6	2.07481e+07	8.39878e+07	1.80733e+07
7  	96963.6	2.03767e+07	7.68947e+07	1.72126e+07
8  	96963.6	2.01849e+07	7.87382e+07	1.66132e+07
9  	96574.2	2.02731e+07	7.83298e+07	1.68547e+07
10 	96574.2	1.99819e+07	7.48123e+07	1.63093e+07
11 	58529.5	1.99963e+07	8.31985e+07	1.65765e+07
12 	58529.5	2.00172e+07	7.45176e+07	1.67534e+07
13 	58529.5	1.99914e+07	7.82501e+07	1.67375e+07
14 	58529.5	1.98763e+07	7.60405e+07	1.63575e+07
15 	58529.5	1.96145e+07	7.60405e+07	1.60574e+07
16 	58529.5	1.96158e+07	8.0891e+07 	1.63977e+07
17 	58529.5	1.97449e+07	7.85183e+07	1.66859e+07
18 	58529.5	1.95625e+07	7.61399e+07	1.65511e+07
19 	58529.5	1.92648e+07	7.36505e+07	1.60615e+07
20 	58529.5	1.91523e+07	7.08747e+07	1.59563e+07
21 	58529.5	1.89265e+07	7.56141e+07	1.57063e+07
22 	57641.5	1.89567e+07	7.44935e+07	1.57387e+07
23 	57641.5	1.8876e+07 	7.51339e+07	1.5733e+07 
24 	57641.5	1.87163e+07	7.51339e+07	1.54894e+07
25 	57641.5	1.87133e+07	7.81849e+07	1.53278e+07
26 	57641.5	1.89474e+07	7.81849e+07	1.58586e+07
27 	57641.5	1.90125e+07	7.51741e+07	1.61971e+07
28 	57641.5	1.8906e+07 	8.6981e+07 	1.63419e+07
29 	57641.5	1.89513e+07	7.61784e+07	1.62869e+07
30 	57641.5	1.87375e+07	7.61766e+07	1.59611e+07
31 	57641.5	1.88862e+07	7.955e+07  	1.66356e+07
32 	57641.5	1.85338e+07	7.955e+07  	1.64219e+07
33 	57641.5	1.84166e+07	7.60007e+07	1.63006e+07
34 	57641.5	1.83239e+07	9.33484e+07	1.64668e+07
35 	57641.5	1.82986e+07	9.15628e+07	1.6478e+07 
36 	57641.5	1.81641e+07	7.48698e+07	1.59109e+07
37 	57641.5	1.82093e+07	7.41112e+07	1.58444e+07
38 	57641.5	1.78345e+07	7.33698e+07	1.51181e+07
39 	57641.5	1.80024e+07	7.19422e+07	1.53191e+07
40 	57641.5	1.79125e+07	8.14172e+07	1.58486e+07
41 	57641.5	1.79318e+07	7.57328e+07	1.55208e+07
42 	57641.5	1.7767e+07 	9.20735e+07	1.58648e+07
43 	57641.5	1.75103e+07	8.38314e+07	1.55515e+07
44 	32127.2	1.75529e+07	7.95727e+07	1.58713e+07
45 	32127.2	1.72429e+07	7.45692e+07	1.52703e+07
46 	32127.2	1.73917e+07	7.42655e+07	1.55417e+07
47 	32127.2	1.74351e+07	7.94599e+07	1.56363e+07
48 	32127.2	1.72881e+07	7.63946e+07	1.53012e+07
49 	32127.2	1.72579e+07	7.6907e+07 	1.55921e+07
50 	32127.2	1.72705e+07	7.48086e+07	1.54786e+07
51 	32127.2	1.73266e+07	7.57999e+07	1.52717e+07
52 	32127.2	1.70731e+07	7.9081e+07 	1.51265e+07
53 	32127.2	1.68828e+07	8.07274e+07	1.50639e+07
54 	32127.2	1.68563e+07	7.8017e+07 	1.50479e+07
