/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max        	std        
0  	96461	2.04737e+07	8.90158e+07	1.74766e+07
1  	96461	2.04017e+07	8.07358e+07	1.7565e+07 
2  	96461	2.01354e+07	8.07632e+07	1.73921e+07
3  	96461	1.98083e+07	8.07632e+07	1.68422e+07
4  	96461	1.98757e+07	7.96512e+07	1.67389e+07
5  	96461	1.99509e+07	7.86999e+07	1.64527e+07
6  	96461	1.98205e+07	7.86999e+07	1.65139e+07
7  	67215.2	1.98362e+07	7.86999e+07	1.67375e+07
8  	67215.2	1.9721e+07 	7.9735e+07 	1.69447e+07
9  	67215.2	1.94568e+07	8.35931e+07	1.71262e+07
10 	67215.2	1.92267e+07	8.47215e+07	1.68812e+07
11 	67215.2	1.95045e+07	8.27376e+07	1.73954e+07
12 	67215.2	1.93937e+07	7.70686e+07	1.69391e+07
13 	67215.2	1.92325e+07	7.70686e+07	1.66754e+07
14 	57475.1	1.93415e+07	7.8077e+07 	1.73445e+07
15 	57475.1	1.92511e+07	8.17221e+07	1.70048e+07
16 	57475.1	1.91279e+07	8.17221e+07	1.71927e+07
17 	57475.1	1.93567e+07	8.10513e+07	1.74312e+07
18 	57475.1	1.92859e+07	7.99038e+07	1.70663e+07
19 	57475.1	1.92655e+07	8.57939e+07	1.71803e+07
20 	57475.1	1.94368e+07	8.53622e+07	1.76017e+07
21 	57475.1	1.9143e+07 	8.40507e+07	1.68308e+07
22 	57475.1	1.92118e+07	8.4373e+07 	1.72819e+07
23 	57475.1	1.91132e+07	7.98553e+07	1.69213e+07
24 	57475.1	1.89848e+07	7.90898e+07	1.68344e+07
25 	57475.1	1.88004e+07	7.91878e+07	1.66677e+07
26 	57475.1	1.86701e+07	7.96356e+07	1.66614e+07
27 	57475.1	1.86597e+07	7.89458e+07	1.66552e+07
28 	53975.3	1.87345e+07	8.68234e+07	1.73902e+07
29 	53975.3	1.85767e+07	8.33024e+07	1.69854e+07
30 	53975.3	1.85305e+07	7.94216e+07	1.71444e+07
31 	53975.3	1.83867e+07	7.80341e+07	1.65736e+07
32 	35310.4	1.83522e+07	7.57535e+07	1.6158e+07 
33 	35310.4	1.83692e+07	7.42425e+07	1.62199e+07
34 	35310.4	1.82782e+07	7.71684e+07	1.65185e+07
