/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max        	std        
0  	104988	2.04452e+07	8.25463e+07	1.76925e+07
1  	104988	2.03068e+07	8.17065e+07	1.71503e+07
2  	104988	2.02108e+07	9.1704e+07 	1.74586e+07
3  	104988	2.00125e+07	8.17067e+07	1.71233e+07
4  	104988	1.9785e+07 	8.69153e+07	1.69172e+07
5  	104988	1.97979e+07	7.80181e+07	1.721e+07  
6  	104988	1.96916e+07	7.80181e+07	1.71091e+07
7  	104988	1.98707e+07	7.74514e+07	1.74115e+07
8  	92963.1	1.98095e+07	7.56401e+07	1.69878e+07
9  	92963.1	1.97972e+07	7.47225e+07	1.69363e+07
10 	92963.1	1.96948e+07	7.53615e+07	1.70039e+07
11 	92963.1	1.95291e+07	7.81531e+07	1.7083e+07 
12 	92963.1	1.95942e+07	8.37989e+07	1.71586e+07
13 	92963.1	1.92196e+07	8.1489e+07 	1.67107e+07
14 	92963.1	1.92348e+07	8.22986e+07	1.67069e+07
15 	92963.1	1.90837e+07	7.97535e+07	1.61616e+07
16 	92963.1	1.9122e+07 	7.97535e+07	1.62525e+07
17 	92963.1	1.9118e+07 	7.9731e+07 	1.66472e+07
18 	92963.1	1.89088e+07	7.74189e+07	1.65262e+07
19 	92963.1	1.8774e+07 	7.74189e+07	1.60267e+07
20 	92963.1	1.86699e+07	8.07188e+07	1.62293e+07
21 	92963.1	1.8725e+07 	8.27566e+07	1.63854e+07
22 	92963.1	1.85143e+07	8.15079e+07	1.62017e+07
23 	92963.1	1.85427e+07	8.00101e+07	1.63762e+07
24 	92963.1	1.84304e+07	7.99109e+07	1.59964e+07
25 	92963.1	1.83152e+07	7.86726e+07	1.57796e+07
26 	92963.1	1.83394e+07	7.33401e+07	1.56205e+07
27 	92963.1	1.83102e+07	7.33401e+07	1.55675e+07
28 	92963.1	1.81246e+07	7.22513e+07	1.55666e+07
29 	79056.8	1.78348e+07	7.22513e+07	1.51876e+07
30 	79056.8	1.76521e+07	7.4344e+07 	1.5335e+07 
31 	79056.8	1.77156e+07	7.50585e+07	1.58165e+07
32 	58026.4	1.74665e+07	7.706e+07  	1.524e+07  
33 	58026.4	1.73277e+07	7.03694e+07	1.49722e+07
34 	58026.4	1.75694e+07	7.18202e+07	1.53887e+07
35 	58026.4	1.73712e+07	7.53557e+07	1.52975e+07
36 	56847.6	1.74196e+07	7.54293e+07	1.54597e+07
37 	56847.6	1.75555e+07	7.54293e+07	1.54809e+07
38 	56847.6	1.72787e+07	7.95654e+07	1.54935e+07
39 	54032.7	1.74123e+07	7.76454e+07	1.55818e+07
40 	52489.6	1.7329e+07 	7.61058e+07	1.55638e+07
41 	31581.1	1.72836e+07	7.61058e+07	1.5607e+07 
42 	31581.1	1.70787e+07	7.3479e+07 	1.52246e+07
43 	31581.1	1.71162e+07	8.48268e+07	1.55637e+07
44 	31581.1	1.7072e+07 	7.58795e+07	1.52053e+07
45 	31581.1	1.68069e+07	7.65504e+07	1.47004e+07
46 	24238.8	1.69472e+07	8.24581e+07	1.49633e+07
