/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max        	std      
0  	153610	2.02653e+07	7.68152e+07	1.705e+07
1  	153610	2.0371e+07 	7.60081e+07	1.70113e+07
2  	153610	2.04368e+07	7.98599e+07	1.72648e+07
3  	153610	2.04756e+07	7.98599e+07	1.71087e+07
4  	153610	2.04574e+07	7.94622e+07	1.70255e+07
5  	153610	2.02521e+07	7.94622e+07	1.66432e+07
6  	153610	2.02902e+07	7.94622e+07	1.66772e+07
7  	153610	2.03066e+07	7.53042e+07	1.72567e+07
8  	113882	2.02855e+07	7.53989e+07	1.75167e+07
9  	113882	2.01919e+07	7.72605e+07	1.73705e+07
10 	113882	2.01886e+07	7.60298e+07	1.77342e+07
11 	113882	2.01481e+07	7.71037e+07	1.77762e+07
12 	113882	2.03571e+07	7.79564e+07	1.80479e+07
13 	113882	2.00897e+07	8.00906e+07	1.78172e+07
14 	113882	1.99587e+07	7.86514e+07	1.74173e+07
15 	113882	2.00228e+07	8.0859e+07 	1.78382e+07
16 	113882	2.00683e+07	7.51123e+07	1.80865e+07
17 	113882	1.99966e+07	7.88277e+07	1.79746e+07
18 	113882	1.9845e+07 	7.74169e+07	1.76355e+07
19 	113882	1.94469e+07	8.22067e+07	1.72766e+07
20 	113882	1.93018e+07	8.29976e+07	1.74547e+07
21 	113882	1.91978e+07	7.80979e+07	1.72999e+07
22 	82446.5	1.87055e+07	7.6507e+07 	1.66175e+07
23 	82446.5	1.86076e+07	8.22237e+07	1.64522e+07
24 	82446.5	1.85466e+07	7.6448e+07 	1.62451e+07
25 	82446.5	1.8324e+07 	7.63633e+07	1.59933e+07
26 	82446.5	1.82256e+07	7.78934e+07	1.60453e+07
27 	82446.5	1.8115e+07 	7.88059e+07	1.56933e+07
28 	82446.5	1.82026e+07	8.19216e+07	1.58284e+07
29 	82446.5	1.8326e+07 	7.81377e+07	1.57964e+07
30 	82446.5	1.80699e+07	7.40452e+07	1.55857e+07
31 	82446.5	1.80716e+07	7.49742e+07	1.57618e+07
32 	82446.5	1.80833e+07	7.32924e+07	1.62096e+07
33 	82446.5	1.7963e+07 	7.30797e+07	1.5953e+07 
34 	82446.5	1.79251e+07	7.14098e+07	1.59469e+07
35 	82446.5	1.79015e+07	7.54339e+07	1.61876e+07
36 	82446.5	1.74783e+07	7.52798e+07	1.54797e+07
37 	82446.5	1.74091e+07	7.52798e+07	1.53416e+07
38 	82446.5	1.74776e+07	7.57485e+07	1.56335e+07
39 	82446.5	1.72893e+07	7.59334e+07	1.55732e+07
40 	82446.5	1.73514e+07	7.59334e+07	1.56177e+07
41 	56325.9	1.7489e+07 	7.32157e+07	1.59883e+07
42 	56325.9	1.71311e+07	7.57825e+07	1.5542e+07 
43 	56325.9	1.69983e+07	7.52733e+07	1.52558e+07
44 	56325.9	1.7011e+07 	7.63167e+07	1.51074e+07
45 	56325.9	1.71413e+07	7.58062e+07	1.55504e+07
46 	56325.9	1.68852e+07	7.27847e+07	1.50161e+07
47 	56325.9	1.69751e+07	7.22813e+07	1.48941e+07
48 	56325.9	1.72476e+07	7.57432e+07	1.56125e+07
49 	56325.9	1.70536e+07	7.25661e+07	1.54083e+07
50 	56325.9	1.65536e+07	7.19247e+07	1.46851e+07
51 	56325.9	1.66443e+07	7.5506e+07 	1.4827e+07 
52 	56325.9	1.68793e+07	7.2571e+07 	1.54141e+07
53 	56325.9	1.64726e+07	7.31221e+07	1.50089e+07
54 	56325.9	1.6293e+07 	7.35621e+07	1.50299e+07
55 	56325.9	1.62655e+07	7.35621e+07	1.47362e+07
56 	56325.9	1.61978e+07	7.31303e+07	1.46457e+07
57 	56325.9	1.60892e+07	7.54234e+07	1.46372e+07
58 	56325.9	1.62893e+07	7.54234e+07	1.51989e+07
59 	56325.9	1.6193e+07 	7.82208e+07	1.51983e+07
60 	56325.9	1.59733e+07	8.03251e+07	1.48239e+07
61 	56325.9	1.6042e+07 	7.85261e+07	1.45095e+07
62 	56325.9	1.60528e+07	7.85261e+07	1.45181e+07
63 	56325.9	1.56383e+07	7.90549e+07	1.39098e+07
64 	56325.9	1.55814e+07	7.90549e+07	1.40837e+07
65 	56325.9	1.55175e+07	7.58487e+07	1.46327e+07
66 	56325.9	1.56002e+07	7.95241e+07	1.48017e+07
67 	56325.9	1.55057e+07	7.95241e+07	1.48896e+07
68 	56325.9	1.55221e+07	7.34736e+07	1.49828e+07
69 	56325.9	1.53719e+07	7.20251e+07	1.43951e+07
70 	56325.9	1.54697e+07	8.07442e+07	1.45222e+07
71 	56325.9	1.57212e+07	7.73439e+07	1.47969e+07
72 	56325.9	1.56026e+07	7.41538e+07	1.47644e+07
73 	56325.9	1.54133e+07	7.20043e+07	1.44025e+07
74 	56325.9	1.53484e+07	7.11815e+07	1.41437e+07
75 	56325.9	1.50271e+07	7.12636e+07	1.38169e+07
76 	56325.9	1.50097e+07	8.21629e+07	1.38602e+07
77 	56325.9	1.51912e+07	7.27099e+07	1.4052e+07 
78 	56325.9	1.5121e+07 	6.87555e+07	1.41742e+07
79 	56325.9	1.52021e+07	7.31992e+07	1.45213e+07
80 	56325.9	1.53151e+07	7.53647e+07	1.46176e+07
81 	56325.9	1.5181e+07 	7.53647e+07	1.43626e+07
82 	56325.9	1.53467e+07	7.43037e+07	1.4527e+07 
83 	56325.9	1.53349e+07	7.54538e+07	1.48701e+07
84 	56325.9	1.53106e+07	7.05267e+07	1.47545e+07
85 	56325.9	1.52375e+07	7.34109e+07	1.49754e+07
86 	56325.9	1.51627e+07	7.51301e+07	1.48696e+07
87 	56325.9	1.49141e+07	7.19107e+07	1.44893e+07
88 	56325.9	1.49299e+07	7.57028e+07	1.43182e+07
89 	46996.4	1.48961e+07	7.19107e+07	1.44552e+07
90 	46996.4	1.46735e+07	6.72928e+07	1.41564e+07
91 	46996.4	1.4627e+07 	7.0638e+07 	1.40084e+07
92 	46996.4	1.45273e+07	7.17356e+07	1.40838e+07
93 	46996.4	1.45423e+07	7.0638e+07 	1.38958e+07
94 	42108.8	1.40922e+07	7.03699e+07	1.32574e+07
95 	42108.8	1.40054e+07	7.03699e+07	1.30016e+07
96 	42108.8	1.39987e+07	7.2868e+07 	1.27894e+07
97 	42108.8	1.41877e+07	7.28287e+07	1.33706e+07
98 	42108.8	1.41572e+07	6.98441e+07	1.30915e+07
99 	42108.8	1.4212e+07 	7.67718e+07	1.38361e+07
100	42108.8	1.45172e+07	7.89569e+07	1.42233e+07
101	42108.8	1.45302e+07	7.53844e+07	1.43803e+07
102	42108.8	1.432e+07  	7.53844e+07	1.43788e+07
103	42108.8	1.42823e+07	7.18435e+07	1.41567e+07
104	42108.8	1.40598e+07	7.07579e+07	1.41334e+07
105	42108.8	1.41143e+07	7.63583e+07	1.41056e+07
106	39706.8	1.40645e+07	7.56318e+07	1.40872e+07
107	39706.8	1.36907e+07	6.93129e+07	1.32767e+07
108	39706.8	1.36814e+07	7.18202e+07	1.34428e+07
109	39706.8	1.34936e+07	7.35329e+07	1.35352e+07
110	39706.8	1.33067e+07	7.2473e+07 	1.30435e+07
111	39706.8	1.31813e+07	7.07538e+07	1.27832e+07
112	39706.8	1.30233e+07	7.02805e+07	1.24277e+07
113	38790.4	1.2911e+07 	6.60654e+07	1.19916e+07
114	38790.4	1.28027e+07	6.86905e+07	1.17778e+07
115	38790.4	1.28362e+07	7.06449e+07	1.15445e+07
116	38790.4	1.31706e+07	7.09998e+07	1.26145e+07
117	38790.4	1.2908e+07 	7.53545e+07	1.20883e+07
118	38790.4	1.29537e+07	6.7506e+07 	1.22432e+07
119	38790.4	1.27754e+07	6.62537e+07	1.21612e+07
120	38790.4	1.26178e+07	6.70341e+07	1.24061e+07
121	38790.4	1.2269e+07 	6.70341e+07	1.20646e+07
122	38790.4	1.25272e+07	7.76206e+07	1.24816e+07
123	38790.4	1.28165e+07	7.52274e+07	1.29222e+07
124	38790.4	1.26321e+07	6.77172e+07	1.21499e+07
125	38790.4	1.28485e+07	6.96813e+07	1.24098e+07
126	38790.4	1.27509e+07	6.89294e+07	1.20585e+07
127	38790.4	1.29571e+07	6.89498e+07	1.27975e+07
128	38790.4	1.28704e+07	7.05411e+07	1.2818e+07 
129	38790.4	1.25502e+07	6.79838e+07	1.20343e+07
130	11746.1	1.26524e+07	6.72806e+07	1.23167e+07
131	11746.1	1.24075e+07	6.71087e+07	1.21601e+07
132	11746.1	1.25536e+07	6.87048e+07	1.22096e+07
133	11746.1	1.24073e+07	6.97679e+07	1.21524e+07
134	11746.1	1.24345e+07	7.46898e+07	1.24859e+07
135	11746.1	1.22572e+07	7.41716e+07	1.23865e+07
136	11746.1	1.21502e+07	7.1525e+07 	1.20911e+07
137	11746.1	1.2145e+07 	7.05721e+07	1.25304e+07
138	11746.1	1.19943e+07	7.05721e+07	1.22254e+07
139	11746.1	1.1989e+07 	7.20249e+07	1.2129e+07 
140	11746.1	1.21194e+07	6.96286e+07	1.19905e+07
141	11746.1	1.20621e+07	6.84347e+07	1.22619e+07
142	11746.1	1.19845e+07	7.14444e+07	1.26364e+07
143	11746.1	1.17857e+07	6.98468e+07	1.19042e+07
144	11746.1	1.15388e+07	6.35312e+07	1.17391e+07
145	11746.1	1.15153e+07	6.18461e+07	1.14603e+07
146	11746.1	1.14966e+07	5.62872e+07	1.11406e+07
147	11746.1	1.16086e+07	6.06299e+07	1.16133e+07
148	11746.1	1.14448e+07	6.71567e+07	1.19705e+07
149	11746.1	1.15699e+07	6.48391e+07	1.20284e+07
150	11746.1	1.15865e+07	6.6633e+07 	1.20992e+07
151	11746.1	1.16016e+07	6.6633e+07 	1.19505e+07
152	11746.1	1.14703e+07	6.53383e+07	1.17431e+07
153	11746.1	1.12859e+07	6.78422e+07	1.14322e+07
154	11746.1	1.16196e+07	6.91272e+07	1.17435e+07
155	11746.1	1.12475e+07	6.95998e+07	1.10986e+07
156	11746.1	1.13524e+07	7.17402e+07	1.09027e+07
157	11746.1	1.13487e+07	7.17402e+07	1.10725e+07
158	11746.1	1.13202e+07	7.10049e+07	1.07655e+07
159	11746.1	1.10689e+07	6.13861e+07	9.98364e+06
160	11746.1	1.10176e+07	6.80715e+07	1.06746e+07
161	11746.1	1.09083e+07	6.43686e+07	1.06199e+07
162	11746.1	1.08165e+07	6.21812e+07	1.0249e+07 
163	11746.1	1.07674e+07	7.15677e+07	1.0447e+07 
164	11746.1	1.0607e+07 	6.36848e+07	1.00681e+07
165	11746.1	1.05428e+07	5.96997e+07	1.00947e+07
166	11746.1	1.07204e+07	6.53019e+07	1.04054e+07
167	9710.96	1.06739e+07	6.8968e+07 	1.05844e+07
168	9710.96	1.07607e+07	6.44727e+07	1.03978e+07
169	9710.96	1.09957e+07	7.06221e+07	1.1012e+07 
170	9710.96	1.06424e+07	7.10866e+07	1.03894e+07
171	9710.96	1.04231e+07	6.30393e+07	1.00273e+07
172	9710.96	1.02701e+07	6.25561e+07	9.62147e+06
173	9710.96	1.03428e+07	6.25561e+07	9.96486e+06
174	9710.96	1.0699e+07 	6.05418e+07	1.06797e+07
175	9710.96	1.06257e+07	7.08285e+07	1.0674e+07 
176	9710.96	1.05425e+07	6.79626e+07	1.06645e+07
177	9710.96	1.04335e+07	6.54511e+07	1.03489e+07
178	9710.96	1.04062e+07	6.80098e+07	1.07516e+07
179	9710.96	1.02882e+07	6.80098e+07	1.05399e+07
180	9710.96	1.01263e+07	6.62697e+07	1.02001e+07
181	9710.96	1.01751e+07	6.59139e+07	1.03416e+07
182	9710.96	1.01863e+07	6.52548e+07	1.01302e+07
183	9710.96	1.00774e+07	6.45985e+07	9.98577e+06
184	9710.96	1.02025e+07	6.87796e+07	1.00273e+07
185	9710.96	9.94298e+06	6.89455e+07	9.68428e+06
186	9710.96	9.73543e+06	6.35396e+07	9.72604e+06
187	9710.96	9.68423e+06	5.99923e+07	9.74227e+06
188	9710.96	9.62037e+06	5.85421e+07	9.52615e+06
189	9710.96	9.57769e+06	7.00543e+07	9.48273e+06
190	9710.96	9.68552e+06	6.06895e+07	9.59274e+06
191	9710.96	9.70037e+06	6.25683e+07	9.50672e+06
192	9710.96	9.63851e+06	6.25683e+07	9.50503e+06
193	9710.96	9.66981e+06	5.4706e+07 	9.56965e+06
194	9710.96	9.98482e+06	5.44677e+07	9.86124e+06
195	9710.96	9.7654e+06 	6.44679e+07	9.72821e+06
196	9710.96	9.6309e+06 	6.44679e+07	9.57633e+06
197	9710.96	9.63565e+06	5.97594e+07	9.35289e+06
198	9710.96	9.55221e+06	5.92242e+07	9.45037e+06
199	9710.96	9.46715e+06	5.50684e+07	8.92584e+06
200	9710.96	9.52262e+06	7.03644e+07	9.22808e+06
201	9710.96	9.49675e+06	7.03644e+07	9.53385e+06
202	9710.96	9.51056e+06	6.78092e+07	9.18373e+06
203	9710.96	9.35828e+06	5.80128e+07	8.96245e+06
204	9710.96	9.38932e+06	5.34309e+07	8.70344e+06
205	9710.96	9.25937e+06	4.87797e+07	8.39892e+06
206	9710.96	9.25511e+06	4.73256e+07	8.44982e+06
207	9710.96	9.26307e+06	5.3014e+07 	8.47819e+06
208	9710.96	9.43148e+06	6.16014e+07	9.00142e+06
209	9710.96	9.25971e+06	5.32152e+07	8.79697e+06
210	9710.96	9.13564e+06	7.28497e+07	9.21837e+06
211	9710.96	9.0507e+06 	6.61022e+07	8.98905e+06
212	9710.96	8.89879e+06	5.8867e+07 	8.45484e+06
213	9710.96	8.92168e+06	5.8867e+07 	8.4923e+06 
214	9710.96	9.00491e+06	4.91377e+07	8.30513e+06
215	9710.96	8.7846e+06 	4.91377e+07	7.82889e+06
