/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max       	std        
0  	143973	1.99102e+07	9.0138e+07	1.72505e+07
1  	143973	1.96514e+07	8.53742e+07	1.66031e+07
2  	143973	1.98769e+07	8.21582e+07	1.683e+07  
3  	122502	1.99137e+07	8.1693e+07 	1.70885e+07
4  	106862	1.9515e+07 	7.86771e+07	1.63628e+07
5  	106862	1.94055e+07	7.44241e+07	1.64252e+07
6  	94070.1	1.92573e+07	8.05912e+07	1.64758e+07
7  	23735.3	1.91064e+07	7.83613e+07	1.62558e+07
8  	23735.3	1.89951e+07	7.68824e+07	1.62272e+07
9  	23735.3	1.89982e+07	7.68793e+07	1.63558e+07
10 	23735.3	1.88656e+07	7.68793e+07	1.62343e+07
11 	23735.3	1.86342e+07	7.66725e+07	1.59951e+07
12 	23735.3	1.85593e+07	7.5716e+07 	1.57924e+07
13 	23735.3	1.8449e+07 	7.39514e+07	1.58494e+07
14 	23735.3	1.86536e+07	8.36474e+07	1.63833e+07
15 	23735.3	1.85096e+07	7.64801e+07	1.58222e+07
16 	23735.3	1.83706e+07	7.4561e+07 	1.58902e+07
17 	23735.3	1.81879e+07	7.9301e+07 	1.56034e+07
18 	23735.3	1.8243e+07 	7.25069e+07	1.55831e+07
19 	23735.3	1.83339e+07	7.52773e+07	1.57434e+07
20 	23735.3	1.82519e+07	7.30765e+07	1.59508e+07
21 	23735.3	1.81915e+07	7.20038e+07	1.58391e+07
22 	23735.3	1.79389e+07	7.51001e+07	1.56064e+07
23 	23735.3	1.78417e+07	7.54909e+07	1.56986e+07
24 	23735.3	1.77091e+07	7.32661e+07	1.56368e+07
25 	23735.3	1.76527e+07	7.33997e+07	1.56629e+07
26 	23735.3	1.78429e+07	7.43126e+07	1.5981e+07 
27 	23735.3	1.77351e+07	7.39728e+07	1.59119e+07
28 	23735.3	1.77616e+07	7.39728e+07	1.58405e+07
29 	23735.3	1.77564e+07	7.38364e+07	1.57957e+07
30 	23735.3	1.77816e+07	7.99814e+07	1.60704e+07
31 	23735.3	1.76144e+07	7.53493e+07	1.59758e+07
32 	23735.3	1.76969e+07	7.45926e+07	1.60558e+07
33 	23735.3	1.77594e+07	7.45926e+07	1.62494e+07
34 	23735.3	1.75016e+07	7.45555e+07	1.58013e+07
35 	23735.3	1.73203e+07	8.13491e+07	1.5727e+07 
36 	23735.3	1.71125e+07	7.45555e+07	1.49637e+07
37 	23735.3	1.73337e+07	7.76192e+07	1.56065e+07
38 	23735.3	1.7077e+07 	7.54967e+07	1.53043e+07
39 	23735.3	1.71161e+07	7.40141e+07	1.53231e+07
40 	23735.3	1.69575e+07	7.53022e+07	1.50889e+07
41 	23735.3	1.71245e+07	7.39767e+07	1.51043e+07
42 	23735.3	1.71927e+07	7.34047e+07	1.53586e+07
43 	23735.3	1.72085e+07	7.41417e+07	1.54956e+07
44 	23735.3	1.71207e+07	7.16341e+07	1.55493e+07
45 	23735.3	1.71296e+07	7.47773e+07	1.55638e+07
46 	23735.3	1.68506e+07	7.53401e+07	1.52362e+07
