/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg      	max        	std        
0  	124513	2.181e+07	8.26017e+07	1.79444e+07
1  	124513	2.17991e+07	8.85057e+07	1.80839e+07
2  	124513	2.17829e+07	8.85072e+07	1.82569e+07
3  	124513	2.14101e+07	8.11712e+07	1.76039e+07
4  	124513	2.13509e+07	8.0464e+07 	1.77032e+07
5  	113737	2.15209e+07	8.45286e+07	1.82441e+07
6  	113737	2.16596e+07	8.26755e+07	1.84702e+07
7  	113737	2.1275e+07 	8.21988e+07	1.85064e+07
8  	113737	2.10824e+07	8.13365e+07	1.80403e+07
9  	113737	2.10743e+07	8.79535e+07	1.82825e+07
10 	84842.8	2.10975e+07	8.08735e+07	1.83301e+07
11 	84842.8	2.09571e+07	8.00848e+07	1.8131e+07 
12 	84842.8	2.06302e+07	8.00848e+07	1.76858e+07
13 	84842.8	2.06977e+07	7.91204e+07	1.77516e+07
14 	84842.8	2.05817e+07	7.91204e+07	1.74023e+07
15 	84842.8	2.03709e+07	7.70282e+07	1.73933e+07
16 	84842.8	2.02165e+07	8.26414e+07	1.75071e+07
17 	84842.8	2.01789e+07	7.70282e+07	1.71198e+07
18 	84842.8	2.02966e+07	7.72738e+07	1.72139e+07
19 	84842.8	2.00547e+07	7.38658e+07	1.67034e+07
20 	84842.8	2.00807e+07	7.88097e+07	1.67143e+07
21 	84842.8	2.00123e+07	7.91754e+07	1.68713e+07
22 	84842.8	1.97523e+07	7.56928e+07	1.66169e+07
23 	84842.8	1.96305e+07	7.81942e+07	1.7018e+07 
24 	84842.8	1.93684e+07	8.01635e+07	1.7032e+07 
25 	43907.2	1.92222e+07	7.2919e+07 	1.66385e+07
26 	43907.2	1.91443e+07	7.44368e+07	1.62071e+07
27 	41582.9	1.87944e+07	7.43117e+07	1.55949e+07
28 	41582.9	1.8852e+07 	7.7726e+07 	1.61078e+07
29 	41582.9	1.8824e+07 	8.18118e+07	1.60941e+07
30 	41582.9	1.86681e+07	7.88098e+07	1.59442e+07
31 	41582.9	1.85885e+07	7.87436e+07	1.59895e+07
32 	41582.9	1.86086e+07	7.97001e+07	1.59356e+07
33 	41582.9	1.86918e+07	7.81522e+07	1.62484e+07
34 	41582.9	1.84977e+07	7.77666e+07	1.60667e+07
35 	41582.9	1.89171e+07	7.47104e+07	1.66862e+07
36 	41582.9	1.87937e+07	7.25736e+07	1.62779e+07
37 	41582.9	1.8751e+07 	7.60849e+07	1.65348e+07
38 	41582.9	1.86552e+07	7.39361e+07	1.59672e+07
39 	41582.9	1.87502e+07	7.37713e+07	1.62755e+07
