/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std        
0  	135.181	5.3646e+06	5.80619e+07	6.74258e+06
1  	135.181	5.18685e+06	4.13386e+07	6.45776e+06
2  	135.181	5.37643e+06	3.57181e+07	6.58222e+06
3  	135.181	5.41311e+06	3.36076e+07	6.65057e+06
4  	135.181	5.40005e+06	3.62191e+07	6.594e+06  
5  	135.181	5.47117e+06	3.64465e+07	6.63522e+06
6  	135.181	5.41694e+06	3.64465e+07	6.72709e+06
7  	135.181	5.42711e+06	4.66406e+07	6.74706e+06
8  	135.181	5.29702e+06	3.76814e+07	6.61482e+06
9  	135.181	5.24875e+06	3.37443e+07	6.40651e+06
10 	135.181	5.13807e+06	3.37443e+07	6.05435e+06
11 	135.181	5.12035e+06	3.37443e+07	6.12241e+06
12 	135.181	5.31782e+06	3.34234e+07	6.46499e+06
13 	135.181	5.28538e+06	3.31376e+07	6.45661e+06
14 	135.181	5.23415e+06	3.94336e+07	6.5356e+06 
15 	135.181	5.32225e+06	3.71347e+07	6.54749e+06
16 	131.254	5.35592e+06	3.96715e+07	6.57872e+06
17 	131.254	5.46516e+06	4.04351e+07	6.75889e+06
18 	131.254	5.48959e+06	3.63563e+07	6.66398e+06
19 	131.254	5.27386e+06	3.63563e+07	6.4316e+06 
20 	131.254	5.27001e+06	3.63563e+07	6.40697e+06
21 	131.254	5.21486e+06	3.27199e+07	6.39472e+06
22 	131.254	5.16245e+06	3.27736e+07	6.36765e+06
23 	131.254	5.18317e+06	3.39064e+07	6.39126e+06
24 	131.254	5.09199e+06	3.93533e+07	6.44904e+06
25 	131.254	5.05818e+06	3.38167e+07	6.17514e+06
26 	123.705	5.15486e+06	3.28741e+07	6.26298e+06
27 	123.705	5.1988e+06 	3.39377e+07	6.32335e+06
28 	123.705	5.25592e+06	3.36934e+07	6.56433e+06
29 	123.705	5.16053e+06	4.18696e+07	6.47006e+06
30 	123.705	5.15364e+06	4.07397e+07	6.50369e+06
31 	123.705	5.19763e+06	4.31846e+07	6.59147e+06
32 	123.705	5.3331e+06 	3.88051e+07	6.78331e+06
33 	123.705	5.23708e+06	3.87308e+07	6.53747e+06
34 	123.705	5.21896e+06	3.87308e+07	6.78054e+06
35 	123.705	5.28527e+06	3.76386e+07	6.66499e+06
36 	110.632	5.20373e+06	3.51545e+07	6.55686e+06
37 	110.632	5.0724e+06 	3.54934e+07	6.39473e+06
38 	110.632	5.08507e+06	3.90376e+07	6.52093e+06
39 	110.632	5.06536e+06	3.43029e+07	6.25485e+06
40 	110.632	5.11038e+06	3.044e+07  	6.1795e+06 
41 	110.632	5.20531e+06	4.22224e+07	6.45387e+06
42 	110.632	5.07343e+06	3.23753e+07	6.2858e+06 
43 	110.632	5.16302e+06	3.23753e+07	6.43056e+06
44 	110.632	4.95811e+06	3.35772e+07	6.04638e+06
45 	110.632	4.88222e+06	3.96948e+07	6.16621e+06
46 	110.632	4.95874e+06	4.06913e+07	6.25631e+06
47 	110.632	4.7453e+06 	3.87265e+07	6.04078e+06
48 	110.632	4.70782e+06	3.63205e+07	5.91528e+06
49 	110.632	4.90491e+06	4.17756e+07	6.25522e+06
50 	110.632	4.91235e+06	3.41864e+07	6.09816e+06
51 	110.632	4.78036e+06	4.03688e+07	6.24321e+06
52 	110.632	4.96936e+06	4.30021e+07	6.48907e+06
53 	110.632	4.97023e+06	4.03688e+07	6.52946e+06
54 	110.632	5.10468e+06	4.84953e+07	6.56354e+06
55 	110.632	5.05157e+06	4.03688e+07	6.28213e+06
56 	110.632	5.03544e+06	3.72944e+07	6.24987e+06
57 	110.632	4.83781e+06	4.40509e+07	6.14921e+06
58 	110.632	4.79175e+06	3.72944e+07	6.21119e+06
59 	110.632	4.98632e+06	3.55678e+07	6.13132e+06
60 	110.632	4.95923e+06	3.47342e+07	6.24814e+06
61 	110.632	5.00888e+06	3.47342e+07	6.31937e+06
62 	110.632	4.99157e+06	3.9948e+07 	6.28308e+06
63 	110.632	5.07501e+06	3.47342e+07	6.27177e+06
64 	110.632	5.02298e+06	3.60787e+07	6.12143e+06
65 	110.632	4.73188e+06	3.5515e+07 	5.84473e+06
66 	110.632	4.71638e+06	3.7824e+07 	5.84709e+06
67 	110.632	4.68121e+06	2.97912e+07	5.81286e+06
68 	110.632	4.53339e+06	3.04102e+07	5.68194e+06
69 	110.632	4.47179e+06	2.78413e+07	5.62862e+06
70 	110.632	4.328e+06  	3.62679e+07	5.59053e+06
71 	110.632	4.55636e+06	3.6831e+07 	6.02782e+06
72 	110.632	4.57007e+06	4.66574e+07	6.1246e+06 
73 	103.117	4.60547e+06	4.55288e+07	6.2189e+06 
74 	103.117	4.74634e+06	4.32348e+07	6.61505e+06
75 	103.117	4.99302e+06	4.03763e+07	6.54678e+06
76 	103.117	4.93227e+06	5.0694e+07 	6.57367e+06
77 	103.117	4.76154e+06	4.61505e+07	6.36491e+06
78 	103.117	4.63239e+06	3.63204e+07	5.78738e+06
79 	103.117	4.57982e+06	3.63204e+07	5.82949e+06
80 	103.117	4.57988e+06	3.36402e+07	5.88003e+06
81 	103.117	4.34032e+06	3.35493e+07	5.45697e+06
82 	103.117	4.33582e+06	3.22603e+07	5.49884e+06
83 	103.117	4.43016e+06	3.11388e+07	5.63257e+06
84 	103.117	4.48328e+06	3.11388e+07	5.53555e+06
85 	103.117	4.47358e+06	3.21849e+07	5.59852e+06
86 	103.117	4.58341e+06	3.57815e+07	5.78188e+06
87 	103.117	4.65269e+06	3.28554e+07	5.99206e+06
88 	103.117	4.69859e+06	3.93284e+07	6.29686e+06
89 	103.117	4.87018e+06	3.6645e+07 	6.42054e+06
90 	103.117	4.91332e+06	3.91314e+07	6.49349e+06
91 	103.117	4.84002e+06	3.68941e+07	6.29364e+06
92 	103.117	4.88842e+06	3.68941e+07	6.43989e+06
93 	103.117	4.75875e+06	3.57615e+07	6.06297e+06
94 	103.117	4.45178e+06	3.12623e+07	5.55811e+06
95 	103.117	4.47571e+06	3.22411e+07	5.6261e+06 
96 	103.117	4.30874e+06	3.23964e+07	5.43259e+06
97 	103.117	4.39948e+06	3.43451e+07	5.70483e+06
98 	103.117	4.35632e+06	6.14913e+07	5.93697e+06
99 	103.117	4.23278e+06	4.65675e+07	5.72382e+06
100	103.117	4.48403e+06	5.39136e+07	6.35273e+06
101	103.117	4.51108e+06	5.03756e+07	5.97075e+06
102	103.117	4.48026e+06	3.47229e+07	5.66057e+06
103	103.117	4.35261e+06	3.47229e+07	5.58006e+06
104	103.117	4.30929e+06	3.27913e+07	5.55122e+06
105	103.117	4.32784e+06	3.47302e+07	5.69417e+06
106	103.117	4.35034e+06	3.49272e+07	5.60259e+06
107	103.117	4.35508e+06	3.49272e+07	5.58102e+06
108	103.117	4.38607e+06	2.81689e+07	5.41743e+06
109	103.117	4.3757e+06 	3.30325e+07	5.41445e+06
110	103.117	4.33665e+06	3.30325e+07	5.26804e+06
111	103.117	4.38989e+06	3.30325e+07	5.49749e+06
112	103.117	4.52017e+06	2.96927e+07	5.61933e+06
113	103.117	4.53119e+06	3.1649e+07 	5.81031e+06
114	103.117	4.49091e+06	3.52565e+07	5.8184e+06 
115	103.117	4.53055e+06	3.95075e+07	5.95322e+06
116	103.117	4.62032e+06	3.73847e+07	5.899e+06  
117	103.117	4.70241e+06	3.36825e+07	5.89699e+06
118	103.117	4.71395e+06	3.09733e+07	5.81346e+06
119	103.117	4.80782e+06	3.09733e+07	6.00694e+06
120	103.117	4.86565e+06	3.09733e+07	6.04523e+06
121	103.117	4.76563e+06	4.01471e+07	6.05353e+06
122	103.117	4.80397e+06	3.26473e+07	5.90686e+06
123	103.117	4.71927e+06	3.26473e+07	5.71549e+06
124	103.117	4.69891e+06	3.00899e+07	5.62662e+06
125	103.117	4.73386e+06	2.98677e+07	5.78406e+06
126	103.117	4.94572e+06	3.1269e+07 	6.00561e+06
127	103.117	4.769e+06  	3.35329e+07	6.0364e+06 
128	103.117	4.56517e+06	3.1916e+07 	5.82173e+06
129	103.117	4.69949e+06	3.12892e+07	5.91532e+06
130	103.117	4.71295e+06	3.27726e+07	6.12252e+06
131	103.117	4.63827e+06	3.34478e+07	5.9962e+06 
132	103.117	4.68711e+06	3.2065e+07 	5.90624e+06
133	103.117	4.76218e+06	4.07319e+07	6.16796e+06
134	103.117	4.74622e+06	4.07319e+07	6.14739e+06
135	103.117	4.85708e+06	3.6002e+07 	6.19638e+06
136	103.117	4.79586e+06	3.83272e+07	6.34271e+06
137	103.117	4.87246e+06	3.64063e+07	6.485e+06  
138	103.117	4.84646e+06	3.4536e+07 	6.22868e+06
139	103.117	4.66428e+06	3.62034e+07	6.15867e+06
140	103.117	4.88068e+06	3.41398e+07	6.30627e+06
141	103.117	4.9013e+06 	3.40576e+07	6.23712e+06
142	103.117	4.97897e+06	3.40576e+07	6.16418e+06
143	103.117	4.86222e+06	3.1106e+07 	5.90936e+06
144	103.117	4.71793e+06	3.86827e+07	5.91519e+06
145	103.117	4.66274e+06	3.23761e+07	5.73768e+06
146	103.117	4.57583e+06	3.49015e+07	5.62205e+06
147	103.117	4.47492e+06	3.06554e+07	5.39972e+06
148	103.117	4.62518e+06	3.42659e+07	5.80504e+06
149	103.117	4.75507e+06	3.33682e+07	5.99418e+06
150	103.117	4.6639e+06 	3.37991e+07	5.76731e+06
151	103.117	4.73349e+06	3.16625e+07	5.77393e+06
