/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std        
0  	154.128	5.20293e+06	4.17647e+07	6.60385e+06
1  	154.128	5.02308e+06	3.77371e+07	6.1029e+06 
2  	154.128	5.05642e+06	3.33611e+07	6.10497e+06
3  	125.893	5.14816e+06	3.6846e+07 	6.33786e+06
4  	125.893	5.19189e+06	3.71112e+07	6.35976e+06
5  	125.893	5.40775e+06	3.71112e+07	6.61641e+06
6  	125.893	5.43933e+06	3.75327e+07	6.71307e+06
7  	125.893	5.30951e+06	3.31605e+07	6.62333e+06
8  	125.893	5.33647e+06	3.22629e+07	6.47191e+06
9  	125.893	5.218e+06  	3.22629e+07	6.34801e+06
10 	125.893	5.32458e+06	3.71204e+07	6.50147e+06
11 	125.893	5.34855e+06	3.79994e+07	6.5754e+06 
12 	125.893	5.40555e+06	4.65856e+07	6.71928e+06
13 	125.893	5.2433e+06 	3.46769e+07	6.51602e+06
14 	125.893	5.06513e+06	3.81256e+07	6.33575e+06
15 	125.893	5.0555e+06 	4.10523e+07	6.36658e+06
16 	125.893	4.96787e+06	3.92075e+07	6.21784e+06
17 	125.893	5.03134e+06	3.49554e+07	6.12286e+06
18 	125.893	5.1983e+06 	3.49811e+07	6.26075e+06
19 	125.893	5.21034e+06	3.49811e+07	6.44218e+06
20 	125.893	5.0629e+06 	3.59339e+07	6.21117e+06
21 	125.893	5.04945e+06	3.59339e+07	6.22799e+06
22 	125.893	5.03692e+06	3.37264e+07	6.14922e+06
23 	112.433	4.86856e+06	3.20772e+07	6.19215e+06
24 	112.433	4.74843e+06	3.22609e+07	5.85146e+06
25 	112.433	4.55851e+06	2.90534e+07	5.66805e+06
26 	112.433	4.76098e+06	3.45855e+07	5.9528e+06 
27 	112.433	4.81044e+06	3.41396e+07	5.95561e+06
28 	112.433	4.91515e+06	3.1671e+07 	5.9209e+06 
29 	112.433	4.96771e+06	3.12556e+07	6.00709e+06
30 	112.433	5.01331e+06	3.35613e+07	6.19927e+06
31 	112.433	4.9029e+06 	3.19028e+07	6.16126e+06
32 	112.433	5.0383e+06 	3.74414e+07	6.26876e+06
33 	112.433	5.09453e+06	3.58637e+07	6.19713e+06
34 	112.433	4.95057e+06	3.69227e+07	6.17993e+06
35 	112.433	4.71113e+06	3.69227e+07	5.93328e+06
36 	112.433	4.63585e+06	3.72969e+07	5.84707e+06
37 	112.433	4.497e+06  	4.39253e+07	5.73395e+06
38 	112.433	4.45894e+06	4.39253e+07	5.812e+06  
39 	112.433	4.56737e+06	3.80825e+07	5.95988e+06
40 	112.433	4.72829e+06	3.42528e+07	6.00027e+06
41 	112.433	4.73998e+06	2.92573e+07	5.95718e+06
42 	112.433	4.74894e+06	2.97435e+07	6.07327e+06
43 	112.433	4.87789e+06	3.08135e+07	6.33513e+06
44 	112.433	4.86652e+06	3.41414e+07	6.29494e+06
45 	112.433	4.96719e+06	3.6845e+07 	6.59788e+06
46 	112.433	4.94193e+06	3.4982e+07 	6.59072e+06
47 	112.433	5.05296e+06	3.90134e+07	6.927e+06  
48 	112.433	5.02006e+06	3.97409e+07	6.68597e+06
49 	112.433	5.19602e+06	5.71726e+07	7.16885e+06
50 	112.433	5.08567e+06	5.49838e+07	7.01677e+06
51 	112.433	4.92373e+06	5.32735e+07	6.54326e+06
52 	112.433	5.03364e+06	4.28538e+07	6.45755e+06
53 	112.433	5.10819e+06	4.25575e+07	6.48902e+06
54 	112.433	5.30427e+06	4.89488e+07	6.76722e+06
55 	112.433	5.18634e+06	4.17676e+07	6.35457e+06
56 	108.771	5.3303e+06 	4.01774e+07	6.43874e+06
57 	108.771	4.97958e+06	3.77181e+07	6.1608e+06 
58 	108.771	5.00042e+06	3.52426e+07	6.20518e+06
59 	108.771	4.81256e+06	3.45419e+07	6.14766e+06
60 	108.771	4.77566e+06	3.92417e+07	6.03e+06   
61 	108.771	4.772e+06  	3.22383e+07	6.03702e+06
