/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std        
0  	129.031	5.12388e+06	5.1039e+07	6.59071e+06
1  	129.031	5.14921e+06	4.47473e+07	6.53674e+06
2  	129.031	5.22581e+06	4.67061e+07	6.66503e+06
3  	129.031	5.21862e+06	4.20764e+07	6.4349e+06 
4  	129.031	5.38394e+06	4.0237e+07 	6.59308e+06
5  	129.031	5.53334e+06	4.0237e+07 	6.5919e+06 
6  	129.031	5.31298e+06	3.6894e+07 	6.42655e+06
7  	129.031	5.28586e+06	3.6894e+07 	6.34616e+06
8  	129.031	5.37923e+06	3.82842e+07	6.40375e+06
9  	129.031	5.33236e+06	4.02569e+07	6.38823e+06
10 	129.031	5.36071e+06	3.56701e+07	6.36754e+06
11 	129.031	5.57442e+06	3.65383e+07	6.73885e+06
12 	129.031	5.46145e+06	3.82202e+07	6.68407e+06
13 	129.031	5.30631e+06	4.0915e+07 	6.59408e+06
14 	129.031	5.20804e+06	3.84147e+07	6.3684e+06 
15 	128.903	5.23614e+06	3.30949e+07	6.49196e+06
16 	128.903	5.27323e+06	3.30949e+07	6.46064e+06
17 	128.903	5.18817e+06	3.34855e+07	6.35097e+06
18 	128.903	5.19806e+06	4.85666e+07	6.63523e+06
19 	128.903	5.32351e+06	4.45473e+07	6.54483e+06
20 	128.903	5.51976e+06	3.86859e+07	6.8938e+06 
21 	110.585	5.39473e+06	3.68465e+07	6.65453e+06
22 	110.585	5.3599e+06 	3.987e+07  	6.69646e+06
23 	110.585	5.1852e+06 	3.67966e+07	6.46965e+06
24 	110.585	5.16684e+06	3.67966e+07	6.29773e+06
25 	110.585	5.3151e+06 	3.60428e+07	6.29025e+06
26 	110.585	5.09114e+06	3.55417e+07	6.03053e+06
27 	110.585	5.04395e+06	3.61158e+07	6.15451e+06
