/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std       
0  	152.457	5.64509e+06	4.86448e+07	6.8461e+06
1  	152.457	5.66731e+06	4.82445e+07	7.00626e+06
2  	152.457	5.73267e+06	4.82445e+07	7.30107e+06
3  	108.141	5.61304e+06	4.47411e+07	6.7408e+06 
4  	108.141	5.43635e+06	4.92257e+07	6.70376e+06
5  	108.141	5.40356e+06	3.89166e+07	6.62532e+06
6  	108.141	5.4271e+06 	3.63806e+07	6.83428e+06
7  	108.141	5.41135e+06	4.42409e+07	6.60515e+06
8  	108.141	5.37633e+06	4.06554e+07	6.7359e+06 
9  	104.101	5.36308e+06	3.76759e+07	6.67554e+06
10 	104.101	5.45413e+06	4.28753e+07	6.68986e+06
11 	104.101	5.56253e+06	4.08209e+07	6.80475e+06
12 	104.101	5.61301e+06	3.99024e+07	6.80636e+06
13 	104.101	5.6486e+06 	3.86929e+07	6.85102e+06
14 	104.101	5.64573e+06	3.72062e+07	6.81162e+06
15 	104.101	5.54338e+06	3.41672e+07	6.48146e+06
16 	104.101	5.3459e+06 	3.3332e+07 	6.23002e+06
17 	104.101	5.4187e+06 	3.77002e+07	6.39974e+06
18 	104.101	5.33378e+06	3.39354e+07	6.3126e+06 
19 	103.414	5.20613e+06	3.81797e+07	6.43565e+06
20 	103.414	5.14608e+06	3.64058e+07	6.57224e+06
21 	103.414	5.05193e+06	3.71022e+07	6.41146e+06
22 	103.414	4.97715e+06	3.71022e+07	6.49259e+06
23 	103.414	5.01763e+06	3.41168e+07	6.36975e+06
24 	103.414	5.09055e+06	3.36428e+07	6.38619e+06
25 	103.414	5.1514e+06 	3.32066e+07	6.53606e+06
26 	103.414	5.07603e+06	4.30423e+07	6.3728e+06 
27 	103.414	5.12204e+06	3.4034e+07 	6.4374e+06 
28 	103.414	5.23895e+06	3.7667e+07 	6.47569e+06
29 	103.414	5.06182e+06	3.84645e+07	6.3632e+06 
30 	103.414	5.06738e+06	3.7667e+07 	6.31874e+06
31 	103.414	5.17896e+06	3.37551e+07	6.38418e+06
32 	103.414	5.28196e+06	3.72204e+07	6.31001e+06
33 	103.414	5.28473e+06	3.51933e+07	6.48054e+06
34 	103.414	5.12492e+06	3.52977e+07	6.38106e+06
35 	103.414	5.20737e+06	4.20924e+07	6.52105e+06
36 	103.414	5.10417e+06	4.20924e+07	6.2884e+06 
37 	103.414	4.98305e+06	3.4963e+07 	6.18335e+06
38 	103.414	4.86237e+06	4.90144e+07	6.22482e+06
39 	103.414	5.07524e+06	4.66926e+07	6.68844e+06
40 	103.414	5.02892e+06	4.20402e+07	6.541e+06  
41 	103.414	4.89294e+06	3.58912e+07	6.35899e+06
42 	103.414	4.91241e+06	4.70825e+07	6.45387e+06
43 	103.414	4.87284e+06	4.46919e+07	6.49021e+06
44 	103.414	4.92143e+06	3.99573e+07	6.43867e+06
45 	103.414	4.77367e+06	3.77693e+07	6.24004e+06
46 	103.414	4.99039e+06	3.77693e+07	6.53486e+06
47 	103.414	4.81921e+06	3.55888e+07	6.3724e+06 
48 	103.414	4.77444e+06	3.51041e+07	6.34676e+06
49 	103.414	4.68202e+06	3.48102e+07	6.41741e+06
50 	103.414	4.74033e+06	3.68306e+07	6.17462e+06
51 	103.414	4.55725e+06	4.86517e+07	6.07227e+06
52 	103.414	4.72684e+06	4.74727e+07	6.05376e+06
53 	103.414	4.87451e+06	3.48191e+07	5.92167e+06
54 	103.414	4.82086e+06	3.15873e+07	5.68483e+06
55 	103.414	4.89627e+06	2.8742e+07 	5.73653e+06
56 	103.414	4.79956e+06	3.00516e+07	5.84222e+06
57 	103.414	4.71906e+06	3.09381e+07	5.80382e+06
58 	103.414	4.7571e+06 	2.94836e+07	5.73455e+06
59 	103.414	4.66542e+06	3.37704e+07	5.7052e+06 
60 	103.414	4.6544e+06 	4.08387e+07	5.82155e+06
61 	103.414	4.76482e+06	3.92331e+07	6.06994e+06
62 	103.414	4.8116e+06 	4.47384e+07	6.39881e+06
63 	103.414	4.7963e+06 	4.12863e+07	6.07217e+06
