/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min	avg        	max        	std        
0  	139	5.62511e+06	3.68524e+07	6.86278e+06
1  	139	5.68229e+06	3.85196e+07	6.78963e+06
2  	139	5.48889e+06	3.85196e+07	6.62929e+06
3  	139	5.34753e+06	3.77633e+07	6.32439e+06
4  	139	5.22857e+06	3.19546e+07	6.24886e+06
5  	139	5.17172e+06	3.19546e+07	6.15103e+06
6  	139	5.12616e+06	3.27441e+07	6.30149e+06
7  	139	5.2414e+06 	3.87239e+07	6.32968e+06
8  	139	5.26418e+06	3.87239e+07	6.25023e+06
9  	139	5.37438e+06	3.45937e+07	6.46574e+06
10 	139	5.56809e+06	3.55747e+07	6.7973e+06 
11 	125.316	5.36485e+06	4.31951e+07	6.42426e+06
12 	125.316	5.18988e+06	4.31951e+07	6.44108e+06
13 	125.316	5.22314e+06	3.72112e+07	6.31427e+06
14 	125.316	5.21351e+06	3.4977e+07 	6.38431e+06
15 	125.316	5.41461e+06	3.53403e+07	6.65671e+06
16 	125.316	5.31864e+06	3.87422e+07	6.43663e+06
17 	125.316	5.25275e+06	4.1226e+07 	6.37423e+06
18 	125.316	5.01771e+06	4.1226e+07 	6.19521e+06
19 	123.345	4.97182e+06	3.6968e+07 	6.16975e+06
20 	111.857	4.93208e+06	3.43532e+07	6.29556e+06
21 	111.857	5.08146e+06	3.18597e+07	6.2864e+06 
22 	111.857	5.10281e+06	3.10838e+07	6.19938e+06
23 	111.857	4.96414e+06	3.0749e+07 	6.21197e+06
24 	111.857	4.96222e+06	3.18306e+07	6.21043e+06
25 	111.857	4.85155e+06	3.66215e+07	6.04537e+06
26 	111.857	4.95225e+06	4.58414e+07	6.25202e+06
27 	111.857	5.033e+06  	4.58414e+07	6.35558e+06
28 	111.857	4.93625e+06	4.34086e+07	6.41589e+06
29 	111.857	5.06723e+06	4.93736e+07	6.89646e+06
30 	111.857	4.99356e+06	5.29703e+07	6.85832e+06
31 	111.857	5.04173e+06	5.06788e+07	6.67152e+06
