/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max      	std        
0  	138.057	5.45085e+06	4.671e+07	7.18624e+06
1  	125.08 	5.31588e+06	4.21471e+07	6.97688e+06
2  	125.08 	5.44713e+06	4.37478e+07	7.06514e+06
3  	125.08 	5.53345e+06	4.29895e+07	6.96894e+06
4  	111.206	5.49987e+06	4.01483e+07	6.91478e+06
5  	111.206	5.36144e+06	4.67059e+07	6.59746e+06
6  	111.206	5.19308e+06	3.32731e+07	6.31051e+06
7  	111.206	5.13608e+06	3.63453e+07	6.12987e+06
8  	111.206	5.15194e+06	3.05895e+07	6.00571e+06
9  	111.206	4.98575e+06	3.05895e+07	5.90573e+06
10 	111.206	5.02635e+06	2.94971e+07	5.94585e+06
11 	111.206	5.00174e+06	3.27553e+07	5.9333e+06 
12 	111.206	4.69925e+06	3.36086e+07	5.70054e+06
13 	111.206	4.83814e+06	4.23841e+07	6.09068e+06
14 	111.206	4.85391e+06	3.4664e+07 	6.06664e+06
15 	111.206	4.74911e+06	3.25909e+07	5.9546e+06 
16 	111.206	4.94299e+06	3.48232e+07	6.32663e+06
17 	111.206	4.96842e+06	4.42071e+07	6.40978e+06
18 	111.206	4.91013e+06	3.84853e+07	6.24852e+06
19 	111.206	5.15369e+06	3.80167e+07	6.54641e+06
20 	111.206	4.9117e+06 	3.75654e+07	6.28872e+06
21 	111.206	5.12123e+06	4.16726e+07	6.29209e+06
22 	111.206	5.17203e+06	4.1231e+07 	6.46962e+06
23 	111.206	5.16929e+06	4.16327e+07	6.58924e+06
24 	111.206	5.33414e+06	3.82992e+07	6.6883e+06 
25 	111.206	5.53106e+06	3.91907e+07	6.9894e+06 
26 	111.206	5.37381e+06	4.75221e+07	6.85156e+06
27 	111.206	5.34842e+06	3.49308e+07	6.54081e+06
28 	111.206	5.34239e+06	3.49308e+07	6.41534e+06
29 	111.206	5.25577e+06	3.46508e+07	6.25854e+06
30 	111.206	5.1057e+06 	3.79184e+07	6.12938e+06
31 	111.206	5.05337e+06	3.46508e+07	5.95613e+06
32 	111.206	5.0884e+06 	3.86019e+07	6.06611e+06
33 	111.206	5.0533e+06 	3.63254e+07	6.05199e+06
34 	111.206	5.10124e+06	3.90781e+07	6.13817e+06
35 	111.206	5.00661e+06	3.24774e+07	5.99615e+06
36 	111.206	5.10279e+06	3.86308e+07	6.44564e+06
37 	111.206	5.2425e+06 	4.28165e+07	6.74157e+06
38 	111.206	5.13741e+06	3.41911e+07	6.44791e+06
39 	111.206	5.08405e+06	4.3164e+07 	6.48812e+06
40 	111.206	4.95717e+06	3.51073e+07	6.36218e+06
