/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std        
0  	1.34471e+07	3.89611e+08	4.88517e+09	6.43063e+08
1  	1.34471e+07	3.66798e+08	4.73882e+09	5.42989e+08
2  	1.34471e+07	3.74082e+08	4.73882e+09	5.82859e+08
3  	1.34471e+07	3.55652e+08	4.72986e+09	5.34329e+08
4  	1.34471e+07	3.64556e+08	6.07403e+09	5.78109e+08
5  	1.08916e+07	3.65843e+08	5.12301e+09	5.60779e+08
6  	1.08916e+07	3.6093e+08 	4.91883e+09	5.44321e+08
7  	1.08916e+07	3.70876e+08	4.72849e+09	5.55165e+08
8  	1.0287e+07 	3.59292e+08	3.7626e+09 	4.98535e+08
9  	1.0287e+07 	3.76873e+08	5.30673e+09	5.8881e+08 
10 	1.0287e+07 	3.94999e+08	5.56027e+09	6.38839e+08
11 	1.0287e+07 	3.80347e+08	7.60911e+09	6.59227e+08
12 	5.82092e+06	3.94283e+08	5.54503e+09	6.73695e+08
13 	5.1108e+06 	3.77004e+08	5.67317e+09	5.94514e+08
14 	5.1108e+06 	3.73191e+08	5.67317e+09	5.88333e+08
15 	5.1108e+06 	3.69586e+08	3.95657e+09	5.44129e+08
16 	5.1108e+06 	3.55359e+08	5.83582e+09	5.31626e+08
17 	4.67857e+06	3.58999e+08	3.96894e+09	5.3694e+08 
18 	4.67857e+06	3.58563e+08	6.61395e+09	5.78377e+08
19 	4.67857e+06	3.43788e+08	9.83279e+09	5.79628e+08
20 	4.67857e+06	3.33452e+08	5.72287e+09	4.9667e+08 
21 	4.67857e+06	3.30054e+08	5.28254e+09	5.10676e+08
22 	4.03123e+06	3.32558e+08	4.99386e+09	5.14482e+08
23 	4.03123e+06	3.33911e+08	4.78576e+09	5.04525e+08
24 	4.03123e+06	3.60668e+08	6.50576e+09	5.96107e+08
25 	4.03123e+06	3.6621e+08 	6.34777e+09	6.18449e+08
26 	4.03123e+06	3.52688e+08	4.94849e+09	5.64711e+08
27 	4.03123e+06	3.44696e+08	5.79567e+09	5.38817e+08
28 	4.03123e+06	3.42098e+08	5.15069e+09	5.2215e+08 
29 	4.03123e+06	3.37585e+08	4.80566e+09	5.00665e+08
30 	4.03123e+06	3.3624e+08 	3.50939e+09	5.08697e+08
31 	4.03123e+06	3.42883e+08	7.34904e+09	5.59531e+08
32 	4.03123e+06	3.60633e+08	6.38486e+09	5.95396e+08
33 	4.03123e+06	3.60756e+08	5.82496e+09	5.94464e+08
34 	3.8115e+06 	3.66546e+08	4.77946e+09	5.91847e+08
35 	3.8115e+06 	3.50081e+08	4.22826e+09	5.36343e+08
36 	3.8115e+06 	3.43414e+08	8.71883e+09	5.68009e+08
37 	3.8115e+06 	3.33444e+08	3.75199e+09	4.89313e+08
38 	3.8115e+06 	3.30582e+08	3.61554e+09	4.87433e+08
39 	3.8115e+06 	3.27703e+08	5.3029e+09 	4.99887e+08
40 	3.8115e+06 	3.44827e+08	6.24296e+09	5.94576e+08
41 	3.8115e+06 	3.71278e+08	1.23988e+10	8.50433e+08
42 	3.8115e+06 	3.55222e+08	6.86336e+09	6.33118e+08
43 	3.8115e+06 	3.71254e+08	1.07808e+10	7.57591e+08
44 	3.8115e+06 	3.39684e+08	6.86336e+09	6.06807e+08
45 	3.8115e+06 	3.70631e+08	8.1038e+09 	7.38153e+08
46 	3.8115e+06 	3.47139e+08	4.61515e+09	5.56078e+08
47 	3.8115e+06 	3.29809e+08	5.42039e+09	5.14423e+08
48 	3.8115e+06 	3.30773e+08	4.51299e+09	5.28558e+08
49 	3.8115e+06 	3.49203e+08	5.84215e+09	6.05002e+08
50 	3.8115e+06 	3.36899e+08	5.56099e+09	5.48604e+08
51 	3.8115e+06 	3.26632e+08	4.51299e+09	4.84201e+08
52 	3.8115e+06 	3.29406e+08	3.90728e+09	4.98739e+08
53 	3.34529e+06	3.39776e+08	3.77583e+09	5.23328e+08
54 	3.34529e+06	3.30319e+08	4.23736e+09	5.09271e+08
55 	3.34529e+06	3.31181e+08	7.14519e+09	5.60018e+08
56 	3.34529e+06	3.56999e+08	6.78222e+09	6.34684e+08
57 	3.34529e+06	3.6329e+08 	5.78712e+09	6.5125e+08 
58 	3.34529e+06	3.53833e+08	5.71433e+09	6.08835e+08
59 	1.96628e+06	3.39836e+08	4.96812e+09	5.69023e+08
60 	1.96628e+06	3.25092e+08	6.64361e+09	5.39399e+08
61 	1.96628e+06	3.28573e+08	6.01957e+09	5.68014e+08
62 	1.96628e+06	3.19898e+08	6.01957e+09	5.44445e+08
63 	1.96628e+06	3.2311e+08 	5.54389e+09	5.57172e+08
64 	1.96628e+06	3.03765e+08	4.81124e+09	4.91899e+08
65 	1.96628e+06	3.04753e+08	4.24645e+09	4.8445e+08 
66 	1.1801e+06 	2.95622e+08	4.42984e+09	4.7087e+08 
67 	1.1801e+06 	2.93352e+08	5.33227e+09	4.79665e+08
68 	1.1801e+06 	2.89423e+08	4.66864e+09	4.62758e+08
69 	1.1801e+06 	2.82982e+08	4.47912e+09	4.4748e+08 
70 	1.1801e+06 	2.81915e+08	4.29206e+09	4.24393e+08
71 	1.1801e+06 	2.87542e+08	4.3122e+09 	4.5072e+08 
72 	1.1801e+06 	2.91116e+08	3.78178e+09	4.57544e+08
73 	1.1801e+06 	2.98105e+08	3.78178e+09	4.6908e+08 
74 	1.1801e+06 	3.14287e+08	4.84028e+09	5.30109e+08
75 	1.1801e+06 	3.17336e+08	5.13582e+09	5.49005e+08
76 	1.1801e+06 	3.36738e+08	9.48527e+09	6.87585e+08
77 	1.01919e+06	3.2725e+08 	5.54862e+09	5.60509e+08
78 	1.01919e+06	3.25471e+08	5.28286e+09	5.33843e+08
79 	1.01919e+06	3.24678e+08	7.17309e+09	5.5739e+08 
80 	1.01919e+06	3.20897e+08	7.17309e+09	5.68574e+08
81 	1.01919e+06	3.32796e+08	1.02329e+10	6.46468e+08
82 	1.01919e+06	3.02063e+08	6.23412e+09	5.30415e+08
83 	1.01919e+06	2.87255e+08	6.23412e+09	4.75713e+08
84 	1.01919e+06	2.97146e+08	5.95483e+09	4.69709e+08
85 	1.01919e+06	3.02484e+08	5.95483e+09	4.79098e+08
86 	1.01919e+06	3.0349e+08 	5.73782e+09	4.90939e+08
87 	1.01919e+06	3.08818e+08	5.73782e+09	5.24533e+08
88 	1.01919e+06	3.04201e+08	4.47385e+09	4.9283e+08 
89 	1.01919e+06	3.09867e+08	4.57324e+09	5.05331e+08
90 	1.01919e+06	3.02042e+08	5.9041e+09 	5.07743e+08
91 	1.01919e+06	2.97089e+08	4.56732e+09	4.69223e+08
92 	1.01919e+06	2.92457e+08	3.52981e+09	4.41661e+08
93 	1.01919e+06	2.98942e+08	5.36311e+09	4.72176e+08
94 	1.01919e+06	3.10299e+08	7.17806e+09	5.48296e+08
95 	1.01498e+06	3.18653e+08	5.87092e+09	5.65255e+08
96 	1.01498e+06	3.05207e+08	5.31829e+09	5.00885e+08
97 	1.01498e+06	2.95107e+08	3.27274e+09	4.55356e+08
98 	1.01498e+06	2.97887e+08	5.44159e+09	4.84377e+08
99 	1.01498e+06	3.03299e+08	4.00946e+09	4.63941e+08
100	1.01498e+06	2.99051e+08	4.77943e+09	4.8777e+08 
101	1.01498e+06	3.07335e+08	4.85259e+09	5.15107e+08
102	1.01498e+06	3.08161e+08	9.41342e+09	5.60032e+08
103	1.01498e+06	3.26981e+08	1.12478e+10	6.30664e+08
104	1.01498e+06	3.28059e+08	1.12478e+10	6.33531e+08
105	1.01498e+06	3.05686e+08	6.22923e+09	4.99089e+08
106	1.01498e+06	3.02319e+08	5.31541e+09	4.80806e+08
107	725489     	3.13073e+08	1.10242e+10	6.24574e+08
108	725489     	2.90882e+08	4.31277e+09	4.79121e+08
109	725489     	2.87256e+08	4.29355e+09	4.73111e+08
110	725489     	2.91568e+08	5.47156e+09	5.06362e+08
111	725489     	2.80098e+08	4.82117e+09	4.74621e+08
112	725489     	2.80232e+08	4.67868e+09	4.52413e+08
113	725489     	2.83958e+08	4.37331e+09	4.75259e+08
114	725489     	2.88136e+08	4.41577e+09	4.72323e+08
115	725489     	2.65423e+08	3.99739e+09	4.08481e+08
116	725489     	2.71394e+08	3.63002e+09	4.03937e+08
117	725489     	2.6907e+08 	3.09372e+09	3.88737e+08
118	581005     	2.59556e+08	3.29355e+09	3.79734e+08
119	581005     	2.81616e+08	4.41711e+09	4.66457e+08
120	581005     	2.64777e+08	3.41977e+09	3.88737e+08
121	581005     	2.65216e+08	3.66869e+09	4.1237e+08 
122	581005     	2.60448e+08	3.66869e+09	4.06507e+08
123	581005     	2.65789e+08	4.52461e+09	4.45192e+08
124	581005     	2.79911e+08	8.70424e+09	5.28451e+08
125	581005     	2.64287e+08	3.66869e+09	4.07596e+08
126	581005     	2.64399e+08	5.18903e+09	4.14734e+08
127	481237     	2.62185e+08	5.18903e+09	4.23026e+08
128	481237     	2.68269e+08	3.68088e+09	4.21652e+08
129	481237     	2.71831e+08	3.68088e+09	4.25069e+08
130	481237     	2.79423e+08	6.85461e+09	5.20109e+08
131	481237     	2.56879e+08	3.11936e+09	3.7617e+08 
132	481237     	2.50224e+08	3.06203e+09	3.4683e+08 
133	472255     	2.5434e+08 	3.57601e+09	3.93763e+08
134	472255     	2.63946e+08	3.91533e+09	4.39111e+08
135	472255     	2.67918e+08	5.02767e+09	4.66381e+08
136	472255     	2.54752e+08	3.80429e+09	3.89756e+08
137	472255     	2.60852e+08	5.21586e+09	4.30249e+08
138	472255     	2.67753e+08	5.18492e+09	4.55922e+08
139	472255     	2.56928e+08	5.18492e+09	4.25362e+08
140	472255     	2.48036e+08	3.9325e+09 	3.75433e+08
141	472255     	2.58021e+08	8.30774e+09	5.111e+08  
142	472255     	2.42406e+08	7.22527e+09	4.20021e+08
143	472255     	2.39524e+08	4.69951e+09	3.77709e+08
144	472255     	2.43134e+08	3.68645e+09	3.72196e+08
145	472255     	2.31974e+08	2.78789e+09	3.17887e+08
146	472255     	2.27513e+08	2.78789e+09	3.05635e+08
147	472255     	2.32397e+08	5.62078e+09	3.72063e+08
148	472255     	2.42732e+08	3.14397e+09	3.56143e+08
149	472255     	2.45018e+08	3.74368e+09	3.88277e+08
150	472255     	2.44367e+08	4.17823e+09	3.70033e+08
151	472255     	2.40941e+08	3.57205e+09	3.69877e+08
152	472255     	2.482e+08  	3.8803e+09 	3.98689e+08
153	472255     	2.56226e+08	3.8191e+09 	4.14296e+08
154	472255     	2.33327e+08	5.4956e+09 	3.53005e+08
155	472255     	2.3746e+08 	5.79092e+09	4.34437e+08
156	472255     	2.38952e+08	5.68789e+09	4.36826e+08
157	472255     	2.2423e+08 	4.07335e+09	3.49746e+08
158	472255     	2.1295e+08 	1.99249e+09	2.63603e+08
159	472255     	2.16838e+08	3.0001e+09 	2.92135e+08
160	472255     	2.21056e+08	4.23141e+09	3.2531e+08 
161	472255     	2.20618e+08	3.75248e+09	3.30662e+08
162	472255     	2.19949e+08	4.02186e+09	3.20933e+08
163	472255     	2.286e+08  	6.56048e+09	3.94922e+08
164	472255     	2.33491e+08	4.02186e+09	3.71745e+08
165	472255     	2.23187e+08	3.50083e+09	3.28685e+08
166	472255     	2.30673e+08	3.09556e+09	3.41873e+08
167	472255     	2.27061e+08	2.59545e+09	3.23145e+08
168	472255     	2.30173e+08	2.47865e+09	3.25795e+08
169	472255     	2.27829e+08	2.51988e+09	3.30649e+08
