/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max      	std        
0  	2.05093e+07	3.84906e+08	6.985e+09	6.97989e+08
1  	2.05093e+07	3.70736e+08	6.33779e+09	6.27124e+08
2  	1.86761e+07	3.57902e+08	5.93757e+09	5.63238e+08
3  	1.78813e+07	3.66427e+08	5.93757e+09	5.78176e+08
4  	1.78813e+07	3.6376e+08 	9.32205e+09	6.16415e+08
5  	1.78813e+07	3.48586e+08	4.5075e+09 	4.91884e+08
6  	1.78813e+07	3.32435e+08	3.90713e+09	4.40547e+08
7  	1.70051e+07	3.42792e+08	4.98137e+09	5.00207e+08
8  	1.61058e+07	3.61566e+08	5.7313e+09 	5.61167e+08
9  	1.61058e+07	3.60886e+08	6.57157e+09	5.63229e+08
10 	1.61058e+07	3.57771e+08	6.57157e+09	6.27479e+08
11 	1.21381e+07	3.59804e+08	6.23245e+09	5.98068e+08
12 	1.21381e+07	3.66039e+08	7.27484e+09	6.41414e+08
13 	1.21381e+07	3.57273e+08	7.03279e+09	6.00945e+08
14 	1.21381e+07	3.74458e+08	7.26126e+09	6.7458e+08 
15 	9.9633e+06 	3.60355e+08	6.39585e+09	5.7231e+08 
16 	9.9633e+06 	3.48584e+08	6.39585e+09	5.40036e+08
17 	9.9633e+06 	3.36849e+08	4.44452e+09	5.0543e+08 
18 	9.6385e+06 	3.40027e+08	4.52831e+09	5.16395e+08
19 	9.6385e+06 	3.15058e+08	3.95516e+09	4.40316e+08
20 	9.6385e+06 	3.19089e+08	3.73701e+09	4.58004e+08
21 	9.6385e+06 	3.19765e+08	3.73701e+09	4.51566e+08
22 	9.6385e+06 	3.11802e+08	3.8996e+09 	4.46516e+08
23 	9.6385e+06 	3.01122e+08	4.41088e+09	4.12511e+08
24 	9.6385e+06 	3.07057e+08	5.4454e+09 	4.62362e+08
25 	9.6385e+06 	3.12216e+08	4.58303e+09	4.95603e+08
26 	9.6385e+06 	3.10062e+08	4.58303e+09	4.62493e+08
27 	9.6385e+06 	3.07991e+08	2.92903e+09	4.10219e+08
28 	9.6385e+06 	3.15991e+08	5.70316e+09	4.7613e+08 
29 	9.6385e+06 	3.16813e+08	5.60773e+09	4.86572e+08
30 	9.6385e+06 	3.04826e+08	3.96201e+09	4.25496e+08
31 	9.6385e+06 	3.0278e+08 	3.20291e+09	4.18418e+08
32 	9.6385e+06 	3.07978e+08	5.15901e+09	4.89841e+08
33 	9.08111e+06	3.07738e+08	7.09031e+09	4.96539e+08
34 	9.08111e+06	3.18391e+08	5.9166e+09 	5.11354e+08
35 	6.42594e+06	3.19857e+08	5.71543e+09	5.01693e+08
