/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max        	std        
0  	2.2794e+07	3.46783e+08	4.71319e+09	5.40162e+08
1  	2.2794e+07	3.35095e+08	4.51694e+09	4.94074e+08
2  	9.91776e+06	3.54091e+08	4.51694e+09	5.39555e+08
3  	9.91776e+06	3.44539e+08	5.43589e+09	5.35223e+08
4  	9.91776e+06	3.61377e+08	5.9801e+09 	5.97644e+08
5  	9.91776e+06	3.51125e+08	4.70345e+09	5.56918e+08
6  	9.91776e+06	3.48657e+08	4.70345e+09	5.55584e+08
7  	9.91776e+06	3.27146e+08	5.10294e+09	5.00423e+08
8  	9.91776e+06	3.28246e+08	5.10294e+09	5.08167e+08
9  	9.91776e+06	3.39933e+08	5.10294e+09	5.21745e+08
10 	9.91776e+06	3.38685e+08	5.52451e+09	5.24261e+08
11 	9.28526e+06	3.32816e+08	5.52451e+09	5.3831e+08 
12 	9.28526e+06	3.20297e+08	4.47348e+09	4.86702e+08
13 	9.28526e+06	3.10553e+08	4.32188e+09	4.2857e+08 
14 	8.919e+06  	3.20213e+08	6.23353e+09	4.88404e+08
15 	8.77642e+06	3.28458e+08	8.88254e+09	5.4606e+08 
16 	8.77642e+06	3.16569e+08	4.27455e+09	4.6466e+08 
17 	8.16855e+06	3.08473e+08	3.51144e+09	4.25101e+08
18 	7.60296e+06	3.10057e+08	3.21479e+09	4.1984e+08 
19 	7.60296e+06	3.15033e+08	3.69539e+09	4.33192e+08
20 	7.60296e+06	3.26642e+08	4.17703e+09	4.75998e+08
21 	7.60296e+06	3.17046e+08	4.17703e+09	4.51672e+08
22 	7.60296e+06	3.40288e+08	5.378e+09  	5.42479e+08
23 	7.60296e+06	3.22453e+08	6.90022e+09	5.15792e+08
24 	7.60296e+06	3.03436e+08	3.41006e+09	3.97963e+08
25 	7.60296e+06	3.16964e+08	8.85708e+09	5.11905e+08
26 	7.60296e+06	3.10157e+08	4.31216e+09	4.19177e+08
27 	7.60296e+06	3.11956e+08	4.31216e+09	4.30036e+08
28 	7.60296e+06	3.1914e+08 	4.31216e+09	4.47314e+08
29 	7.60296e+06	3.21109e+08	4.38584e+09	4.66834e+08
30 	7.60296e+06	3.14762e+08	4.38584e+09	4.58441e+08
31 	7.60296e+06	3.15628e+08	7.29085e+09	5.30528e+08
32 	7.56625e+06	3.13833e+08	6.18331e+09	5.41305e+08
33 	7.16614e+06	3.11099e+08	6.23407e+09	4.95236e+08
34 	7.16614e+06	3.11743e+08	6.23407e+09	5.22228e+08
35 	7.16614e+06	3.0663e+08 	5.13775e+09	4.95196e+08
36 	7.16614e+06	2.90587e+08	3.99547e+09	4.18513e+08
37 	7.16614e+06	2.92762e+08	3.08947e+09	4.10305e+08
38 	7.16614e+06	2.97143e+08	4.3867e+09 	4.5332e+08 
39 	6.68352e+06	2.93441e+08	4.3867e+09 	4.42198e+08
40 	6.68352e+06	3.09935e+08	6.98384e+09	5.30248e+08
41 	6.68352e+06	2.94926e+08	4.30195e+09	4.29671e+08
42 	6.68352e+06	2.95241e+08	4.57436e+09	4.41494e+08
43 	6.68352e+06	3.13911e+08	6.26242e+09	5.19172e+08
44 	6.68352e+06	3.15867e+08	5.37267e+09	5.33537e+08
45 	6.58157e+06	3.17324e+08	4.49459e+09	5.44006e+08
46 	6.58157e+06	3.16421e+08	5.49243e+09	5.18873e+08
47 	6.58157e+06	3.20124e+08	5.49243e+09	5.44496e+08
48 	6.58157e+06	3.16813e+08	5.24876e+09	5.64054e+08
49 	5.54747e+06	2.93371e+08	5.23603e+09	4.76618e+08
50 	5.54747e+06	2.97604e+08	4.58273e+09	4.70698e+08
51 	5.54747e+06	3.22395e+08	1.00719e+10	6.81728e+08
52 	5.54747e+06	2.98112e+08	5.01267e+09	4.90228e+08
53 	5.30966e+06	2.98269e+08	6.13518e+09	5.051e+08  
54 	5.30966e+06	3.1638e+08 	4.30555e+09	5.40524e+08
55 	5.30966e+06	3.12166e+08	4.20716e+09	5.15964e+08
56 	5.30966e+06	3.15288e+08	4.44464e+09	5.23383e+08
57 	5.30966e+06	2.93838e+08	5.04837e+09	4.83018e+08
58 	5.30966e+06	2.96235e+08	5.27768e+09	4.77616e+08
59 	5.30966e+06	2.80704e+08	4.21027e+09	4.26864e+08
60 	5.30966e+06	2.85133e+08	2.98613e+09	4.10035e+08
61 	5.30966e+06	3.01057e+08	5.36897e+09	5.04577e+08
62 	5.30966e+06	2.96754e+08	5.36897e+09	4.81964e+08
63 	5.30966e+06	2.79727e+08	3.62447e+09	4.195e+08  
64 	5.30966e+06	2.78954e+08	4.06573e+09	4.41295e+08
65 	5.30966e+06	2.76893e+08	3.94866e+09	4.13237e+08
66 	5.30966e+06	2.60174e+08	3.77716e+09	3.53732e+08
67 	5.30966e+06	2.60036e+08	3.84292e+09	3.80308e+08
68 	5.30966e+06	2.45659e+08	3.50059e+09	3.3715e+08 
69 	5.30966e+06	2.51487e+08	2.93655e+09	3.48251e+08
70 	5.30966e+06	2.63393e+08	3.6049e+09 	3.85485e+08
71 	5.30966e+06	2.54642e+08	3.11917e+09	3.68269e+08
72 	5.30966e+06	2.56129e+08	3.11917e+09	3.6463e+08 
73 	4.51678e+06	2.75925e+08	3.96568e+09	4.43221e+08
74 	4.51678e+06	2.71121e+08	3.77085e+09	4.40298e+08
