/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg       	max        	std        
0  	2.2164e+07	3.5109e+08	6.67697e+09	5.84715e+08
1  	2.2164e+07	3.47912e+08	6.67697e+09	5.81286e+08
2  	1.88695e+07	3.34003e+08	6.67697e+09	5.25161e+08
3  	1.88695e+07	3.32182e+08	4.99635e+09	5.11649e+08
4  	1.88695e+07	3.35815e+08	6.1775e+09 	5.50595e+08
5  	1.69025e+07	3.31968e+08	4.4634e+09 	5.01588e+08
6  	1.69025e+07	3.34383e+08	4.69937e+09	5.24627e+08
7  	1.69025e+07	3.56649e+08	6.3787e+09 	6.20607e+08
8  	1.69025e+07	3.70334e+08	9.84687e+09	7.09992e+08
9  	1.69025e+07	3.81147e+08	9.84687e+09	7.36927e+08
10 	1.69025e+07	3.55138e+08	6.25894e+09	5.9896e+08 
11 	9.10188e+06	3.5133e+08 	6.25894e+09	6.28649e+08
12 	9.10188e+06	3.32728e+08	5.80739e+09	5.35468e+08
13 	9.10188e+06	3.21384e+08	4.79605e+09	4.83529e+08
14 	9.10188e+06	3.18039e+08	4.35636e+09	4.51525e+08
15 	9.10188e+06	3.24328e+08	5.41384e+09	4.9854e+08 
16 	9.10188e+06	3.29825e+08	6.38885e+09	5.05046e+08
17 	9.10188e+06	3.29433e+08	3.79132e+09	4.76613e+08
18 	9.10188e+06	3.36204e+08	4.79158e+09	5.13986e+08
19 	9.10188e+06	3.24584e+08	4.76462e+09	4.82153e+08
20 	9.10188e+06	3.23281e+08	3.85593e+09	4.70895e+08
21 	9.10188e+06	3.28683e+08	5.12183e+09	5.15917e+08
22 	9.10188e+06	3.29168e+08	5.12183e+09	5.12565e+08
23 	8.94369e+06	3.32718e+08	4.67207e+09	5.1048e+08 
24 	8.94369e+06	3.33998e+08	6.51294e+09	5.44076e+08
25 	7.28962e+06	3.26524e+08	4.91764e+09	5.29239e+08
26 	4.08625e+06	3.22729e+08	5.80877e+09	5.30342e+08
27 	4.08625e+06	3.19191e+08	6.41622e+09	5.15535e+08
28 	4.08625e+06	3.18875e+08	6.41622e+09	5.35612e+08
29 	3.44378e+06	3.09597e+08	6.41622e+09	5.14527e+08
30 	3.44378e+06	3.20519e+08	6.41622e+09	5.73063e+08
31 	3.44378e+06	3.1945e+08 	5.40273e+09	5.49377e+08
32 	3.44378e+06	3.12318e+08	4.37656e+09	4.75574e+08
33 	3.44378e+06	3.10597e+08	3.80793e+09	4.55443e+08
34 	3.44378e+06	3.21312e+08	5.2284e+09 	5.09612e+08
35 	3.44378e+06	3.24687e+08	5.4461e+09 	5.44154e+08
36 	3.44378e+06	3.25801e+08	5.17449e+09	5.09304e+08
37 	3.44378e+06	3.25551e+08	7.40715e+09	5.63539e+08
38 	3.44378e+06	3.32436e+08	6.99507e+09	5.39205e+08
39 	3.44378e+06	3.27677e+08	6.14634e+09	5.28592e+08
40 	3.44378e+06	3.27124e+08	4.55183e+09	5.08253e+08
41 	3.44378e+06	3.18516e+08	5.37323e+09	5.11259e+08
42 	3.44378e+06	3.23683e+08	4.44878e+09	5.16794e+08
43 	3.44378e+06	3.17033e+08	4.74332e+09	5.06683e+08
44 	3.44378e+06	3.00755e+08	4.40583e+09	4.4268e+08 
45 	3.44378e+06	2.96005e+08	4.61936e+09	4.49525e+08
46 	3.44378e+06	2.81227e+08	3.41951e+09	3.83967e+08
