/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max        	std        
0  	1.36372e+07	3.8372e+08	8.01712e+09	6.13208e+08
1  	1.36372e+07	3.72315e+08	8.01712e+09	5.82743e+08
2  	1.36372e+07	3.60881e+08	6.42599e+09	5.1267e+08 
3  	1.35119e+07	3.52232e+08	6.0779e+09 	5.28798e+08
4  	1.35119e+07	3.50047e+08	4.64016e+09	4.96132e+08
5  	1.35119e+07	3.43422e+08	3.90543e+09	4.41559e+08
6  	1.35119e+07	3.4552e+08 	3.07508e+09	4.33057e+08
7  	1.35119e+07	3.38748e+08	3.2234e+09 	4.39492e+08
8  	1.15404e+07	3.45417e+08	3.61111e+09	4.76341e+08
9  	1.15404e+07	3.44198e+08	3.73602e+09	4.73404e+08
10 	1.10748e+07	3.56651e+08	4.64449e+09	5.08933e+08
11 	1.10748e+07	3.65557e+08	4.35031e+09	5.39998e+08
12 	9.03416e+06	3.75728e+08	5.93077e+09	6.22129e+08
13 	9.03416e+06	3.76211e+08	7.90884e+09	6.51569e+08
14 	9.03416e+06	3.58664e+08	6.49491e+09	5.71936e+08
15 	9.03416e+06	3.6171e+08 	6.42162e+09	5.71791e+08
16 	8.86e+06   	3.51421e+08	4.39435e+09	5.07893e+08
17 	8.86e+06   	3.32233e+08	2.91054e+09	4.30041e+08
18 	8.86e+06   	3.48399e+08	5.23463e+09	5.11053e+08
19 	8.86e+06   	3.60686e+08	4.62047e+09	5.14233e+08
20 	5.30473e+06	3.77808e+08	5.55819e+09	6.05341e+08
21 	5.30473e+06	3.74977e+08	5.39778e+09	6.07158e+08
22 	4.98216e+06	3.7988e+08 	6.99531e+09	6.26543e+08
23 	4.98216e+06	3.78198e+08	6.99463e+09	6.33251e+08
24 	4.98216e+06	3.58132e+08	8.93704e+09	5.9356e+08 
25 	4.98216e+06	3.46565e+08	4.36281e+09	5.13214e+08
26 	2.55195e+06	3.50053e+08	3.96849e+09	5.21103e+08
27 	2.55195e+06	3.4659e+08 	4.7785e+09 	5.00132e+08
28 	2.55195e+06	3.47816e+08	3.86762e+09	5.1322e+08 
29 	2.55195e+06	3.39743e+08	3.73633e+09	5.03409e+08
30 	2.55195e+06	3.39173e+08	3.98628e+09	5.10871e+08
31 	2.55195e+06	3.55306e+08	8.19046e+09	6.34681e+08
32 	2.55195e+06	3.4679e+08 	6.7802e+09 	6.06816e+08
33 	2.55195e+06	3.37461e+08	4.92301e+09	5.30059e+08
34 	2.55195e+06	3.34907e+08	4.92301e+09	5.15715e+08
35 	2.55195e+06	3.31371e+08	6.36788e+09	5.30414e+08
36 	2.55195e+06	3.24305e+08	4.72981e+09	5.07942e+08
37 	2.55195e+06	3.17345e+08	3.98338e+09	4.67835e+08
38 	2.55195e+06	3.00738e+08	3.56219e+09	4.12172e+08
39 	2.55195e+06	2.97173e+08	3.19565e+09	3.89157e+08
40 	2.55195e+06	3.10046e+08	3.52796e+09	4.44351e+08
41 	2.55195e+06	3.0282e+08 	3.52796e+09	4.23738e+08
42 	1.73512e+06	3.20442e+08	5.06301e+09	4.89271e+08
43 	1.73512e+06	3.15452e+08	3.63795e+09	4.5246e+08 
44 	1.73512e+06	3.0981e+08 	4.79372e+09	4.5212e+08 
45 	1.73512e+06	3.15951e+08	3.22442e+09	4.36288e+08
46 	1.73512e+06	3.22568e+08	3.9282e+09 	4.72265e+08
47 	1.73512e+06	3.12731e+08	3.34924e+09	4.35934e+08
48 	1.73512e+06	3.16439e+08	6.11475e+09	4.99181e+08
49 	1.73512e+06	3.18915e+08	7.05499e+09	5.37699e+08
50 	1.73512e+06	3.23924e+08	6.66239e+09	5.35501e+08
51 	1.42459e+06	3.19731e+08	5.56427e+09	5.16489e+08
52 	1.42459e+06	3.1778e+08 	4.43787e+09	5.11973e+08
53 	1.42459e+06	3.23263e+08	4.68059e+09	5.19583e+08
54 	1.42459e+06	3.24382e+08	7.13354e+09	5.94556e+08
55 	1.42459e+06	3.17066e+08	4.68059e+09	5.11392e+08
56 	1.42459e+06	3.20549e+08	6.40054e+09	5.56695e+08
57 	1.42459e+06	3.24495e+08	6.32795e+09	5.59164e+08
58 	1.42459e+06	3.19651e+08	5.88207e+09	5.52035e+08
59 	1.42459e+06	3.11239e+08	5.88207e+09	5.14941e+08
60 	1.42459e+06	3.14344e+08	5.4618e+09 	5.19187e+08
61 	1.42459e+06	2.96419e+08	4.32963e+09	4.49411e+08
62 	1.42459e+06	2.93854e+08	3.91797e+09	4.39004e+08
63 	1.42459e+06	2.99639e+08	3.93453e+09	4.69679e+08
64 	1.42459e+06	3.11415e+08	1.09158e+10	5.91642e+08
65 	1.42459e+06	2.8832e+08 	4.49208e+09	4.38359e+08
66 	1.42459e+06	2.81843e+08	5.46136e+09	4.35477e+08
67 	1.42459e+06	2.8161e+08 	5.46136e+09	4.2542e+08 
68 	1.42459e+06	2.78015e+08	5.18008e+09	4.32349e+08
69 	1.42459e+06	2.88002e+08	4.28676e+09	4.58592e+08
70 	1.42459e+06	2.75992e+08	3.23373e+09	3.92129e+08
71 	1.42459e+06	2.81036e+08	3.74749e+09	4.2067e+08 
72 	1.42459e+06	2.92684e+08	5.31792e+09	4.8418e+08 
73 	1.42459e+06	2.7258e+08 	3.33814e+09	3.93992e+08
74 	1.42459e+06	2.75001e+08	3.79164e+09	4.07143e+08
75 	1.42459e+06	2.67244e+08	3.33814e+09	3.60065e+08
76 	1.42459e+06	2.71259e+08	3.23708e+09	3.63539e+08
77 	1.42459e+06	2.60839e+08	2.69397e+09	3.24932e+08
78 	1.42459e+06	2.63527e+08	4.16023e+09	3.56596e+08
79 	1.42459e+06	2.64355e+08	2.23952e+09	3.27363e+08
80 	1.42459e+06	2.80271e+08	3.05255e+09	3.85471e+08
81 	1.42459e+06	2.8265e+08 	4.27119e+09	4.08296e+08
82 	1.42459e+06	2.81052e+08	3.13849e+09	3.8703e+08 
83 	1.42459e+06	2.82269e+08	5.77432e+09	4.37237e+08
84 	1.42459e+06	2.77973e+08	3.66336e+09	3.82813e+08
85 	1.42459e+06	2.86877e+08	3.27647e+09	3.99517e+08
86 	1.42459e+06	2.83098e+08	3.69011e+09	4.15689e+08
87 	1.42459e+06	2.9681e+08 	5.15544e+09	4.92022e+08
88 	1.341e+06  	2.73514e+08	3.60809e+09	4.04426e+08
89 	1.341e+06  	2.73279e+08	3.45714e+09	4.22611e+08
90 	1.341e+06  	2.66787e+08	3.15705e+09	3.92326e+08
91 	1.341e+06  	2.74526e+08	3.39221e+09	4.02876e+08
92 	1.341e+06  	2.73404e+08	3.06142e+09	4.04647e+08
93 	908642     	2.77936e+08	4.98277e+09	4.28238e+08
94 	908642     	2.86825e+08	4.98277e+09	4.39008e+08
95 	908642     	2.83895e+08	2.47228e+09	3.83602e+08
96 	908642     	2.76998e+08	4.38677e+09	4.10525e+08
97 	908642     	2.81265e+08	4.74072e+09	4.42599e+08
98 	908642     	2.84333e+08	4.23478e+09	4.52847e+08
99 	908642     	2.7774e+08 	4.97385e+09	4.4063e+08 
100	908642     	2.89226e+08	4.92654e+09	4.84461e+08
101	908642     	2.77004e+08	3.45056e+09	4.11284e+08
102	908642     	2.85117e+08	5.5308e+09 	4.69523e+08
103	908642     	2.84196e+08	3.80946e+09	4.34739e+08
104	908642     	2.64077e+08	3.5095e+09 	3.7632e+08 
105	854088     	2.69712e+08	4.30004e+09	4.31257e+08
106	854088     	2.71676e+08	4.30004e+09	4.41311e+08
107	854088     	2.75853e+08	4.80616e+09	4.6364e+08 
108	854088     	2.807e+08  	4.80616e+09	4.73288e+08
109	854088     	2.79853e+08	3.72204e+09	4.43845e+08
110	854088     	2.83405e+08	4.89774e+09	4.70929e+08
111	684538     	2.86086e+08	5.04421e+09	5.14217e+08
112	684538     	2.80283e+08	5.30106e+09	5.21524e+08
113	684538     	2.69581e+08	5.04421e+09	4.81966e+08
114	684538     	2.66065e+08	4.89774e+09	4.5388e+08 
115	684538     	2.58072e+08	4.04859e+09	3.97515e+08
116	684538     	2.52453e+08	3.51317e+09	3.83225e+08
117	684538     	2.49404e+08	3.51317e+09	3.65565e+08
118	684538     	2.39507e+08	2.40529e+09	3.13632e+08
119	684538     	2.50213e+08	4.98918e+09	3.66921e+08
120	684538     	2.48632e+08	4.30707e+09	3.668e+08  
121	684538     	2.43498e+08	3.1053e+09 	3.31309e+08
122	684538     	2.57124e+08	5.22944e+09	4.36539e+08
123	684538     	2.59229e+08	4.63457e+09	4.27127e+08
124	684538     	2.45727e+08	4.63457e+09	3.90043e+08
125	684538     	2.59869e+08	1.08424e+10	5.80123e+08
126	684538     	2.53735e+08	7.10733e+09	4.96367e+08
127	684538     	2.49223e+08	5.40786e+09	4.4686e+08 
128	684538     	2.42578e+08	4.52982e+09	3.78518e+08
129	684538     	2.36626e+08	3.45829e+09	3.52968e+08
130	684538     	2.46047e+08	3.85238e+09	3.9606e+08 
131	684538     	2.45638e+08	3.76883e+09	3.68155e+08
132	684538     	2.4225e+08 	3.479e+09  	3.54229e+08
133	684538     	2.52432e+08	7.40248e+09	4.4535e+08 
134	684538     	2.32202e+08	3.49924e+09	3.27819e+08
135	684538     	2.30607e+08	2.94805e+09	3.42463e+08
136	684538     	2.47723e+08	7.47161e+09	4.48406e+08
137	684538     	2.52092e+08	4.3501e+09 	4.08048e+08
138	684538     	2.48159e+08	4.01623e+09	4.0484e+08 
139	684538     	2.34195e+08	3.02748e+09	3.49071e+08
140	684538     	2.44382e+08	9.61968e+09	4.81439e+08
141	684538     	2.42968e+08	3.80058e+09	3.95747e+08
142	684538     	2.44072e+08	3.77268e+09	4.07417e+08
143	684538     	2.41545e+08	4.56577e+09	4.15366e+08
144	684538     	2.35462e+08	3.98738e+09	3.98072e+08
145	684538     	2.20208e+08	3.10623e+09	3.34178e+08
146	684538     	2.17059e+08	2.44255e+09	3.00314e+08
147	684538     	2.21617e+08	2.4874e+09 	3.10884e+08
148	684538     	2.19909e+08	2.39237e+09	2.94384e+08
149	609430     	2.29581e+08	3.98677e+09	3.59772e+08
150	609430     	2.17215e+08	3.95542e+09	3.28327e+08
151	609430     	2.15575e+08	3.32187e+09	2.95264e+08
152	589422     	2.15966e+08	2.66477e+09	2.87562e+08
153	589422     	2.2953e+08 	2.75177e+09	3.34617e+08
154	589422     	2.31615e+08	3.13808e+09	3.39064e+08
155	589422     	2.36004e+08	7.48353e+09	4.27223e+08
156	589422     	2.23582e+08	7.48353e+09	3.95715e+08
157	589422     	2.26048e+08	7.48353e+09	4.07083e+08
158	589422     	2.11957e+08	4.12002e+09	3.14213e+08
159	589422     	2.1642e+08 	4.12002e+09	3.54074e+08
160	589422     	2.19689e+08	3.59787e+09	3.29665e+08
161	589422     	2.25805e+08	5.99811e+09	3.95505e+08
162	589422     	2.38267e+08	8.22459e+09	4.99368e+08
163	589422     	2.40755e+08	5.71102e+09	4.71425e+08
164	589422     	2.10632e+08	5.55084e+09	3.58202e+08
165	589422     	2.06108e+08	3.42198e+09	3.02376e+08
166	589422     	2.10062e+08	3.42198e+09	3.20997e+08
167	589422     	2.10514e+08	3.42198e+09	3.22043e+08
168	589422     	2.03434e+08	3.40058e+09	2.8742e+08 
169	589422     	2.10169e+08	2.46659e+09	2.98387e+08
170	589422     	2.10223e+08	2.34396e+09	2.93608e+08
171	589422     	2.21261e+08	3.37634e+09	3.48621e+08
172	589422     	2.24818e+08	5.44807e+09	4.16274e+08
173	589422     	2.15992e+08	4.35476e+09	3.7229e+08 
174	589422     	2.12986e+08	3.0587e+09 	3.31728e+08
175	589422     	2.11816e+08	3.0587e+09 	3.08731e+08
176	589422     	2.13578e+08	3.0587e+09 	2.97536e+08
177	589422     	2.20397e+08	2.69241e+09	3.14452e+08
178	589422     	2.18254e+08	2.69241e+09	3.21875e+08
179	589422     	2.12058e+08	2.68434e+09	3.00844e+08
180	589422     	2.15256e+08	2.51148e+09	2.93573e+08
181	589422     	2.16762e+08	4.8384e+09 	3.54859e+08
182	589422     	2.13118e+08	6.02643e+09	3.90748e+08
183	589422     	2.0126e+08 	2.70282e+09	2.7303e+08 
184	589422     	2.04424e+08	2.46226e+09	2.83713e+08
185	589422     	2.03069e+08	2.46226e+09	2.71599e+08
186	589422     	2.10523e+08	2.93372e+09	3.01881e+08
187	589422     	2.16503e+08	2.93372e+09	3.23084e+08
188	578394     	2.16722e+08	2.93372e+09	3.30093e+08
189	578394     	2.1241e+08 	2.8938e+09 	3.21493e+08
190	578394     	2.07961e+08	2.84148e+09	3.00832e+08
191	578394     	2.13736e+08	4.60007e+09	3.45236e+08
192	578394     	2.11538e+08	3.35649e+09	3.38858e+08
193	578394     	2.06364e+08	4.10287e+09	3.33646e+08
194	578394     	2.03293e+08	3.53395e+09	3.16506e+08
195	578394     	2.07271e+08	4.98794e+09	3.56026e+08
196	578394     	2.01714e+08	5.55142e+09	3.70652e+08
197	578394     	2.03156e+08	3.64802e+09	3.65547e+08
198	578394     	2.03701e+08	3.47642e+09	3.42937e+08
199	578394     	2.02068e+08	3.37771e+09	3.07617e+08
200	578394     	2.01404e+08	2.94761e+09	2.93212e+08
201	578394     	1.99554e+08	2.71151e+09	2.93779e+08
202	578394     	1.9748e+08 	3.11702e+09	2.98196e+08
203	578394     	1.94678e+08	3.74868e+09	3.0083e+08 
204	578394     	2.0935e+08 	4.5187e+09 	3.94522e+08
205	578394     	1.97868e+08	3.69173e+09	3.24426e+08
206	578394     	1.97525e+08	3.31851e+09	3.07417e+08
207	578394     	2.01235e+08	5.83875e+09	3.5171e+08 
208	578394     	1.94724e+08	6.56949e+09	3.52175e+08
209	578394     	1.86438e+08	2.82007e+09	2.5616e+08 
210	578394     	1.89235e+08	2.82007e+09	2.74258e+08
211	578394     	1.77851e+08	2.54449e+09	2.32457e+08
212	578394     	1.78936e+08	2.94132e+09	2.45044e+08
213	578394     	1.85615e+08	2.73581e+09	2.50071e+08
214	578394     	1.85436e+08	1.98089e+09	2.44398e+08
215	578394     	1.9651e+08 	4.45086e+09	3.14811e+08
216	578394     	1.8889e+08 	2.24398e+09	2.43543e+08
217	578394     	1.95461e+08	2.26809e+09	2.62044e+08
218	578394     	1.91991e+08	2.03865e+09	2.62258e+08
219	578394     	1.86195e+08	2.751e+09  	2.67576e+08
220	578394     	1.88288e+08	2.42886e+09	2.71613e+08
221	578394     	1.88249e+08	2.33265e+09	2.769e+08  
222	578394     	1.90777e+08	3.35617e+09	3.00496e+08
223	578394     	1.85616e+08	3.30013e+09	2.92346e+08
224	578394     	1.74909e+08	2.0597e+09 	2.19482e+08
225	578394     	1.76516e+08	2.07746e+09	2.32529e+08
226	578394     	1.84546e+08	2.77929e+09	2.765e+08  
227	578394     	1.81641e+08	2.97612e+09	2.72468e+08
228	578394     	1.7945e+08 	2.72156e+09	2.51092e+08
229	578394     	1.78987e+08	3.72156e+09	2.72251e+08
230	578394     	1.76284e+08	3.38337e+09	2.53192e+08
231	578394     	1.90232e+08	6.80707e+09	3.71111e+08
232	578394     	1.83568e+08	3.79983e+09	3.15091e+08
233	578394     	1.79924e+08	3.72797e+09	2.89706e+08
234	442671     	1.70556e+08	2.33253e+09	2.25285e+08
235	442671     	1.7555e+08 	2.65904e+09	2.59405e+08
236	442671     	1.77457e+08	2.65904e+09	2.55867e+08
237	442671     	1.79629e+08	3.12148e+09	2.71453e+08
238	442671     	1.77564e+08	3.34853e+09	2.87786e+08
239	442671     	1.88671e+08	4.38875e+09	3.4946e+08 
240	442671     	1.82974e+08	4.38875e+09	3.10011e+08
241	442671     	1.80638e+08	3.56307e+09	2.94799e+08
242	442671     	1.7927e+08 	3.54337e+09	2.95853e+08
243	442671     	1.70554e+08	2.12414e+09	2.39109e+08
244	442671     	1.67573e+08	2.18239e+09	2.31036e+08
245	442671     	1.65216e+08	1.7738e+09 	2.19415e+08
246	442671     	1.70693e+08	3.12189e+09	2.50019e+08
247	442671     	1.63562e+08	2.12808e+09	2.2e+08    
248	442671     	1.58839e+08	1.92948e+09	2.00212e+08
249	442671     	1.723e+08  	4.36231e+09	2.94724e+08
250	442671     	1.58226e+08	2.30445e+09	2.19476e+08
251	442671     	1.69858e+08	2.87106e+09	2.698e+08  
