/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max       	std       
0  	8.26091e+06	3.78782e+08	6.9278e+09	6.6939e+08
1  	8.26091e+06	3.39454e+08	5.217e+09 	5.10804e+08
2  	6.68797e+06	3.55256e+08	8.77e+09  	6.30175e+08
3  	6.68797e+06	3.5217e+08 	4.66195e+09	5.41625e+08
4  	6.68797e+06	3.5415e+08 	5.02258e+09	5.44249e+08
5  	6.68797e+06	3.52999e+08	5.66984e+09	5.30132e+08
6  	6.68797e+06	3.76963e+08	6.62342e+09	6.45215e+08
7  	6.68797e+06	3.38375e+08	6.16436e+09	5.03849e+08
8  	6.68797e+06	3.28583e+08	6.16436e+09	4.65035e+08
9  	6.68797e+06	3.37532e+08	6.16436e+09	4.84708e+08
10 	6.68797e+06	3.24067e+08	3.95521e+09	4.41239e+08
11 	6.68797e+06	3.3588e+08 	7.17412e+09	5.56755e+08
12 	6.68797e+06	3.27534e+08	5.34828e+09	4.76768e+08
13 	6.68797e+06	3.49877e+08	6.87865e+09	6.02877e+08
14 	6.68797e+06	3.46698e+08	6.87865e+09	5.86951e+08
15 	4.64858e+06	3.50602e+08	6.20393e+09	5.862e+08  
16 	4.64858e+06	3.2771e+08 	5.5949e+09 	4.95656e+08
17 	4.64858e+06	3.26008e+08	4.68985e+09	4.82773e+08
18 	4.64858e+06	3.3366e+08 	7.36052e+09	5.65311e+08
19 	4.64858e+06	3.32891e+08	6.76616e+09	5.54969e+08
20 	4.64858e+06	3.36515e+08	4.24253e+09	4.87787e+08
21 	4.64858e+06	3.32489e+08	4.75103e+09	4.6684e+08 
22 	4.64858e+06	3.35345e+08	4.32952e+09	4.81563e+08
23 	4.64858e+06	3.39106e+08	4.6315e+09 	5.13836e+08
24 	4.64858e+06	3.26013e+08	3.60168e+09	4.72755e+08
25 	4.64858e+06	3.22185e+08	3.67119e+09	4.50333e+08
26 	4.64858e+06	3.21098e+08	3.60777e+09	4.42833e+08
27 	4.64858e+06	3.26375e+08	5.01874e+09	4.70721e+08
28 	4.64858e+06	3.2918e+08 	4.22568e+09	4.86801e+08
29 	3.71044e+06	3.09464e+08	3.60777e+09	4.14675e+08
30 	3.71044e+06	3.25712e+08	3.9425e+09 	4.74387e+08
31 	3.71044e+06	3.31162e+08	3.60777e+09	4.74105e+08
32 	3.71044e+06	3.20992e+08	4.93012e+09	4.6195e+08 
33 	3.71044e+06	3.44733e+08	6.56241e+09	5.89122e+08
34 	3.71044e+06	3.20651e+08	6.53797e+09	5.20468e+08
35 	3.71044e+06	3.04085e+08	5.86164e+09	4.68461e+08
36 	3.71044e+06	3.12704e+08	5.68319e+09	5.20164e+08
37 	3.71044e+06	3.13383e+08	4.50594e+09	4.90014e+08
38 	3.71044e+06	3.12986e+08	9.97252e+09	5.75659e+08
39 	3.71044e+06	3.18845e+08	6.27346e+09	5.39e+08   
40 	3.71044e+06	3.2276e+08 	5.83509e+09	5.18669e+08
41 	3.71044e+06	3.31362e+08	4.1008e+09 	5.31668e+08
42 	3.71044e+06	3.23877e+08	5.14058e+09	4.93533e+08
43 	3.71044e+06	3.24272e+08	4.78636e+09	5.17839e+08
44 	3.71044e+06	3.31839e+08	4.95452e+09	5.36776e+08
45 	3.71044e+06	3.28748e+08	6.50339e+09	5.62143e+08
46 	3.71044e+06	3.1281e+08 	5.17741e+09	4.91732e+08
47 	3.71044e+06	3.16465e+08	6.8307e+09 	5.14231e+08
48 	3.71044e+06	3.0467e+08 	3.56871e+09	4.55623e+08
49 	3.71044e+06	3.02641e+08	4.17733e+09	4.57534e+08
50 	3.71044e+06	3.19246e+08	4.64235e+09	5.18515e+08
51 	3.71044e+06	3.26973e+08	5.01063e+09	5.59201e+08
52 	3.71044e+06	3.36234e+08	5.82495e+09	5.95315e+08
53 	3.71044e+06	3.32038e+08	5.82495e+09	5.70705e+08
54 	3.71044e+06	3.28726e+08	4.96055e+09	5.53152e+08
55 	3.71044e+06	3.22459e+08	4.96055e+09	5.1315e+08 
56 	3.71044e+06	3.32297e+08	7.80476e+09	5.9681e+08 
57 	3.71044e+06	3.197e+08  	5.14315e+09	5.12839e+08
58 	3.71044e+06	3.19156e+08	4.58961e+09	5.22527e+08
59 	3.71044e+06	3.27067e+08	5.85926e+09	5.75514e+08
60 	3.71044e+06	3.17092e+08	5.01467e+09	5.46437e+08
61 	3.71044e+06	3.04264e+08	6.02765e+09	5.34751e+08
62 	3.71044e+06	3.11581e+08	5.60889e+09	5.5717e+08 
63 	3.71044e+06	2.94612e+08	4.58457e+09	4.58008e+08
64 	3.71044e+06	3.00022e+08	4.45953e+09	4.65686e+08
65 	3.71044e+06	3.06087e+08	4.1214e+09 	4.51878e+08
66 	3.71044e+06	2.95658e+08	3.73951e+09	4.26262e+08
67 	3.71044e+06	2.91429e+08	3.61931e+09	4.11972e+08
68 	3.71044e+06	2.80869e+08	3.91854e+09	3.99319e+08
69 	3.71044e+06	2.92405e+08	5.46806e+09	4.86e+08   
70 	3.71044e+06	3.01235e+08	5.46806e+09	4.95729e+08
71 	3.71044e+06	2.8528e+08 	4.71078e+09	4.66396e+08
72 	3.71044e+06	3.0004e+08 	5.72041e+09	5.16461e+08
73 	3.71044e+06	2.92268e+08	7.14178e+09	5.23097e+08
74 	3.71044e+06	3.04546e+08	1.00586e+10	6.10489e+08
