/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std       
0  	2.10844e+07	3.59715e+08	7.37683e+09	6.1559e+08
1  	7.41071e+06	3.51681e+08	5.37653e+09	5.56859e+08
2  	7.41071e+06	3.42785e+08	4.52205e+09	5.01307e+08
3  	7.41071e+06	3.35051e+08	3.0028e+09 	4.60785e+08
4  	7.41071e+06	3.68679e+08	6.27612e+09	6.23631e+08
5  	7.41071e+06	3.67692e+08	6.3339e+09 	6.24945e+08
6  	7.41071e+06	3.65757e+08	6.3339e+09 	6.14915e+08
7  	7.41071e+06	3.6057e+08 	5.57893e+09	5.74443e+08
8  	7.41071e+06	3.45901e+08	4.9919e+09 	5.30103e+08
9  	7.41071e+06	3.27645e+08	4.81828e+09	4.7731e+08 
10 	7.41071e+06	3.29653e+08	4.78051e+09	5.18445e+08
11 	7.41071e+06	3.13467e+08	3.89681e+09	4.47754e+08
12 	7.41071e+06	3.07564e+08	3.54889e+09	4.3207e+08 
13 	7.41071e+06	3.11601e+08	4.08247e+09	4.59315e+08
14 	7.41071e+06	2.99685e+08	4.08247e+09	4.2958e+08 
15 	7.41071e+06	3.04171e+08	4.62651e+09	4.32897e+08
16 	7.41071e+06	3.0527e+08 	3.75361e+09	4.33642e+08
17 	7.41071e+06	3.07109e+08	2.80948e+09	4.13919e+08
18 	7.41071e+06	3.20099e+08	3.3437e+09 	4.53649e+08
19 	7.18042e+06	3.38661e+08	4.54992e+09	5.40552e+08
20 	5.71654e+06	3.27035e+08	5.36559e+09	5.08389e+08
21 	5.71654e+06	3.22301e+08	5.36559e+09	5.00489e+08
22 	5.71654e+06	3.18111e+08	3.99846e+09	4.94808e+08
23 	5.71654e+06	3.26714e+08	4.21355e+09	5.22348e+08
24 	5.71654e+06	3.45561e+08	5.39684e+09	5.77035e+08
25 	5.71654e+06	3.34044e+08	5.34152e+09	5.5044e+08 
26 	5.71654e+06	3.31715e+08	5.34152e+09	5.3966e+08 
27 	5.71654e+06	3.37572e+08	5.27646e+09	5.50544e+08
28 	5.71654e+06	3.4725e+08 	5.5134e+09 	5.60696e+08
29 	5.71654e+06	3.2192e+08 	5.5134e+09 	4.92105e+08
30 	5.71654e+06	3.14241e+08	5.52957e+09	4.81815e+08
31 	5.71654e+06	3.09852e+08	5.854e+09  	5.24098e+08
32 	5.71654e+06	3.18644e+08	5.854e+09  	5.18195e+08
33 	5.71654e+06	3.20273e+08	5.52957e+09	5.25012e+08
34 	5.71654e+06	3.2772e+08 	5.25695e+09	5.35428e+08
35 	5.71654e+06	3.23058e+08	4.71142e+09	5.17459e+08
36 	5.71654e+06	3.29328e+08	1.57196e+10	7.57391e+08
37 	5.71654e+06	3.17994e+08	8.84939e+09	5.59816e+08
38 	5.71654e+06	3.13982e+08	6.84022e+09	4.97286e+08
39 	5.71654e+06	2.98777e+08	4.81872e+09	4.13138e+08
40 	5.71654e+06	3.0118e+08 	3.3043e+09 	4.03788e+08
41 	5.71654e+06	2.96685e+08	4.09801e+09	4.12988e+08
42 	5.71654e+06	2.95742e+08	4.36401e+09	4.42357e+08
43 	5.71654e+06	2.98529e+08	5.50103e+09	4.78651e+08
44 	5.71654e+06	2.79458e+08	5.25961e+09	4.18181e+08
45 	5.71654e+06	2.95472e+08	5.25961e+09	4.74629e+08
46 	5.71654e+06	3.01588e+08	5.33251e+09	4.92703e+08
47 	5.71654e+06	3.20095e+08	5.55124e+09	5.39383e+08
48 	5.71654e+06	3.03941e+08	5.25961e+09	4.97582e+08
49 	5.71654e+06	3.06908e+08	5.25961e+09	5.3541e+08 
50 	4.26091e+06	2.9117e+08 	6.33072e+09	5.21771e+08
51 	4.26091e+06	2.79284e+08	5.77126e+09	4.56669e+08
52 	4.26091e+06	2.78417e+08	5.50013e+09	4.50303e+08
53 	4.26091e+06	2.84687e+08	3.98576e+09	4.51341e+08
54 	4.26091e+06	2.80987e+08	3.84358e+09	4.37789e+08
55 	4.26091e+06	2.7331e+08 	3.49029e+09	3.8568e+08 
56 	4.26091e+06	2.62387e+08	2.83064e+09	3.35079e+08
57 	4.26091e+06	2.69424e+08	2.93758e+09	3.65745e+08
58 	4.26091e+06	2.71851e+08	4.40056e+09	4.10416e+08
59 	4.26091e+06	2.67211e+08	2.75052e+09	3.69205e+08
60 	4.26091e+06	2.8498e+08 	4.88803e+09	4.46214e+08
61 	4.26091e+06	2.86197e+08	4.79161e+09	4.51246e+08
62 	4.26091e+06	2.82654e+08	3.87674e+09	4.44329e+08
63 	4.26091e+06	2.71844e+08	3.85986e+09	4.09429e+08
64 	4.26091e+06	2.71331e+08	4.8106e+09 	4.3099e+08 
65 	4.26091e+06	2.77464e+08	4.8106e+09 	4.42718e+08
66 	4.26091e+06	2.59938e+08	3.09877e+09	3.58799e+08
67 	4.26091e+06	2.58416e+08	3.20168e+09	3.36414e+08
68 	3.34659e+06	2.67128e+08	4.68734e+09	3.85159e+08
