/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max       	std        
0  	2.15678e+07	3.62079e+08	4.7649e+09	5.57378e+08
1  	1.78982e+07	3.48291e+08	4.7649e+09	5.11023e+08
2  	1.78982e+07	3.66366e+08	6.33436e+09	5.78406e+08
3  	1.73223e+07	3.5691e+08 	8.68874e+09	5.7717e+08 
4  	1.50562e+07	3.38951e+08	4.36474e+09	4.63675e+08
5  	1.50562e+07	3.44194e+08	4.7158e+09 	4.789e+08  
6  	1.42308e+07	3.5444e+08 	6.74001e+09	5.41195e+08
7  	9.76768e+06	3.38739e+08	4.63174e+09	4.94427e+08
8  	9.42459e+06	3.442e+08  	7.71869e+09	5.48799e+08
9  	9.42459e+06	3.39002e+08	5.0667e+09 	5.00185e+08
10 	9.42459e+06	3.36786e+08	5.00739e+09	4.94212e+08
11 	9.42459e+06	3.2399e+08 	4.9078e+09 	4.72985e+08
12 	9.42459e+06	3.39656e+08	6.86531e+09	5.64499e+08
13 	9.0084e+06 	3.41227e+08	6.22419e+09	5.49665e+08
14 	8.58802e+06	3.32778e+08	4.84682e+09	5.06513e+08
15 	8.58802e+06	3.32421e+08	6.70363e+09	5.12857e+08
16 	8.58802e+06	3.32664e+08	6.04009e+09	5.05658e+08
17 	8.58802e+06	3.36296e+08	4.3351e+09 	4.77191e+08
18 	8.58802e+06	3.22161e+08	3.60523e+09	4.35735e+08
19 	8.58802e+06	3.13602e+08	3.54862e+09	4.38045e+08
20 	8.58802e+06	3.22122e+08	4.98021e+09	4.9088e+08 
21 	8.58802e+06	3.28708e+08	7.2e+09    	5.36674e+08
22 	8.58802e+06	3.29116e+08	1.0732e+10 	5.96161e+08
23 	8.58802e+06	3.16223e+08	7.37866e+09	5.10915e+08
24 	8.58802e+06	3.14378e+08	4.23376e+09	4.49992e+08
25 	8.58802e+06	3.39581e+08	3.95415e+09	5.03605e+08
26 	7.08862e+06	3.31922e+08	4.01019e+09	4.92523e+08
27 	7.08862e+06	3.29455e+08	4.01019e+09	4.88721e+08
28 	7.08862e+06	3.27482e+08	5.86931e+09	5.12687e+08
29 	7.08862e+06	3.46687e+08	8.46437e+09	6.01971e+08
30 	7.08862e+06	3.33724e+08	6.22187e+09	4.95121e+08
31 	7.08862e+06	3.55853e+08	4.4046e+09 	5.5641e+08 
32 	7.08862e+06	3.60647e+08	6.63343e+09	5.74813e+08
33 	6.78929e+06	3.52587e+08	6.49154e+09	5.80348e+08
34 	3.64419e+06	3.50808e+08	6.49154e+09	6.10344e+08
35 	3.64419e+06	3.48976e+08	6.02873e+09	5.93236e+08
36 	3.64419e+06	3.39412e+08	6.04794e+09	5.49591e+08
37 	3.64419e+06	3.19594e+08	3.91551e+09	4.67556e+08
38 	3.64419e+06	3.22703e+08	7.20566e+09	5.09536e+08
39 	3.64419e+06	3.13805e+08	4.72141e+09	4.61046e+08
40 	3.64419e+06	3.08235e+08	4.54275e+09	4.39573e+08
41 	3.64419e+06	3.14805e+08	5.61491e+09	4.82731e+08
42 	3.64419e+06	3.23705e+08	5.13661e+09	5.25797e+08
43 	3.64419e+06	3.30529e+08	4.64581e+09	5.25512e+08
44 	3.64419e+06	3.22199e+08	3.80723e+09	4.76384e+08
45 	3.64419e+06	3.11475e+08	4.19931e+09	4.51098e+08
46 	3.64419e+06	3.27936e+08	7.89755e+09	5.80833e+08
47 	3.64419e+06	3.25376e+08	8.46809e+09	5.92902e+08
48 	3.29411e+06	3.44609e+08	1.05422e+10	7.13545e+08
49 	3.29411e+06	3.43914e+08	6.05334e+09	5.83263e+08
50 	3.29411e+06	3.53611e+08	7.9792e+09 	6.43096e+08
51 	3.29411e+06	3.69953e+08	5.31618e+09	6.30695e+08
52 	2.91403e+06	3.78404e+08	8.78471e+09	7.37054e+08
53 	2.91403e+06	3.52208e+08	6.78366e+09	6.17648e+08
54 	2.91403e+06	3.42701e+08	5.19639e+09	5.71708e+08
55 	2.91403e+06	3.34217e+08	5.05026e+09	5.44904e+08
56 	2.91403e+06	3.19434e+08	5.05026e+09	5.04886e+08
57 	2.91403e+06	3.20887e+08	4.00615e+09	4.97124e+08
58 	2.91403e+06	3.16514e+08	3.94524e+09	4.87586e+08
