/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg      	max        	std       
0  	1.10479e+07	3.869e+08	1.09722e+10	7.8844e+08
1  	1.10479e+07	3.72746e+08	6.10887e+09	6.25686e+08
2  	1.10479e+07	3.62754e+08	7.32508e+09	6.19798e+08
3  	1.10479e+07	3.56176e+08	5.09538e+09	5.74334e+08
4  	1.10479e+07	3.55453e+08	5.85018e+09	5.68959e+08
5  	1.10479e+07	3.59691e+08	5.57808e+09	5.93006e+08
6  	1.10479e+07	3.34456e+08	5.39442e+09	5.01822e+08
7  	6.98852e+06	3.34994e+08	4.77517e+09	4.95072e+08
8  	6.98852e+06	3.2383e+08 	4.63763e+09	4.65753e+08
9  	6.98852e+06	3.26545e+08	4.60932e+09	4.83404e+08
10 	6.98852e+06	3.19524e+08	3.78057e+09	4.66716e+08
11 	6.98852e+06	3.13822e+08	4.35864e+09	4.45663e+08
12 	6.98852e+06	3.15612e+08	3.26754e+09	4.33619e+08
13 	6.98852e+06	3.0202e+08 	2.97027e+09	3.92778e+08
14 	6.98852e+06	3.06814e+08	6.04543e+09	4.33433e+08
15 	6.98852e+06	3.181e+08  	7.90047e+09	5.37263e+08
16 	6.98852e+06	3.23817e+08	8.16566e+09	5.62622e+08
17 	6.36324e+06	3.07694e+08	5.64257e+09	4.81409e+08
18 	6.36324e+06	2.99269e+08	5.01532e+09	4.50867e+08
19 	6.36324e+06	3.27747e+08	1.21275e+10	6.39617e+08
20 	6.36324e+06	2.97389e+08	3.45652e+09	4.11919e+08
21 	6.36324e+06	3.06518e+08	3.45652e+09	4.4502e+08 
22 	6.03831e+06	3.03966e+08	4.70057e+09	4.53605e+08
23 	6.03831e+06	3.10903e+08	5.00641e+09	4.97886e+08
24 	6.03831e+06	3.09233e+08	8.60761e+09	5.65832e+08
25 	6.03831e+06	3.06026e+08	6.13562e+09	4.92128e+08
26 	6.03831e+06	2.98521e+08	6.23019e+09	4.84936e+08
