/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max    	std
0  	863.3	2191.58	3518.58	477
1  	863.3	2188.62	3518.58	482.764
2  	863.3	2187.05	3469.92	476.266
3  	863.3	2179.75	3489.41	483.718
4  	863.3	2176.17	3489.41	476.884
5  	863.3	2175.21	3426.7 	472.708
6  	851.006	2168.24	3561.89	469.068
7  	830.866	2165.83	3544.53	473.033
8  	830.866	2162.41	3517.75	489.089
9  	703.598	2161.71	3517.75	489.43 
10 	703.598	2163.01	3435.57	484.429
11 	703.598	2159.09	3582.1 	491.749
12 	703.598	2157.93	3533.64	498.456
13 	703.598	2156.96	3430.73	494.396
14 	703.598	2156.15	3427.69	489.294
15 	662.847	2157.14	3512.05	490.988
16 	662.847	2152.74	3460.5 	486.826
17 	662.847	2153.75	3453.9 	476.173
18 	662.847	2151.4 	3541.04	471.449
19 	662.847	2150.03	3432.82	466.245
20 	662.847	2147.19	3360.72	456.644
21 	662.847	2145.28	3530.53	461.328
22 	662.847	2141.13	3386.5 	472.746
23 	662.847	2135.43	3391.32	475.856
24 	662.847	2134.14	3445.06	479.319
25 	662.847	2125.98	3429.04	482.824
26 	662.847	2126.86	3484.5 	483.018
27 	662.847	2127.89	3384.58	485.379
28 	662.847	2122.49	3453.92	484.003
29 	662.847	2122.17	3428.15	476.424
30 	651.297	2121.9 	3436.44	478.026
31 	651.297	2118.15	3403.72	476.445
32 	651.297	2112.88	3403.72	486.769
33 	651.297	2104.7 	3454.88	490.852
34 	651.297	2103.6 	3500.37	498.71 
35 	651.297	2106.21	3500.37	498.825
36 	626.225	2100.23	3454.88	502.284
37 	626.225	2095.98	3439.41	499.416
38 	626.225	2087.25	3439.41	505.7  
39 	626.225	2086.03	3561.67	496.996
40 	610.895	2087.32	3455.35	488.314
41 	610.895	2088.1 	3491.18	492.301
42 	610.895	2081.96	3542.81	500.775
43 	610.895	2078.35	3582.56	504.842
44 	610.895	2075.45	3493.08	500.624
45 	610.895	2076.65	3664.05	494.211
46 	610.895	2073.21	3396.62	482.085
47 	610.895	2068.51	3303.18	488.12 
48 	610.895	2070.87	3263.25	477.907
49 	610.895	2071.09	3320.12	482.386
50 	610.895	2070.36	3284.02	489.144
51 	610.895	2068.9 	3307.61	493.591
52 	602.486	2063.5 	3303.26	490.565
53 	602.486	2058.78	3291.47	486.764
54 	602.486	2056.38	3292.76	495.701
55 	602.486	2057.98	3258.87	480.903
56 	602.486	2052.92	3421.16	491.939
57 	602.486	2046.19	3314.82	493.073
58 	602.486	2050.75	3324.86	490.328
59 	602.486	2046.74	3343.54	496.312
60 	602.486	2044.95	3430.75	489.251
61 	602.486	2044.15	3393.1 	498.228
62 	602.486	2046.63	3314.82	490.474
63 	602.486	2041.16	3401.75	485.472
64 	580.449	2042.45	3401.75	483.571
65 	580.449	2040.26	3365.87	479.915
66 	580.449	2033.73	3323.57	474.537
67 	550.926	2032.3 	3351.37	475.959
68 	550.926	2032.45	3323.81	480.993
69 	550.926	2033.06	3316.85	480.717
70 	550.43 	2030.77	3513.5 	484.854
71 	531.357	2028.92	3432.3 	490.398
72 	531.357	2024.05	3513.27	491.338
73 	531.357	2020.51	3321.2 	490.514
74 	531.357	2021.56	3321.2 	488.142
75 	531.357	2015.61	3321.2 	491.263
76 	531.357	2017.23	3321.2 	484.014
77 	531.357	2016.76	3519.93	487.379
78 	531.357	2014.21	3387.72	480.483
79 	531.357	2011.56	3363.11	480.645
80 	531.357	2011.38	3363.11	481.966
81 	531.357	2006.04	3416.01	494.859
82 	531.357	2002.19	3430.37	495.193
83 	531.357	1998.49	3292.06	491.212
84 	531.357	1998.82	3292.06	490.247
85 	531.357	1997.75	3370.96	481.598
86 	531.357	1995.79	3370.96	485.844
87 	531.357	1989.08	3334.99	479.551
88 	531.357	1986.36	3334.99	478.038
89 	516.124	1981.84	3320.21	477.045
90 	516.124	1976.4 	3363.13	484.191
91 	485.628	1977.45	3313.17	478.314
92 	485.628	1969.64	3299.47	470.81 
93 	485.628	1972.49	3300.3 	466.696
94 	485.628	1973.93	3302.26	475.812
95 	430.055	1971.78	3214.91	476.062
96 	430.055	1975.32	3199.37	484.767
97 	430.055	1976.62	3374.99	491.349
98 	430.055	1973.21	3307.93	496.336
99 	430.055	1972.27	3205.04	486.384
100	430.055	1966.93	3393.9 	481.578
101	430.055	1962.75	3628.89	483.64 
102	430.055	1958.33	3312.71	490.218
103	430.055	1958.57	3330.5 	482.61 
104	430.055	1956.27	3307.91	480.093
105	430.055	1950.51	3210.94	479.637
106	430.055	1953   	3265.53	478.985
107	430.055	1943.16	3210.94	475.665
108	430.055	1939.1 	3171.11	484.39 
109	430.055	1941.16	3361.79	477.256
110	430.055	1936.64	3360.97	465.37 
111	430.055	1934.38	3348.07	463.884
112	430.055	1933.19	3291.81	469.153
113	430.055	1931.26	3236.17	464.982
114	430.055	1924.89	3311.61	477.183
115	430.055	1930.66	3372.76	471.82 
116	430.055	1927.3 	3231.81	467.153
117	430.055	1922.71	3328.11	460.681
118	430.055	1926.62	3350.24	466.845
119	430.055	1918.83	3350.24	472.583
120	430.055	1920.07	3268.65	463.194
121	430.055	1922.38	3479.78	466.067
122	430.055	1915.39	3252.7 	460.005
123	430.055	1911.91	3244.56	466.809
124	430.055	1912.99	3136.98	468.974
125	430.055	1908.27	3415.59	477.365
126	430.055	1904.9 	3382.41	481.062
127	376.4  	1905.28	3201.12	479.337
128	376.4  	1911.33	3294.48	478.491
129	376.4  	1910.51	3301.32	474.429
130	376.4  	1909.46	3245.21	478.634
131	376.4  	1901.97	3445.79	480.409
132	376.4  	1897.79	3185.42	476.046
133	376.4  	1892.26	3301.34	478.902
134	376.4  	1889.75	3347.34	479.298
135	376.4  	1887.08	3139.96	486.147
136	375.718	1885.73	3443.2 	488.657
137	375.718	1888.4 	3195.36	488.063
138	375.718	1893.78	3196.24	474.472
139	375.718	1885.05	3154.62	479.443
140	375.718	1882.72	3154.62	474.809
141	375.718	1883.32	3139.81	469.084
142	375.718	1882.48	3063.1 	472.37 
143	354.004	1883.66	3327.35	474.503
144	354.004	1881.21	3210.94	467.662
145	354.004	1874.61	3323.2 	469.561
146	354.004	1870.45	3074.46	465.572
147	350.853	1868.08	3097.66	457.026
148	350.853	1863.93	3313.38	467.968
149	300.213	1865.99	3218.9 	454.278
150	300.213	1864.52	3208.32	454.476
151	299.249	1863.11	3205.53	449.143
152	299.249	1860.33	3198.35	453.232
153	299.249	1858.32	3229.3 	453.35 
