/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std    
0  	-44.4566	92.406	743.881	115.906
1  	-44.5459	91.0664	701.796	111.601
2  	-45.1918	91.9269	701.796	116.446
3  	-45.1918	92.6261	701.796	119.564
4  	-47.5666	91.2935	588.715	114.583
5  	-47.5666	92.5049	588.368	116.095
6  	-47.5666	90.8875	588.368	115.799
7  	-47.5666	92.0309	573.306	115.6  
8  	-47.5666	93.1813	633.032	117.717
9  	-47.5666	90.3397	646.213	116.146
10 	-47.5666	90.3869	572.92 	115.541
11 	-47.5666	90.592 	629.508	120.022
12 	-47.5666	90.9024	614.013	120.973
13 	-47.5666	90.0301	732.035	121.359
14 	-47.5666	90.1284	716.415	119.748
15 	-47.5666	89.9809	614.013	119.03 
16 	-47.5666	88.2113	734.088	118.891
17 	-47.5666	86.7176	717.258	116.924
18 	-47.5666	87.757 	706.768	120.003
19 	-47.5666	87.4789	694.728	119.363
20 	-47.5666	87.8253	670.21 	118.679
21 	-48.5178	85.1177	621.829	112.736
22 	-48.9975	85.0179	577.476	113.151
23 	-48.9975	84.693 	609.004	113.005
24 	-48.9975	84.8255	567.503	112.671
25 	-48.9975	83.1673	567.503	109.663
26 	-48.9975	83.1924	601.313	109.387
27 	-49.2723	83.6921	682.466	111.399
28 	-49.2723	84.2115	755.343	111.954
29 	-49.2723	83.435 	655.676	110.5  
30 	-49.2723	82.9568	600.414	111.009
31 	-49.2723	81.6005	623.571	108.303
32 	-49.2723	80.8214	582.6  	108.32 
33 	-49.6212	80.4624	650.261	107.77 
34 	-49.6212	81.4399	650.261	109.693
35 	-49.6212	82.0014	650.261	112.467
36 	-49.6212	80.9895	626.903	109.073
37 	-49.6212	78.8596	677.317	108.46 
38 	-49.6757	77.7747	661.464	107.943
39 	-49.6757	77.6517	584.648	106.819
40 	-49.6757	77.9461	532.639	106.669
41 	-49.6757	74.8933	543.187	102.298
42 	-49.6757	74.8759	532.639	104.081
43 	-49.6757	74.9848	623.27 	106.726
44 	-49.6757	74.9274	530.869	106.93 
45 	-50.4943	75.5412	612.805	108.762
46 	-50.4943	73.7571	583.136	107.562
47 	-50.4943	74.243 	524.131	105.627
48 	-50.4943	71.5188	658.062	102.012
49 	-50.4943	71.8523	612.275	103.321
50 	-50.526 	70.5583	563.377	100.774
51 	-50.526 	70.7294	495.085	98.4211
52 	-50.526 	71.1113	561.047	99.9719
53 	-50.6925	70.2472	555.479	100.132
54 	-50.6925	69.053 	559.529	101.949
55 	-50.6925	69.4424	562.181	102.096
56 	-50.6925	69.6825	562.181	103.131
57 	-50.6925	69.3361	519.303	99.9384
58 	-50.6925	69.8359	580.036	103.655
59 	-50.6925	67.6566	537.366	100.046
60 	-50.6925	67.1987	516.517	97.7612
61 	-50.7125	65.7713	597.523	96.8855
62 	-50.7125	65.43  	614.697	100.314
63 	-50.835 	65.2255	606.319	98.807 
64 	-50.835 	64.2899	605.812	98.5585
65 	-50.835 	62.8056	580.641	98.1147
66 	-50.835 	64.1148	657.926	98.3974
67 	-51.0015	63.9496	631.67 	96.7666
68 	-51.0015	64.0518	639.368	97.9529
69 	-51.0015	62.4609	577.342	98.0093
70 	-51.0015	62.2223	578.573	98.8977
71 	-51.1071	60.2659	495.832	94.8282
72 	-51.1071	59.2994	513.972	93.3414
73 	-51.1071	60.0235	505.523	93.521 
74 	-51.1071	58.924 	476.498	90.1988
75 	-51.1071	57.4263	476.498	89.749 
76 	-51.1071	56.7626	476.498	87.4814
77 	-51.1212	56.3625	511.851	89.3978
78 	-51.1212	57.6431	478.602	92.5435
79 	-51.1212	56.0603	455.89 	90.9119
80 	-51.4813	56.9981	466.102	93.4605
81 	-51.4813	58.2014	456.385	94.4664
82 	-51.4813	57.516 	475.604	93.2754
83 	-51.4858	58.9658	517.255	96.314 
84 	-51.4858	58.5351	517.255	93.7467
85 	-51.4858	57.1883	517.255	94.3005
86 	-51.4858	56.1071	513.423	95.8932
87 	-51.4858	54.7612	513.423	92.9426
88 	-51.4858	52.9971	504.784	89.6413
89 	-51.4858	53.1192	485.4  	88.0091
90 	-51.4858	51.8601	485.4  	83.4298
91 	-51.4858	52.3212	427.142	85.437 
92 	-51.4858	53.4772	429.83 	90.8458
93 	-51.4858	54.7614	474.561	91.3338
94 	-51.4858	52.5528	486.903	88.6903
95 	-51.4858	53.4527	498.465	89.8141
96 	-51.4858	52.9355	469.592	88.0033
97 	-51.4858	53.73  	568.785	90.9306
98 	-51.4858	53.6432	591.289	90.3735
99 	-51.4858	54.8188	436.213	89.2043
100	-51.4858	52.887 	436.213	85.8236
101	-51.4945	52.1027	492.983	86.4239
102	-51.4945	51.9699	635.428	86.3353
103	-51.4945	50.2021	444.883	80.3898
104	-51.4945	50.0153	445.693	83.6247
105	-51.4945	49.2649	445.693	85.7576
106	-51.4945	47.8651	406.776	81.1883
107	-51.4945	48.0469	401.404	82.0656
108	-51.4945	46.5425	389.642	77.7555
109	-51.4945	48.4313	473.512	81.8208
110	-51.4945	48.564 	475.393	82.9979
111	-51.4945	48.4416	461.787	82.3565
112	-51.4945	47.2338	480.984	80.3266
113	-51.4945	46.2309	413.707	76.7238
114	-51.4945	48.249 	438.635	82.2004
115	-51.4945	48.5928	475.115	85.7269
116	-51.4945	49.8019	438.635	88.009 
117	-51.4945	49.056 	511.847	89.3359
118	-51.4945	48.2679	466.135	87.9723
119	-51.4977	48.0966	547.82 	87.3262
120	-51.4977	47.515 	465.799	87.5696
121	-51.4977	47.4252	447.012	86.3949
122	-51.8324	47.7207	513.904	88.8203
123	-51.8324	46.5923	485.049	88.1029
124	-51.8324	46.4463	517.378	89.8019
125	-51.8324	45.6224	506.502	86.4711
126	-51.8324	45.6886	465.04 	84.7935
127	-51.8324	43.8078	489.318	82.6652
128	-51.8324	43.1801	530.31 	83.0476
129	-51.8324	44.7514	521.113	85.911 
130	-51.8324	45.6182	533.394	88.3941
131	-51.8324	46.2014	533.533	91.7981
132	-51.8324	43.8703	581.36 	85.95  
133	-51.8324	44.6414	559.726	86.9325
134	-51.8324	46.0719	531.136	88.5188
135	-51.8324	45.4508	529.936	86.8704
136	-51.8324	45.1894	514.514	86.8351
137	-51.8324	43.877 	514.064	85.8458
138	-51.8324	44.3387	538.239	86.6251
139	-51.8324	43.6483	439.64 	84.7911
140	-51.8324	42.1571	442.492	84.6764
