/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max  	std    
0  	-46.0778	98.8525	682.2	120.693
1  	-46.0778	99.1675	682.2	122.488
2  	-46.0778	96.7184	673.596	121.217
3  	-46.0778	98.5858	673.596	125.283
4  	-46.0778	97.9825	698.248	123.233
5  	-47.483 	96.1703	625.422	118.567
6  	-47.483 	95.9769	662.502	119.693
7  	-47.483 	95.1174	662.502	118.75 
8  	-47.483 	93.9974	603.07 	115.222
9  	-47.483 	93.4066	584.296	115.431
10 	-47.483 	90.6863	571.173	113.321
11 	-47.483 	90.5136	587.644	114.618
12 	-47.483 	91.8831	673.591	119.873
13 	-47.483 	88.9215	673.591	112.746
14 	-47.483 	87.9044	561.276	112.676
15 	-47.483 	88.321 	645.891	112.614
16 	-47.483 	88.4869	639.417	116.003
17 	-47.7873	87.0302	639.417	114.692
18 	-47.8771	85.1523	611.05 	112.521
19 	-47.8771	86.9641	604.855	115.034
20 	-47.8771	85.2259	583.745	110.539
21 	-47.8771	85.2872	616.202	111.568
22 	-47.8771	86.3281	605.07 	112.537
23 	-48.4926	85.1412	528.969	105.799
24 	-48.4926	83.5474	528.969	102.141
25 	-48.4926	85.7179	550.842	106.995
26 	-48.4926	85.0555	726.275	109.298
27 	-48.4955	85.1142	621.714	108.927
28 	-48.4955	83.0394	552.324	107.171
29 	-48.4955	82.8642	533.627	106.843
30 	-48.4955	80.9142	552.142	104.14 
31 	-48.4955	80.4548	552.142	102.467
32 	-48.4955	81.392 	613.17 	107.427
33 	-48.4955	80.8988	641.797	110.578
34 	-48.4955	79.6699	632.381	108.391
35 	-48.9522	79.9764	649.79 	109.055
36 	-48.9522	79.7025	640.253	110.017
37 	-48.9522	79.0109	607.554	108.85 
38 	-48.9522	78.5839	550.216	106.381
39 	-48.9522	76.7077	835.205	107.238
40 	-48.9522	79.6286	658.236	109.566
41 	-48.9522	78.1547	608.424	108.523
42 	-48.9522	77.9463	638.926	108.393
43 	-48.9522	77.7695	637.404	108.842
44 	-48.9522	76.3066	720.266	106.933
45 	-48.9522	74.7957	578.148	104.09 
46 	-48.9522	74.9286	566.9  	106.307
47 	-49.7073	74.1759	567.724	103.833
48 	-49.7073	74.1202	567.056	103.059
49 	-49.7073	72.5675	569.898	102.111
50 	-49.7073	70.6366	569.898	97.571 
51 	-49.7073	73.5771	538.387	104.087
52 	-49.7073	73.2766	588.823	102.79 
53 	-49.7073	75.0891	586.685	106.266
54 	-49.7073	75.0169	597.36 	104.528
55 	-50.0636	72.4246	577.833	100.55 
56 	-50.0636	73.6529	577.833	102.227
57 	-50.0636	73.1358	511.316	100.352
58 	-50.0636	73.2064	663.2  	102.521
59 	-50.0636	73.3967	663.2  	107.169
60 	-50.0636	73.0579	607.035	107.625
61 	-50.0636	72.6039	637.067	107.512
62 	-50.0636	71.9504	607.035	104.39 
63 	-50.0636	71.8623	607.035	104.395
64 	-50.0636	70.2859	545.23 	100.101
65 	-50.0636	69.2163	621.118	101.015
66 	-50.0636	69.8045	621.118	101.974
67 	-50.0636	68.3087	730.662	101.042
68 	-50.0636	68.5702	730.662	103.183
69 	-50.0636	66.1009	603.412	98.6039
70 	-50.0636	66.6105	573.615	100.683
71 	-50.0636	67.3665	621.924	102.886
72 	-50.0636	67.159 	619.295	104.42 
73 	-50.0636	65.3692	589.672	101.872
74 	-50.0636	65.8936	589.672	103.107
75 	-50.0636	65.7478	644.868	104.116
76 	-50.0636	65.7628	644.868	104.871
77 	-50.0636	65.0375	514.357	102.483
78 	-50.0636	64.3462	499.779	99.007 
79 	-50.0636	64.0292	509.042	99.4423
80 	-50.0636	65.011 	595.562	100.366
81 	-50.0636	64.0612	527.82 	96.9852
82 	-50.0636	64.3472	679.438	100.913
83 	-50.0636	63.6509	640.856	102.797
84 	-50.0636	63.159 	703.915	101.96 
85 	-50.0636	63.3003	603.095	99.9255
86 	-50.0636	62.1085	536.636	100.045
87 	-50.0636	62.6539	529.117	101.081
88 	-50.0636	63.7727	559.69 	100.08 
89 	-50.0636	60.6175	559.69 	99.2427
90 	-50.0636	60.1225	528.777	93.5446
91 	-50.0636	58.7686	528.777	93.197 
92 	-50.0636	56.6487	511.06 	89.8891
93 	-50.0636	56.9509	532.597	91.1384
94 	-50.0636	56.9203	532.597	91.456 
95 	-50.0636	55.948 	493.42 	88.4828
96 	-50.0636	57.3547	571.655	94.4431
97 	-50.0636	58.6164	535.85 	96.1901
98 	-50.0636	57.0933	513.129	93.978 
99 	-50.0636	57.862 	604.598	96.0947
100	-50.0636	55.6975	550.402	92.423 
101	-50.0636	55.0586	550.323	91.8769
102	-50.0636	54.7401	503.332	91.4853
103	-50.0636	54.349 	507.616	89.851 
104	-50.0636	54.33  	507.616	91.316 
105	-50.0636	53.9394	570.678	90.0656
106	-50.0636	52.0396	472.907	85.9112
107	-50.0636	52.089 	483.77 	85.1488
108	-50.0636	53.4609	472.907	86.0156
109	-50.0636	53.1978	416.497	85.6577
110	-50.0636	52.707 	441.667	86.4619
111	-50.0636	54.1502	441.667	87.9709
112	-50.0636	55.4289	545.562	93.1451
113	-50.0636	54.1777	486.238	92.3389
114	-50.0636	53.1737	486.238	91.0156
115	-50.1421	52.1724	422.975	88.8603
116	-50.1421	52.2694	422.975	89.8621
117	-50.1421	51.6091	422.266	87.7127
118	-50.3818	51.5769	464.497	87.5008
119	-50.3818	51.4693	581.623	91.1575
120	-50.3818	50.4922	575.302	89.3361
121	-50.3818	49.5134	575.302	88.7947
122	-50.3818	49.2218	493.971	84.7778
123	-50.3818	50.0273	481.636	87.0339
124	-50.3818	51.0828	447.104	88.3557
125	-50.42  	51.3247	448.319	88.2161
126	-50.42  	49.687 	490.956	85.5533
127	-50.42  	48.4432	447.261	84.3334
128	-50.42  	48.1609	430.025	82.5365
129	-50.42  	48.2916	430.025	85.3391
130	-50.42  	48.6498	531.696	85.6124
131	-50.42  	48.8503	531.696	86.1751
132	-50.42  	47.677 	466.419	83.969 
133	-50.42  	45.9475	442.123	81.3801
134	-50.42  	45.3965	574.128	86.0769
135	-50.42  	44.5771	488.513	84.8624
136	-50.42  	46.2615	433.545	87.8454
137	-50.42  	45.9062	439.113	87.9767
138	-50.42  	45.2025	459.412	87.723 
139	-50.42  	46.3289	531.33 	90.4685
140	-50.42  	47.3413	501.694	91.0054
141	-50.5697	47.162 	686.096	89.8087
142	-50.5697	44.6997	501.694	83.704 
143	-50.5697	43.7573	501.694	79.9638
144	-51.0051	43.4302	470.624	81.2963
145	-51.0051	43.2471	478.665	83.4912
146	-51.3102	43.8019	482.04 	85.4555
147	-51.3102	41.3576	478.665	80.81  
148	-51.3102	40.7911	444.195	78.2952
149	-51.3102	39.7483	424.879	77.045 
150	-51.3102	39.5802	479.822	78.4677
151	-51.3102	38.7383	479.822	74.8207
152	-51.3102	39.6043	516.343	77.9308
153	-51.3102	38.7236	384.567	76.6559
154	-51.3102	39.026 	340.918	76.6824
155	-51.3102	39.2828	516.218	80.0731
156	-51.3102	38.3853	516.218	79.97  
157	-51.3102	38.819 	510.201	81.8479
158	-51.3102	39.2274	430.77 	83.262 
159	-51.3291	38.7532	427.725	79.4445
160	-51.3291	37.9606	384.267	77.0039
161	-51.3291	38.2439	451.556	77.5754
162	-51.3291	38.139 	389.975	76.6988
163	-51.3291	37.1519	426.736	75.2887
164	-51.3291	37.5171	505.013	75.6795
165	-51.3291	38.0784	412.329	76.5629
166	-51.3291	38.0103	404.275	76.5764
167	-51.3291	37.6415	413.906	76.4905
168	-51.6328	36.6648	461.964	74.4291
169	-51.6328	36.7319	461.964	76.4104
170	-51.6328	38.2246	497.106	81.2102
171	-51.6328	37.5328	504.404	77.1788
172	-51.6328	37.4936	421.295	79.0655
173	-51.6328	35.2321	480.008	76.2367
174	-51.6328	33.1685	416.34 	73.4906
175	-51.6328	33.8581	493.656	76.0575
176	-51.6328	33.394 	493.656	75.6364
177	-51.6328	33.8248	594.461	77.7523
178	-51.6328	33.653 	418.904	74.5484
179	-51.6328	31.7423	386.964	70.5625
180	-51.6328	32.8725	386.964	73.5598
181	-51.6328	32.0912	374.001	75.071 
182	-51.6328	32.2121	397.059	75.0515
183	-51.6328	32.9872	415.135	76.4647
184	-51.6328	33.5228	397.059	78.5566
185	-51.6328	32.535 	373.972	76.4084
186	-51.6328	33.065 	374.709	75.5963
187	-51.6328	32.8747	403.063	75.355 
188	-51.6594	31.2601	380.812	72.0411
189	-51.6594	30.9729	380.812	72.2692
190	-51.6594	30.503 	633.294	74.544 
191	-51.6594	29.5637	441.358	72.3006
192	-51.6594	29.0249	402.725	69.9983
193	-51.6594	29.4016	370.337	70.2384
194	-51.6594	31.0539	432.677	74.9553
195	-51.6594	31.7514	347.131	75.6661
196	-51.6594	31.1425	455.642	76.7045
197	-51.6594	30.4906	414.949	73.2569
198	-51.6594	32.0191	430.169	76.751 
199	-51.6594	31.4829	430.169	75.4228
200	-51.6594	31.9669	437.658	78.3812
201	-51.6594	30.714 	437.658	75.6483
202	-51.6594	28.1746	462.895	73.9238
203	-51.6594	27.2242	462.895	73.0352
204	-51.6594	26.13  	435.015	67.39  
205	-51.6594	25.7863	406.51 	67.6502
206	-51.6594	25.3326	402.81 	68.6819
207	-51.7357	25.31  	453.585	69.5439
208	-51.7357	25.4186	376.979	67.9673
209	-51.7357	24.4357	362.751	66.9238
210	-51.7357	24.825 	401.102	67.2508
211	-51.7357	24.5069	383.868	68.7848
212	-51.839 	24.671 	368.662	67.5913
213	-51.839 	24.9664	405.841	67.8115
214	-51.8567	26.4787	429.125	70.3689
215	-51.8567	26.5371	431.111	70.6872
216	-51.8567	26.2523	429.125	70.0965
217	-51.8567	24.5934	462.429	67.4775
218	-51.8567	26.1342	402.558	70.9602
219	-51.8567	23.9098	391.325	66.1766
220	-51.8567	23.1156	325.956	63.3193
221	-51.8567	24.583 	292.272	64.202 
222	-51.8567	24.4505	358.585	66.5764
223	-51.8567	24.0817	358.585	67.4544
224	-51.8567	23.5935	474.016	68.0332
225	-51.8567	24.342 	490.626	69.1683
226	-51.8567	25.2021	463.117	69.3634
227	-51.8567	24.719 	430.088	68.0311
228	-51.8567	25.2108	390.55 	70.2358
229	-51.8567	23.883 	440.77 	68.6645
230	-51.8567	22.8614	367.291	67.0291
231	-51.8567	21.7154	357.998	64.5149
232	-51.8567	22.6443	400.652	67.4257
233	-51.8567	24.2028	432.771	69.991 
234	-51.8567	24.6277	400.652	70.2872
235	-51.8567	24.2309	400.652	69.1496
236	-51.8567	22.4866	335.248	64.8346
237	-51.8567	22.3528	362.602	67.0436
238	-51.8958	22.0686	382.835	68.1815
239	-51.8958	23.5014	366.728	69.2153
240	-51.8958	23.2641	349.931	66.5524
241	-51.8958	22.9016	360.925	65.9817
242	-51.9056	22.3606	351.607	62.9576
243	-51.9056	22.2312	351.607	63.8902
244	-51.9056	22.7583	359.052	63.2796
245	-51.9056	22.8969	435.951	64.1941
246	-51.9056	23.3176	435.951	68.3575
247	-51.9056	22.7148	454.548	67.0854
248	-51.9056	23.6941	393.19 	67.5185
249	-51.9056	24.4412	393.19 	69.7658
250	-51.9056	24.5971	392.289	71.1041
251	-51.9056	22.3223	368.572	66.8851
252	-51.9056	21.7942	564.52 	69.161 
253	-51.9056	21.384 	444.487	66.5904
254	-51.9056	19.7161	306.264	60.8009
255	-51.9056	19.1208	319.503	59.6007
256	-51.9056	19.455 	318.43 	60.9839
257	-51.9056	20.4027	395.814	63.7753
258	-51.9056	20.6308	356.539	66.0077
259	-51.9056	19.7112	363.722	65.0568
260	-51.9056	18.8   	387.278	64.0149
261	-51.9056	18.4476	341.286	62.7935
262	-51.9056	19.9574	364.766	65.066 
263	-52.0298	20.5932	387.402	65.8363
264	-52.0298	19.6964	377.773	64.2851
265	-52.0298	19.6756	341.169	64.1076
266	-52.0298	19.0495	329.992	63.9806
267	-52.0409	18.6573	349.415	64.8219
