/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std   
0  	-44.6633	91.8777	907.876	120.22
1  	-44.6633	91.2106	748.95 	119.869
2  	-45.4044	90.9934	763.559	119.891
3  	-45.4044	89.4107	653.79 	118.569
4  	-45.4044	90.0136	615.125	118.397
5  	-46.7893	89.8874	610.402	118.623
6  	-46.7893	88.5429	608.348	116.226
7  	-47.739 	88.5214	645.425	116.515
8  	-47.739 	87.9445	640.693	114.668
9  	-47.739 	86.6159	598.48 	110.834
10 	-47.739 	87.2454	633.324	110.598
11 	-47.739 	87.0295	626.851	113.455
12 	-47.739 	86.0104	592.08 	111.824
13 	-47.9566	86.287 	676.026	111.89 
14 	-47.9566	87.7053	669.253	113.609
15 	-47.9566	86.5777	625.814	112.626
16 	-47.9566	84.3702	608.027	109.374
17 	-47.9566	84.7581	608.027	109.099
18 	-48.1713	84.383 	624.669	110.432
19 	-48.1713	84.1007	623.096	110.074
20 	-48.1713	83.0108	623.096	110.417
21 	-48.1713	81.9266	648.563	110.498
22 	-48.1713	81.1133	587.693	106.862
23 	-48.1713	80.1554	635.753	106.872
24 	-48.1713	77.3422	635.753	101.598
25 	-48.1713	77.1373	626.253	100.862
26 	-48.1713	77.7888	561.325	105.173
27 	-48.6766	78.0443	561.325	105.865
28 	-48.6766	78.159 	571.539	106.249
29 	-48.6766	77.7768	624.041	108.33 
30 	-48.6766	80.3754	638.558	113.895
31 	-48.6766	81.6444	678.756	117.119
32 	-48.6766	80.1403	609.706	112.124
33 	-48.6768	77.841 	609.706	106.931
34 	-48.6768	73.6513	553.79 	100.237
35 	-48.6768	75.2985	553.79 	100.187
36 	-49.2264	75.5485	590.89 	101.56 
37 	-49.2264	76.1743	590.89 	103.503
38 	-49.2264	75.9978	588.563	105.571
39 	-49.4556	74.0921	585.294	102.222
40 	-50.0145	74.475 	602.587	104.541
41 	-50.0145	73.1537	597.183	101.538
