/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg 	max    	std    
0  	1152.11	1695	3391.31	365.281
1  	1132.07	1698.05	3321.35	368.877
2  	1131.32	1696.25	3118.02	357.837
3  	1131.32	1691.43	3101.71	352.954
4  	1131.32	1690.47	3114.68	356.549
5  	1131.32	1687.63	3217.53	362.862
6  	1130.96	1685.13	3142.91	361.875
7  	1130.96	1684.58	3132.74	364.556
8  	1130.96	1689.68	3108.08	365.276
9  	1118.3 	1683.54	3065.09	357.07 
10 	1118.3 	1682.41	3223.39	357.733
11 	1118.3 	1682.18	3111.57	360.273
12 	1118.3 	1674.89	3111.57	346.634
13 	1118.3 	1673.44	3020.3 	345.699
14 	1118.3 	1670.59	2973.43	346.102
15 	1118.3 	1671   	3404.2 	343.285
16 	1118.3 	1679.31	3390.85	358.548
17 	1118.3 	1685.9 	3293.28	361.37 
18 	1118.3 	1685.75	3160.78	361.317
19 	1118.3 	1680.45	3379.03	365.169
20 	1118.3 	1673.59	3884.27	354.086
21 	1118.3 	1672.7 	3147.37	340.924
22 	1118.3 	1669.02	3235.23	340.424
23 	1118.3 	1670.33	3097.03	342.595
24 	1118.3 	1679.48	3085.41	354.292
25 	1118.3 	1678.11	3239.66	358.236
26 	1118.3 	1673.97	3289.15	356.084
27 	1118.3 	1674.08	3218.2 	357.13 
28 	1114.95	1673.58	3163.45	347.906
29 	1114.95	1671.7 	3424.12	352.337
30 	1114.95	1669.26	3225.97	348.5  
31 	1114.95	1664.51	3456.42	338.039
32 	1114.95	1662.45	3199.76	329.484
33 	1114.95	1663.57	3484.32	345.266
34 	1114.95	1658.42	3443.52	331.944
35 	1114.95	1656.1 	3301.99	328.305
36 	1114.95	1658.39	3320.14	339.248
37 	1110.14	1658.91	3102.98	335.233
38 	1110.14	1659.46	3101.78	332.307
39 	1110.14	1662.44	2986.3 	328.571
40 	1110.14	1660.43	3011.79	330.143
41 	1110.14	1658.17	3229.48	332.992
42 	1110.14	1657.35	3229.48	330.485
43 	1110.14	1649.67	3145.7 	321.239
44 	1110.14	1650.45	3341.3 	325.293
45 	1110.14	1652.68	3110.05	328.355
46 	1110.14	1657.58	3110.05	333.756
47 	1110.14	1657.14	3054.63	339.289
48 	1110.14	1654.98	3069.4 	335.274
49 	1110.14	1653.94	3069.4 	341.877
50 	1110.14	1655.74	3138.33	341.535
51 	1110.14	1652.28	3049.2 	336.162
52 	1110.14	1647.03	3049.2 	324.838
53 	1110.14	1646.96	3049.2 	330.264
54 	1110.14	1653.87	3114.82	336.817
55 	1110.14	1655.05	3590.11	344.625
56 	1110.14	1646.21	3320.25	333.5  
57 	1110.14	1637.54	3174.97	316.429
58 	1090.12	1643.38	3031.03	316.728
59 	1090.12	1646.03	3007.75	331.82 
60 	1090.12	1646.64	3033.8 	333.919
61 	1090.12	1647.12	3342.62	336.117
62 	1090.12	1644.08	3230.32	338.597
63 	1090.12	1648.6 	3107.55	343.579
64 	1090.12	1650.55	3110.62	350.005
65 	1090.12	1642.82	3018.24	332.415
66 	1090.12	1637.86	2994.78	325.68 
67 	1090.12	1644.97	3191.31	343.14 
68 	1090.12	1644.46	3463.89	345.507
69 	1090.12	1641.34	3191.31	328.014
70 	1090.12	1635.38	3191.31	330.746
71 	1090.12	1637.14	3007.85	332.81 
72 	1090.12	1636.9 	3288.99	338.133
73 	1090.12	1630.76	2884.96	321.864
74 	1090.12	1636.58	3424.3 	342.841
75 	1090.12	1636.94	3187.36	343.89 
76 	1090.12	1640.85	3225.5 	343.821
77 	1090.12	1647.74	4187.52	357.466
78 	1090.12	1642.75	3192.02	347.674
79 	1090.12	1646.5 	3336.68	353.229
80 	1090.12	1652.93	3452.47	363.191
81 	1090.12	1653.21	3663.99	366.731
82 	1090.12	1644.93	3051.39	341.319
83 	1090.12	1641.91	3053.26	345.785
84 	1090.12	1634.95	3071.64	339.961
85 	1090.12	1637.69	3322.12	353.733
86 	1090.12	1636.38	3231.32	350.454
87 	1090.12	1631.6 	3109.59	337.817
88 	1090.12	1633.02	3109.59	341.712
89 	1090.12	1634.54	3064.5 	338.396
90 	1090.12	1625.65	3262.46	328.467
91 	1090.12	1628.57	3025.48	329.257
92 	1090.12	1629.28	3356.81	330.538
93 	1090.12	1628.71	3186   	325.724
94 	1090.12	1633.62	3014.8 	324.559
95 	1090.12	1623.68	2975.31	312.756
96 	1090.12	1624.07	3699.51	325.118
97 	1090.12	1619.5 	3180.64	315.683
98 	1090.12	1625.81	3947.67	326.37 
99 	1090.12	1626.96	3583.34	322.977
100	1090.12	1629.35	2954.07	320.001
101	1090.12	1630.94	2954.07	326.818
102	1089.79	1627.52	3007.14	326.784
103	1089.79	1633.06	3005.55	327.324
104	1089.79	1633.46	2978.06	317.895
105	1089.79	1636.41	2939.13	323.247
106	1089.79	1627.48	2915.32	316.609
107	1089.79	1626.88	3188.97	323.913
108	1089.79	1625.17	2989.75	320.043
109	1089.79	1618.8 	2989.75	306.011
110	1089.79	1612.56	2928.15	301.769
111	1089.79	1615.55	3038.53	307.949
112	1089.79	1617.43	3192.64	319.366
113	1089.79	1614.75	3041.84	311.835
114	1089.79	1609.73	3002.2 	298.912
115	1089.79	1605.43	3197.07	298.693
116	1089.79	1606.93	2741.54	301.321
117	1089.79	1608.6 	2748.28	297.461
118	1089.79	1604.49	2748.28	292.706
119	1089.79	1598.81	2748.28	286.733
120	1089.79	1603.04	3121.88	289.329
121	1089.79	1600.73	3142.5 	290.952
122	1089.79	1603   	3004.85	295.548
123	1089.79	1606.35	3366.88	304.161
124	1089.79	1607.17	3630.57	299.617
125	1089.79	1610.82	4518.99	315.741
126	1089.79	1603.65	3364.94	297.115
127	1089.79	1607.54	3128.27	306.992
128	1089.79	1602.65	3021.11	289.239
129	1089.79	1597.08	2805.28	279.357
130	1089.79	1598.09	2821.58	283.273
131	1089.79	1596.43	2777.76	286.801
132	1089.79	1594.9 	2844.59	287.362
133	1089.79	1592.05	2923.21	283.07 
134	1089.79	1590.37	3135.99	293.564
135	1089.79	1594.73	3368.43	303.488
136	1089.79	1595.82	3162.96	300.216
137	1089.79	1595.96	3212.06	303.067
138	1089.79	1587.38	3212.06	295.239
139	1089.79	1584.13	3333.57	294.687
140	1089.79	1587.37	3221.43	289.367
141	1089.79	1592.29	3064.63	296.59 
142	1089.79	1590.93	2834.65	298.105
143	1089.79	1591.2 	3196.18	306.862
144	1089.79	1590.35	2975.7 	296.037
145	1089.79	1592.23	3254.82	304.299
146	1089.79	1594.14	3104.94	303.704
147	1089.79	1596.57	2994.01	308.099
148	1089.79	1595.21	3719.39	308.998
149	1089.79	1595.44	3477.62	310.379
150	1089.79	1589.34	3090.64	299.466
151	1089.79	1596.93	3450.68	311.511
152	1089.79	1596.32	4012.16	318.692
153	1089.79	1592.51	3720.07	304.025
154	1089.79	1590.45	3243.14	299.971
155	1089.79	1586.05	3346.77	298.55 
156	1089.79	1585.72	3346.77	303.364
157	1089.79	1582.07	2991.39	294.737
158	1089.79	1582.89	2949.26	290.717
159	1089.79	1578.98	2949.26	297.374
160	1089.79	1574.87	2788.06	287.39 
161	1089.79	1573.91	2809.23	286.781
162	1089.79	1571.47	2776.08	279.712
163	1089.79	1566.53	2805.4 	273.028
164	1089.79	1572.4 	2831.27	281.96 
165	1089.79	1574.46	2833.91	285.866
166	1089.79	1574.35	2926.94	288.387
167	1089.79	1571.69	2899.33	279.264
168	1089.79	1571.08	2856.16	282.464
169	1089.79	1571.72	2739.94	280.204
170	1089.79	1572.8 	2916.03	290.278
171	1089.79	1571.41	3259.85	284.574
172	1089.79	1567.84	3190.39	281.338
173	1089.79	1569.09	3190.39	284.907
174	1089.79	1578.45	6035.01	333.476
175	1089.79	1579.45	5135.08	329.123
176	1089.79	1572.2 	4650.03	297.874
177	1089.79	1569.33	2973.59	280.212
178	1089.79	1569.25	2871.14	278.272
179	1089.79	1573.22	3134.07	296.331
180	1089.79	1570.83	2786.03	287.68 
181	1089.79	1568.14	2786.03	282.187
182	1089.79	1561.31	3055.05	278.352
183	1089.79	1559.44	2955.69	264.401
184	1089.79	1558.28	2901.38	265.95 
185	1089.79	1558.38	2866.32	266.725
186	1089.79	1558.66	2866.32	273.995
187	1089.79	1566.91	3768.23	291.367
188	1089.79	1570.85	3138.86	296.349
189	1089.79	1568.45	2857.78	287.9  
190	1089.79	1565.08	2857.78	288.439
191	1089.79	1562.99	2852.17	279.795
192	1089.79	1561.91	2846.22	280.591
193	1089.79	1558.42	2916.64	271.113
194	1089.79	1560.04	2916.64	273.079
195	1089.79	1567.81	2962.59	282.423
196	1089.79	1569.82	2767.24	276.663
197	1089.79	1568.28	2714.54	275.805
198	1089.79	1569.62	2927.83	282.623
199	1089.79	1562.48	3119.35	273.74 
200	1089.79	1560.86	2711.37	268.705
201	1089.79	1556.98	3233.28	273.607
202	1089.79	1556.43	2941.47	273.974
203	1089.79	1556.62	2988.28	280.655
204	1089.79	1561.34	2988.28	291.105
205	1089.79	1559.68	2813.88	278.839
206	1089.79	1560.46	3310.58	283.24 
207	1089.79	1557.96	3222.16	285.525
208	1089.79	1556.85	3052.24	278.512
209	1089.79	1561.38	2931.81	280.07 
210	1089.79	1556.34	2841.44	279.362
211	1089.79	1554.5 	2931.78	280.542
212	1089.79	1557.99	2931.78	288.71 
213	1089.79	1557.94	3174.26	290.348
214	1089.79	1553.25	3010.93	283.35 
215	1089.79	1545.16	2857.36	262.442
216	1089.79	1541.24	2678.91	252.791
217	1089.79	1542.93	3377.04	269.704
218	1089.79	1547.27	2976.22	276.058
219	1089.79	1551.84	3253.2 	280.573
220	1089.79	1553.31	3087.1 	282.767
221	1089.79	1550.98	3067.86	281.038
222	1089.79	1553.38	3241.83	292.562
223	1089.79	1546.06	3241.83	283.871
224	1089.79	1543.52	3207.16	282.25 
225	1089.79	1545.29	3067.86	280.607
226	1089.79	1544.91	3365.16	289.724
227	1089.79	1551.42	3361.18	309.742
228	1089.79	1549.76	3040.07	301.98 
229	1089.79	1548.66	2889.46	298.265
230	1089.79	1552   	2989.2 	293.828
231	1089.79	1554.98	3074.8 	297.381
232	1089.79	1553   	2989.2 	289.277
233	1089.79	1547.96	3007.37	289.068
234	1089.79	1547.52	3005.79	284.398
235	1089.79	1547.56	2870.57	280.445
236	1089.79	1545.96	2869.26	273.872
237	1089.79	1545.28	3297.23	282.466
238	1089.79	1541.51	3067.47	265.774
239	1089.79	1539.15	3067.47	266.486
240	1089.79	1539.69	3067.47	271.812
241	1089.79	1537.45	2941.64	266.611
242	1089.79	1534.19	2921.12	263.646
243	1089.79	1534.21	2674.84	261.387
244	1089.79	1539.15	2629.01	254.82 
245	1089.79	1534.94	2696.81	252.315
246	1089.79	1533.4 	2759.9 	257.496
247	1089.79	1536.33	2629.01	257.015
248	1089.79	1533.8 	2656.75	260.633
249	1089.79	1531.68	2810.4 	256.187
250	1089.79	1537.59	2610.36	254.363
251	1089.79	1533.31	3197.93	260.105
252	1089.79	1541.01	3197.93	271.196
253	1089.79	1539.56	3055.86	266.168
254	1089.79	1541.06	3055.86	273.987
255	1089.79	1537.64	2734.87	273.144
256	1089.79	1537.6 	2712.49	274.594
257	1089.79	1537.39	2764.33	273.584
258	1089.79	1535.43	2734.38	267.703
259	1089.79	1536.22	3238.53	274.363
260	1089.79	1534.89	3069.81	271.671
261	1089.79	1534.32	2842.74	261.692
262	1089.79	1534.67	2789.07	254.992
263	1089.79	1532.45	2750.27	251.25 
264	1089.79	1533.02	2789.56	252.199
265	1089.79	1531.45	2740.6 	260.662
266	1089.79	1533.66	3139.75	269.413
267	1089.79	1527.36	2690.27	252.137
268	1089.79	1525.81	2666.07	255.839
269	1089.79	1529.15	2666.07	253.76 
270	1089.79	1527.53	2715.56	254.24 
271	1089.79	1527.53	2706.93	250.347
272	1089.79	1524.38	2697.24	245.677
273	1089.79	1529.73	2731.82	252.111
274	1089.79	1533.37	2640.99	263.769
275	1089.79	1530.9 	2571.54	256.586
276	1089.79	1532.76	2582.2 	264.286
277	1089.79	1525.88	2587.11	247.468
278	1089.79	1526.43	3233.48	256.53 
279	1089.65	1525.59	2916.06	264.015
280	1089.65	1523.88	2860.49	265.549
281	1088.85	1525.92	2976.35	270.625
282	1088.85	1525.79	3034.08	275.528
283	1088.85	1524.93	2863.04	273.99 
284	1088.85	1524.27	2863.04	274.84 
285	1088.85	1523.31	2856.69	269.38 
286	1088.85	1519.98	2677.77	267.823
287	1088.85	1518.88	2684.66	262.436
288	1088.85	1521.63	3201.83	266.859
289	1088.85	1523.64	2828.63	269.739
290	1088.85	1523.81	2828.63	268.639
291	1088.85	1520.33	2778.1 	255.404
292	1088.85	1514.22	2905.04	253.269
293	1088.85	1514.24	2662.27	252.782
294	1088.85	1513.95	2746.45	255.748
295	1088.85	1515.02	2550.34	258.945
296	1088.85	1518.78	3135.28	268.967
297	1088.85	1522.2 	2711   	272.94 
298	1088.85	1516.89	2532.8 	258.784
299	1088.85	1520.21	2542.25	260.554
300	1088.85	1516.54	2560.17	246.459
301	1088.85	1517.01	2686.11	252.941
302	1088.85	1514.74	2648.02	247.113
303	1088.85	1514.04	2782.94	252.342
304	1088.85	1517.45	2802.06	259.441
305	1088.85	1514.5 	2923.12	248.974
306	1088.85	1513.17	2689.77	248.24 
307	1088.85	1510.98	2551.28	246.052
308	1088.85	1512.35	2652.61	244.28 
309	1088.85	1512.9 	2974.13	248.596
310	1088.85	1512.46	2559.52	249.786
311	1088.85	1508.74	2511.9 	247.952
312	1088.85	1510.29	2497.49	248.157
313	1088.85	1515.44	2670.81	249.226
314	1088.85	1514.55	2692.88	257.113
315	1088.85	1509.17	3127.32	251.89 
316	1088.85	1511.93	2921.18	251.315
317	1088.85	1510.98	2903.95	253.216
