/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max    	std    
0  	1143.12	1652.71	3109.42	336.979
1  	1143.12	1659.45	3147.36	341.432
2  	1143.12	1657.86	3109.42	339.658
3  	1143.12	1652.5 	2996.09	317.071
4  	1143.12	1662.41	3037.06	330.73 
5  	1143.12	1658.17	3122.47	334.251
6  	1124.41	1659.36	3203.94	339.436
7  	1124.41	1660.67	3079.55	334.274
8  	1124.41	1657.31	3077.88	336.67 
9  	1124.41	1652.97	3158.84	329.49 
10 	1124.41	1651.95	3059.49	325.714
11 	1112.18	1655.27	3021.14	335.91 
12 	1112.18	1646.89	3021.14	328.849
13 	1112.18	1648.14	3080.39	330.314
14 	1112.18	1649.52	3366.33	338.094
15 	1112.18	1643.42	3265.64	323.065
16 	1112.18	1640.17	3040   	325.146
17 	1112.18	1631.53	2998.07	323.049
18 	1112.18	1636.87	3457.06	329.115
19 	1112.18	1634.59	3082.54	318.571
20 	1107.55	1634.83	3296.64	321.975
21 	1107.55	1639.04	3185.96	321.908
22 	1107.55	1639.57	3092.12	332.451
23 	1107.55	1634.17	3072.48	328.383
24 	1107.55	1633.62	2995.87	325.676
25 	1107.55	1642.26	3125.67	339.637
26 	1107.55	1649.02	3194.4 	352.6  
27 	1107.55	1652.03	3245.54	355.477
28 	1107.55	1646.29	3003.95	338.656
29 	1107.55	1652.72	3003.95	347.753
30 	1107.55	1655.81	3053.77	348.576
31 	1107.55	1666.13	3577.46	365.292
32 	1107.55	1661.7 	3921.26	366.013
33 	1107.55	1657.08	3461.62	359.314
34 	1107.55	1650.36	3829.3 	356.633
35 	1107.55	1650.4 	3481.5 	349.083
36 	1107.55	1647.34	3258.43	342.409
37 	1107.55	1642.56	3124.44	332.508
38 	1107.55	1643.01	3188.8 	343.935
39 	1107.55	1646.72	3346.09	342.625
40 	1107.55	1642.56	3346.09	337.939
41 	1107.55	1640.21	3134.42	344.401
42 	1107.55	1632.42	3019.39	337.448
43 	1107.55	1627.87	3193.61	335.953
44 	1107.55	1629.05	3070.24	331.53 
45 	1107.55	1625.15	3130.23	314.419
46 	1107.55	1624.53	2952.45	312.268
47 	1107.55	1623.42	3158.88	314.02 
48 	1106.02	1625.91	3158.88	317.729
49 	1106.02	1629.14	3047.19	319.432
50 	1103.22	1632.03	2920.48	324.506
51 	1103.22	1632.7 	3074.44	333.207
52 	1103.22	1637.1 	3305.05	341.709
53 	1103.22	1640.77	3310.53	337.162
54 	1103.22	1635.6 	3233.49	325.612
55 	1103.22	1636.84	3194.55	330.745
56 	1103.22	1633.15	3194.55	325.792
57 	1103.22	1631.13	3010.88	316.963
58 	1103.22	1627.89	2971.37	319.874
59 	1103.22	1628.63	3262.4 	332.294
60 	1103.22	1624.88	3211.6 	331.732
61 	1103.22	1620.71	3323.57	316.956
62 	1103.22	1623.61	3123.13	316.674
63 	1103.22	1622.44	3063.25	324.032
64 	1103.22	1619.19	3267.73	321.657
65 	1103.22	1623.42	3808.11	332.528
66 	1103.22	1620.39	3485.53	332.894
67 	1103.22	1619.12	3485.53	333.526
68 	1103.22	1620.18	3069.23	328.885
69 	1103.22	1613.11	3133.87	320.779
70 	1103.22	1610.62	2975.3 	305.609
71 	1103.22	1610.68	2975.3 	310.789
72 	1103.22	1609.46	3281.61	317.232
73 	1103.22	1609.21	3237.35	323.35 
74 	1103.22	1611.28	3244.94	326.778
75 	1103.22	1609.59	3188.31	321.504
76 	1103.22	1612.62	3317.7 	329.127
77 	1103.22	1610.94	3155.67	317.289
78 	1103.22	1610.56	3030.05	308.868
79 	1103.22	1607.76	3048.5 	306.663
80 	1103.22	1603.66	3124.66	303.863
81 	1103.22	1605.58	3128.16	308.419
82 	1103.22	1604.72	3475.39	314.355
83 	1102.67	1596.01	3255.32	298.453
84 	1102.67	1601.47	3135.58	307.828
85 	1096.53	1607.91	3407.35	315.516
86 	1096.53	1606.73	2960.76	304.922
87 	1096.53	1603.78	3332.04	308.074
88 	1096.53	1606.65	3220.12	317.994
89 	1096.53	1600.58	3386.39	303.944
90 	1096.53	1600.33	2780.05	296.094
91 	1088.9 	1598.34	2868.49	293.724
92 	1088.9 	1602.29	2936.48	307.12 
93 	1088.9 	1603.7 	2936.48	308.048
94 	1088.9 	1601.77	2994.74	308.085
95 	1088.9 	1606.32	3434.2 	318.496
96 	1088.9 	1608.35	3263.88	326.116
97 	1088.9 	1608.31	3250.31	327.333
98 	1088.9 	1606.15	3192.41	317.587
99 	1088.9 	1600.33	3130.66	296.407
100	1088.9 	1603.71	3173.41	300.393
101	1088.9 	1601.65	3063.62	306.564
102	1088.9 	1600.4 	3063.62	303.681
103	1088.9 	1606.53	3346.65	322.896
104	1088.9 	1601.21	3186.02	315.138
105	1088.9 	1595.64	3177.74	307.705
106	1088.9 	1594.37	2995.21	305.288
107	1088.9 	1589.92	2947.69	295.513
108	1088.9 	1588.57	2940.07	295.642
109	1088.9 	1589.69	2940.07	295.004
110	1088.9 	1588.87	2940.07	298.689
111	1088.9 	1592.6 	3051.87	304.613
112	1088.9 	1592.49	3388.34	309.129
113	1088.9 	1587.84	3164.82	315.622
114	1088.9 	1583.71	2990.83	298.393
115	1088.9 	1583.59	2940.07	298.251
116	1088.9 	1583.26	2940.07	295.532
117	1088.9 	1592.39	3925.21	324.341
118	1088.9 	1591.69	3956.12	321.886
119	1088.9 	1595.12	3077.44	322.673
