/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max    	std    
0  	82.5398	155.7	263.037	31.8797
1  	82.5398	154.69	269.822	32.1039
2  	82.5398	155.668	287.349	31.6803
3  	82.5398	153.477	283.964	30.9872
4  	82.5398	154.535	279.485	31.5388
5  	82.5398	154.88 	254.995	31.6593
6  	82.5398	155.201	272.855	31.7403
7  	82.5398	156.341	283.246	32.3147
8  	82.5398	156.086	278.285	31.4081
9  	82.5398	154.132	264.83 	31.3324
10 	82.5398	152.643	266.79 	32.2024
11 	82.5398	151.847	263.415	30.9184
12 	82.5398	155.085	263.415	32.2374
13 	82.5398	154.916	269.017	32.3108
14 	82.5398	153.533	261.424	31.4168
15 	82.5398	152.534	263.578	30.6545
16 	82.5398	152.332	271.432	31.0172
17 	82.5398	154.875	270.78 	31.5828
18 	82.5398	154.961	271.864	31.5673
19 	82.5398	154.347	268.462	30.1568
20 	82.5398	157.147	253.585	31.458 
21 	82.5398	155.804	264.936	32.4012
22 	82.5398	155.559	262.47 	32.3739
23 	82.5398	154.903	254.037	31.4016
24 	82.5398	153.943	281.671	31.8253
25 	82.5398	155.215	276.958	31.7596
26 	82.5398	154.152	279.56 	31.4809
27 	82.5398	157.11 	261.694	32.0646
28 	82.5398	155.071	273.105	30.7869
29 	82.5398	155.812	270.352	31.8569
30 	82.5398	154.215	269.951	30.6376
31 	82.5398	153.617	259.395	30.2527
32 	82.5398	152.881	258.417	30.716 
33 	82.5398	154.661	271.446	30.8248
34 	82.5398	155.201	263.078	30.7822
35 	82.5398	155.313	270.697	31.5533
36 	82.5398	155.361	272.099	31.8426
37 	82.5398	155.803	274.89 	32.2048
38 	82.5398	156.127	278.179	33.1475
39 	82.5398	157    	274.89 	31.912 
40 	82.5398	155.836	261.983	31.27  
41 	82.5398	152.622	259.336	30.6541
42 	82.5398	152.455	278.485	30.9991
43 	82.5398	152.728	261.941	30.2282
44 	82.5398	153.062	254.618	30.9252
45 	82.5398	151.951	251.393	30.087 
46 	80.6432	154.491	268.219	31.4974
47 	80.6432	154.191	264.069	31.1629
48 	80.6432	152.479	247.16 	29.6247
49 	80.6432	154.3  	253.279	30.9258
50 	80.6432	154.99 	260.615	31.7095
51 	80.6432	154.224	259.086	31.7811
52 	80.6432	154.364	248.204	30.5973
53 	80.6432	154.711	272.151	30.2802
54 	80.6432	154.479	265.62 	31.1415
55 	80.6432	153.824	265.431	31.0918
56 	80.6432	153.598	264.036	32.0811
57 	80.6432	154.299	250.16 	31.236 
58 	80.6432	155.114	269.26 	31.2088
59 	80.6432	155.714	254.89 	31.0792
60 	80.6432	156.31 	276.861	31.9597
61 	80.6432	156.249	265.088	31.3223
62 	80.6432	154.973	264.322	30.9019
63 	80.6432	155.862	265.666	31.4218
64 	80.6432	154.231	270.735	29.8576
65 	80.6432	154.276	261.956	30.9235
66 	80.6432	155.288	262.362	30.3177
67 	80.6432	155.555	263.751	32.4549
68 	80.6432	154.481	260.567	31.7277
69 	80.6432	154.575	257.659	31.4979
70 	80.6432	155.601	266.665	32.2803
71 	80.6432	154.284	263.461	30.817 
72 	80.6432	155.141	261.151	31.7842
73 	80.6432	153.095	258.32 	30.5805
74 	80.6432	154.859	243.528	30.8401
75 	80.6432	155.727	271.53 	32.229 
76 	80.6432	156.184	271.53 	32.0175
77 	80.6432	155.001	263.514	31.1005
78 	80.6432	155.541	261.225	30.9335
79 	80.6432	154.746	265.632	30.3366
80 	80.6432	153.549	265.632	29.9576
81 	80.6432	153.556	262.75 	30.7138
82 	80.6432	151.806	262.295	29.7265
83 	80.6432	154.091	252.508	31.5472
84 	80.6432	154.006	282.978	31.5931
85 	80.6432	152.79 	253.943	29.7502
86 	80.6432	155.141	287.996	31.8067
87 	80.6432	154.951	261.208	31.0352
88 	80.6432	154.188	253.943	29.7205
89 	80.6432	154.282	279.893	31.1801
90 	80.6432	153.262	261.072	29.8349
91 	80.6432	153.682	266.165	30.4602
92 	80.6432	154.209	274.135	32.2596
93 	80.6432	154.632	281.11 	33.0157
94 	80.6432	155.631	274.135	32.1668
95 	80.6432	155.99 	274.135	31.4128
96 	80.6432	152.993	291.641	29.8231
97 	76.8751	153.735	248.755	30.4187
98 	76.8751	153.32 	272.911	30.9543
99 	76.8751	152.503	272.911	31.1152
100	76.8751	154.354	268.036	30.9409
101	76.8751	154.625	283.831	30.6816
102	76.8751	153.46 	251.04 	30.4391
103	76.8751	155.161	264.239	31.3222
104	76.8751	153.294	272.695	30.8429
105	76.8751	154.351	268.257	31.0646
106	76.8751	153.892	263.139	30.8446
107	76.8751	155.079	273.245	31.1048
108	76.8751	154.497	271.597	31.4453
109	76.8751	154.374	263.564	30.7654
110	76.8751	154.634	291.863	31.3809
111	76.8751	153.562	272.862	30.7768
112	76.8751	152.964	272.862	31.3943
113	76.8751	154.858	257.114	31.8053
114	76.8751	154.291	251.077	31.4441
115	76.8751	153.348	287.915	30.5374
116	76.8751	154.29 	287.915	30.3495
117	76.8751	154.367	276.605	31.348 
118	76.8751	154.356	276.605	32.147 
119	76.8751	154.26 	253.095	31.2059
120	76.8751	154.73 	276.226	31.6638
121	76.8751	155.425	277.982	32.1504
122	76.8751	156.116	270.171	32.3097
123	76.8751	155.309	262.661	31.1231
124	76.8751	155.895	267.679	32.1489
125	76.8751	155.345	266.196	31.4348
126	76.8751	154.507	261.747	31.5485
127	76.8751	153.745	281.568	31.8168
128	76.8751	155.394	281.568	33.1005
129	76.8751	157.137	285.091	33.9269
130	76.8751	156.761	269.66 	32.4337
131	76.8751	156.605	264.71 	33.1292
132	76.1111	155.999	261.108	33.2816
133	76.1111	154.692	261.108	31.552 
134	76.1111	155.163	267.171	31.519 
135	76.1111	154.48 	265.014	31.8807
136	76.1111	155.523	269.329	32.5462
137	76.1111	154.001	274.12 	32.3567
138	76.1111	153.634	269.329	32.5832
139	76.1111	152.785	262.067	30.7055
140	76.1111	154.367	273.237	30.7587
141	76.1111	155.427	263.042	31.3874
142	76.1111	157.551	270.3  	32.1659
143	76.1111	154.203	284.175	31.1324
144	76.1111	155.809	284.175	31.0467
145	76.1111	155.313	262.887	31.8037
146	76.1111	155.654	265.565	31.6389
147	76.1111	155.781	262.317	31.997 
148	76.1111	156.607	265.664	32.1515
149	76.1111	156.552	256.502	30.412 
150	76.1111	155    	259.569	32.0818
151	76.1111	153.766	256.958	29.3347
152	76.1111	156.559	278.787	30.7118
153	76.1111	156.518	288.215	32.0786
154	76.1111	157.215	305.179	32.9468
155	76.1111	156.399	262.631	32.4395
156	76.1111	156.745	261.093	32.6131
157	76.1111	156.198	260.658	31.1121
158	76.1111	155.027	271.98 	30.5923
159	76.1111	155.898	327.136	31.9759
