/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max    	std    
0  	85.098	155.16	345.187	32.7071
1  	85.098	154.186	282.878	31.5618
2  	85.098	154.145	275.237	31.8473
3  	85.098	156.175	273.619	32.3503
4  	85.098	156.581	273.619	31.9926
5  	84.0747	155.983	272.11 	32.0541
6  	84.0747	155.016	268.78 	31.2878
7  	84.0747	154.255	258.732	30.2744
8  	84.0747	154.683	266.923	30.1051
9  	84.0747	156.135	255.283	31.9786
10 	84.0747	153.941	270.85 	30.2034
11 	84.0747	154.372	275.315	30.4805
12 	84.0747	156.413	279.678	32.0686
13 	84.0747	156.928	279.678	32.8761
14 	84.0747	155.955	268.305	31.6729
15 	84.0747	156.511	268.305	31.8982
16 	84.0747	157.485	273.222	31.8286
17 	84.0747	155.903	273.222	30.9676
18 	84.0747	155.825	273.222	31.6007
19 	84.0747	155.454	273.222	31.7577
20 	84.0747	156.608	288.406	33.0859
21 	84.0747	155.388	279.211	32.3633
22 	84.0747	154.658	272.229	31.4902
23 	84.0747	154.964	292.283	32.9892
24 	78.9773	156.855	268.086	32.3899
25 	78.9773	156.553	268.086	32.3506
26 	78.9773	155.713	270.828	31.3941
27 	78.9773	155.054	272.481	32.3397
28 	78.9773	154.257	264.658	31.6526
29 	78.9773	154.202	264.613	31.8338
30 	78.9773	155.229	275.772	31.7273
31 	78.9773	155.11 	263.585	32.0542
32 	78.9773	154.802	281.604	31.2846
33 	78.9773	155.177	270.133	32.2758
34 	78.9773	156.355	309.132	32.3758
35 	78.9773	154.829	274.01 	31.3303
36 	78.9773	154.794	287.355	33.2852
37 	78.9773	154.594	277.158	32.6264
38 	78.9773	152.711	277.158	30.4446
39 	78.9773	154.516	257.035	31.2427
40 	78.9773	154.44 	276.166	31.8105
41 	78.9773	156.235	273.483	33.1925
42 	78.9773	154.585	270.773	32.1505
43 	78.9773	155.417	290.604	32.7477
44 	78.9773	155.345	276.726	30.6891
45 	78.9773	155.556	276.183	31.9475
46 	78.9773	153.348	258.02 	30.601 
47 	78.9773	155.675	264.342	32.2781
48 	78.9773	154.615	304.122	32.5448
49 	78.9773	154.275	290.86 	31.4949
50 	78.9773	154.099	267.22 	30.9458
51 	78.9773	154.072	276.683	30.7671
52 	78.9773	155.016	269.101	31.6527
53 	78.9773	154.941	267.091	30.3883
54 	78.9773	155.461	304.172	31.6156
55 	78.9773	154.451	273.694	32.4441
56 	78.9773	154.65 	272.579	31.4208
57 	78.9773	156.312	269.461	31.0571
58 	78.9773	155.284	265.402	30.9389
59 	78.9773	153.181	251.155	30.1782
60 	78.9773	154.432	256.343	31.0264
61 	78.9773	154.127	256.343	30.8448
62 	78.9773	153.425	301.946	30.61  
63 	78.9773	155.261	257.15 	30.8191
64 	78.9773	155.001	270.096	31.1597
65 	78.9773	155.409	264.14 	31.0936
66 	78.9773	153.529	264.94 	30.9398
67 	78.9773	153.909	264.94 	31.2484
68 	78.9773	152.999	264.014	30.4547
69 	78.9773	154.242	264.014	30.8417
70 	78.9773	155.229	305.176	32.1155
71 	78.9773	154.59 	282.51 	30.1518
72 	78.9773	154.193	279.598	30.4279
73 	78.9773	154.939	262.416	30.1269
74 	78.9773	154.229	262.416	30.5073
75 	78.9773	154.616	265.382	31.6143
76 	78.9773	156.374	262.416	31.6741
77 	78.9773	155.732	280.06 	32.2028
78 	78.9773	154.954	277.103	32.8516
79 	78.9773	155.084	277.103	31.9999
80 	78.9773	156.211	284.189	32.9716
81 	78.9773	156.962	258.318	31.9402
82 	78.9773	154.223	278.809	31.1037
83 	78.9773	155.268	295.66 	31.0181
84 	78.9773	155.879	296.536	32.7165
85 	78.9773	155.847	289.705	33.7876
86 	78.9773	156.375	278.809	32.167 
87 	78.9773	156.567	269.219	31.0123
88 	78.9773	156.178	269.632	31.7696
89 	78.9773	154.675	269.632	31.7227
90 	78.9773	156.032	270.772	32.2824
91 	78.9773	154.745	284.794	31.824 
92 	78.9773	154.033	265.03 	30.7168
93 	78.9773	155.271	265.03 	32.2135
94 	78.9773	153.609	251.98 	31.8736
95 	78.9773	156.011	265.913	32.5012
96 	78.9773	154.556	288.037	32.7757
97 	78.9773	153.72 	282.248	32.7193
98 	78.9773	155.517	260.217	31.8113
