/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std    
0  	81.1707	152.541	261.85	32.0353
1  	81.1707	152.999	261.85	31.4794
2  	81.1707	154.871	272.962	32.137 
3  	81.1707	153.863	265.508	32.4112
4  	81.1707	152.486	259.729	31.0614
5  	81.1707	154.289	275.266	29.8658
6  	81.1707	155.765	275.266	31.8427
7  	78.525 	154.472	266.69 	31.4392
8  	78.525 	154.757	289.587	31.3844
9  	78.525 	154.659	277.794	31.4534
10 	78.525 	155.204	290.497	31.9742
11 	78.525 	153.965	273.632	31.0335
12 	78.525 	155.135	269.3  	31.3848
13 	78.525 	156.266	288.759	33.5265
14 	78.525 	154.489	261.213	32.4595
15 	78.525 	155.004	276.78 	31.9861
16 	77.2425	154.565	276.78 	31.3317
17 	77.2425	155.188	276.78 	31.3183
18 	77.2425	155.773	330.913	32.8506
19 	77.2425	154.051	284.789	33.0595
20 	74.8369	152.41 	255.056	31.6082
21 	74.8369	153.499	258.272	31.2427
22 	74.8369	155.122	252.237	30.7405
23 	74.8369	156.176	260.413	32.2065
24 	74.8369	157.251	265.415	32.282 
25 	74.8369	157.101	271.673	31.5183
26 	74.8369	155.206	258.059	31.601 
27 	74.8369	154.537	265.96 	30.9566
28 	74.5797	155.205	260.674	30.2486
29 	74.5797	155.331	258.059	31.4863
30 	74.5797	155.909	262.068	31.3081
31 	74.5797	154.643	259.062	31.6366
32 	74.5797	155.241	263.745	32.8   
33 	74.5797	155.993	263.745	32.318 
34 	74.5797	153.449	266.754	31.4089
35 	74.5797	155.327	283.201	31.7464
36 	74.5797	154.428	296.015	32.2542
37 	74.5797	153.426	276.987	31.8062
38 	74.5797	153.137	260.528	31.3482
39 	74.5797	152.189	270.155	30.8017
40 	74.5797	155.559	258.607	30.8265
41 	74.5797	154.868	287.955	32.0302
42 	74.5797	154.094	287.955	32.0571
43 	74.5797	152.73 	266.837	29.6771
44 	74.5797	152.294	266.837	29.7227
45 	74.5797	151.999	266.837	30.5482
46 	74.5797	152.575	284.204	31.3745
47 	74.5797	152.949	288.486	31.4076
48 	74.5797	152.359	281.372	30.5598
49 	74.5797	152.924	255.242	31.3808
50 	74.5797	154.755	256.733	31.6101
51 	74.5797	154.907	284.052	32.15  
52 	74.5797	155.259	262.272	32.2954
53 	74.5797	155.141	254.511	32.0766
54 	74.5797	154.561	252.034	30.8652
