/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std    
0  	-8.87414	84.9849	707.821	93.7672
1  	-9.19165	84.3839	635.911	88.5605
2  	-9.19165	84.1347	552.908	86.5905
3  	-9.56301	82.3559	640.789	85.2776
4  	-10.8935	81.1383	640.789	87.395 
5  	-10.8935	82.1298	757.441	91.1802
6  	-10.8935	83.2995	657.745	89.4744
7  	-10.8935	81.1087	657.745	84.251 
8  	-12.3418	78.3715	657.745	78.628 
9  	-12.3418	77.7505	501.052	80.3376
10 	-12.3418	75.479 	392.169	75.5866
11 	-12.3418	74.4201	459.275	74.5625
12 	-12.3418	74.8475	583.586	75.1471
13 	-12.3418	74.8361	462.837	75.7601
14 	-12.3418	76.1817	438.341	76.8084
15 	-12.3418	76.5572	465.5  	76.31  
16 	-12.3418	77.2496	490.17 	79.807 
17 	-12.3418	75.7011	557.219	78.3361
18 	-12.3418	73.3032	596.843	73.0305
19 	-12.3418	74.8181	596.843	77.9794
20 	-12.3418	74.3577	520.6  	77.1087
21 	-12.3418	74.0951	517.7  	78.5038
22 	-12.3418	74.6943	519.641	82.2885
23 	-12.3418	73.4704	722.095	83.529 
24 	-12.3418	74.2708	678.152	82.1812
25 	-12.3418	73.4496	620.14 	83.2426
26 	-12.3418	72.1151	481.191	79.0311
27 	-12.3418	73.0914	564.224	80.7463
28 	-12.3418	72.1925	546.635	78.13  
29 	-12.552 	75.1824	711.037	88.4623
30 	-12.552 	74.1555	577.672	82.7994
31 	-12.552 	74.362 	589.148	83.9797
32 	-12.552 	72.8548	589.148	83.4585
33 	-12.552 	71.6479	522.809	78.3289
34 	-12.552 	69.8445	536.672	74.2716
35 	-12.552 	70.1294	489.111	74.7126
36 	-12.552 	70.1466	401.78 	72.7609
37 	-12.552 	69.3886	401.692	71.9714
38 	-12.552 	73.9557	632.133	84.5336
39 	-12.552 	74.109 	579.462	82.6415
40 	-12.552 	71.0625	500.809	76.4547
41 	-12.552 	71.3099	612.465	78.4154
42 	-12.552 	70.9414	589.714	79.5853
43 	-12.552 	71.3061	472.185	77.4948
44 	-12.82  	69.9421	449.437	73.8773
45 	-12.82  	69.68  	459.797	74.9354
46 	-13.0041	69.4335	537.507	77.2902
47 	-13.0041	69.8325	512.639	77.3936
48 	-13.0629	66.9355	521.336	72.5505
49 	-13.6429	67.6477	465.246	73.379 
50 	-13.6429	66.7327	475.237	74.7562
51 	-13.6429	66.0257	465.814	73.2428
52 	-13.7518	65.0355	465.814	72.0696
53 	-13.7518	66.9147	494.252	75.7439
54 	-13.7518	66.8467	471.151	75.3744
55 	-13.7518	68.5124	583.295	82.0742
56 	-13.7518	68.9151	583.295	85.3872
57 	-13.7518	66.7907	583.295	78.4107
58 	-13.799 	66.9664	539.38 	79.552 
59 	-13.799 	65.5061	475.138	71.7346
60 	-13.799 	65.6254	554.323	76.4603
61 	-13.799 	64.4085	504.954	72.4525
62 	-13.799 	65.277 	488.467	75.5088
63 	-13.799 	65.1293	488.467	73.3095
64 	-13.799 	63.8534	488.467	72.2884
65 	-13.799 	61.6461	488.467	67.7112
66 	-13.799 	62.4242	498.5  	70.1573
67 	-13.799 	61.8847	421.622	69.9086
68 	-13.799 	62.3189	482.143	71.6786
69 	-13.799 	62.472 	482.143	74.0094
70 	-13.799 	60.2321	472.46 	69.8576
71 	-13.799 	62.4333	494.771	74.8377
72 	-13.799 	60.8519	527.802	69.16  
73 	-13.799 	62.5939	527.802	68.9796
74 	-13.799 	62.4066	527.802	72.6619
75 	-13.799 	64.587 	522.72 	80.0875
76 	-13.799 	63.81  	484.921	74.5083
77 	-13.799 	60.7424	396.508	67.579 
78 	-13.799 	62.4385	663.485	72.2527
79 	-13.799 	60.8199	684.43 	72.8684
80 	-13.799 	60.7227	424.477	68.8405
81 	-13.799 	61.6515	512.142	72.0656
82 	-13.799 	61.8083	613.883	75.6232
83 	-13.799 	61.6293	548.386	77.0926
84 	-13.799 	61.4156	520.959	75.3255
85 	-13.799 	62.9652	571.118	79.4836
86 	-13.799 	62.8468	714.979	78.2977
87 	-13.799 	60.14  	455.652	70.4298
88 	-13.8882	58.4796	448.244	66.8002
89 	-13.8882	60.3891	510.546	70.79  
90 	-13.8882	59.7749	603.87 	72.4626
91 	-13.8882	60.7426	510.546	73.5825
92 	-14.1609	59.2858	508.521	73.1237
93 	-14.1609	59.015 	576.939	73.9518
94 	-14.1609	59.1545	567.903	69.7335
95 	-14.1609	58.966 	395.086	68.9526
96 	-14.1609	59.0873	636.083	73.6908
97 	-14.6772	59.0825	591.337	75.0876
98 	-14.6772	59.1204	591.337	75.3213
99 	-14.6772	57.6311	565.748	69.1985
