/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std  
0  	-0.229679	394.649	2580.89	379.9
1  	-0.229679	390.724	2657.64	380.222
2  	-1.00856 	380.573	2080.92	361.55 
3  	-2.49778 	376.337	2284.19	360.675
4  	-2.49778 	379.211	2293.91	356.459
5  	-2.49778 	379.577	2293.91	352.313
6  	-2.49778 	396.895	2293.91	376.773
7  	-3.61012 	390.837	2293.91	371.118
8  	-3.61012 	375.155	2395.75	350.19 
9  	-3.61012 	379.684	2624.26	359.366
10 	-3.61012 	370.302	2295.23	346.445
11 	-3.61012 	360.032	3064.36	342.219
12 	-4.25369 	354.725	1842.77	321.117
13 	-4.25369 	359.124	1681.91	323.074
14 	-4.25369 	357.47 	3067.51	345.735
15 	-4.44732 	362.56 	2679.24	353.836
16 	-5.24598 	360.831	2966.43	362.757
17 	-5.24598 	367.845	3508.57	405.533
18 	-5.24598 	357.324	2489.41	348.536
19 	-5.24598 	355.699	3426.63	348.836
20 	-5.24598 	353.504	2723.85	350.063
21 	-5.24598 	354.398	3310.41	359.17 
22 	-5.24598 	353.793	2664.05	345.292
23 	-5.24598 	348.971	2664.05	336.237
24 	-5.24598 	347.094	2830.77	330.776
25 	-5.24598 	350.313	2830.77	350.797
26 	-5.24598 	349.471	2830.77	343.687
27 	-5.24598 	343.847	2232.4 	327.567
28 	-5.24598 	347.236	2813.01	335.309
29 	-5.24598 	349.54 	2475.7 	349.449
30 	-7.19118 	344.824	2358.12	332.85 
31 	-7.19118 	340.091	2443.41	321.23 
32 	-7.19118 	339.998	2443.41	327.386
33 	-7.19118 	339.36 	2089.89	317.268
34 	-7.19118 	339.631	2065.6 	323.948
35 	-7.19118 	349.059	2128.08	338.657
36 	-7.19118 	354.651	2958.59	372.952
37 	-7.19118 	347.268	2958.59	364.601
38 	-7.19118 	344.586	2085.05	349.31 
39 	-7.19118 	341.25 	2726.52	336.661
40 	-7.19118 	338.693	2726.52	355.462
41 	-7.6943  	338.41 	2608.76	352.83 
42 	-7.6943  	339.896	2955.49	360.93 
43 	-7.94448 	333.32 	2608.76	339.148
44 	-7.94448 	337.48 	2216.26	335.018
45 	-7.94448 	327.029	2070.96	322.882
46 	-7.94448 	322.592	2729.64	326.083
47 	-7.94448 	316.358	2383.13	320.389
48 	-7.94448 	319.341	2383.13	331.55 
49 	-7.94448 	315.434	2383.13	316.227
50 	-7.94448 	311.842	2113.73	306.818
51 	-7.94448 	315.091	1955.66	302.846
52 	-7.94448 	309.769	1814.28	297.931
53 	-7.94448 	304.686	1938.95	282.459
54 	-7.94448 	306.529	1938.95	299.962
55 	-7.94448 	309.179	1934.42	303.353
56 	-7.94448 	316.511	2421.34	324.935
57 	-7.94448 	316.306	2357.19	329.569
58 	-7.94448 	321.218	2660.64	352.552
59 	-7.94448 	319.126	3121.05	351.446
60 	-7.94448 	312.279	3121.05	329.784
61 	-7.94448 	314.599	3008.89	337.608
62 	-7.94448 	326.695	2971.82	370.572
63 	-7.94448 	312.21 	2430.04	329.631
64 	-7.94448 	313.551	2538.5 	336.038
65 	-7.94448 	308.346	3415.53	343.264
66 	-7.94448 	313.885	3104.41	346.249
67 	-7.94448 	304.975	2422.13	310.227
68 	-7.94448 	312.139	2525.14	326.741
69 	-7.94448 	316.72 	2543.01	338.055
70 	-7.94448 	309.627	2004.43	304.718
71 	-7.94448 	311.738	1976.6 	309.205
72 	-7.94448 	312.9  	2357.58	309.804
73 	-7.94448 	307.692	1785.05	296.718
74 	-7.94448 	301.769	2143.05	290.895
75 	-7.94448 	300.114	2143.05	291.834
76 	-8.6872  	307.735	2369.06	318.266
77 	-8.6872  	302.454	2196.18	305.283
78 	-8.6872  	302.921	2122.4 	299.194
79 	-8.6872  	292.486	1959.89	292.722
80 	-8.6872  	296.743	1959.89	297.11 
81 	-8.6872  	291.543	2191.5 	285.934
82 	-8.6872  	295.16 	2217.54	292.608
83 	-8.6872  	284.314	1852.46	278.012
84 	-8.6872  	281.767	2163.33	270.712
85 	-8.6872  	285.487	1989.07	281.747
86 	-8.6872  	287.521	1920.48	282.991
87 	-8.6872  	283.75 	1802.97	277.21 
88 	-8.6872  	275.195	1773.85	257.346
89 	-8.6872  	279.518	1851.18	273.722
90 	-8.6872  	281.126	1851.18	277.662
91 	-8.6872  	279.637	1594.35	269.512
92 	-8.6872  	289.585	2654.27	307.575
93 	-8.6872  	289.475	3641.26	311.323
94 	-8.6872  	285.33 	1955.78	284.284
95 	-8.6872  	278.734	1907.84	282.606
96 	-8.6872  	270.362	1448   	259.76 
97 	-8.6872  	274.771	2277.97	279.717
98 	-8.6872  	270.095	1970   	256.435
99 	-8.6872  	276.073	1616.55	274.324
100	-8.6872  	282.74 	1814.17	288.077
101	-8.6872  	281.888	2480.19	295.457
102	-8.6872  	278.367	2338.8 	279.969
103	-8.6872  	283.548	3829.45	312.058
104	-8.6872  	273.887	2563.64	282.41 
105	-8.6872  	276.568	2129.2 	283.629
106	-8.6872  	272.407	2015.21	269.441
107	-8.6872  	271.47 	1794.55	262.548
108	-8.6872  	274.044	2114.97	281.394
109	-8.6872  	272.896	2012.2 	278.776
110	-8.6872  	265.186	1783.59	261.323
111	-8.6872  	268.325	1950.42	261.641
