/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max    	std   
0  	-0.467401	383.187	2600.23	388.95
1  	-0.467401	372.736	3266.23	360.247
2  	-0.467401	371.468	3165.43	357.261
3  	-0.467401	364.574	2318.63	337.114
4  	-0.467401	362.127	2219.14	333.964
5  	-0.467401	355.75 	2278.76	317.571
6  	-6.83714 	355.857	2153.58	327.629
7  	-6.83714 	357.833	2637.18	333.282
8  	-6.83714 	358.207	2333.49	330.682
9  	-6.83714 	357.788	2437.82	345.249
10 	-6.83714 	364.097	2390.82	343.331
11 	-6.83714 	356.517	2390.82	317.343
12 	-6.83714 	362.544	2410.24	330.376
13 	-6.83714 	355.478	2293.38	324.182
14 	-6.83714 	355.202	2297.96	326.472
15 	-6.83714 	347.241	2297.96	315.165
16 	-6.83714 	348.574	2674.42	335.04 
17 	-6.83714 	343.405	2674.42	323.012
18 	-6.83714 	343.527	2892.58	325.077
19 	-6.83714 	337.479	2480.63	306.545
20 	-6.83714 	332.291	1700.28	300.638
21 	-6.83714 	343.656	1684.31	311.775
22 	-6.83714 	342.42 	2048.69	315.653
23 	-6.83714 	338.308	2009.6 	307.014
24 	-6.83714 	345.633	1941.15	313.918
25 	-6.83714 	351.677	2443.41	335.219
26 	-6.83714 	349.326	2174.63	320.819
27 	-6.83714 	352.711	2349.45	331.565
28 	-6.83714 	353.469	2484.43	340.454
29 	-6.83714 	346.792	2551.94	330.892
30 	-6.83714 	339.415	2522.91	319.334
31 	-6.83714 	332.357	2258.59	310.854
32 	-6.83714 	330.308	2258.59	309.717
33 	-6.83714 	328.691	2312.51	306.538
34 	-6.83714 	329.4  	2040.2 	301.868
35 	-6.83714 	325.867	2212.69	297.864
36 	-6.83714 	339.118	2863.74	331.472
37 	-6.83714 	340.103	2378.95	330.548
38 	-6.83714 	341.334	2378.95	324.431
39 	-6.83714 	341.871	2119.72	322.313
40 	-6.83714 	341.664	1980.26	315.524
41 	-6.83714 	340.186	1812.59	321.802
42 	-6.83714 	340.178	2395.18	325.396
43 	-6.83714 	333.508	2220.8 	314.401
44 	-6.83714 	334.013	1717.99	308.68 
45 	-7.65446 	331.055	2831.91	322.324
46 	-7.65446 	331.237	3163.31	334.135
47 	-7.65446 	322.212	2148.53	318.883
48 	-7.65446 	321.416	2148.53	322.625
49 	-7.65446 	325.776	2726.03	347.066
50 	-7.65446 	326.601	2852.55	338.506
51 	-7.65446 	326.461	2143.41	311.46 
52 	-7.65446 	318.648	1879.37	300.946
53 	-7.65446 	310.914	2778.12	293.362
54 	-7.65446 	314.496	2778.12	313.31 
55 	-7.65446 	320.097	2234.38	313.409
56 	-7.65446 	315.357	1950.18	293.991
57 	-7.65446 	324.497	2125.75	318.016
58 	-7.65446 	323.507	2082.91	318.557
59 	-7.65446 	318.2  	3213.55	328.927
60 	-7.65446 	307.258	1931.73	293.761
61 	-7.65446 	311.416	2010.82	309.507
62 	-7.65446 	312.878	2010.82	319.92 
63 	-7.65446 	311.581	2336.57	318.168
64 	-7.65446 	305.377	2233.62	301.365
65 	-7.65446 	309.468	2461.5 	319.177
66 	-7.65446 	307.393	2351.99	311.852
67 	-7.65446 	301.128	2221.59	292.136
68 	-7.65446 	301.344	1844.61	290.887
