/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max   	std    
0  	-95.5081	-70.5958	26.418	15.8624
1  	-95.5081	-70.6466	6.71765	15.5763
2  	-95.5081	-70.8711	10.7612	15.5089
3  	-95.6548	-71.039 	6.71765	14.9644
4  	-95.6548	-70.9504	7.58271	15.4137
5  	-95.6548	-70.7774	16.2539	15.9834
6  	-96.3693	-70.886 	4.98716	15.3876
7  	-96.3693	-70.9774	-1.03622	15.7003
8  	-96.6253	-70.7839	-4.33007	15.4829
9  	-96.6253	-71.5437	-4.33007	15.1923
10 	-96.6253	-71.5957	-3.74267	14.6851
11 	-96.6253	-71.1178	-7.18746	15.3509
12 	-96.6253	-71.0944	-3.81792	15.6463
13 	-96.6253	-71.1784	-3.81792	15.7196
14 	-96.6253	-71.2806	-0.762045	14.995 
15 	-97.8143	-71.4118	-8.88335 	14.6494
16 	-97.8143	-71.1344	19.8857  	15.4831
17 	-97.8143	-71.4497	-4.57208 	14.7298
18 	-97.8143	-70.9998	3.06339  	15.5227
19 	-97.8143	-70.7694	2.96945  	16.0417
20 	-97.8143	-70.5276	34.5421  	17.3199
21 	-97.8143	-71.0721	11.9191  	16.2184
22 	-97.8143	-71.098 	2.96945  	15.8169
23 	-97.8143	-70.8362	9.7195   	16.6945
24 	-97.8143	-71.1852	28.149   	16.2022
25 	-97.8143	-71.0331	9.53454  	15.9416
26 	-97.8143	-70.8494	7.49661  	15.8393
27 	-97.8143	-70.789 	10.9813  	16.4616
28 	-97.8143	-70.5887	7.49661  	16.98  
29 	-97.8143	-70.633 	22.7418  	17.2149
30 	-97.8143	-70.0193	21.4708  	17.9269
31 	-97.8143	-70.1802	21.4708  	17.8586
32 	-97.8143	-70.7156	0.831145 	16.814 
33 	-97.8143	-71.015 	-1.17186 	16.1378
34 	-97.8143	-70.6844	-11.6153 	15.9998
35 	-97.8143	-70.4618	9.78415  	16.5851
36 	-97.8143	-70.7113	6.53875  	16.719 
37 	-97.8143	-70.5731	41.0695  	17.7383
38 	-97.8143	-69.9977	33.5793  	18.3236
39 	-97.8143	-70.4542	17.502   	18.1326
40 	-97.8143	-70.7733	17.502   	17.0661
41 	-97.8143	-70.6236	15.4741  	17.0042
42 	-97.8143	-70.6664	21.0534  	17.1128
43 	-97.8143	-71.0234	13.1293  	16.3674
44 	-97.8143	-71.0088	39.8153  	17.0747
45 	-97.8143	-71.1066	40.0713  	16.9741
46 	-97.8143	-71.4099	30.1703  	16.0087
47 	-97.8143	-71.1108	19.1933  	16.5362
48 	-97.8143	-70.5337	22.7795  	17.126 
49 	-97.8143	-70.3186	0.148688 	16.7505
50 	-97.8143	-70.5529	-0.0321289	16.465 
51 	-97.8143	-70.6091	18.9229   	16.8208
52 	-97.8143	-70.1834	20.063    	17.7376
53 	-97.8143	-69.607 	27.9677   	18.5442
54 	-97.8143	-70.4986	17.9532   	17.6788
55 	-97.8143	-69.8909	50.21     	19.203 
56 	-97.8143	-69.5703	60.2238   	20.9917
57 	-97.8143	-70.0621	46.2523   	18.8254
58 	-97.8905	-70.5276	42.8124   	18.1311
59 	-98.216 	-70.067 	26.4582   	18.2033
60 	-98.216 	-70.102 	25.2649   	17.8025
61 	-98.216 	-69.937 	24.7737   	18.5062
62 	-98.216 	-69.5773	31.096    	19.3474
63 	-98.216 	-69.5133	39.0585   	20.1644
64 	-98.216 	-69.7445	37.0535   	19.6789
65 	-98.216 	-69.6667	37.0535   	19.4449
66 	-98.216 	-69.8548	39.547    	19.7985
67 	-98.216 	-69.9869	34.055    	18.7735
68 	-98.216 	-70.1408	34.055    	18.5239
69 	-98.216 	-70.5364	23.7538   	17.9548
70 	-98.216 	-70.7706	37.8138   	17.7815
71 	-98.216 	-70.9119	18.4843   	17.4916
72 	-98.216 	-70.7238	69.2276   	18.744 
73 	-98.216 	-70.504 	13.409    	17.8435
74 	-98.216 	-70.3911	18.0415   	18.0409
75 	-98.216 	-70.203 	21.3703   	18.2641
