/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max    	std    
0  	-93.853	-71.7762	4.09444	15.4696
1  	-95.3159	-71.7609	-5.45595	15.1455
2  	-95.3159	-72.1162	-7.17094	14.4369
3  	-95.3159	-71.9487	-5.86773	14.659 
4  	-95.3159	-71.722 	-12.5221	14.8347
5  	-95.3159	-72.0488	-4.35487	14.5189
6  	-95.3159	-71.8862	39.9038 	15.3551
7  	-95.3159	-71.6764	-12.8411	15.3182
8  	-95.3159	-71.9559	4.26766 	15.0601
9  	-95.3159	-71.6068	17.3274 	16.1289
10 	-95.3159	-71.3295	4.26766 	16.8132
11 	-96.5988	-71.7153	9.02423 	16.4397
12 	-96.5988	-71.393 	26.7526 	17.146 
13 	-96.5988	-71.074 	14.4905 	16.7418
14 	-96.5988	-70.8973	17.1275 	16.4119
15 	-96.5988	-71.0237	11.4185 	16.5996
16 	-96.5988	-71.1253	6.6991  	16.7014
17 	-96.5988	-71.4163	6.77309 	16.7215
18 	-96.5988	-71.3405	-2.35733	16.5505
19 	-96.5988	-71.2094	17.9706 	17.1635
20 	-98.1646	-71.3547	5.78745 	16.8576
21 	-98.1646	-71.0892	8.28691 	16.6595
22 	-98.1646	-71.3422	43.5431 	16.7088
23 	-98.1646	-71.0144	11.2623 	16.5937
24 	-98.1646	-71.4387	14.4253 	16.239 
25 	-98.1646	-71.2466	6.95549 	17.0514
26 	-98.1646	-71.1552	47.339  	17.1798
27 	-98.1646	-71.5211	21.7651 	16.1559
28 	-98.1646	-71.1207	21.7651 	16.5594
29 	-98.1646	-71.067 	10.0793 	16.8128
30 	-98.1646	-71.0605	26.3563 	16.4616
31 	-98.1646	-71.1275	14.3001 	16.8766
32 	-98.1646	-71.5953	-1.38576	16.2995
33 	-98.7545	-71.3564	45.2533 	16.9661
34 	-98.7545	-71.6821	22.3198 	16.2102
35 	-98.7545	-71.6927	-2.80529	15.8715
36 	-98.7545	-71.5538	-6.70306	15.7127
37 	-98.7545	-71.4789	1.25118 	15.6464
38 	-98.7545	-71.3831	15.2305 	16.1414
39 	-98.7545	-71.3653	14.6017 	15.8154
40 	-98.7545	-71.0291	14.6017 	16.4775
41 	-98.7545	-70.9607	14.6017 	16.6064
42 	-98.7545	-70.1194	13.6336 	17.5693
43 	-98.7545	-69.839 	22.2381 	18.2484
44 	-98.7545	-69.8524	53.4512 	18.7567
45 	-98.7545	-70.2677	21.3818 	18.4253
46 	-98.7545	-70.5974	17.8163 	17.7083
47 	-98.7545	-70.7728	11.5109 	17.5682
48 	-98.7545	-71.0052	13.8074 	17.3483
49 	-98.7545	-71.0951	32.9161 	17.9564
50 	-98.7545	-70.8608	32.9161 	17.9525
51 	-98.7545	-70.8587	22.8108 	18.2929
52 	-98.7545	-70.8724	63.7283 	17.9002
53 	-98.7545	-71.2298	19.86   	16.817 
54 	-98.7545	-70.9708	23.0338 	17.7386
55 	-98.7545	-71.0716	57.7667 	18.1277
56 	-98.7545	-70.9102	30.8569 	18.5683
57 	-98.7545	-71.4518	28.1359 	17.4909
58 	-98.7545	-71.3761	33.2045 	17.2313
59 	-98.7545	-70.5796	10.2353 	17.8286
60 	-98.7545	-71.3259	26.0312 	17.1832
61 	-98.7545	-71.4097	14.5537 	16.6639
62 	-98.7545	-70.8241	60.5133 	18.0704
63 	-98.7545	-70.799 	55.7636 	18.3117
64 	-98.7545	-70.1517	28.1929 	18.6206
65 	-98.7545	-69.949 	40.4632 	19.7811
66 	-98.7545	-70.2681	40.4632 	18.7707
67 	-98.7545	-70.3197	40.4632 	18.6723
68 	-98.7545	-70.4917	20.3626 	17.9587
69 	-98.7545	-70.6022	20.3626 	17.5524
70 	-98.7545	-70.9479	24.4527 	17.3192
71 	-98.7545	-70.4413	10.3038 	17.6665
72 	-98.7545	-70.1467	28.894  	18.8515
73 	-98.7545	-70.1385	44.8268 	18.9967
74 	-98.7545	-70.7048	38.6889 	17.3413
75 	-98.7545	-70.7893	39.7399 	17.4687
76 	-98.7545	-71.5063	3.82689 	15.851 
77 	-98.7545	-71.4152	15.1755 	17.1438
78 	-98.7545	-70.7005	21.0078 	17.9251
79 	-98.7545	-70.1133	27.8443 	18.7428
80 	-98.7545	-70.1308	34.1294 	19.1018
81 	-98.7545	-70.1601	44.1342 	19.3149
82 	-98.7545	-70.0079	32.1784 	19.1088
83 	-98.7545	-70.1823	30.7514 	19.0972
84 	-98.7545	-69.926 	38.162  	19.2206
85 	-98.7545	-69.9812	30.4677 	19.1155
86 	-98.7545	-70.4792	30.4677 	18.4276
87 	-98.7545	-70.4684	73.9994 	19.8391
88 	-98.7545	-70.278 	52.3917 	20.4291
89 	-98.7545	-69.8997	67.6801 	20.9537
90 	-98.7545	-70.6789	30.4677 	19.0885
91 	-98.7545	-70.7491	27.7912 	19.349 
92 	-98.7545	-70.6318	17.5225 	19.3634
93 	-98.7545	-70.1929	45.7168 	19.1313
94 	-98.7545	-70.1736	40.8721 	19.4001
95 	-98.7545	-69.6496	38.0977 	19.8717
96 	-98.7545	-69.5892	38.0977 	20.0055
97 	-98.7545	-69.8847	58.0842 	20.1601
98 	-98.7545	-69.6896	41.3781 	19.6582
99 	-98.7545	-70.4225	17.6803 	18.4475
100	-98.7545	-70.6891	38.0051 	18.3678
101	-98.7545	-71.08  	17.2838 	17.4006
102	-98.7545	-71.243 	13.4931 	16.6848
103	-98.7545	-71.1624	15.9337 	16.8418
104	-98.7545	-71.3056	15.9337 	16.6782
105	-98.7545	-71.1389	28.395  	16.697 
106	-98.7545	-70.9054	28.2157 	17.4074
107	-98.7545	-70.2798	12.0206 	17.7754
108	-98.7545	-70.3801	31.7767 	17.9202
109	-98.7545	-70.2291	46.4318 	19.0882
110	-98.7545	-70.3976	11.7733 	18.2705
111	-98.7545	-70.5515	15.1679 	17.6894
112	-98.7545	-70.3904	17.0785 	18.2696
113	-98.7545	-69.9548	32.7388 	18.9568
114	-98.7545	-70.8648	15.6439 	17.2968
115	-98.7545	-71.0025	28.4159 	17.5605
116	-98.7545	-70.8243	19.9261 	18.3412
117	-98.7545	-70.1236	27.3631 	19.3249
118	-98.7545	-70.1699	6.71457 	18.2836
119	-98.7545	-69.8659	9.13895 	19.2425
120	-98.7545	-70.1475	16.781  	19.1101
121	-98.7545	-70.1746	44.686  	19.2519
122	-98.7545	-70.4261	23.7912 	18.3582
123	-98.7545	-70.5228	29.4749 	18.0366
124	-98.7545	-70.0277	66.0829 	19.0849
125	-98.7545	-70.1619	67.5769 	19.0887
126	-98.7545	-70.1644	51.1365 	19.8135
127	-98.7545	-70.0623	54.1304 	20.4034
128	-98.7545	-70.5867	38.7125 	18.8567
129	-98.7545	-70.2126	32.6024 	18.7145
130	-98.7545	-70.4326	32.6024 	18.987 
131	-98.7545	-70.4383	32.6024 	19.0716
132	-98.7545	-70.0067	52.1698 	20.524 
133	-98.7545	-69.9901	52.1698 	19.7252
134	-98.7545	-70.4074	48.8964 	19.3943
135	-98.7545	-71.1468	45.5466 	18.3262
136	-98.7545	-70.6475	17.1691 	19.0053
137	-98.7545	-70.349 	32.1012 	19.7819
138	-98.7545	-70.2279	32.1012 	19.7821
139	-98.7545	-70.8535	31.8042 	18.6869
140	-98.7545	-71.1249	13.5269 	17.7954
141	-98.7545	-70.6507	40.142  	19.2698
142	-98.7545	-70.4723	58.4563 	20.214 
143	-98.7545	-70.6253	58.4563 	19.4961
144	-98.7545	-70.8821	48.9022 	19.0303
145	-98.7545	-70.8389	29.5553 	18.2573
146	-98.7545	-70.6175	22.3216 	18.416 
147	-98.7545	-70.553 	9.16649 	18.3251
148	-98.7545	-70.7114	85.005  	19.1268
149	-98.7545	-70.582 	69.2866 	19.6801
150	-98.7545	-70.8427	57.7791 	18.4597
151	-98.7545	-70.5722	41.2822 	19.1567
152	-98.7545	-70.5277	43.5723 	19.1831
153	-98.7545	-70.4487	50.3925 	19.8733
154	-98.7545	-70.36  	39.0417 	20.2885
155	-98.7545	-70.2922	39.0417 	19.8658
156	-98.7545	-70.4874	39.0417 	19.61  
157	-98.7545	-70.494 	62.3921 	20.3557
158	-98.7545	-70.6725	49.3286 	19.2879
159	-98.7545	-71.2201	29.1539 	18.0245
160	-98.7545	-71.0688	32.2886 	18.5635
161	-98.7545	-71.0801	25.1614 	18.8451
162	-98.7545	-71.4477	39.1756 	17.744 
163	-98.7545	-71.4594	27.9354 	18.1224
164	-98.7545	-71.0195	28.3566 	19.4014
165	-98.7545	-70.9357	40.9857 	19.7585
166	-98.7545	-70.3683	78.3083 	21.4785
167	-98.7545	-70.2653	113.622 	22.5013
168	-98.7545	-70.6546	41.9007 	20.7022
169	-98.7545	-70.6079	30.6309 	19.3135
170	-98.7545	-70.5471	15.8799 	18.9093
171	-98.7545	-70.71  	27.1705 	18.4881
172	-98.7545	-70.3738	18.0647 	19.1182
173	-98.7545	-70.048 	38.6423 	20.0391
174	-98.7545	-69.8215	22.2446 	19.8266
175	-98.7545	-69.8526	20.903  	20.1932
176	-98.7545	-69.977 	19.1442 	19.8792
177	-98.7545	-70.2232	55.1846 	20.2788
178	-98.7545	-69.9827	55.1846 	21.2339
179	-98.7545	-70.2698	55.1846 	21.3311
180	-98.7545	-70.7366	62.2392 	20.4767
181	-98.7545	-70.9749	63.9571 	20.4212
182	-98.7545	-70.9574	49.4958 	19.0512
183	-98.7545	-70.8834	8.74768 	18.1799
184	-98.7545	-71.1836	24.9149 	18.6136
185	-98.7545	-71.0125	24.9149 	19.6029
186	-98.7545	-71.203 	43.8369 	19.7757
187	-98.7545	-71.2961	39.6474 	19.6782
188	-98.7545	-71.4497	16.0246 	18.9958
189	-98.7545	-71.0989	30.7708 	18.895 
190	-98.7545	-71.0364	40.7983 	19.0224
191	-98.7545	-71.1682	13.5717 	18.2234
192	-98.7545	-70.7489	13.5717 	18.9243
193	-98.7545	-70.819 	42.6888 	18.8715
194	-98.7545	-71.2625	33.3566 	18.4682
195	-98.7545	-71.209 	33.3566 	18.2162
196	-98.7545	-71.0706	18.1426 	18.7115
197	-98.7545	-71.1167	44.0126 	18.9175
198	-98.7545	-70.9941	44.0126 	18.8736
199	-98.7545	-70.6867	34.2053 	19.6923
200	-98.7545	-71.0635	20.6395 	18.7816
201	-98.7545	-70.674 	17.6132 	18.9212
202	-98.7545	-70.6162	43.7513 	19.6739
203	-98.7545	-70.3528	46.09   	20.5666
204	-98.7545	-70.4615	44.6136 	20.4894
205	-98.7545	-70.5704	70.462  	20.1658
206	-98.7545	-70.9984	48.841  	18.8922
207	-98.7545	-70.7435	24.5723 	18.8748
208	-98.7545	-70.8958	27.8699 	18.6418
209	-98.7545	-71.0126	54.709  	18.5464
210	-98.7545	-71.018 	55.6695 	19.0576
211	-98.7545	-70.8741	19.3148 	18.7803
212	-98.7545	-70.4121	35.1789 	20.0233
213	-98.7545	-70.9871	32.8494 	19.1537
214	-98.7545	-71.2874	32.8494 	18.7716
215	-98.7545	-71.2229	11.857  	19.1063
216	-98.7545	-71.2276	10.4718 	19.3581
217	-98.7545	-70.9079	24.8749 	19.5191
218	-98.7545	-70.8984	24.8749 	19.7742
219	-98.7545	-70.5328	18.1701 	20.1997
220	-98.7545	-70.7206	36.0602 	20.4115
221	-98.7545	-70.7002	18.8584 	19.1459
222	-98.7545	-70.6485	3.38618 	18.262 
223	-98.7545	-70.6427	52.2668 	19.0888
224	-98.7545	-70.9378	19.5223 	18.6091
225	-98.7545	-71.0942	27.252  	18.1874
226	-98.7545	-71.2498	18.8774 	17.3354
227	-98.7545	-71.1306	18.4263 	17.8204
228	-98.7545	-70.7534	44.9214 	19.1847
229	-98.7545	-70.8022	16.9727 	18.3396
230	-98.7545	-71.0511	13.2417 	18.2426
231	-98.7545	-70.8833	67.7565 	19.7813
232	-98.7545	-70.7838	57.1416 	20.1766
233	-98.7545	-70.6189	106.905 	20.5102
234	-98.7545	-71.1068	55.422  	19.1118
235	-98.7545	-70.912 	37.6824 	19.2084
236	-98.7545	-70.8631	26.2295 	18.7801
237	-98.7545	-71.3704	26.2295 	17.8251
238	-98.7545	-71.1137	54.411  	18.3816
239	-98.7545	-71.1577	11.5184 	18.0058
240	-98.7545	-70.8288	95.7772 	19.5933
241	-98.7545	-71.2738	80.5565 	19.2   
242	-98.7545	-71.039 	47.214  	19.3124
243	-98.7545	-71.0529	39.9499 	19.4619
244	-98.7545	-71.3108	51.1918 	18.653 
245	-98.7545	-70.8874	26.8232 	18.782 
246	-98.7545	-71.0404	20.7769 	18.9766
247	-98.7545	-71.1781	73.0607 	19.0927
248	-98.7545	-71.5376	28.1392 	18.104 
249	-98.7545	-71.4816	52.8529 	18.1028
250	-98.7545	-71.7045	25.1151 	18.1604
251	-98.7545	-71.9538	4.59587 	17.6132
252	-98.7545	-72.1191	-7.95736	16.8561
253	-98.7545	-71.9789	48.6331 	17.8821
254	-98.7545	-71.7835	24.8638 	17.9544
255	-98.7545	-71.4498	5.56951 	17.9424
256	-98.7545	-71.5902	6.45286 	17.7985
257	-98.7545	-71.4426	5.56951 	17.1186
258	-98.7545	-71.0081	1.10482 	17.5633
259	-98.7545	-71.3628	39.1553 	17.7325
260	-98.7545	-71.1748	46.5287 	18.0752
261	-98.7545	-71.2871	46.5287 	18.9334
262	-98.7545	-71.1519	46.5287 	19.4287
