/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max    	std   
0  	-94.92	-70.4249	17.1914	17.344
1  	-94.92	-70.6002	34.3648	16.9533
2  	-95.3791	-70.6726	17.2631	16.4915
3  	-95.3791	-70.9108	-7.55517	15.4706
4  	-95.3791	-70.4056	10.6639 	16.549 
5  	-96.3169	-70.3616	15.8746 	16.9245
6  	-96.3169	-69.9831	38.3604 	17.4217
7  	-96.3169	-69.8698	14.5046 	16.9018
8  	-96.3169	-70.3445	14.5046 	16.8947
9  	-96.3169	-70.6751	0.936503	16.6355
10 	-96.9759	-70.5703	3.06627 	16.6339
11 	-96.9759	-70.3084	2.28581 	16.7112
12 	-96.9759	-70.4383	2.80069 	16.4924
13 	-96.9759	-70.7062	13.2049 	16.291 
14 	-96.9759	-70.6995	2.25833 	16.4629
15 	-96.9759	-70.9021	-3.74777	15.8276
16 	-96.9759	-70.4832	18.1669 	16.1915
17 	-96.9759	-70.8996	9.83949 	16.2302
18 	-96.9759	-71.1054	12.8166 	15.9739
19 	-96.9759	-70.7544	7.51813 	15.4681
20 	-96.9759	-70.5759	-0.451628	16.2872
21 	-96.9759	-70.7387	-3.98709 	16.4233
22 	-96.9759	-70.7474	2.23027  	16.3862
23 	-96.9759	-70.7447	10.4999  	15.9316
24 	-96.9759	-70.2942	10.1604  	16.8011
25 	-96.9759	-70.0703	29.6126  	17.3098
26 	-97.5024	-69.9082	29.6126  	17.0622
27 	-97.5024	-70.1102	1.95637  	16.6443
28 	-97.5024	-70.0358	13.0771  	16.3721
29 	-98.8598	-70.0726	6.66401  	16.1906
30 	-98.8598	-70.1209	12.6472  	17.2241
31 	-98.8598	-70.2863	12.6472  	16.9132
32 	-98.8598	-70.0519	49.7283  	17.9211
33 	-98.8598	-70.0437	40.1289  	17.8685
34 	-98.8598	-70.1333	14.866   	17.2905
35 	-98.8598	-69.9594	40.6552  	17.5806
36 	-98.8598	-70.0452	40.6552  	17.3503
37 	-98.8598	-69.3235	40.6552  	18.9951
38 	-98.8598	-69.3174	40.6552  	18.5989
39 	-98.8598	-69.4596	48.6439  	18.6737
40 	-98.8598	-69.3659	29.0044  	18.1638
41 	-98.8598	-69.6227	15.602   	17.8923
42 	-98.8598	-69.7591	15.602   	17.3968
43 	-98.8598	-69.6448	29.3342  	18.1388
44 	-98.8598	-69.4966	22.2008  	18.7374
45 	-98.8598	-70.2024	17.3012  	17.2132
46 	-98.8598	-69.9805	17.3012  	16.9791
47 	-98.8598	-70.2938	6.47109  	16.9454
48 	-98.8598	-70.285 	12.0432  	17.7239
49 	-98.8598	-70.5497	25.2054  	17.4273
50 	-98.8598	-70.6534	18.7435  	17.528 
51 	-98.8598	-70.0293	28.6509  	18.8501
52 	-98.8598	-69.8917	23.8624  	18.4415
53 	-98.8598	-69.6606	23.8624  	18.3214
54 	-98.8598	-69.3303	17.8114  	18.3521
55 	-98.8598	-69.6531	57.952   	18.0046
56 	-98.8598	-69.7477	25.6182  	18.2538
57 	-98.8598	-70.0353	9.50353  	17.9044
58 	-98.8598	-69.8634	12.3213  	17.4482
59 	-98.8598	-70.1277	36.3813  	17.4072
60 	-98.8598	-70.3985	4.97712  	16.8827
61 	-98.8598	-70.1962	11.5981  	17.0514
62 	-98.8598	-69.9227	57.2399  	17.9568
63 	-98.8598	-69.504 	47.1931  	18.3701
64 	-98.8598	-69.6507	56.9617  	19.1808
65 	-98.8598	-69.3632	47.1931  	19.2169
66 	-98.8598	-69.826 	30.8407  	18.1168
67 	-98.8598	-70.0815	13.2465  	17.8529
68 	-98.8598	-70.2545	14.0504  	17.1223
69 	-98.8598	-69.8047	47.3765  	18.2345
70 	-98.8598	-69.7186	32.4488  	18.2669
71 	-98.8598	-70.0995	32.0189  	18.3368
72 	-98.8598	-70.275 	24.7824  	17.812 
73 	-98.8598	-70.6005	37.4349  	16.9979
74 	-98.8598	-69.8126	14.2647  	18.3237
75 	-98.8598	-69.5492	11.6472  	18.26  
76 	-99.635 	-69.4675	30.7776  	18.5883
77 	-99.635 	-69.7123	35.8413  	18.3243
78 	-99.635 	-70.2406	24.4669  	17.5834
79 	-99.635 	-70.4632	15.8866  	17.5709
80 	-99.635 	-70.0203	69.4937  	18.8876
81 	-99.635 	-69.6748	46.2101  	19.4258
82 	-99.635 	-69.9158	39.9907  	19.233 
83 	-99.635 	-69.8516	48.8858  	19.1046
84 	-99.635 	-70.2431	18.7887  	18.3388
85 	-99.635 	-70.4666	10.5171  	17.9595
86 	-99.635 	-70.5716	12.2598  	17.8221
87 	-99.635 	-70.2621	21.6673  	18.448 
88 	-99.635 	-70.4674	28.6443  	18.2518
89 	-99.635 	-70.2759	28.6443  	18.7223
90 	-99.635 	-70.075 	26.0136  	18.6167
91 	-99.635 	-70.0269	26.0136  	18.5246
92 	-99.635 	-69.7653	28.9123  	18.3026
93 	-99.635 	-69.8173	14.5887  	17.9634
94 	-99.635 	-69.6688	9.54079  	18.3143
95 	-99.635 	-69.1079	17.5398  	19.6772
96 	-99.635 	-69.0245	48.9226  	19.8077
97 	-99.635 	-69.3868	48.9226  	19.3945
98 	-99.635 	-69.7279	12.939   	18.1978
99 	-99.635 	-69.7866	71.1495  	18.9468
100	-99.635 	-69.4324	44.1488  	19.2838
101	-99.635 	-69.3073	77.978   	19.8911
102	-99.635 	-69.1438	44.5705  	19.5284
103	-99.635 	-69.2799	33.3981  	18.8431
104	-99.635 	-69.7741	29.7638  	18.8547
105	-99.635 	-69.8648	68.9617  	19.4701
106	-99.635 	-69.8149	63.6305  	19.5106
107	-99.635 	-70.2655	35.5987  	18.6172
108	-99.635 	-70.6827	52.0283  	18.6008
109	-99.635 	-70.4729	52.0283  	18.5522
110	-99.635 	-70.7881	52.0283  	18.116 
111	-99.635 	-70.9231	33.7699  	17.9308
112	-99.635 	-70.7436	33.7699  	18.5463
113	-99.635 	-70.7523	28.5526  	18.6807
114	-99.635 	-70.7757	37.3161  	17.6245
115	-99.635 	-70.5456	37.3161  	17.3563
116	-99.635 	-70.4533	63.2494  	18.138 
117	-99.635 	-70.4569	63.2494  	18.7343
118	-99.635 	-70.5238	39.8649  	17.911 
119	-99.635 	-70.6322	35.185   	18.5124
120	-99.635 	-70.9652	23.4356  	18.2514
121	-99.635 	-70.4445	37.5094  	19.2517
122	-99.635 	-70.0878	36.9607  	19.1463
123	-99.635 	-70.0946	17.1221  	18.4038
124	-99.635 	-69.9126	40.8672  	19.2299
125	-99.635 	-70.3034	40.8672  	18.6558
126	-99.635 	-70.2356	29.8909  	18.8542
127	-99.635 	-70.3246	29.8909  	18.494 
128	-99.635 	-70.2491	22.3609  	18.5031
129	-99.635 	-70.1667	20.1769  	19.0265
130	-99.635 	-69.4974	45.0708  	20.3024
131	-99.635 	-70.0174	35.7362  	19.6395
132	-99.635 	-70.3043	15.5049  	19.01  
133	-99.635 	-70.4635	22.2323  	18.9536
134	-99.635 	-70.0612	45.0692  	19.7706
135	-99.635 	-70.0156	18.3349  	19.361 
136	-99.635 	-70.3702	14.6578  	18.7121
137	-99.635 	-70.6089	12.9655  	18.6924
138	-99.635 	-70.2382	58.8739  	20.2737
139	-99.635 	-70.1315	58.5605  	20.9733
140	-99.635 	-69.951 	58.5605  	21.8898
141	-99.635 	-70.3986	58.0679  	20.9176
142	-99.635 	-70.6631	66.0526  	20.1991
143	-99.635 	-70.6863	51.2709  	19.8061
144	-99.635 	-70.8189	51.2709  	19.2085
145	-99.635 	-70.849 	30.2776  	19.1018
146	-99.635 	-71.3536	30.2659  	18.0292
147	-99.635 	-71.0983	28.5856  	18.4183
148	-99.635 	-71.0815	28.5856  	19.1762
149	-99.635 	-70.7783	29.407   	18.667 
150	-99.635 	-70.7332	29.407   	18.435 
151	-99.635 	-71.357 	29.407   	18.0706
152	-99.635 	-70.6755	66.1016  	19.4854
153	-99.635 	-71.073 	40.7902  	18.6676
