/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std   
0  	-94.1288	-70.3574	16.1844	16.643
1  	-95.2363	-70.7731	16.1844	16.2087
2  	-95.2363	-70.4077	8.75324	16.4078
3  	-95.2363	-70.4728	8.75324	16.2514
4  	-95.2363	-70.4656	-2.63729	16.2198
5  	-95.2363	-70.0575	4.87728 	16.6056
6  	-95.2363	-69.7736	7.17888 	17.3817
7  	-96.7718	-70.1917	17.138  	16.8173
8  	-96.7718	-70.4444	28.0431 	15.9713
9  	-96.9395	-70.6032	59.6136 	16.7889
10 	-96.9395	-70.6912	20.5265 	16.1193
11 	-96.9395	-70.5648	20.5265 	16.357 
12 	-96.9395	-70.6025	20.5265 	16.1792
13 	-96.9395	-70.8952	16.3544 	16.4536
14 	-96.9395	-70.082 	11.8737 	17.4586
15 	-96.9395	-70.1653	12.7308 	17.5213
16 	-96.9395	-70.1722	18.5838 	17.3543
17 	-96.9395	-70.2496	11.6568 	17.6334
18 	-96.9395	-70.6193	18.3985 	17.9362
19 	-96.9395	-70.8619	11.6568 	17.0667
20 	-96.9395	-71.163 	34.2846 	16.9326
21 	-96.9395	-71.0332	13.6247 	17.2689
22 	-96.9395	-70.7063	28.1559 	17.8551
23 	-96.9395	-71.1142	9.1624  	16.1791
24 	-96.9395	-70.9623	7.03829 	16.4942
25 	-96.9395	-70.9749	4.97912 	16.0716
26 	-96.9395	-70.9457	3.31015 	15.5737
27 	-96.9395	-71.0169	-7.27599	14.8425
28 	-96.9395	-71.1528	5.42432 	15.2734
29 	-96.9395	-70.94  	11.7607 	15.7841
30 	-96.9395	-71.0823	-3.56847	15.9324
31 	-96.9395	-71.1353	37.7669 	16.5134
32 	-96.9395	-70.6659	16.1652 	17.2853
33 	-96.9395	-70.7182	40.3327 	17.2143
34 	-96.9395	-70.4242	12.9351 	17.1421
35 	-96.9395	-70.4645	28.6131 	17.6008
36 	-96.9395	-70.4683	23.8306 	17.8081
37 	-96.9395	-70.3772	29.1217 	17.9138
38 	-96.9395	-70.6011	18.8573 	17.0081
39 	-96.9395	-70.8036	50.933  	17.4975
40 	-96.9395	-70.7197	19.3755 	17.6502
41 	-96.9395	-70.8819	48.3167 	17.5932
42 	-96.9395	-71.2395	16.269  	16.5367
43 	-96.9395	-71.1433	16.269  	17.418 
44 	-96.9395	-71.3543	14.4214 	17.2246
45 	-96.9395	-71.0093	13.0075 	16.8272
46 	-97.1101	-70.5821	32.6095 	17.8431
47 	-97.2606	-70.788 	13.5382 	17.3627
48 	-97.2606	-71.096 	7.06803 	16.458 
49 	-97.2606	-70.7266	50.8075 	17.9782
50 	-97.2606	-71.3142	42.7543 	16.7471
51 	-97.2606	-71.3103	19.9892 	17.1778
52 	-97.2606	-70.8311	19.9892 	17.9236
53 	-97.2606	-70.4948	30.268  	17.8343
54 	-97.2606	-70.1668	23.352  	18.1948
55 	-97.2606	-70.3886	31.0053 	18.6022
56 	-97.2606	-70.3674	26.8735 	17.5751
57 	-97.2606	-70.4951	28.1708 	17.3487
58 	-97.2606	-70.2959	25.3375 	17.8643
59 	-97.2606	-69.819 	30.2045 	18.8478
60 	-97.2606	-69.5878	29.1249 	18.5514
61 	-97.2606	-69.5528	17.2225 	18.5453
62 	-97.2606	-69.7576	15.1828 	18.1371
63 	-97.2606	-69.526 	37.3337 	18.9544
64 	-97.2606	-69.7866	47.9085 	18.5926
65 	-97.2606	-70.2319	13.9798 	17.1933
66 	-97.2606	-70.1585	17.8876 	17.4546
67 	-97.2606	-70.1816	18.4623 	17.6337
68 	-97.2606	-69.5612	43.5853 	19.1366
69 	-97.2606	-69.5115	43.5853 	19.3587
70 	-97.2606	-69.7565	84.5561 	19.3595
71 	-97.2606	-69.6413	24.7575 	18.7987
72 	-97.2606	-70.3269	23.2177 	18.189 
73 	-97.2606	-69.8991	25.2325 	18.2271
74 	-97.2606	-69.8084	20.3601 	18.7235
75 	-97.2606	-70.4699	81.8104 	18.3044
76 	-97.2606	-70.7922	42.4427 	17.5969
77 	-97.2606	-70.4613	28.6169 	17.3628
78 	-97.2606	-70.1708	23.8393 	17.9707
79 	-97.2606	-70.4985	23.4368 	17.7065
80 	-97.2606	-69.9716	10.0513 	18.5347
81 	-97.2606	-70.076 	30.4161 	18.7158
82 	-97.2606	-69.9225	30.4161 	18.7981
83 	-97.2606	-69.9102	30.0777 	18.9026
84 	-97.2606	-69.4503	57.3912 	19.7989
85 	-97.2606	-69.5047	37.1903 	19.7001
86 	-97.2606	-69.3279	46.1987 	19.5242
87 	-97.2606	-69.6997	32.4505 	18.8968
88 	-97.2606	-69.9805	19.5796 	18.7544
89 	-97.2606	-69.6515	19.5796 	18.9288
90 	-97.2606	-69.786 	19.5796 	18.5707
91 	-97.2606	-69.5052	18.8587 	19.192 
92 	-97.2606	-69.6038	79.0507 	20.4442
93 	-97.2606	-69.8755	79.0507 	19.6508
94 	-97.2606	-70.2914	35.6583 	18.785 
95 	-97.8315	-70.3456	13.443  	18.5293
96 	-97.8315	-70.5669	4.96953 	17.5064
97 	-97.8315	-70.4752	17.7768 	17.5836
98 	-97.8315	-70.9226	31.0029 	17.5811
99 	-97.8315	-70.5735	31.0029 	17.941 
100	-97.8315	-70.3494	29.023  	17.3247
101	-97.8315	-69.3266	66.7016 	18.8877
102	-97.8315	-69.5309	46.7455 	19.6017
103	-97.8315	-69.8724	83.8863 	20.4629
104	-97.8315	-69.8378	53.1165 	19.6204
105	-97.8315	-69.3665	46.2873 	20.6761
106	-97.8315	-69.3258	46.2873 	19.8866
107	-97.8315	-69.2951	44.792  	19.3845
108	-97.8315	-68.9481	41.5907 	19.1047
109	-97.8315	-69.3612	40.0218 	18.8685
110	-97.8315	-69.8138	40.0218 	18.7541
111	-97.8315	-69.9683	40.0218 	19.331 
112	-97.8315	-69.6053	49.5752 	20.5519
113	-97.8315	-69.6224	44.0562 	19.7975
114	-97.8315	-69.8452	38.7159 	19.1505
115	-97.8315	-69.9523	28.4907 	18.6476
116	-97.8315	-69.9354	71.8597 	18.7787
117	-97.8315	-70.0542	37.0152 	17.8411
118	-97.8315	-69.9589	69.0334 	18.4573
119	-97.8315	-69.5846	37.0152 	18.6195
120	-97.8315	-69.7621	37.0152 	18.7983
121	-97.8315	-69.3732	32.0961 	18.8727
122	-97.8315	-69.0364	26.6323 	20.0179
123	-97.8315	-69.3282	25.2298 	19.135 
124	-97.8315	-69.0954	61.2424 	20.4087
125	-97.8315	-68.8217	42.7158 	20.7754
126	-97.8315	-69.625 	38.3769 	18.865 
127	-97.8315	-69.4033	38.3769 	19.5662
128	-97.8315	-69.4987	26.1073 	19.7912
129	-97.8315	-69.3943	26.1073 	19.6457
130	-97.8315	-69.3022	18.0256 	19.2787
131	-97.8315	-69.372 	26.017  	18.8462
132	-97.8315	-68.9188	26.017  	19.0701
133	-97.8315	-68.7957	26.017  	18.8015
134	-97.8315	-68.772 	27.2618 	19.5336
135	-97.8315	-69.5785	26.017  	18.6067
136	-97.8315	-69.553 	88.9025 	19.4816
137	-97.8315	-69.452 	51.759  	19.6415
138	-97.8315	-70.072 	63.1079 	19.5173
139	-97.8315	-69.8502	63.1079 	19.6402
140	-97.8315	-69.6793	54.6518 	20.529 
141	-97.8315	-69.421 	50.6916 	20.8944
142	-97.8315	-69.6232	49.7377 	19.9362
143	-97.8315	-69.8459	29.9138 	19.9673
144	-97.8315	-69.2292	69.5498 	20.8901
145	-97.8315	-69.5445	29.9138 	19.7612
146	-97.8315	-69.1897	35.6941 	20.072 
147	-97.8315	-69.2749	41.4175 	20.0209
148	-97.8315	-68.9976	36.5472 	19.9341
149	-97.8315	-69.2934	46.0979 	19.573 
150	-97.8315	-69.2529	69.8243 	20.5204
151	-97.8315	-69.3304	38.8151 	20.1635
152	-97.8315	-69.0213	45.0673 	21.4077
153	-97.8315	-69.2943	43.2747 	20.1937
154	-97.8315	-69.4964	30.3094 	19.0928
155	-97.8315	-69.1745	30.3094 	20.1464
156	-97.8315	-69.2529	21.3043 	19.437 
157	-97.8315	-69.291 	90.4511 	19.8963
158	-97.8315	-69.237 	49.1054 	20.7116
