/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max      	std    
0  	-95.2325	-72.4297	-0.725631	14.8895
1  	-95.2325	-72.2627	3.14944  	14.9884
2  	-97.6508	-72.6318	3.14944  	14.1033
3  	-97.6508	-72.7554	-0.409689	13.6001
4  	-97.6508	-72.8166	-0.871347	13.8753
5  	-97.6508	-72.9472	-0.871347	13.3628
6  	-97.6508	-72.7133	-3.27773 	13.6943
7  	-97.6508	-72.4306	-14.0091 	14.267 
8  	-97.6508	-72.6832	-14.0091 	13.7972
9  	-97.6508	-72.517 	-10.102  	14.191 
10 	-97.6508	-72.3355	2.16644  	14.8356
11 	-97.6508	-72.2489	-5.31716 	15.0872
12 	-97.6508	-71.4647	32.2709  	16.9431
13 	-97.6508	-71.8438	20.7184  	16.3494
14 	-97.6508	-72.1369	6.29684  	15.7269
15 	-97.6508	-71.5383	0.0654232	16.7447
16 	-97.6508	-71.761 	36.065   	15.8785
17 	-97.6508	-71.9527	10.4686  	15.9577
18 	-97.6508	-72.2077	20.6898  	15.7938
19 	-97.6508	-71.7994	23.7601  	15.9968
20 	-97.6508	-71.7303	54.9206  	17.006 
21 	-97.6508	-72.1932	20.2729  	16.2622
22 	-97.6508	-71.8908	16.2799  	15.7079
23 	-97.6508	-71.6792	3.31503  	16.1003
24 	-97.8269	-71.4184	14.4911  	16.8235
25 	-97.8269	-71.7849	2.22697  	15.8636
26 	-97.8269	-71.532 	4.99071  	16.7317
27 	-97.8269	-71.5085	13.0398  	17.0983
28 	-97.8269	-71.4222	7.67796  	17.4028
29 	-97.8269	-71.9013	6.00848  	16.5181
30 	-97.8269	-71.799 	0.890243 	16.6055
31 	-97.8269	-71.9249	41.6498  	16.9928
32 	-97.8269	-72.2009	41.6498  	16.5695
33 	-97.8269	-72.3527	1.32955  	15.2468
34 	-97.8269	-72.2878	5.61807  	15.7208
35 	-97.8269	-72.359 	5.61807  	15.9024
36 	-97.8269	-71.9935	5.61807  	16.5876
37 	-97.8269	-72.4442	12.7475  	16.339 
38 	-97.8269	-72.5413	1.94892  	16.061 
39 	-97.8269	-72.8753	5.00635  	15.9615
40 	-97.8269	-72.3635	19.9774  	16.2527
41 	-97.8269	-72.5142	42.2351  	16.4033
42 	-97.8269	-72.1057	18.0819  	16.8205
43 	-97.8269	-72.6839	6.14449  	15.7982
44 	-97.8269	-72.4989	6.14449  	15.8086
45 	-97.8269	-72.1477	5.59617  	16.2723
46 	-97.8269	-72.5774	1.36581  	15.1206
47 	-97.8269	-72.5148	-4.69854 	15.7439
48 	-97.8269	-71.6915	26.9103  	16.8348
49 	-97.8269	-71.6603	8.48592  	16.756 
50 	-97.8269	-71.6473	10.9904  	17.2687
51 	-97.8269	-71.4387	10.9904  	16.7415
52 	-97.8269	-71.8281	3.78858  	16.2761
53 	-97.8269	-71.5782	27.0501  	17.0423
54 	-97.8269	-71.7665	15.7131  	16.4046
55 	-97.8269	-71.9624	15.7131  	16.3494
