gen	min     	avg     	max    	std    
0  	-91.8554	-70.9645	-10.924	11.4543
1  	-91.8554	-70.9377	-6.25999	11.4612
2  	-91.8554	-71.0859	-16.3628	10.947 
3  	-92.9894	-71.1724	-20.2948	10.9663
4  	-92.9894	-70.8986	-6.53022	11.3317
5  	-92.9894	-70.8142	-20.2948	11.3457
6  	-92.9894	-70.2227	-18.9256	12.3113
7  	-92.9894	-70.4791	-18.0915	11.6469
8  	-92.9894	-70.5109	-17.5592	11.528 
9  	-92.9894	-70.3115	-21.07  	12.0024
10 	-93.9918	-70.298 	2.02862 	12.2381
11 	-93.9918	-70.2451	-13.4035	11.9731
12 	-93.9918	-70.1801	-22.9905	11.7334
13 	-93.9918	-70.1948	-16.8942	11.5824
14 	-93.9918	-70.3695	-10.7309	11.501 
15 	-93.9918	-70.6124	-10.0066	11.6628
16 	-93.9918	-69.8091	5.87407 	12.6448
17 	-93.9918	-69.8651	-5.5364 	12.1251
18 	-93.9918	-69.8704	-22.6918	12.1215
19 	-93.9918	-69.8023	-15.2943	12.2038
20 	-93.9918	-69.9483	-15.6956	12.3889
21 	-93.9918	-70.3859	-15.6956	11.4712
22 	-93.9918	-70.038 	-7.53114	12.1526
23 	-93.9918	-69.8969	3.8527  	12.5615
24 	-93.9918	-69.9321	-16.0112	12.3666
25 	-93.9918	-69.5055	-7.03786	12.8655
26 	-94.0491	-69.9043	-1.71573	12.6679
27 	-94.0491	-69.818 	-6.65756	12.5968
28 	-94.0491	-69.6141	-4.58018	12.6889
29 	-94.0491	-69.5882	-5.30119	13.0825
30 	-94.0491	-69.7311	-3.56275	13.2866
31 	-94.0491	-69.8541	-2.99572	12.799 
32 	-94.0491	-69.5819	-10.9581	13.0713
33 	-94.0491	-69.4716	8.45605 	13.321 
34 	-94.0491	-69.7685	-10.1427	12.7219
35 	-94.0491	-70.153 	-12.5105	12.487 
36 	-94.0491	-70.4837	-21.4945	11.9981
37 	-94.0491	-70.2695	2.08324 	12.2107
38 	-94.0491	-70.5381	-24.0698	11.6177
39 	-94.0491	-70.3954	-25.9754	11.5414
40 	-94.0491	-70.2584	-22.1954	12.0145
41 	-94.0491	-69.8622	-12.6047	12.4302
42 	-94.2356	-69.7389	-3.94479	12.8406
43 	-94.2356	-69.714 	-12.6047	12.6798
44 	-94.2356	-69.5968	-10.3409	12.6797
45 	-94.2356	-69.358 	19.7717 	13.6233
46 	-94.2356	-69.3356	-8.56327	13.1801
47 	-94.2356	-69.1603	-4.62327	13.2791
48 	-94.2356	-69.2855	1.67766 	13.1557
49 	-94.2356	-69.0568	-9.26249	13.3042
50 	-94.2356	-68.9158	-9.26249	13.6598
51 	-94.2356	-68.8116	13.3514 	13.8014
52 	-94.2356	-68.5678	13.3514 	14.1734
53 	-94.2356	-68.957 	-7.66652	13.6547
54 	-94.2356	-68.5655	-7.66652	14.0494
55 	-94.2356	-68.8059	-9.10261	13.8616
56 	-94.2356	-68.8329	3.12526 	14.1746
57 	-94.2356	-68.9498	3.12526 	13.8793
58 	-94.2356	-69.1135	3.86072 	13.6389
59 	-94.2356	-68.9365	-0.228028	13.7367
60 	-94.2356	-68.5348	41.725   	14.8736
61 	-94.2356	-68.744 	17.4836  	14.3647
62 	-94.2356	-68.599 	0.339952 	14.3161
63 	-94.2356	-68.9023	0.339952 	13.6213
64 	-94.2356	-68.8364	4.38161  	14.1266
65 	-94.2356	-68.7862	-6.37913 	14.0112
66 	-94.2356	-68.9955	3.64154  	13.6312
67 	-94.2356	-68.6509	3.64154  	13.8648
68 	-94.2356	-68.3443	16.0367  	14.8431
69 	-94.2356	-68.3165	16.0367  	14.5714
70 	-94.2356	-68.0619	5.14042  	14.3249
71 	-94.2356	-68.3317	16.0547  	14.2634
72 	-94.2356	-68.5639	-11.7092 	13.6957
73 	-94.2356	-68.4826	-7.52554 	13.8751
74 	-94.2356	-68.5362	3.83211  	13.7723
75 	-94.2356	-68.6927	9.80237  	13.7686
76 	-94.2356	-68.4638	12.5868  	14.083 
77 	-94.2356	-68.6393	8.00105  	13.8529
78 	-94.2356	-68.3115	-1.83076 	13.7373
79 	-94.2356	-68.556 	6.08356  	13.8224
80 	-94.2356	-68.9065	-1.83076 	13.6026
81 	-94.2356	-68.613 	-9.69646 	13.7626
82 	-94.2356	-68.6929	18.3957  	14.7567
83 	-94.2356	-68.9012	13.0168  	14.6463
84 	-94.2356	-68.6273	13.0168  	14.8162
85 	-94.2356	-68.7181	0.575995 	14.2193
86 	-94.2356	-68.3426	4.6951   	14.5989
87 	-94.2356	-68.8651	2.6922   	13.861 
88 	-94.2356	-68.7048	-2.77457 	13.9397
89 	-94.2356	-68.8781	10.6428  	14.3733
90 	-94.2356	-68.6843	10.6428  	14.3093
91 	-94.2356	-69.0216	-19.9682 	13.3014
92 	-94.2356	-68.6473	1.70383  	14.0477
93 	-94.2356	-68.8889	1.70383  	13.9443
94 	-94.2356	-68.5976	-2.58827 	14.1703
95 	-94.2356	-68.2107	-0.928906	15.1798
96 	-94.2356	-68.3447	-7.2068  	14.6223
97 	-94.2356	-68.5841	-4.8637  	14.6534
98 	-94.2356	-68.3909	9.86533  	14.7905
99 	-94.2356	-68.5416	-0.967856	15.0186
100	-94.2356	-68.9041	-3.56749 	14.2452
101	-94.2356	-68.9844	-5.88161 	13.4645
102	-94.2356	-68.701 	-9.10734 	14.0598
103	-94.2356	-68.6206	-2.18397 	14.5393
104	-94.2356	-68.0272	10.0303  	15.4085
105	-94.2356	-68.319 	-10.5029 	14.6986
106	-94.2356	-68.1661	-4.17928 	14.8105
107	-94.2356	-67.8001	-4.17928 	15.2543
108	-94.2356	-67.7261	8.88675  	15.8553
109	-94.2356	-67.8296	8.88675  	15.3857
110	-94.2356	-68.0382	-4.96842 	15.3965
111	-94.2356	-68.081 	6.69061  	15.5738
112	-94.2356	-67.951 	-0.0165022	15.1634
113	-94.2356	-67.8647	-0.0165022	15.3823
114	-94.2356	-67.8155	0.0732582 	15.0798
115	-94.2356	-67.9304	11.7629   	15.5655
116	-94.2356	-67.8927	7.64502   	15.4453
117	-94.2356	-67.9726	23.2887   	15.635 
118	-94.2356	-68.226 	5.11428   	15.6347
119	-94.2356	-68.4223	4.97709   	15.1064
120	-94.2356	-68.6242	2.67621   	14.4429
121	-94.2356	-68.4752	1.03363   	14.585 
122	-94.2356	-68.6053	-7.65012  	14.5879
123	-94.2356	-68.2357	8.13198   	15.3965
124	-94.2356	-68.3354	6.63493   	15.3189
125	-94.2356	-68.2122	6.50469   	15.2338
126	-94.2356	-68.2172	26.7061   	15.4419
127	-94.2356	-68.5707	15.9294   	15.134 
128	-94.2356	-68.7525	10.0243   	14.5936
129	-94.2356	-68.452 	-4.20158  	14.7631
130	-94.2356	-68.4706	16.133    	15.2003
131	-94.2356	-68.3786	26.3367   	15.2728
132	-94.2356	-68.6379	23.3273   	15.141 
133	-94.2356	-68.4136	3.16169   	14.9871
134	-94.2356	-68.7561	2.26169   	14.5852
135	-94.2356	-68.3998	14.5898   	15.3058
136	-94.2356	-68.6471	-0.212061 	15.0941
137	-95.383 	-68.5953	1.92056   	15.1638
138	-95.383 	-68.278 	-2.23628  	15.4635
139	-95.383 	-67.9661	8.91492   	16.0849
140	-95.383 	-67.7921	14.1931   	16.2107
141	-95.383 	-67.901 	5.23626   	16.0391
142	-95.383 	-68.1444	6.84033   	15.6792
143	-95.383 	-67.9236	15.9464   	15.751 
144	-95.383 	-68.1192	17.5972   	15.6717
145	-95.383 	-68.1727	15.9464   	15.665 
146	-95.383 	-68.1447	-5.95756  	15.4053
147	-95.383 	-68.4212	-6.65025  	14.5883
148	-95.383 	-68.2845	15.0438   	14.7141
149	-95.383 	-68.471 	11.9482   	14.7721
150	-95.383 	-68.52  	7.90813   	14.5652
151	-95.383 	-68.1686	25.5962   	15.6654
152	-95.383 	-68.2002	9.14899   	15.8971
153	-95.383 	-68.2658	22.0534   	15.7165
154	-95.383 	-68.3811	12.1516   	15.3447
155	-95.383 	-68.4279	12.6944   	15.1257
156	-95.383 	-68.6108	12.6944   	14.9715
157	-95.383 	-68.4791	15.853    	15.1526
158	-95.383 	-68.412 	11.9634   	15.4942
159	-95.383 	-68.6131	19.3497   	15.4628
160	-95.383 	-68.5443	11.9634   	15.2288
161	-95.383 	-68.3936	8.77276   	15.0196
162	-95.383 	-68.6047	6.77579   	14.6742
163	-95.383 	-68.2442	6.64417   	15.6091
164	-95.383 	-68.429 	-2.53483  	15.3129
165	-95.383 	-68.2553	18.2401   	15.7799
166	-95.383 	-68.3344	14.0075   	15.7827
167	-95.383 	-68.2176	15.1248   	16.2719
168	-95.383 	-68.4513	8.18375   	15.1443
