gen	min     	avg    	max     	std   
0  	-91.2605	-71.094	-16.4531	10.809
1  	-92.6774	-70.892	-22.057 	10.7931
2  	-92.6774	-70.7819	-24.8205	10.7707
3  	-92.6774	-70.9939	-14.8569	10.4944
4  	-92.6774	-70.8263	-18.7628	10.9776
5  	-92.6774	-70.7789	-18.7628	10.9573
6  	-92.6774	-70.5685	-21.9346	10.99  
7  	-92.6774	-70.5692	-20.1435	11.3944
8  	-92.6774	-70.2737	-12.0299	11.8812
9  	-92.6774	-70.332 	-1.84047	11.4894
10 	-92.6774	-70.4576	-10.2732	11.3281
11 	-92.6774	-70.395 	-14.0717	11.5658
12 	-92.6774	-70.211 	-12.9143	12.0705
13 	-92.6774	-70.1824	-12.9143	11.8437
14 	-92.6774	-70.193 	1.3405  	11.8724
15 	-92.6774	-69.6468	-1.8062 	12.3996
16 	-92.6774	-69.8092	-9.99221	12.5235
17 	-92.6774	-69.7103	-6.48616	12.9614
18 	-92.6774	-69.7504	-3.58064	12.6675
19 	-92.6774	-70.0063	-14.2635	12.6017
20 	-92.6774	-69.9978	-4.77654	12.6334
21 	-92.6774	-70.0331	-2.7333 	12.5232
22 	-92.6774	-70.1027	-7.98886	12.2301
23 	-92.6774	-70.128 	-13.7037	12.3593
24 	-92.6774	-70.1696	-20.6064	11.7104
25 	-92.6774	-70.3379	-21.3672	11.568 
26 	-92.6774	-70.2258	-25.0588	11.4339
27 	-92.6774	-70.5174	-14.5736	11.5467
28 	-92.6774	-70.3098	-5.44748	12.2216
29 	-92.6774	-70.275 	-4.02905	12.1256
30 	-92.6774	-69.7477	-0.0423451	12.7748
31 	-94.3432	-69.681 	37.8102   	14.0971
32 	-94.3432	-69.5129	26.352    	13.8941
33 	-94.3432	-69.9976	-10.3584  	12.4947
34 	-94.3432	-69.6343	-11.7282  	12.8835
35 	-94.3432	-70.0244	-18.3926  	12.3743
36 	-94.3432	-69.7488	-6.95505  	12.8109
37 	-94.5203	-70.1856	-16.7602  	12.0932
38 	-94.5203	-69.8401	-4.56532  	12.4694
39 	-94.5203	-69.7898	-11.6809  	12.337 
40 	-94.5203	-69.9444	-10.3415  	12.0491
41 	-94.5203	-69.9796	-10.3415  	11.8267
42 	-94.5203	-69.7206	1.07935   	12.4949
43 	-94.5203	-69.5535	1.07935   	12.9277
44 	-94.5203	-69.6333	-6.501    	12.5544
45 	-94.5203	-69.5676	-8.25191  	12.6917
46 	-94.5203	-69.584 	-3.36285  	12.9725
47 	-94.5203	-69.6604	4.73458   	13.0655
48 	-94.5203	-69.7332	-7.22651  	13.039 
49 	-94.5203	-69.3307	-6.22089  	13.7299
50 	-94.5203	-69.7696	-12.3446  	12.9997
51 	-94.5203	-70.0538	4.24937   	12.8452
52 	-94.5203	-69.7184	-9.9006   	13.1715
53 	-94.5203	-69.8792	-13.8271  	12.9346
54 	-94.5203	-69.8216	21.2513   	13.7418
55 	-94.5203	-69.9551	-4.89113  	12.784 
56 	-94.5203	-69.8249	-11.1957  	13.1431
57 	-94.5203	-69.5124	-7.83706  	13.0304
58 	-94.5203	-69.7425	-21.6943  	12.9256
59 	-94.5203	-69.3575	-9.86575  	13.5985
60 	-94.5203	-69.4389	-9.86575  	13.7879
61 	-94.5203	-69.443 	-8.07922  	13.9071
62 	-94.5203	-69.3806	-2.77316  	14.0629
63 	-94.5203	-69.1413	5.48629   	14.2941
64 	-94.5203	-69.2476	4.77099   	13.9471
65 	-94.5203	-69.3837	-4.11307  	13.5188
66 	-94.5203	-69.0945	2.55924   	13.5915
67 	-94.5203	-69.1832	8.79752   	13.591 
68 	-94.5203	-69.2448	-7.03706  	13.7142
69 	-94.5203	-69.0621	-5.87132  	13.7145
70 	-94.5203	-68.9561	-5.99766  	13.3022
71 	-94.5203	-69.1608	-16.376   	13.2194
72 	-94.5203	-69.4198	-9.95406  	13.4628
73 	-94.5203	-69.4443	-5.50621  	13.3332
74 	-94.5203	-69.556 	-7.36441  	13.3141
75 	-94.5203	-69.4036	-11.2387  	13.1062
76 	-94.5203	-69.3955	-15.0598  	13.1257
77 	-94.5203	-69.1005	-4.47783  	13.6095
78 	-94.5203	-68.8704	3.96379   	13.9372
79 	-94.5203	-68.9975	-6.85174  	13.8918
80 	-94.5203	-69.1146	1.41226   	14.0907
81 	-94.5203	-69.1782	1.41226   	14.1182
82 	-94.5203	-69.0015	-4.64309  	14.4116
83 	-94.5203	-68.9281	-7.79621  	14.1324
84 	-94.5203	-68.8481	0.198066  	14.378 
85 	-94.5203	-69.0123	21.8915   	13.7884
86 	-94.5203	-69.1762	9.29005   	13.5523
87 	-94.5203	-68.8056	-5.12204  	13.8534
88 	-94.5203	-68.9376	13.733    	13.7463
89 	-94.5203	-68.7835	13.733    	13.7694
90 	-94.5203	-68.962 	6.69963   	13.4985
91 	-94.5203	-68.625 	4.03043   	14.0562
92 	-94.5203	-68.5232	4.03043   	14.6505
93 	-94.5203	-68.7403	1.95002   	14.3958
94 	-94.5203	-68.4808	14.9765   	14.2529
95 	-94.5203	-68.5096	21.9748   	15.3125
96 	-94.5203	-68.73  	1.47321   	13.9064
97 	-94.5203	-68.8737	-8.32852  	13.4738
98 	-94.5203	-68.4969	29.2086   	14.6978
99 	-94.5203	-68.6382	5.34789   	14.1581
100	-94.5203	-68.7808	10.5265   	14.1919
101	-94.5203	-69.0118	3.93024   	14.4019
102	-94.5203	-68.895 	-1.15169  	14.1021
103	-94.5203	-68.6117	11.0062   	14.3449
104	-94.5203	-68.6793	0.912948  	13.787 
105	-94.5203	-68.7761	-0.53122  	14.0144
106	-94.5203	-68.4713	-5.39803  	14.2246
107	-94.5203	-68.4806	0.935724  	14.2028
108	-94.5203	-68.7346	-8.77183  	14.0928
109	-94.5203	-68.8933	-4.28602  	14.1864
110	-94.5203	-68.9987	0.515009  	14.1324
111	-94.5203	-68.4731	0.515009  	14.5666
112	-94.5203	-68.8773	-5.08271  	14.2771
113	-94.5203	-68.8755	-6.93961  	14.0259
114	-94.5203	-68.9517	-11.5951  	13.5081
115	-94.5203	-68.9489	-2.74946  	13.5473
116	-94.5203	-68.692 	-6.71285  	14.0151
117	-94.5203	-68.6401	-6.71285  	13.6699
118	-94.5203	-68.5541	5.56129   	14.2779
119	-94.5203	-68.3266	1.01544   	14.1839
120	-94.5203	-68.3034	-11.7268  	14.254 
121	-94.5203	-68.5046	13.7028   	14.5967
122	-94.5203	-68.3971	-6.07057  	13.9779
123	-94.5203	-68.4244	-4.82935  	14.3192
124	-94.5203	-68.6654	-0.17025  	14.4071
125	-94.5203	-68.6836	-4.51257  	13.9834
126	-94.5203	-68.7211	-10.0779  	13.9596
127	-94.5203	-68.7895	-4.12505  	13.8042
128	-94.5203	-68.838 	-10.0779  	13.4446
129	-94.5203	-68.4908	-14.3465  	13.4515
130	-94.5203	-68.8361	-14.2838  	13.3181
131	-94.5203	-68.8595	6.26628   	13.6631
132	-94.5203	-68.7358	6.26628   	14.319 
133	-94.5203	-68.8963	18.9208   	14.3761
134	-94.5203	-68.7127	24.2154   	14.8175
135	-94.5203	-68.715 	22.3829   	14.8075
136	-94.5203	-68.5113	3.6281    	14.8678
137	-94.5203	-68.0413	2.09711   	15.5601
138	-94.5203	-68.1366	10.432    	15.1987
139	-94.5203	-68.1152	29.9463   	15.3466
140	-94.5203	-68.2371	46.9518   	15.7092
141	-94.5203	-68.322 	13.4102   	15.5651
142	-94.5203	-68.5622	14.3384   	15.1673
143	-94.5203	-68.1266	5.28652   	15.7459
144	-94.5203	-68.0856	5.28652   	15.4657
145	-94.5203	-67.99  	12.0803   	15.5194
146	-94.5203	-68.1411	8.64197   	15.6494
147	-94.5203	-68.0423	16.7971   	15.6621
148	-94.5203	-68.1998	16.466    	15.1678
149	-94.5203	-68.1258	-13.949   	14.3181
150	-94.5203	-67.9151	-11.8247  	14.3158
151	-94.5203	-68.0419	-1.99479  	14.47  
152	-94.5203	-68.1005	-3.11146  	14.3351
153	-94.5203	-68.1718	6.77972   	14.309 
154	-94.5203	-67.7218	21.6398   	14.9612
155	-94.5203	-67.5964	5.48158   	14.9963
156	-94.5203	-67.5363	-9.51591  	15.0328
157	-94.5203	-67.5122	0.313233  	15.23  
158	-94.5203	-67.2774	0.313233  	15.5437
159	-94.5203	-67.565 	-1.00982  	15.1389
160	-94.5203	-67.5576	19.0812   	15.9924
161	-94.5203	-67.4975	2.55541   	15.4457
162	-94.5203	-67.7326	5.67083   	15.5702
163	-94.5203	-67.6995	3.63198   	15.6663
164	-94.5203	-67.4649	8.00886   	15.9243
165	-94.5203	-67.7901	-3.7044   	14.6869
166	-94.5203	-67.7931	-2.6671   	14.8629
167	-94.5203	-67.2306	0.25944   	15.7693
168	-94.5203	-67.0262	-6.66975  	15.5673
169	-94.5203	-67.3196	5.61167   	15.1565
170	-94.5203	-67.2203	2.97408   	15.5048
171	-94.5203	-67.1318	-3.02295  	15.7156
172	-94.5203	-67.2142	2.66361   	15.7443
173	-94.5203	-67.6182	15.793    	15.4477
174	-94.5203	-67.4413	4.9823    	15.9369
175	-94.5203	-67.0198	14.8046   	16.5652
176	-94.5203	-67.1202	-1.75316  	15.3333
177	-94.5203	-67.0629	9.75189   	15.8888
178	-94.5203	-67.3117	4.09341   	15.8722
179	-94.5203	-67.5059	9.56233   	15.7187
180	-94.5203	-67.4243	7.69361   	15.792 
181	-94.5203	-67.6813	-6.07772  	15.1871
182	-94.5203	-67.5978	4.91931   	15.6966
183	-94.5203	-67.8224	3.14134   	15.244 
184	-94.5203	-67.5639	1.6369    	15.2369
185	-94.5203	-67.3206	19.3314   	15.8481
186	-94.5203	-67.6848	11.7855   	15.4422
187	-94.5203	-67.6239	23.1518   	15.9521
188	-94.5203	-67.4281	21.639    	15.9706
189	-94.5203	-67.7339	-1.89484  	14.733 
190	-94.5203	-67.8954	4.63033   	14.696 
191	-94.5203	-67.6184	-0.827603 	15.2443
192	-94.5203	-67.4655	5.07083   	15.4731
193	-94.5203	-67.2923	1.97916   	15.4542
194	-94.5203	-67.4315	15.0955   	15.2112
195	-94.5203	-67.5719	8.09025   	15.388 
196	-94.5203	-67.7208	26.7206   	15.3255
197	-94.5203	-67.4818	6.71349   	15.5022
198	-94.5203	-67.2805	13.5735   	15.818 
199	-94.5203	-67.4326	18.3096   	16.0187
200	-94.5203	-67.3017	8.87139   	15.9797
201	-94.5203	-67.3892	13.7739   	16.1194
202	-94.5203	-67.3457	4.87031   	16.4486
203	-94.5203	-67.5249	-1.48207  	16.16  
204	-94.5203	-67.0827	44.4698   	17.4501
205	-94.5203	-67.0084	26.2737   	16.7066
206	-94.5203	-67.1046	17.667    	16.3596
207	-94.5203	-67.118 	19.0515   	16.9135
208	-94.5203	-67.3492	-3.26548  	16.3828
209	-94.5203	-67.0965	9.17656   	17.0414
210	-94.5203	-66.8661	19.9399   	17.4208
211	-94.5203	-67.07  	31.8306   	16.7345
212	-94.5203	-67.2699	1.7756    	16.0973
213	-94.5203	-67.2275	11.3004   	15.8627
214	-94.5203	-67.3034	24.424    	16.3558
215	-94.5203	-67.5279	24.4924   	15.7929
216	-94.5203	-67.7272	13.3607   	15.3027
217	-94.5203	-67.5696	0.371512  	15.28  
218	-94.5203	-67.6564	40.4376   	15.8264
219	-94.5203	-67.4413	14.9842   	16.1202
220	-94.5203	-67.3111	22.2332   	16.2665
221	-94.5203	-67.1171	5.40563   	15.7735
222	-94.5203	-67.288 	3.70162   	15.3134
223	-94.5203	-67.1384	4.63079   	15.4779
224	-94.5203	-66.9467	13.7273   	16.1048
225	-94.5203	-66.9473	36.5491   	16.7954
226	-94.5203	-67.2401	15.2579   	16.7465
227	-94.5203	-67.0772	17.2573   	17.3636
228	-94.5203	-67.1295	10.1652   	16.9001
229	-94.5203	-66.9457	28.04     	17.0161
230	-94.5203	-67.2496	35.6752   	16.688 
231	-94.5203	-67.3103	16.8615   	16.6451
232	-94.5203	-67.2004	4.14333   	15.7959
233	-94.5203	-67.2551	5.18618   	15.9361
234	-94.5203	-67.2096	17.6104   	15.8926
235	-94.5203	-67.2132	5.80989   	16.2855
236	-94.5203	-66.9918	8.52787   	16.3808
237	-94.5203	-66.8713	10.618    	16.7164
238	-94.5203	-67.2673	21.3079   	16.5598
239	-94.5203	-67.159 	4.29695   	16.6683
240	-94.5203	-67.4287	1.99325   	16.5883
241	-94.5203	-67.1729	9.55006   	17.0091
242	-94.5203	-67.0598	6.52483   	16.8596
243	-94.5203	-67.1746	6.79521   	16.7559
244	-94.5203	-66.7461	6.79521   	16.7843
245	-94.5203	-66.8123	7.03394   	16.9767
246	-94.5203	-66.8134	10.7813   	17.0446
247	-94.5203	-66.6423	21.9372   	17.0644
248	-94.5203	-66.6042	12.6347   	16.8277
249	-94.5203	-66.6084	30.7249   	17.3546
250	-94.5203	-66.4683	28.1392   	17.494 
251	-94.5203	-66.4242	7.56828   	17.3596
252	-94.5203	-66.6911	16.1829   	16.8515
253	-94.5203	-66.535 	9.83948   	17.556 
254	-94.5203	-66.6268	10.1478   	17.6547
255	-94.5203	-66.4519	19.9438   	17.9501
256	-94.5203	-66.707 	1.69142   	16.7141
257	-94.5203	-66.4437	7.85256   	16.9517
258	-94.5203	-66.9431	8.40933   	16.6107
259	-94.5203	-66.4459	10.2702   	16.8278
260	-94.5203	-67.1213	10.6322   	15.5936
261	-94.5203	-67.4161	6.27039   	15.353 
262	-94.5203	-67.3414	14.1899   	15.443 
263	-94.5203	-67.2839	0.67106   	15.4454
264	-94.5203	-67.6176	18.2559   	15.3208
265	-94.5203	-67.5296	35.0025   	16.1856
266	-94.5203	-67.2884	22.2146   	16.4601
267	-94.5203	-66.9447	25.3487   	16.3813
268	-94.5203	-67.0543	20.4627   	15.9843
269	-94.5203	-66.8335	28.3831   	16.7744
270	-94.5203	-66.8342	20.5175   	16.3315
271	-94.5203	-66.9329	4.3827    	16.3106
272	-94.5203	-67.0269	1.97097   	16.2451
273	-94.5203	-67.225 	1.14271   	15.8685
274	-94.5203	-66.9075	8.16252   	16.4868
275	-94.5203	-67.0065	25.0515   	17.0562
276	-94.5203	-67.3637	15.6639   	16.4419
277	-94.5203	-67.2897	8.43261   	16.3848
278	-94.5203	-67.6073	15.894    	15.959 
279	-94.5203	-67.6573	14.8686   	16.0179
280	-94.5203	-67.245 	13.6145   	16.1426
281	-94.5203	-67.0587	23.3879   	16.5333
282	-94.5203	-67.0843	15.6352   	16.3391
283	-94.5203	-67.0159	12.1251   	17.0266
284	-94.5203	-66.9551	16.4739   	16.827 
285	-94.5203	-67.1743	19.9033   	16.4092
286	-94.5203	-67.0591	-5.10633  	16.4695
287	-96.2634	-67.2098	17.1401   	16.5283
288	-96.2634	-67.2463	13.3915   	16.4119
289	-96.2634	-67.6197	1.0098    	15.9854
290	-96.2634	-67.3851	13.5094   	16.6403
291	-96.2634	-66.9943	22.1978   	16.7978
292	-96.2634	-66.8038	26.728    	17.2279
293	-96.2634	-66.9726	26.728    	16.8736
294	-96.2634	-67.4489	35.8727   	16.4643
295	-96.2634	-67.7858	16.5486   	15.2173
296	-96.2634	-67.9084	2.6965    	15.2822
297	-96.2634	-67.5946	-0.673665 	15.3709
298	-96.2634	-67.7194	2.07779   	15.1802
299	-96.2634	-67.7517	-6.87615  	15.1861
300	-96.2634	-67.7527	3.06923   	15.1936
301	-96.2634	-67.2565	17.5299   	16.2866
302	-96.2634	-67.1736	3.84648   	16.0101
303	-96.2634	-67.1096	2.04607   	15.9037
304	-96.2634	-67.0801	2.04607   	15.6486
305	-96.2634	-67.3438	-0.212267 	15.6004
306	-96.2634	-67.5786	-7.52302  	15.329 
307	-96.2634	-67.031 	7.64371   	16.62  
308	-96.2634	-67.1406	10.0616   	16.4327
309	-96.2634	-66.818 	13.0778   	17.2045
310	-96.2634	-66.9744	7.55354   	16.8101
311	-96.2634	-67.156 	7.47993   	16.2235
312	-96.2634	-67.331 	6.97377   	15.8179
313	-96.2634	-67.4145	12.3761   	15.9046
314	-96.2634	-67.0028	-1.6635   	16.4388
315	-96.2634	-67.3049	12.524    	16.0792
316	-96.2634	-67.2038	13.2698   	16.7407
317	-96.2634	-67.1425	14.6256   	16.6194
318	-96.2634	-67.1913	9.10231   	16.1812
319	-96.2634	-67.0408	7.02739   	16.0531
320	-96.2634	-66.9539	2.38484   	16.0077
321	-96.2634	-67.1418	4.93426   	16.3284
322	-96.2634	-66.9396	55.2026   	16.8817
323	-96.2634	-66.8105	21.9879   	16.707 
324	-96.2634	-66.424 	10.6272   	17.1662
325	-96.2634	-66.4474	21.424    	17.7029
326	-96.2634	-66.4165	29.6607   	18.3268
327	-96.2634	-66.6668	29.6607   	18.3036
328	-96.2634	-66.6037	36.5642   	18.5153
329	-96.2634	-66.7803	34.0987   	18.0523
330	-96.2634	-67.1236	9.53447   	17.1006
