gen	min     	avg     	max     	std    
0  	-90.9409	-70.4739	-1.17125	11.6507
1  	-90.9409	-70.4537	-20.0726	11.5618
2  	-92.314 	-70.4456	-28.084 	10.9933
3  	-92.314 	-70.4107	-27.3477	10.9617
4  	-92.314 	-70.5454	-16.0146	11.1384
5  	-92.314 	-70.467 	-8.50603	11.4377
6  	-92.314 	-70.6366	-10.7653	11.2593
7  	-92.314 	-70.405 	-18.355 	11.4837
8  	-92.314 	-70.0384	-18.355 	11.8261
9  	-92.314 	-69.7059	3.53511 	11.9988
10 	-92.314 	-69.9731	-15.4971	11.5265
11 	-92.314 	-69.7327	-9.39274	12.5198
12 	-92.314 	-69.729 	-2.65627	12.3847
13 	-92.314 	-69.5733	-14.4038	12.5702
14 	-92.314 	-69.7899	-16.706 	12.2677
15 	-92.314 	-70.0509	-10.8737	12.2019
16 	-92.5785	-69.7241	-8.69342	12.7402
17 	-92.5785	-69.7387	-7.00831	12.954 
18 	-92.5785	-69.8527	-17.3956	12.5146
19 	-92.5785	-69.6362	-9.2232 	12.6454
20 	-93.388 	-69.6731	-15.1884	12.5504
21 	-93.388 	-69.6647	-15.1884	12.5906
22 	-93.388 	-69.3549	5.24927 	13.143 
23 	-93.6291	-69.3524	-17.7417	13.2577
24 	-93.6291	-69.1612	-2.80078	12.8094
25 	-93.6291	-69.5064	-14.0087	12.6032
26 	-93.6291	-69.4395	-1.56323	13.1721
27 	-93.6291	-69.3264	-11.2235	12.9662
28 	-93.6291	-69.3406	-15.6188	12.8632
29 	-93.6291	-69.075 	-8.56242	13.136 
30 	-93.6291	-68.9648	6.83524 	13.3572
31 	-93.6291	-69.2043	11.6657 	13.4151
32 	-93.6291	-69.2164	9.26933 	13.7502
33 	-93.6291	-69.3711	11.1379 	13.573 
34 	-93.6291	-69.3476	5.66791 	13.4375
35 	-93.6291	-69.4256	5.66791 	13.2068
36 	-93.6291	-69.2756	-1.86864	13.3045
37 	-93.6291	-69.2535	-10.0933	12.5011
38 	-93.6291	-69.162 	-20.4093	12.2832
39 	-93.6291	-68.9775	-16.702 	12.3112
40 	-93.6291	-68.9878	-9.53981	12.7128
41 	-93.6291	-68.9973	-11.2688	12.7501
42 	-93.6291	-68.7073	-2.61034	12.9253
43 	-93.6291	-68.888 	-13.1863	12.8664
44 	-93.6291	-69.0549	2.94386 	12.8892
45 	-93.6291	-69.0634	-7.41344	12.8878
46 	-93.6291	-69.0032	-7.97395	12.7878
47 	-93.6291	-69.0056	-7.31992	12.6471
48 	-93.6291	-68.921 	-8.60256	12.8635
49 	-93.6291	-68.7558	-1.45783	13.6797
50 	-93.6291	-68.5565	13.187  	13.8504
51 	-93.6291	-68.9329	-5.74246	13.3153
52 	-93.6291	-68.7178	12.9182 	13.7664
53 	-93.6291	-68.734 	-5.36723	13.7055
54 	-93.6291	-68.9335	-9.19578	13.4047
55 	-93.6291	-69.0243	-19.1188	13.5826
56 	-93.6291	-68.9849	-4.86398	13.5414
57 	-93.6291	-68.8015	-2.69594	13.8647
58 	-93.6291	-69.0156	-2.69594	13.6037
59 	-93.6291	-69.083 	1.30721 	13.2736
60 	-93.6291	-68.9383	-1.55752	13.3709
61 	-93.6291	-69.2356	-14.9313	12.6665
62 	-93.6291	-69.17  	-5.36836	13.1375
63 	-93.6291	-69.3633	4.88703 	13.2124
64 	-93.6291	-68.962 	2.58997 	13.583 
65 	-93.6291	-68.8733	5.97183 	13.9132
66 	-93.6291	-68.8908	3.72202 	13.9037
67 	-93.6291	-68.642 	-4.39536	13.8944
68 	-93.6291	-68.6783	2.21772 	13.7012
69 	-93.6291	-68.5664	-9.1308 	13.6824
70 	-94.1596	-68.4414	-2.76908	14.0789
71 	-94.1596	-68.5543	-3.25752	13.6472
72 	-94.1596	-68.3136	-9.83131	13.9373
73 	-94.1596	-68.3201	-6.80108	14.2716
74 	-94.1596	-67.9233	-7.17896	14.2077
75 	-94.1596	-67.796 	9.05887 	14.7003
76 	-94.1596	-68.0071	23.2772 	14.7256
77 	-94.1596	-68.2735	3.30172 	14.3174
78 	-94.1596	-68.4389	-0.754628	14.0273
79 	-94.1596	-67.946 	4.92967  	15.1318
80 	-94.1596	-67.6131	5.11396  	15.1113
81 	-94.1596	-67.7444	3.97102  	14.4811
82 	-94.1596	-67.8567	10.9677  	14.1453
83 	-94.1596	-68.1162	-3.64305 	14.1913
84 	-94.1596	-68.1938	-10.9035 	14.0548
85 	-94.1596	-68.1854	-0.116861	14.2497
86 	-94.1596	-68.1637	-0.116861	14.667 
87 	-94.1596	-67.6613	-0.116861	15.0158
88 	-94.1596	-68.1203	16.3094  	14.8036
89 	-94.8164	-68.2056	9.64876  	14.7412
90 	-94.8164	-68.1776	3.42414  	14.5558
91 	-94.8164	-68.1063	-1.15609 	14.3804
92 	-94.8164	-68.2089	25.3017  	15.0721
93 	-94.8164	-68.0319	1.865    	15.0098
94 	-94.8164	-67.5452	20.1871  	15.9811
95 	-94.8164	-67.597 	21.6888  	16.1475
96 	-94.8164	-67.2323	17.5393  	16.6526
97 	-94.8164	-67.4641	24.4217  	16.624 
98 	-94.8164	-67.5348	2.11313  	15.7829
99 	-94.8164	-67.5536	5.77583  	15.4511
100	-94.8164	-67.0265	15.4607  	15.9983
101	-95.9773	-67.1444	7.66317  	15.9128
102	-95.9773	-67.1945	8.14835  	15.7809
103	-95.9773	-67.1573	4.70423  	15.932 
104	-95.9773	-67.2996	4.33052  	15.7589
105	-95.9773	-67.4129	11.0524  	15.6243
106	-95.9773	-67.5047	1.09976  	15.853 
107	-95.9773	-67.4016	7.29147  	16.0144
108	-95.9773	-67.343 	3.08323  	16.0336
109	-95.9773	-67.2543	6.67731  	16.4346
110	-95.9773	-67.2763	-3.37953 	16.1703
111	-95.9773	-67.2748	-4.56621 	15.6512
112	-95.9773	-67.2169	5.01988  	15.7579
113	-95.9773	-67.1326	5.90236  	15.9712
114	-95.9773	-67.6414	18.8584  	15.512 
115	-95.9773	-67.5127	14.778   	15.6026
116	-95.9773	-67.4566	-3.14608 	15.7003
117	-95.9773	-67.5533	2.21815  	15.5485
118	-95.9773	-67.8688	-0.943254	14.8232
119	-95.9773	-67.4653	11.9286  	15.6648
120	-95.9773	-67.4904	16.141   	15.5575
121	-95.9773	-67.4041	28.2646  	16.3918
122	-95.9773	-67.4923	20.1847  	16.0918
123	-95.9773	-67.8198	-4.46256 	15.3604
124	-95.9773	-68.3369	2.65861  	15.0647
125	-95.9773	-67.9291	8.20344  	15.385 
126	-95.9773	-67.9033	1.11905  	15.2621
127	-95.9773	-67.8735	5.904    	15.1724
128	-95.9773	-67.8114	-4.28721 	14.8908
129	-95.9773	-67.7955	-7.21425 	14.502 
130	-95.9773	-68.2137	-15.3692 	14.1822
131	-95.9773	-67.9812	-8.63408 	14.7012
132	-95.9773	-67.7107	10.7839  	15.7766
133	-95.9773	-67.6855	3.47097  	15.1264
134	-95.9773	-67.3483	13.2686  	15.5717
135	-95.9773	-67.7701	-7.7047  	14.9099
136	-95.9773	-67.7563	-3.09038 	15.4504
137	-95.9773	-67.8139	9.25412  	15.7062
138	-95.9773	-67.6784	2.77767  	15.4973
139	-95.9773	-67.8647	2.77767  	15.2662
140	-95.9773	-68.0741	-2.80222 	14.8681
141	-95.9773	-67.8525	-2.80222 	14.9222
142	-95.9773	-68.004 	-6.16439 	14.4204
143	-95.9773	-68.1191	3.85619  	14.8247
144	-95.9773	-67.9147	12.1989  	15.5818
145	-95.9773	-68.1334	7.16956  	15.2093
146	-95.9773	-68.0277	6.55939  	14.9943
147	-95.9773	-68.1936	2.88446  	14.4148
148	-95.9773	-68.0461	-8.21592 	14.5949
149	-95.9773	-68.0473	0.556643 	15.037 
150	-95.9773	-68.1558	-7.02309 	14.948 
151	-95.9773	-67.9677	-3.36584 	15.3015
152	-95.9773	-68.2272	-0.717376	15.5548
