gen	min    	avg     	max    	std    
0  	-91.827	-70.1474	-6.3266	11.8051
1  	-94.3025	-69.8795	6.36809	12.6229
2  	-94.3025	-70.2252	-6.3266	11.6819
3  	-94.3025	-70.3687	-16.2721	11.4334
4  	-94.3025	-70.337 	-11.208 	11.4864
5  	-94.3025	-70.451 	-11.208 	11.3936
6  	-94.3025	-70.0933	-13.9095	11.5022
7  	-94.3025	-70.0117	-30.0752	11.1758
8  	-94.3025	-70.1545	-13.9464	11.6249
9  	-94.3025	-70.0326	-13.7668	11.922 
10 	-94.3025	-69.9979	2.95163 	12.4692
11 	-94.3025	-69.8377	-15.9528	12.5309
12 	-94.3025	-69.7886	-10.4977	12.5826
13 	-94.3025	-70.0368	-13.5201	12.0356
14 	-94.3025	-69.73  	-13.5201	12.3835
15 	-94.3025	-69.7261	-15.4064	12.3215
16 	-94.3025	-69.7603	-19.3678	12.4082
17 	-94.3025	-69.7914	-15.9921	12.0665
18 	-94.3025	-69.6836	-13.007 	12.2472
19 	-94.3025	-69.6129	1.68047 	12.5762
20 	-94.3025	-69.3057	-1.73022	13.0466
21 	-94.3025	-69.418 	-9.83339	12.5409
22 	-94.3025	-69.9171	-9.83339	12.1162
23 	-94.3025	-69.8638	-6.28754	12.2821
24 	-94.3025	-69.8845	-13.3091	12.2602
25 	-94.3025	-70.1459	-19.0245	11.9396
26 	-94.3025	-70.0021	-21.8567	11.7536
27 	-94.3025	-70.2841	-18.0841	11.5105
28 	-94.3025	-70.0816	-11.3368	11.8717
29 	-94.3025	-70.1327	-15.7542	11.7134
30 	-94.3025	-69.9763	-13.1168	12.0632
31 	-94.3025	-70.0834	-10.1345	12.0209
32 	-94.3025	-69.8844	8.30294 	12.7106
33 	-94.3025	-70.0358	-12.9627	12.493 
34 	-94.3025	-69.6779	-4.61598	12.9061
35 	-94.3025	-69.6246	13.3669 	13.0084
36 	-94.3025	-69.6987	-6.72226	12.385 
37 	-94.3025	-69.681 	-14.2068	12.4353
38 	-94.3025	-69.8806	-20.4616	12.0537
39 	-94.3025	-69.7182	-16.949 	12.0011
40 	-94.3025	-69.7611	-14.826 	12.5281
41 	-94.3025	-69.5163	0.367443	13.007 
42 	-94.3025	-69.269 	0.367443	14.2317
43 	-94.3025	-69.2328	-7.87583	13.3348
44 	-94.3025	-69.3659	-4.60313	13.2608
45 	-94.3025	-69.192 	-10.2797	13.4669
46 	-94.3025	-69.0402	-5.18132	13.4927
47 	-94.3025	-69.298 	0.489786	13.148 
48 	-94.3025	-69.2564	2.77922 	13.1235
49 	-94.3025	-69.374 	-9.37053	12.8643
50 	-94.3025	-69.2521	-15.8551	12.587 
51 	-94.3025	-69.3277	-0.457795	13.462 
52 	-94.3025	-69.5089	5.7837   	13.4446
53 	-94.3025	-69.5718	-12.6826 	12.7311
54 	-94.3025	-69.6874	-17.9216 	12.4932
55 	-94.3025	-69.6121	-14.5152 	12.8412
56 	-94.3025	-69.4785	1.22708  	13.118 
57 	-94.3025	-69.5734	1.22708  	13.5648
58 	-94.3025	-69.3949	2.58939  	13.5581
59 	-94.3025	-69.294 	12.4399  	14.2041
60 	-94.3025	-69.5534	-3.02243 	13.4755
61 	-94.3025	-69.5417	-5.39138 	13.4211
62 	-94.3025	-69.3479	-1.4113  	13.5863
63 	-94.3025	-69.5298	-6.99332 	13.4032
64 	-94.3025	-69.2981	-8.39441 	12.972 
65 	-94.3025	-69.1497	-9.80286 	12.9438
66 	-94.3025	-69.3943	-1.86351 	13.0483
67 	-94.3025	-69.436 	21.7585  	13.4955
68 	-94.3025	-69.7273	-0.783913	13.7818
69 	-94.3025	-69.5419	-14.3319 	13.1336
70 	-94.3025	-69.3382	-14.3319 	13.3599
71 	-94.3025	-69.0639	-17.3604 	13.2115
72 	-94.3025	-68.3548	-6.60187 	14.5375
73 	-94.3025	-68.742 	-1.83376 	14.6244
74 	-94.3025	-68.7618	-13.2331 	13.9945
75 	-94.3025	-68.5773	7.3708   	14.6858
76 	-94.4886	-68.4031	-2.55891 	14.8857
77 	-94.4886	-68.5665	-0.75982 	14.6219
78 	-94.4886	-68.5515	-5.4105  	14.5563
79 	-94.4886	-68.7216	9.85514  	14.3522
80 	-94.4886	-69.0136	12.3496  	14.0538
81 	-94.4886	-68.9633	-9.43553 	13.8512
82 	-94.4886	-68.6501	-6.92469 	13.9298
83 	-94.4886	-68.7305	8.03141  	14.0416
84 	-94.4886	-68.8215	-4.23864 	13.6067
85 	-94.4886	-68.5996	-11.074  	13.5663
86 	-94.4886	-68.6561	-13.1343 	13.8788
87 	-94.4886	-68.6266	-9.14969 	13.6861
88 	-94.4886	-68.6324	-12.3699 	14.0649
89 	-94.4886	-68.4191	-11.3873 	14.6273
90 	-94.4886	-68.338 	-6.90187 	14.5589
91 	-94.4886	-68.1748	-6.90187 	15.1169
92 	-94.4886	-68.0467	9.40729  	15.5679
93 	-94.4886	-68.3582	2.62467  	14.4306
94 	-94.4886	-68.4483	2.62467  	14.5339
95 	-94.4886	-68.5817	1.08656  	14.4045
96 	-94.4886	-68.4894	4.90498  	14.3192
97 	-94.4886	-68.3971	29.2741  	15.1999
98 	-94.4886	-68.3424	21.9241  	15.0034
99 	-94.4886	-68.0861	27.5904  	15.5873
100	-94.4886	-68.306 	25.2644  	15.4422
101	-94.4886	-68.1469	35.8944  	15.8026
102	-94.4886	-68.1344	23.1662  	15.6221
103	-94.4886	-68.2725	14.6906  	15.1892
104	-94.4886	-68.9317	6.81618  	13.8595
105	-94.4886	-68.6755	6.81618  	14.9183
106	-94.4886	-68.4313	6.81618  	14.8934
107	-94.4886	-68.3809	6.81618  	15.1364
108	-94.4886	-67.8028	15.5845  	16.2636
109	-94.4886	-68.2733	10.1096  	15.4804
110	-94.4886	-68.4254	18.1011  	15.7803
111	-94.4886	-68.1308	21.9608  	15.9612
112	-94.4886	-68.5371	21.9608  	14.4304
113	-94.4886	-68.7871	23.2102  	14.5793
114	-94.4886	-68.5026	28.3291  	14.8463
115	-94.4886	-68.8807	3.92198  	14.227 
116	-94.4886	-69.156 	-12.6883 	13.71  
117	-94.4886	-69.0945	10.8633  	13.6499
118	-94.4886	-68.8029	4.23639  	14.4472
119	-94.4886	-69.1679	-8.48114 	13.7887
120	-94.4886	-68.9747	-8.5244  	14.2434
121	-94.4886	-69.1375	-6.68412 	14.0136
122	-96.4048	-69.0465	17.56    	14.5939
123	-96.4048	-69.1902	15.0271  	14.4753
124	-96.4048	-69.3067	-3.88859 	13.8219
125	-96.4048	-69.1535	-3.88859 	14.2452
126	-96.4048	-68.6504	15.4553  	15.7363
127	-96.4048	-68.2167	10.5764  	15.7438
128	-96.4048	-68.2496	9.80545  	15.6406
129	-96.4048	-68.1558	8.43769  	15.862 
130	-96.4048	-68.6559	28.381   	15.6502
131	-96.4048	-68.4643	7.72998  	15.6754
132	-96.4048	-68.3424	1.5826   	14.99  
133	-96.4048	-68.1007	17.7822  	15.3683
134	-96.4048	-67.8818	3.32379  	15.2338
135	-96.4048	-67.8714	4.89714  	15.3322
