gen	min    	avg    	max    	std    
0  	91.9644	158.833	248.159	26.8985
1  	91.9644	158.721	241.304	27.6885
2  	90.0336	158.602	247.443	27.6795
3  	89.9157	158.553	246.667	27.9544
4  	89.5737	158.328	240.237	27.655 
5  	89.5737	158.184	247.367	27.5669
6  	88.7734	158.041	247.367	27.5702
7  	88.7734	157.957	247.367	27.7743
8  	88.7734	157.752	241.17 	27.4842
9  	87.7638	157.633	248.018	28.1814
10 	87.7638	157.461	243.921	27.9958
11 	87.7638	157.368	237.572	27.7995
12 	87.7638	157.247	244.688	28.671 
13 	87.7638	157.154	241.168	28.5027
14 	87.5189	157.103	242.665	28.3833
15 	87.5189	157.127	242.602	28.3245
16 	85.177 	157.075	246.42 	28.0185
17 	85.177 	156.897	247.366	28.0798
18 	85.177 	156.834	239.35 	28.1141
19 	85.177 	156.782	248.864	27.826 
20 	85.177 	156.67 	247.164	27.3404
21 	85.177 	156.606	238.521	26.8243
22 	85.177 	156.467	232.652	26.6386
23 	85.177 	156.279	245.544	26.6541
24 	85.177 	156.192	232.244	27.0838
25 	85.177 	156.055	262.564	27.0737
26 	85.177 	155.895	240.601	26.9601
27 	85.177 	155.91 	240.601	27.3668
28 	85.177 	155.793	242.094	27.3165
29 	85.177 	155.7  	238.901	27.5385
30 	85.177 	155.612	227.199	27.3123
31 	85.177 	155.48 	242.664	27.4399
32 	85.177 	155.358	244.69 	27.5442
33 	85.177 	155.186	236.732	27.2616
34 	83.8819	155.12 	248.187	27.6321
35 	83.8819	154.989	236.732	27.0875
36 	83.8819	154.813	242.551	27.288 
37 	83.8819	154.674	241.574	27.2058
38 	83.8819	154.439	233.866	26.8514
39 	83.8819	154.339	233.866	26.9501
40 	83.8819	154.297	246.587	26.9704
41 	83.8819	154.218	246.587	26.966 
42 	83.8819	154.116	239.673	26.7244
43 	83.8819	154.003	239.545	26.3507
44 	83.4028	153.981	239.545	26.9653
45 	83.4028	153.823	239.545	27.6681
46 	82.7276	153.68 	237.87 	27.2373
47 	82.7276	153.423	237.506	27.2939
48 	82.7276	153.31 	232.695	26.8043
49 	82.7276	153.159	234.844	27.5662
50 	82.7276	152.952	227.717	27.0019
51 	82.7276	152.953	232.852	27.3188
52 	82.7276	152.853	232.852	27.5263
53 	82.7276	152.776	232.852	27.2605
54 	82.7276	152.705	238.108	27.3396
55 	82.7276	152.559	244.956	27.8714
56 	82.7276	152.524	238.725	28.0218
57 	82.7276	152.436	238.725	28.451 
58 	82.7276	152.414	235.829	27.72  
59 	82.7276	152.289	232.975	27.4686
60 	82.7276	152.291	232.611	27.7047
61 	82.7276	152.176	232.611	27.8715
62 	82.7276	152.033	225.679	27.6901
63 	82.7276	152.011	224.952	28.2355
64 	82.7276	151.904	237.382	28.4093
65 	82.7276	151.726	231.76 	28.2214
66 	82.7276	151.628	229.736	28.0538
67 	82.7276	151.592	241.466	28.0236
68 	82.7276	151.494	250.006	27.8296
69 	82.7276	151.353	241.413	27.6211
70 	82.7276	151.213	233.029	27.2609
71 	82.7276	151.049	228.948	27.0119
72 	82.7276	150.988	232.128	26.7876
73 	82.6403	150.98 	231.547	26.4203
74 	82.6403	150.814	243.026	27.5084
75 	82.6403	150.742	241.819	27.7881
76 	82.6403	150.683	245.192	27.4567
77 	82.6403	150.575	238.328	27.6971
78 	82.6403	150.363	238.711	27.241 
79 	82.6403	150.423	238.328	27.5802
80 	82.6403	150.308	224.524	28.2663
81 	82.6403	150.135	235.353	28.3803
82 	82.6403	150.011	236.336	28.1813
83 	82.6403	149.928	236.66 	27.6796
84 	82.6403	149.767	231.673	27.9186
85 	82.6337	149.731	223.563	27.7529
86 	82.6337	149.676	230.183	27.28  
87 	82.6337	149.625	243.873	27.6546
88 	82.6337	149.617	231.515	27.8107
89 	82.6337	149.405	231.515	28.2931
90 	82.6337	149.324	233.606	28.7876
91 	82.6337	149.256	235.972	28.733 
92 	82.6337	149.142	236.86 	28.3552
93 	82.6337	149.035	236.86 	28.0417
94 	82.6337	148.89 	227.167	27.6327
95 	82.6337	148.813	224.153	27.4258
96 	82.2292	148.717	233.154	27.4138
97 	82.2292	148.645	233.154	27.3848
98 	82.2292	148.512	233.04 	27.8215
99 	81.2871	148.373	233.04 	27.3522
100	81.2871	148.317	225.794	27.4193
101	81.2871	148.266	232.473	27.6847
102	81.2871	148.234	226.189	27.1324
103	81.2871	147.977	241.058	27.1897
104	81.2871	147.896	241.058	27.841 
105	81.2871	147.837	239.994	27.6537
106	81.2871	147.585	246.806	27.6581
107	81.2871	147.63 	238.989	27.9399
108	81.269 	147.603	246.284	27.5651
109	81.269 	147.564	239.864	27.9347
110	81.269 	147.472	256.661	27.5959
111	81.269 	147.347	233.42 	27.1637
112	81.269 	147.197	231.348	27.4542
113	81.269 	147.159	229.252	26.8049
114	81.269 	147.086	229.19 	26.6821
115	81.269 	147.024	232.792	27.07  
116	81.269 	146.912	225.79 	27.2346
117	81.269 	146.826	225.79 	27.2086
118	81.269 	146.693	226.846	26.8   
119	81.269 	146.611	223.2  	26.5785
120	81.269 	146.586	223.2  	26.6556
