gen	min    	avg   	max    	std   
0  	89.5292	156.72	239.519	26.891
1  	89.5292	156.695	237.295	27.1223
2  	89.5292	156.696	235.542	27.0839
3  	88.6826	156.614	243.847	27.0871
4  	88.6826	156.488	236.806	27.4638
5  	88.6826	156.431	231.202	27.0656
6  	88.6826	156.442	241.832	27.1206
7  	88.6826	156.434	241.832	27.3951
8  	88.6826	156.171	251.784	27.4197
9  	88.6826	155.949	249.115	27.6965
10 	88.6826	155.712	246.862	27.5558
11 	88.6826	155.629	253.198	27.6112
12 	86.6929	155.551	241.634	27.9219
13 	86.6929	155.455	235.792	28.6505
14 	86.5042	155.449	233.008	28.452 
15 	86.5042	155.441	234.828	28.3707
16 	86.5042	155.264	238.649	28.4412
17 	85.6905	155.065	240.322	28.8012
18 	85.6905	154.9  	235.427	28.1913
19 	85.561 	154.981	234.668	27.9838
20 	85.561 	155.014	233.836	27.9012
21 	85.561 	154.99 	242.895	27.5803
22 	85.561 	154.936	242.895	27.5348
23 	85.561 	154.82 	234.157	27.6116
24 	85.561 	154.799	234.157	27.4489
25 	85.4396	154.628	233.482	27.0737
26 	85.4396	154.529	233.482	27.5694
27 	85.4396	154.51 	237.159	27.7851
28 	85.4396	154.417	237.159	27.5552
29 	85.4396	154.255	244.145	27.2686
30 	85.4254	154.199	242.429	27.5433
31 	85.4254	154.027	230.879	27.4028
32 	85.4254	153.995	238.42 	27.5157
33 	85.4254	153.92 	235.872	27.7352
34 	85.4254	153.882	244.364	27.8777
35 	85.4254	153.793	242.17 	27.571 
36 	85.4254	153.701	235.872	28.0973
37 	85.4254	153.593	239.481	27.539 
38 	85.4254	153.44 	245.268	27.2549
39 	85.4254	153.358	242.804	27.4311
40 	85.1258	153.213	246.194	27.715 
41 	84.1838	153.021	236.05 	28.0406
42 	84.1838	152.963	236.05 	27.878 
43 	84.1838	152.937	236.05 	27.4283
44 	84.1838	152.88 	236.05 	27.8488
45 	84.1838	152.801	241.741	27.7839
46 	83.9057	152.638	237.284	27.7995
47 	83.9057	152.612	237.427	27.8918
48 	83.9057	152.519	242.36 	28.4647
49 	83.9057	152.368	245.451	28.1511
50 	82.3274	152.16 	249.941	28.2131
51 	82.3274	152.056	246.844	28.291 
52 	81.8902	151.92 	242.36 	27.5977
53 	81.8902	151.911	233.523	27.6045
54 	81.8902	151.761	233.208	27.8254
55 	81.8902	151.636	230.743	27.8915
56 	81.8902	151.575	231.047	28.9531
57 	81.8902	151.39 	236.187	29.0425
58 	81.8902	151.294	230.727	28.9763
59 	81.8902	151.132	248.182	28.6749
60 	81.8902	150.934	247.844	28.8435
61 	81.8902	150.661	242.786	28.3901
62 	81.8902	150.52 	232.612	28.3973
63 	81.8902	150.452	232.612	28.2232
64 	81.8902	150.31 	247.616	28.1286
65 	81.8902	150.212	247.616	27.7618
66 	81.8902	150.126	235.365	27.6784
67 	81.8902	149.989	232.504	27.622 
68 	81.6639	149.848	238.545	27.3652
69 	81.6639	149.76 	240.883	27.6097
70 	81.6639	149.427	238.708	27.624 
71 	81.6639	149.343	238.708	27.4116
72 	81.4928	149.173	240.932	27.5248
73 	81.4928	149.081	239.812	27.657 
74 	81.4928	149.065	238.708	27.5107
75 	81.2201	148.9  	236.016	28.0158
76 	81.2201	148.841	235.433	28.1014
77 	81.2201	148.763	233.075	28.3911
78 	81.2201	148.605	247.464	28.5495
79 	81.2201	148.521	242.224	28.4559
80 	81.2201	148.46 	235.922	27.5703
81 	81.2201	148.346	236.032	27.7218
82 	81.2201	148.314	229.255	27.3681
83 	81.2201	148.244	232.36 	27.6472
84 	81.2201	148.098	232.493	27.965 
85 	81.2201	147.986	231.067	27.4687
86 	81.2201	147.849	232.834	27.2624
87 	81.2201	147.811	232.834	27.836 
88 	81.2201	147.709	221.525	27.8391
89 	81.2201	147.669	230.625	27.8858
90 	81.2201	147.626	244.792	28.4233
91 	81.2201	147.436	238.047	28.4508
92 	81.2201	147.447	240.395	28.3468
93 	81.2201	147.267	239.443	28.46  
94 	81.2201	147.259	240.543	28.894 
95 	81.2201	147.136	237.979	28.582 
96 	81.2201	147.059	231.522	28.5363
97 	81.2201	146.991	251.3  	28.3787
98 	81.2201	146.921	232.698	28.1948
99 	81.2201	146.858	229.825	27.7516
100	81.2201	146.733	241.205	28.5558
101	81.2201	146.662	236.445	29.4635
102	81.2201	146.62 	234.454	29.087 
103	80.1762	146.636	241.273	28.6637
104	80.1762	146.581	241.273	28.0654
