gen	min    	avg    	max    	std  
0  	93.3829	157.349	241.148	27.39
1  	93.3553	157.249	230.582	27.6559
2  	93.3553	157.169	232.403	27.5945
3  	93.3553	157.114	237.481	27.4363
4  	93.3553	157.085	240.498	27.2592
5  	93.3553	157.068	236.352	27.1021
6  	93.3553	156.863	236.352	27.3301
7  	92.3227	156.821	234.661	27.8789
8  	92.3227	156.83 	234.661	28.439 
9  	92.3227	156.754	239.298	28.3059
10 	92.3227	156.642	238.376	27.7282
11 	92.3227	156.57 	233.868	27.6861
12 	92.3227	156.532	233.868	26.9647
13 	92.3227	156.38 	235.694	27.0537
14 	92.3227	156.261	228.555	26.7468
15 	85.9278	156.176	229.198	26.9609
16 	85.9187	156.086	229.198	26.9918
17 	85.9187	155.94 	234.015	27.7489
18 	85.9187	155.949	238.563	27.6115
19 	85.9187	155.878	254.342	27.9437
20 	85.9187	155.729	241.308	27.6981
21 	85.5361	155.639	241.308	28.5141
22 	85.5361	155.584	260.811	28.5626
23 	85.5361	155.499	235.181	28.6219
24 	85.5361	155.357	238.183	28.4553
25 	85.5361	155.201	235.83 	28.1139
26 	85.5242	155.14 	238.132	28.4709
27 	85.5089	155.044	238.96 	28.5406
28 	85.5089	154.974	245.781	28.6849
29 	85.5089	154.852	230.118	28.5344
30 	85.5089	154.816	230.118	27.6737
31 	85.5089	154.678	244.209	27.5964
32 	85.5089	154.444	246.493	27.9229
33 	85.5089	154.34 	238.197	27.8164
34 	85.5089	154.15 	240.703	28.519 
35 	85.447 	153.977	235.456	28.3758
36 	85.447 	153.876	231.7  	28.6753
37 	85.447 	153.827	230.561	28.363 
38 	84.1915	153.717	230.853	28.0608
39 	82.2668	153.62 	230.383	28.1586
40 	82.2668	153.454	232.346	28.3281
41 	82.2668	153.315	232.346	28.2667
42 	82.2668	153.205	236.495	28.0841
43 	82.2668	153.068	227.778	27.328 
44 	82.2668	153.107	234.633	27.5021
45 	82.2668	153.037	233.594	27.5742
46 	82.2668	152.953	237.133	27.4905
47 	82.1294	152.884	237.133	27.5748
48 	82.1294	152.71 	237.133	27.6156
49 	82.1294	152.582	233.868	27.5183
50 	82.1294	152.422	228.917	27.2023
51 	82.1294	152.385	242.51 	27.5413
52 	81.9189	152.175	253.504	27.81  
53 	81.9189	152.038	253.504	28.5954
54 	81.9189	151.844	245.847	28.038 
55 	81.0742	151.648	245.847	27.6241
56 	81.0742	151.468	241.437	27.306 
57 	81.0742	151.319	238.482	27.5737
58 	80.7835	151.31 	242.829	28.1212
59 	80.7835	151.239	246.219	28.511 
60 	80.7835	151.162	242.59 	28.2822
61 	80.7835	151.112	240.278	28.1764
62 	80.4323	150.941	231.975	27.6058
63 	80.4323	150.733	252.465	27.9141
64 	80.4323	150.631	244.443	27.9622
65 	80.4323	150.59 	251.791	28.4906
66 	80.4323	150.515	250.731	28.6888
67 	80.4323	150.341	235.55 	28.5908
68 	80.2315	150.171	241.897	29.0596
69 	80.2315	150.078	238.87 	28.8918
70 	80.2315	149.947	235.55 	29.114 
71 	80.2315	149.857	241.727	29.1782
72 	80.2315	149.791	232.159	28.6136
73 	80.2315	149.791	232.615	28.7801
74 	80.2315	149.705	226.803	28.0242
75 	80.2315	149.631	223.678	27.9412
76 	80.2315	149.421	232.909	27.8196
77 	80.2315	149.308	238.849	27.9702
78 	80.2315	149.167	233.97 	28.0148
79 	80.2315	149.023	233.97 	27.8946
80 	80.2315	149.017	233.526	27.424 
81 	80.2315	148.834	234.466	27.6542
82 	80.2315	148.717	234.922	28.1103
83 	80.2315	148.664	234.922	28.0765
84 	80.2315	148.549	234.922	27.9337
85 	80.2315	148.439	239.928	27.5833
86 	80.2315	148.373	238.086	27.6728
87 	80.2315	148.155	233.439	27.4737
88 	80.2315	148.052	227.051	26.5959
89 	80.2315	148.035	232.435	26.5405
90 	80.2315	148.087	229.871	26.6885
91 	80.2315	148.148	242.079	26.5335
92 	80.2315	148.096	233.148	26.7923
93 	80.2315	148.114	240.545	26.8956
94 	80.2315	148.128	228.929	27.261 
95 	80.2315	148.147	242.994	27.5552
96 	80.2315	148.07 	232.724	26.9165
97 	80.2315	147.918	235.934	27.316 
98 	80.2315	147.683	247.129	27.4382
99 	80.2315	147.52 	231.071	27.1966
100	80.2315	147.543	235.935	27.214 
101	80.2315	147.442	231.66 	27.1785
102	80.2315	147.364	235.864	26.7708
103	80.2315	147.251	237.945	27.1064
104	80.2315	147.117	241.615	27.0405
105	80.2315	147.087	232.399	26.7978
106	80.2315	146.939	232.399	27.0708
107	80.2315	146.841	235.452	27.341 
108	80.2315	146.668	230.513	27.3594
109	80.2315	146.492	238.521	28.0852
110	80.2315	146.285	236.598	28.4455
111	80.1731	146.124	242.653	28.1224
112	80.1731	145.917	240.738	27.6493
113	80.1731	145.84 	237.328	27.5717
114	80.1731	145.757	237.197	27.004 
115	80.1731	145.563	230.522	27.0327
116	80.1731	145.485	231.091	27.0385
117	80.1731	145.386	230.462	26.5785
118	80.1731	145.337	240.809	26.4366
119	80.1731	145.165	240.809	27.0454
120	80.1731	145.114	229.547	27.4888
121	80.1731	145.092	229.547	27.4796
122	80.1731	144.9  	232.489	26.6633
123	80.1101	144.78 	228.601	26.3914
124	80.1101	144.629	223.156	26.5876
125	80.1101	144.573	226.836	26.1483
126	80.1101	144.446	219.747	26.1429
127	80.1101	144.375	220.79 	26.3565
128	80.1101	144.292	232.017	26.6307
129	80.1101	144.263	219.814	27.2957
130	80.1101	144.055	219.814	27.3563
131	80.1101	144.042	223.351	27.7041
132	80.1101	143.937	223.743	27.3815
133	80.1101	144.006	217.072	27.5454
134	80.1101	144.006	221.727	27.7548
135	80.1101	143.906	240.125	28.0527
136	80.1101	143.813	240.125	27.9594
137	80.1101	143.765	230.296	27.0006
138	80.1101	143.729	222.434	27.0905
139	80.1101	143.595	222.434	27.0883
140	80.1101	143.588	234.364	27.6057
141	80.1101	143.427	234.364	28.2482
142	80.1101	143.2  	242.57 	28.1671
143	80.1101	143.188	231.571	28.3135
144	80.1101	143.096	236.703	28.1447
145	80.1101	142.982	236.703	27.6131
146	80.1101	142.86 	247.78 	27.5547
147	80.1101	142.716	236.703	27.2209
148	80.1101	142.583	234.591	27.5601
149	80.1101	142.441	236.755	27.5381
150	80.1101	142.355	222.866	27.0001
151	80.1101	142.302	234.122	27.3492
152	80.1101	142.216	217.609	26.7301
153	80.1101	142.201	231.958	27.1996
154	80.1101	142.245	222.277	27.3969
155	80.1101	142.13 	234.031	27.8262
156	80.1101	141.966	247.122	28.3204
157	80.1101	141.795	248.041	27.7897
158	80.1101	141.64 	230.603	27.6484
159	80.1101	141.61 	230.603	27.3103
160	80.1101	141.455	228.385	26.9716
161	80.1101	141.383	228.857	26.3992
162	80.1101	141.256	228.385	26.5729
163	80.1101	141.284	225.732	26.5734
164	80.1101	141.23 	220.086	26.3392
165	80.1101	141.069	217.794	25.9263
166	80.1101	141.073	225.956	26.5495
167	80.1101	140.966	232.365	27.1133
168	80.1101	140.886	230.552	27.5776
169	80.1101	140.641	217.131	27.2096
170	80.1101	140.607	219.49 	27.1201
171	80.1101	140.538	223.094	27.1948
172	80.1101	140.451	230.756	27.3221
173	80.1101	140.327	226.074	26.9734
174	80.1101	140.35 	227.122	27.1457
175	80.1101	140.219	235.339	26.9237
176	80.1101	140.114	232.669	26.5617
177	80.1101	140.032	232.215	26.9613
178	80.1101	139.915	238.853	26.8072
179	80.1101	139.84 	232.237	26.2575
180	80.1101	139.745	232.215	25.4038
181	80.1101	139.677	224.296	26.0002
182	80.1101	139.616	230.22 	26.3858
183	80.1101	139.578	234.496	26.4106
184	80.1101	139.576	249.754	26.0159
185	80.1101	139.429	236.349	26.0326
186	80.1101	139.392	241.104	26.4686
187	80.1101	139.347	234.874	26.5478
188	80.1101	139.27 	221.36 	26.6738
189	80.1101	139.297	224.235	26.1488
190	80.1101	139.271	227.748	26.3911
191	80.1101	139.087	226.364	26.0774
192	80.0561	138.949	228.164	26.3302
193	80.0561	138.821	217.908	25.7554
194	80.0561	138.873	222.353	26.0554
195	80.0561	138.672	233.87 	26.5365
196	80.0561	138.703	224.476	26.5377
197	80.0561	138.689	219.726	26.5308
198	80.0561	138.614	217.908	25.8731
199	80.0327	138.447	216.724	25.445 
200	80.0327	138.413	221.397	26.0986
201	80.0327	138.28 	221.696	26.6775
202	79.8655	138.267	221.036	27.1988
203	79.8655	138.124	219.597	26.4843
204	79.8655	138.106	219.597	26.2145
205	79.8655	138.105	230.895	26.1221
206	79.8655	138.038	233.829	26.0494
207	79.8655	137.965	228.857	25.8127
208	79.8655	137.853	231.485	26.3223
209	79.8655	137.71 	231.485	26.3258
210	79.8655	137.454	220.672	25.9231
211	79.8655	137.356	225.547	26.0093
212	79.8655	137.324	252.916	26.4314
213	79.8655	137.161	231.439	26.2058
214	79.8655	137.035	215.113	26.2053
215	79.8655	136.893	213.776	25.7124
216	79.8655	136.883	219.589	25.8268
217	79.8655	136.766	224.53 	25.77  
218	79.8655	136.587	209.294	25.1647
219	79.8655	136.461	211.674	25.4215
220	79.8655	136.356	211.87 	25.7211
221	79.8655	136.29 	212.483	25.4471
222	79.8655	136.213	223.599	25.0069
223	79.8655	136.077	224.87 	24.9056
224	79.8655	136.026	226.994	25.2833
225	79.8655	135.912	222.904	25.6995
226	79.8655	135.88 	221.842	25.8771
227	79.8655	135.876	218.761	25.8187
228	79.8655	135.834	218.761	26.1751
229	79.8655	135.761	242.675	26.4506
230	79.8655	135.77 	215.966	25.8653
231	79.8655	135.668	215.966	25.7415
232	79.8655	135.475	218.103	25.4708
233	79.8655	135.401	218.103	25.3647
234	79.8655	135.261	218.777	25.4695
235	79.8655	135.175	224.956	25.3975
236	79.8655	135.075	224.956	25.5267
