gen	min    	avg    	max   	std    
0  	89.9076	157.539	245.77	27.4311
1  	89.9076	157.518	234.582	28.0522
2  	89.9076	157.408	234.582	27.6552
3  	89.9076	157.195	234.582	28.055 
4  	89.9076	157.1  	235.102	28.5564
5  	89.9076	157.033	234.582	27.8597
6  	89.9076	157.014	234.119	27.6103
7  	89.9076	156.944	231.381	27.6205
8  	88.7257	156.915	244.679	27.6119
9  	88.7257	156.922	237.515	27.3818
10 	88.7257	156.71 	247.706	27.6352
11 	88.7257	156.608	247.706	27.2782
12 	88.7257	156.493	238.642	27.5212
13 	88.7257	156.362	247.366	27.7356
14 	88.7257	156.236	235.589	28.1339
15 	86.8747	156.175	245.427	27.8139
16 	86.8747	156.039	243.751	28.0036
17 	86.8747	155.909	257.281	28.6234
18 	86.8747	155.848	255.194	28.6656
19 	86.8747	155.817	244.505	28.9468
20 	86.8747	155.714	244.505	28.5211
21 	86.8747	155.662	247.772	28.0395
22 	86.8747	155.539	246.63 	27.8996
23 	82.8358	155.5  	233.099	28.4453
24 	82.8358	155.5  	250.277	27.9912
25 	82.8358	155.328	235.544	27.6181
26 	82.5363	155.181	235.544	27.4511
27 	82.5363	155.041	239.452	28.1816
28 	82.5363	154.946	249.641	28.3807
29 	82.5363	154.784	248.193	28.1866
30 	82.5363	154.556	239.131	28.055 
31 	82.5363	154.342	253.841	28.422 
32 	82.5363	154.32 	250.837	28.3574
33 	82.5363	154.143	253.353	28.3828
34 	82.5363	153.899	230.579	28.9078
35 	82.5363	153.784	230.097	28.2774
36 	82.5363	153.767	263.768	28.961 
37 	82.5363	153.674	244.773	29.0048
38 	82.4767	153.661	234.73 	28.7858
39 	82.4767	153.581	246.723	29.1018
40 	82.4767	153.499	239.359	28.8492
41 	82.4767	153.384	241.184	29.0052
42 	82.4767	153.32 	241.184	29.452 
43 	82.4767	153.229	248.983	29.6841
44 	82.4767	153.189	248.388	29.8846
45 	82.4604	153.021	248.388	29.8222
46 	82.4604	152.905	235.115	28.9335
47 	82.4604	152.843	233.341	28.6079
48 	82.4604	152.694	243.898	29.3367
49 	82.4604	152.546	239.964	29.0269
50 	82.4604	152.304	230.447	28.3865
51 	82.4604	152.118	234.254	28.4815
52 	82.4604	151.944	228.197	28.1354
53 	82.4604	151.806	239.562	27.829 
54 	82.4604	151.682	235.743	27.7747
55 	82.4604	151.598	232.273	26.9485
56 	82.4604	151.52 	225.662	27.0486
57 	82.3079	151.425	226.986	27.7121
58 	82.3079	151.32 	230.083	27.7824
59 	82.3079	151.234	238.379	27.888 
60 	82.3079	151.144	232.294	27.8429
61 	82.3079	151.051	236.934	27.5073
62 	82.3079	150.935	235.095	27.6205
63 	82.3079	150.794	242.745	26.7401
64 	82.3079	150.649	235.199	27.3445
65 	82.3079	150.506	233.465	27.6173
66 	82.3079	150.34 	243.702	28.0198
67 	82.3079	150.121	249.437	27.867 
68 	82.3079	149.954	239.757	27.795 
69 	82.3079	149.83 	240.799	28.1923
70 	82.3079	149.656	239.757	27.7695
71 	82.2731	149.503	239.757	27.8777
72 	82.2731	149.297	240.652	27.2209
