gen	min    	avg    	max    	std   
0  	93.8989	157.988	233.855	27.254
1  	93.8989	158.019	229.926	26.7188
2  	93.8989	157.918	228.784	26.5188
3  	93.8029	157.82 	235.807	27.2605
4  	89.8243	157.801	234.907	27.3104
5  	89.8243	157.577	234.021	26.4587
6  	89.8243	157.461	233.449	26.7047
7  	89.8243	157.391	233.449	27.0097
8  	89.8243	157.379	230.768	26.8391
9  	87.5583	157.338	231.555	26.4669
10 	87.5583	157.347	243.016	27.3208
11 	87.0746	157.264	241.178	27.6501
12 	84.7661	157.215	253.93 	27.7953
13 	84.7661	157.136	238.918	27.6244
14 	84.7661	156.995	245.163	27.9053
15 	84.7661	156.929	251.215	27.6775
16 	84.7661	156.803	249.062	27.8487
17 	84.7661	156.632	249.062	28.3039
18 	84.7661	156.529	241.644	27.8709
19 	84.7661	156.475	238.414	27.5286
20 	84.7661	156.309	250.132	27.6926
21 	83.237 	156.282	250.132	27.5379
22 	83.237 	156.162	239.303	27.317 
23 	83.237 	156.087	237.03 	27.9259
24 	83.237 	155.986	254.965	28.0719
25 	83.237 	155.883	238.156	28.6328
26 	83.237 	155.874	237.744	28.3233
27 	83.237 	155.703	237.981	28.2349
28 	83.237 	155.563	240.71 	28.3459
29 	83.0738	155.45 	249.832	28.1544
30 	83.0738	155.326	249.832	28.2047
31 	83.0738	155.299	236.438	28.1916
32 	82.9382	155.275	233.782	28.3342
33 	82.9382	155.217	233.782	28.0285
34 	82.9382	155.102	236.067	28.5142
35 	82.9382	155.088	232.728	28.6184
36 	82.9382	154.958	234.327	28.1104
37 	82.9382	154.805	234.327	28.1301
38 	82.9382	154.641	231.381	27.3786
39 	82.9382	154.446	240.029	27.1962
40 	82.9382	154.262	230.15 	27.4012
41 	82.9382	154.092	230.328	27.2778
42 	82.9382	154.025	230.328	27.5686
43 	82.9382	154.025	240.208	27.9687
44 	82.9382	153.981	240.208	27.934 
45 	82.9382	153.901	241.383	28.5065
46 	81.8069	153.804	236.089	28.2113
47 	81.8069	153.666	237.135	28.0827
48 	81.8069	153.634	247.083	28.2261
49 	81.1946	153.627	251.368	28.2401
50 	81.1946	153.594	239.85 	28.1161
51 	81.1946	153.576	234.157	28.1017
52 	81.1946	153.503	244.798	28.3104
53 	81.1946	153.369	228.335	28.4877
54 	81.1946	153.315	229.281	28.5519
55 	81.1946	153.138	237.3  	28.7748
56 	81.1946	153.084	233.326	28.7599
57 	81.1946	152.931	233.631	28.3452
58 	81.1831	152.769	243.298	28.1633
59 	81.1831	152.531	243.298	28.7677
60 	81.1831	152.425	232.937	28.9636
61 	81.1831	152.329	232.02 	28.3737
62 	81.1831	152.237	237.613	28.4843
63 	81.1831	152.079	237.613	28.1995
64 	81.1831	152.042	235.013	27.8348
65 	81.1831	151.962	231.162	27.9254
66 	81.1831	151.924	236.596	27.7711
67 	81.1798	151.903	238.42 	28.2032
68 	81.1798	151.792	243.089	28.6518
69 	81.1798	151.709	240.841	28.1837
70 	81.1798	151.7  	232.82 	28.2697
71 	81.1798	151.529	236.563	28.5876
72 	81.1798	151.427	241.289	28.2667
73 	81.1798	151.327	237.722	28.7298
74 	81.1798	151.261	230.963	28.3939
75 	81.1798	151.166	242.696	28.2343
76 	81.1798	151.001	237.93 	27.8642
77 	81.1798	150.767	234.675	28.1579
78 	81.1798	150.639	250.316	28.4647
79 	81.1798	150.583	247.511	28.189 
80 	81.1798	150.549	240.067	27.7331
81 	81.1798	150.504	240.067	28.1255
82 	81.1798	150.507	234.431	28.2515
83 	81.1798	150.454	233.999	28.2499
84 	81.1798	150.266	237.415	28.6451
85 	81.1798	150.157	235.589	28.7873
86 	81.1798	149.989	246.914	29.4131
87 	81.1798	149.903	246.363	28.8381
88 	81.1798	149.722	237.139	28.7054
89 	81.1798	149.584	231.255	28.1461
90 	81.1798	149.416	242.883	27.6468
91 	81.1798	149.363	242.883	28.4801
92 	81.1798	149.3  	240.615	28.6683
93 	81.1798	149.211	244.955	28.2671
94 	81.1798	149.159	233.918	28.971 
95 	81.1798	149.13 	243.114	29.4859
96 	81.1798	149.021	255.029	29.7282
97 	81.1798	148.813	250.425	29.4474
98 	81.1798	148.72 	250.425	28.921 
99 	81.1798	148.609	250.425	29.2846
100	81.1798	148.382	235.558	28.7371
101	81.1798	148.299	244.391	28.6548
102	81.1798	148.137	247.694	28.2139
