/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std    
0  	-83.0751	73037.6	269091	52074.7
1  	-232.425	72755.4	269091	51455.6
2  	-232.425	72653.4	276023	50838.8
3  	-232.425	72347.3	269091	50757.8
4  	-487.029	71874.4	257696	49293.7
5  	-487.029	71637.6	257696	49414.1
6  	-487.029	71735.4	257696	50006.7
7  	-487.034	71103  	250152	49768.5
8  	-487.034	70996.9	247058	50610.5
9  	-487.423	71234.5	240735	50700.1
10 	-487.423	71171.2	242202	51026.8
11 	-542.493	71000.7	237731	50571  
12 	-542.493	70788.8	236041	50680.2
13 	-542.493	70855.6	252825	50830.3
14 	-542.493	70747.2	252825	50313  
15 	-542.493	70727.5	246880	50665.2
16 	-542.493	71296.3	269602	52011.4
17 	-542.493	71100.9	255778	52698.8
18 	-542.493	70738  	259281	52337.8
19 	-543.232	69920.2	249108	51407.2
20 	-543.232	69756.5	263000	51213.6
21 	-543.232	69659.6	278181	50657.8
22 	-543.232	69433.8	264956	51412.5
23 	-543.232	69513.4	262115	51524.7
24 	-543.232	69272.5	254297	50393.5
25 	-543.232	69432.2	247212	50909.9
26 	-543.232	69098.4	242639	51143.1
27 	-543.232	68528.5	277095	50282.6
28 	-543.232	68607.6	288372	51802.5
29 	-543.232	68443.5	288372	51870.8
30 	-543.232	68279  	258945	50896.3
31 	-543.232	67602.5	248533	50244.4
32 	-543.232	67108.4	252949	48434.3
33 	-543.426	66751.2	247843	48306.3
34 	-543.426	66879.3	247026	48710.6
35 	-543.426	66538.5	247026	48568.1
36 	-543.426	65747.4	243822	47788.6
37 	-543.426	66498  	286059	49299.7
38 	-543.426	66095.3	261325	48211.8
39 	-543.426	66456.7	250091	49491.1
40 	-543.426	66030.2	250091	48793.8
41 	-543.426	66034.1	237596	50064.3
42 	-543.426	64908.4	237596	48381.5
43 	-543.426	65092.1	239255	48409.9
44 	-543.426	64903.2	225408	48023  
45 	-543.426	64923.6	232583	48286.5
46 	-543.426	64679.2	232583	47747.3
47 	-543.426	64352.3	230524	47619.2
48 	-543.426	63958.6	234418	47044.6
49 	-543.426	63874.4	234418	47349.6
50 	-543.426	63739.6	232386	47256.2
51 	-543.426	63642.3	257856	48159.4
52 	-543.426	63063.4	236694	47221.3
53 	-543.426	63176  	264603	48207.9
54 	-543.426	62445.8	241007	46438.3
55 	-543.426	62422.7	258327	46867.8
56 	-543.426	62250.6	238653	46347.1
57 	-543.426	62178.6	236728	46038.2
58 	-543.426	62026.3	272738	47330.1
59 	-543.426	62020.4	236167	47574.8
60 	-543.426	61664  	228993	47147.9
61 	-543.426	61904.1	216368	46690.9
62 	-543.426	62057.8	233708	47156.9
63 	-543.426	61863.8	276678	48168.4
64 	-543.426	61211.1	233903	47489.1
65 	-543.426	60694.1	232991	47504.8
66 	-543.426	60735.6	233115	47891.1
67 	-543.426	60249.9	230303	46954.1
68 	-543.545	60276.8	239123	46916.7
69 	-543.545	59892  	239123	46868.9
70 	-543.545	59479.9	238692	46321.2
71 	-543.545	59348.8	237073	45785.1
72 	-543.545	59688.9	265357	46456.9
73 	-543.545	59109  	251715	44940.6
74 	-543.545	58919.6	248740	45161.8
75 	-543.545	58897.3	235806	45310.5
76 	-543.545	58563  	265286	46455  
77 	-543.545	58021.4	249831	46164.1
78 	-543.545	57643.6	224573	44879.2
79 	-543.545	57053.1	231161	44426.9
80 	-543.545	56926.9	241276	43574.9
81 	-543.545	56977.2	241276	43323.2
82 	-543.545	57133.2	241276	43673.1
83 	-543.545	56847.7	225032	42918.9
84 	-543.545	56425.6	235196	43284.8
85 	-543.553	56375.2	235196	43253.5
86 	-543.553	56154.8	230995	42409.6
87 	-543.553	55857.5	245013	42869.4
88 	-543.553	55425  	229394	41794.7
89 	-543.553	55162.2	284764	41991.8
90 	-543.553	54807.2	243805	41348.6
91 	-543.553	54764.2	229394	41256.9
92 	-543.553	54434.5	217706	40732.7
93 	-543.553	54307.8	224457	39808.1
94 	-543.553	54198.4	224457	40164  
95 	-543.553	53976.8	224136	40122.5
96 	-543.553	53752  	222967	40235.2
97 	-543.553	53619.4	198926	39101.6
98 	-543.553	53593  	194726	39205.9
99 	-543.62 	53514.9	236039	40781.8
100	-543.62 	53835.7	251475	41218.5
101	-543.62 	54094.5	251475	42547.4
102	-543.62 	53504.3	249143	40465.6
103	-543.62 	53539.4	228087	40698.8
104	-543.62 	53414.3	228087	41033.5
105	-543.62 	53365.1	204456	39963.6
106	-543.62 	53368.2	204456	40076.4
107	-543.62 	53009.8	205784	40870.2
108	-543.62 	52770.7	204110	40979.3
109	-543.62 	52033.1	260034	40740.9
110	-543.62 	52466  	228722	41696.1
111	-543.62 	51489.8	258657	40591.9
112	-543.62 	51460.3	244085	40233.9
113	-543.62 	51191  	228912	39049.2
114	-543.62 	51326.4	205743	38459.3
115	-543.62 	51064.8	207643	38535.6
116	-543.62 	51293.1	211901	39826.8
117	-543.62 	51158.2	240145	39492.9
118	-543.62 	51291.6	211901	39944.2
119	-543.62 	51142.1	228255	39833.4
120	-543.62 	51105  	233962	39644.1
121	-543.62 	50594.9	224534	39418.5
122	-543.631	50702  	224534	40334.4
123	-543.631	50369.5	215832	39736.3
124	-543.631	50583.4	215832	40149.9
125	-543.631	50520.4	207171	39406.4
126	-543.631	50290  	243553	40452.6
127	-543.86 	49940.1	218962	39775.9
128	-543.86 	49598.6	217650	39453.1
129	-543.86 	48997.9	226074	39461.4
130	-543.86 	49118.3	224999	39141.5
131	-543.966	48904.6	218335	38492.4
132	-543.966	48563.3	208775	38367.4
133	-543.966	48170.2	195947	36409.1
134	-543.966	48400.4	220121	36524.5
135	-543.966	48021  	209829	36621.2
136	-543.966	47816.1	196287	36854.6
137	-543.966	47952.3	186576	37306.8
138	-543.966	48064.8	213864	37809.4
139	-543.966	48312.4	197419	38237.5
140	-543.966	48003.9	190590	38219.1
141	-543.966	47862.1	179747	37592.3
142	-543.966	47583.2	208638	38219.7
143	-543.966	47578.1	199956	38268.4
144	-543.966	47572.4	187187	37673.9
145	-543.966	47177.3	181004	36971.1
146	-543.966	46353.4	182756	35440.6
147	-543.966	46361  	182756	35079.1
148	-543.966	46593.4	219941	35862.2
149	-543.966	46804.3	197541	35945.5
150	-543.966	46509.2	193952	35609  
151	-543.966	46174.6	182478	34649.8
152	-543.966	46104.3	164184	33975.3
153	-543.966	45978.2	200682	33755.3
154	-543.966	45950.9	243084	35212.9
155	-543.966	45857.2	192925	34436.6
156	-543.966	45848.9	192941	34857.2
157	-543.966	46178.3	197647	34922.3
158	-543.966	46358.5	217874	36345.3
159	-543.966	46353.5	194639	36245.4
160	-544.054	46360  	188068	36420.2
161	-544.054	46068.2	204640	36260.6
162	-544.054	45941.3	210292	35319.2
163	-544.192	45822  	210292	35652.5
164	-544.192	45690  	194603	34979.6
165	-544.192	46083.7	225325	36163.8
166	-544.192	45897.8	178577	35920.9
167	-544.192	45556.1	180120	35719.4
168	-544.192	45534.2	208079	35615.3
169	-544.192	45455.7	189279	34768.8
170	-544.192	45079.6	225822	35123.2
171	-544.213	44883.2	194874	34125.6
172	-544.213	44659.6	184683	33274.7
173	-544.213	44514.1	179466	33301.8
174	-544.213	44415.2	169084	32978.3
175	-544.213	44196  	195683	33486.3
176	-544.213	44038.6	178633	34007.5
177	-544.213	44074.5	178014	34718.2
178	-544.213	44350.3	200334	34752.9
179	-544.213	44179.4	174478	35184.6
180	-544.213	44084.2	187283	34746.1
181	-544.213	44060.7	203269	34687  
182	-544.213	43785.2	203269	34221.8
183	-544.213	43704.7	178797	33822.3
184	-544.213	43334.8	169360	33080.9
185	-544.213	43073.4	177459	33335.2
186	-544.213	43101.5	159702	32980.3
187	-544.213	42907  	159702	32779.7
188	-544.213	42690.3	178476	32355.7
189	-544.213	42707.9	182476	33255.4
190	-544.213	42236.8	182476	33159.2
191	-544.213	42108.7	182476	33436.3
192	-544.213	42083.8	177752	33811  
193	-544.213	42267.5	174208	34133.4
194	-544.213	42327  	174817	33844.7
195	-544.213	42482.2	206676	34003.6
196	-544.213	42155.4	176693	33241.9
197	-544.213	42007.8	175741	32242.4
198	-544.213	41663.3	175741	32029.7
199	-544.213	41915.5	179916	32481.5
200	-544.213	41864.6	177443	32606.2
201	-544.213	41514.9	177929	32245.4
202	-544.213	41382.7	169946	32166.1
203	-544.213	41091.2	159507	31355.2
204	-544.213	40726.4	171783	31645.7
205	-544.213	40933.8	160188	32032.3
206	-544.213	40867.8	155159	31821.4
207	-544.213	40987.7	154736	31963.1
208	-544.213	40830.6	162741	31942.1
209	-544.213	40776.5	155046	32302  
210	-544.213	40530.2	186562	33248.3
211	-544.213	40649.6	181628	33313.6
212	-544.213	40441.5	181628	32914.3
213	-544.213	40918.1	182938	33657  
214	-544.213	40498.5	163753	33207.8
215	-544.213	40617.8	163753	32649.3
216	-544.213	40247.9	153926	32261.8
217	-544.213	40081.5	166473	31632.1
218	-544.213	39932.9	166473	31270.7
219	-544.272	39983.8	152273	31210.2
220	-544.272	39926.2	196649	31183  
221	-544.272	39946.6	156840	30130.5
222	-544.272	39975.1	154783	30793.6
223	-544.272	39810.9	154783	30250.1
224	-544.272	39896.2	154783	30888.2
225	-544.272	39679.7	168897	31427.9
226	-544.272	39841.8	168897	31879.1
227	-544.272	39836.2	171117	32573.2
228	-544.272	39571.1	162144	32072.9
229	-544.272	39585.2	162144	32207.3
230	-544.272	39512.4	165627	31922.7
231	-544.272	39257.8	165627	31988  
232	-544.272	39140  	167541	32198.9
233	-544.272	38976.9	158366	31878.3
234	-544.272	38558.9	152795	30726.7
235	-544.272	38277.1	152795	30499.4
236	-544.272	38544.9	150103	30184.7
237	-544.272	38460.2	167734	30179.2
238	-544.272	38321.2	175862	30277.9
239	-544.272	38258.3	159611	30116.2
240	-544.272	38399.2	159373	30176.9
241	-544.272	38173.1	158191	30273.1
242	-544.272	38103.3	158655	30330.4
243	-544.272	37808.9	165142	30048.6
244	-544.272	37478.5	145641	29024.9
245	-544.272	37688.3	145641	28879.9
246	-544.272	37630.7	150968	30227.2
247	-544.272	37299.5	141848	29026.7
248	-544.272	37355.2	154230	28321.7
249	-544.272	37403.5	148436	28126.7
250	-544.272	37253.6	137212	28108.7
251	-544.272	37357.3	157619	29025  
252	-544.272	36812.5	146876	28874.8
253	-544.314	36731.5	160731	28182.4
254	-544.314	36550.2	143847	28605.4
255	-544.314	36608.7	144061	28007.5
256	-544.314	36667  	149139	27939.3
257	-544.314	36660.7	160359	28117.1
258	-544.314	36505.5	160359	28221.6
259	-544.314	36756.9	150665	28476.7
260	-544.314	36925  	159548	29100.3
261	-544.314	36767.8	161027	28691.9
262	-544.314	36278.5	160531	27414.5
263	-544.314	36550.2	159476	27953.1
264	-544.314	36479.2	151827	27834.8
265	-544.314	36674.4	151827	28062.6
266	-544.32 	36628  	145973	27902.8
267	-544.32 	36558.7	146169	28012.5
268	-544.32 	36252.3	146169	27758.4
269	-544.32 	36551.4	143632	28749.4
270	-544.32 	36451.3	138439	28742.1
271	-544.32 	36603.4	149470	29337.2
272	-544.32 	36634.3	147106	29009.6
273	-544.32 	36404.5	156536	28787.6
274	-544.32 	35843.3	151269	28178.2
275	-544.32 	36200  	153048	28880.9
276	-544.32 	35864.4	167976	29026.6
277	-544.32 	35559.7	176065	28364.1
278	-544.32 	35020.3	155042	27339.5
279	-544.32 	34928.6	163659	27582.9
280	-544.32 	34810.8	157575	27067  
281	-544.32 	34642.2	150809	26865.9
282	-544.32 	34418.6	145711	26880.7
283	-544.32 	34333.9	133398	26552.3
284	-544.32 	34145.4	129994	26581.6
285	-544.32 	34183.5	129994	26913.3
286	-544.32 	34366  	141872	27749.4
287	-544.32 	34257.9	141872	28127.8
288	-544.32 	34538.2	141872	28273.8
289	-544.32 	34929.4	166975	28562  
290	-544.32 	34448.8	146435	27638.5
291	-544.32 	34280.3	141872	27421  
292	-544.32 	33893.4	140021	26471.2
293	-544.32 	33498.5	131492	25794  
294	-544.32 	33538.6	129466	26077.4
295	-544.32 	33218.9	138052	25695.9
296	-544.32 	33431.7	153807	25679.3
297	-544.32 	33351  	150906	25896.8
298	-544.32 	33410.3	151047	25783.5
299	-544.32 	33038.6	142215	25431.4
300	-544.32 	33299.5	142259	25930.7
301	-544.32 	33640.7	140955	26204.5
302	-544.32 	33933.2	140955	26514.6
303	-544.32 	34137.9	138152	26427.9
304	-544.32 	34310.9	138108	27340  
305	-544.32 	34440.6	148817	27802.9
306	-544.32 	34305.9	138373	27488.9
307	-544.32 	34334.1	130298	27153.7
308	-544.32 	34199.2	130298	26947.3
309	-544.32 	34349.5	146788	27476.7
310	-544.32 	34216.5	142457	27284.6
311	-544.32 	34150.1	140308	27404.9
312	-544.32 	34143.4	140308	27673.7
313	-544.32 	33824.9	147904	27818.7
314	-544.32 	33816  	172423	28909.1
315	-544.32 	33987.7	183399	28777  
316	-544.32 	33692.9	140039	28203  
317	-544.32 	33615.5	134372	27584  
318	-544.32 	33907.5	134372	27905.4
319	-544.32 	33617.3	133918	27269.2
320	-544.32 	33111.8	134258	26756.4
321	-544.32 	32766  	138388	26250  
322	-544.32 	32529.6	128384	25704  
323	-544.32 	32357.9	135530	26070.1
324	-544.32 	31925.8	131053	25555.2
325	-544.32 	31858.3	133408	24907.4
326	-544.32 	31838.3	133408	24905.1
327	-544.32 	32044.9	126777	24941.7
328	-544.32 	31933.7	123990	24843.1
329	-544.32 	31946.9	131750	25055.1
330	-544.32 	31805.3	129213	24980.6
331	-544.32 	31971.7	129213	25287.7
332	-544.32 	32042.7	135383	24878.1
333	-544.32 	31801  	160379	25300.3
