/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max   	std    
0  	694.867	70523	238964	48036.6
1  	694.867	70658.5	248956	48276.9
2  	-39.435	70459.2	248956	47853.3
3  	-39.435	70321.8	248956	47667.5
4  	-39.435	70271.2	262158	48556.1
5  	-54.2327	70783.2	262158	49921.7
6  	-54.2327	70441.7	231234	48948.8
7  	-54.2327	70249  	227157	49082.1
8  	-129.265	70389.1	224805	49374  
9  	-129.265	70170.9	240148	49224.9
10 	-129.265	69675.7	237833	49032.7
11 	-129.265	69360.8	237833	49805.2
12 	-529.779	68876  	251640	49574.8
13 	-529.779	69116.9	251640	49542  
14 	-530.222	68963.4	234070	49576.1
15 	-530.222	68553.1	228989	49982.2
16 	-530.222	68447.8	251790	50084  
17 	-530.222	68305.7	248040	49663.1
18 	-530.222	68216  	273921	50733  
19 	-530.389	67933.6	256296	49984.9
20 	-530.389	67785.6	275785	50432.3
21 	-530.671	67359.4	306443	50740.3
22 	-530.671	67129.6	245283	49590.4
23 	-530.671	66442.5	274278	49528.2
24 	-530.671	66188.8	250429	48720.5
25 	-530.671	65888.3	235620	47405.2
26 	-530.671	65743.5	240782	48564.5
27 	-530.671	65449.8	251729	48658.4
28 	-531.306	64942.3	231160	46287.9
29 	-531.306	64383.7	256922	46645.1
30 	-531.306	64343  	243658	45797.9
31 	-531.306	64286.1	243658	46108.6
32 	-531.306	64215.9	262960	47095.5
33 	-531.306	63685.3	256970	45970.4
34 	-542.518	63477.5	228933	45466.9
35 	-542.518	63808  	266870	46144.8
36 	-542.518	64311.6	240561	47256.7
37 	-543.069	64196.9	280956	46755.8
38 	-543.069	64244.5	261222	47409.7
39 	-543.069	64034.3	236176	47719.9
40 	-543.069	63720.9	226511	47252.3
41 	-543.069	63631.5	254290	47850.9
42 	-543.069	63861.4	245974	48472.9
43 	-543.069	63345.9	250531	46760.7
44 	-543.069	62673.5	229322	46668  
45 	-543.506	62932.9	267630	47811.2
46 	-543.506	62866.2	250210	47497.4
47 	-543.506	62698.8	221839	47019  
48 	-543.506	62689.9	250926	47030.4
49 	-543.804	61958.5	250926	45548.8
50 	-543.804	61812.2	211727	45173  
51 	-543.804	61539.7	242796	45046  
52 	-543.804	60861.6	216912	44686.7
53 	-543.804	60229.9	217351	45190.7
54 	-543.804	60122.4	237941	45112.4
55 	-543.804	59816.6	223563	44390.2
56 	-543.804	59857.7	230630	45038.6
57 	-544.349	59624.5	223735	44448.8
58 	-544.349	59342.1	227924	43854.4
59 	-544.349	59100.1	223735	42314.5
60 	-544.349	59063.1	224719	42299.3
61 	-544.349	58932.3	267522	43192.9
62 	-544.349	59463.7	263938	44380.1
63 	-544.349	58958.7	293166	44502.4
64 	-544.349	58561.1	263797	43637.6
65 	-544.385	58390.1	259001	43649.1
66 	-544.385	57855.4	235799	42913.2
67 	-544.385	57519.7	220878	42350.1
68 	-544.385	57143.7	214945	41557.3
69 	-544.385	57235.8	223471	42250  
70 	-544.385	57520.9	223471	43093.6
71 	-544.385	57231.3	223471	43475.7
72 	-544.385	57055.4	223471	42785.9
73 	-544.385	57037  	217352	44435.9
74 	-544.385	57099.6	217352	43840.6
75 	-544.385	56636.2	212927	43081.4
76 	-544.385	56600.2	211660	42078.4
77 	-544.385	56724.3	208030	42588  
78 	-544.385	56674.5	208030	42380.5
79 	-544.385	56403.2	200300	42308.8
80 	-544.385	55924.1	232722	42857.9
81 	-544.385	56061  	236250	43565.2
82 	-544.385	55448.9	225965	42683.7
83 	-544.385	55389.3	207600	41995.1
84 	-544.385	55388.1	252884	43465  
85 	-544.385	54917.5	209103	42892.5
86 	-544.421	54904.8	227615	43383.9
87 	-544.421	54760.1	227615	43121.4
88 	-544.421	54899.6	216339	42092.8
89 	-544.421	54938.9	219871	42059.1
90 	-544.421	55088  	215795	41840.2
91 	-544.421	54789.6	206753	41413.3
92 	-544.421	54357.7	197657	41084  
93 	-544.421	54080.2	232892	41392.8
94 	-544.421	54180.3	240889	43131.5
95 	-544.421	53378.5	274062	42687.6
96 	-544.421	52963.4	241811	40741.5
97 	-544.421	52968.5	239966	41360.2
98 	-544.421	53099.2	254977	41892.9
99 	-544.421	52988.1	222948	41719.7
100	-544.421	52714.5	222028	41187.8
101	-544.421	52667.1	196475	41072.4
102	-544.421	52670  	220646	41969.1
103	-544.421	52249.2	232215	41967.8
104	-544.421	52208.4	215713	41745.3
105	-544.421	52157.3	224723	41761.4
106	-544.421	52274.6	224723	41366  
107	-544.421	52176  	227293	41293.8
108	-544.421	52061.4	218809	40014.3
109	-544.421	51979.9	208251	39243.5
110	-544.421	51782.5	196684	38054.2
111	-544.421	50890.2	189261	37038.6
112	-544.421	51384.9	209015	38129  
113	-544.421	51333  	209015	38547.4
114	-544.421	51335.9	230085	39207.1
115	-544.43 	51377.3	237323	39612  
116	-544.43 	50899.8	226177	39053.4
117	-544.43 	50444.2	204735	38447.2
118	-544.43 	50282.7	200551	38388.3
119	-544.43 	50112.5	200551	39037.1
120	-544.43 	50518.5	200552	40007.1
121	-544.43 	50189.7	221890	39192.9
122	-544.43 	50035.5	203530	38253.9
123	-544.43 	49704.2	203530	37961.2
124	-544.43 	49517.3	228324	38028.1
125	-544.43 	49708.2	229212	39506.8
126	-544.43 	49694  	230230	39794.7
127	-544.43 	49531.6	230230	39560.9
128	-544.43 	49033.3	236626	39388.6
129	-544.43 	48791.4	227214	39442.9
130	-544.43 	48707.7	214304	39118.9
131	-544.43 	49059.2	214304	39396.6
132	-544.43 	48765.4	203923	38654.8
133	-544.43 	48579.9	228763	38585.8
134	-544.43 	48557.7	198721	38645.5
135	-544.43 	48700.7	208902	39557.3
136	-544.43 	49031.5	208902	40273.3
137	-544.43 	48825  	226016	40664  
138	-544.43 	48657  	207530	39864.5
139	-544.43 	48439.6	205915	39613.5
140	-544.43 	48257.5	219405	38826.1
141	-544.43 	47977.3	215868	38870.2
142	-544.43 	48079.7	207282	38692.2
143	-544.43 	47965.1	203872	38710.1
144	-544.43 	48028.5	203872	38517.8
145	-544.43 	47875.3	195640	37894.8
146	-544.43 	47688.9	195640	37688.5
147	-544.43 	47663.4	193410	37297.5
148	-544.43 	47420.4	186664	36947.1
149	-544.43 	47030  	179270	36776.5
150	-544.43 	47047.1	179889	36728.4
151	-544.43 	47034.5	185825	36996.4
152	-544.43 	47006.4	215167	37807.3
153	-544.43 	47073.3	189650	37117.6
154	-544.43 	46895.6	189650	36964.6
155	-544.43 	46763.8	185704	36856.5
156	-544.43 	46588  	194634	36999.2
157	-544.43 	46454.8	186630	36373.5
158	-544.43 	46219.9	186630	35797.6
159	-544.43 	45914.5	203860	35544.5
160	-544.43 	45654  	220857	35511.3
161	-544.43 	45568.8	218759	35227.8
162	-544.43 	45288.5	211444	34948.7
163	-544.43 	44950.1	198152	35228.1
164	-544.43 	44715.7	174031	34821.4
165	-544.43 	44664.6	180860	35066.1
166	-544.43 	44691.7	186730	35318.6
167	-544.43 	44547.1	186730	34615  
168	-544.43 	44497.6	185440	34321.7
169	-544.43 	44394  	185440	34216.7
170	-544.43 	44552.2	184783	35260.3
171	-544.43 	44377.5	184782	35636.4
172	-544.43 	44246.7	194202	35881  
173	-544.43 	44326.7	200151	36670.1
174	-544.43 	44026.5	181785	35410.6
175	-544.43 	43645.1	179485	34777.4
176	-544.43 	43585  	176454	34412.4
177	-544.43 	43516.9	188411	34587.5
178	-544.43 	43445.5	188411	34655.8
179	-544.43 	43712.4	236096	35966.9
180	-544.43 	43523.2	195023	34189.5
181	-544.43 	43315.4	195023	33813.9
182	-544.43 	43032.9	194790	33585.5
183	-544.43 	43351.6	192196	34088.1
184	-544.43 	43537.7	180614	35206.9
185	-544.43 	43239.6	180614	35279  
186	-544.43 	43440.5	200317	36108.6
187	-544.43 	43053.3	179376	35156.5
188	-544.43 	42722.7	184505	35047.9
189	-544.43 	42436  	182660	34183.1
190	-544.43 	42433.2	180428	34615.4
191	-544.43 	42148  	180428	34542.6
192	-544.43 	41638.5	227712	34160  
193	-544.43 	41488  	182059	33283.7
194	-544.43 	41420.5	184781	32640.8
195	-544.43 	41660.7	178906	33172.6
196	-544.43 	41418.5	178731	33037.9
197	-544.43 	41377.5	179028	34178  
198	-544.43 	41283.5	161943	33412  
199	-544.43 	41257  	164807	33721.8
200	-544.43 	41091.8	191695	33609.2
201	-544.43 	40828.8	165270	32524.2
202	-544.43 	40889  	199086	32789.5
203	-544.43 	40706.3	199086	33433.9
204	-544.43 	40603.4	199086	33376.1
205	-544.43 	40376.5	189900	32876.7
206	-544.43 	40207  	178676	32888.5
207	-544.43 	40418.5	199271	33525.5
208	-544.43 	40013.3	199271	33220.1
209	-544.43 	39980.5	183402	33109.2
210	-544.445	39858.1	167144	32350.5
211	-544.445	39692.4	169702	32773.7
212	-544.445	39740.3	169702	32120.6
213	-544.445	39695.4	162491	31970.1
214	-544.445	39487.8	173736	31249.8
215	-544.445	39335.7	158805	31065.6
216	-544.445	39326.6	158805	31110.4
217	-544.445	39307.2	151612	31369.9
218	-544.586	39362.4	149705	31397.9
219	-544.586	39810.3	149705	31888.2
220	-544.586	39483  	165778	31422  
221	-544.586	39474.7	164581	31854.1
222	-544.586	38862.4	159929	30535.2
223	-544.586	38552.9	156283	29994.1
224	-544.586	38172.4	156143	29387.7
225	-544.586	38236.3	158995	30361.5
226	-544.586	38092  	157994	29502.4
227	-544.586	38066.5	157994	30244.5
228	-544.586	38113.1	150797	30319.4
229	-544.586	38140.2	149437	30351  
230	-544.586	38092.7	139441	29846.5
231	-544.586	37971.8	159045	29792.1
232	-544.586	37892.3	148332	29534.5
233	-544.586	38147.1	182916	30791.5
234	-544.586	37746.5	152051	30468.3
235	-544.586	37940.4	162726	30829.2
236	-544.586	37848.4	185875	31224.2
237	-544.586	37669.8	185195	31257.8
238	-544.586	37433.1	186617	31575.7
239	-544.586	36914  	173642	29559.4
240	-544.586	36447.4	150910	28726  
241	-544.586	36716.9	143651	29467.1
242	-544.586	36566.7	143247	29156.8
243	-544.586	36714.4	148456	29392.8
244	-544.586	36515  	133705	28522.8
245	-544.586	36575.3	143191	29001.3
246	-544.586	36474.1	168938	29705.5
247	-544.586	36587.1	183720	29660.6
248	-544.586	36617.8	183720	29494.7
249	-544.586	36171.4	151927	28625  
250	-544.586	36401.8	159711	29090.5
251	-544.586	36514.2	149302	28676.7
252	-544.586	36133.8	153065	28776.5
253	-544.586	36177.4	153209	28362.1
254	-544.586	36114.6	146562	28577.4
255	-544.586	36259.7	169715	29009.2
256	-544.586	36663.9	147263	29171  
257	-544.586	36334.7	147263	28252  
258	-544.586	36385.1	147263	29133.2
259	-544.586	36312.6	162688	29731.6
260	-544.586	35909.6	147174	29278.7
261	-544.586	35856.3	152863	28628.3
262	-544.586	35456.4	145384	27771  
263	-544.586	35849.6	161013	29219.7
264	-544.586	35885  	151879	29216.3
265	-544.586	35774.8	140125	29328.6
266	-544.586	35547.9	168444	29074.8
267	-544.586	35576.5	153828	28566.9
268	-544.586	35528  	136271	28167.6
269	-544.586	35651.8	135959	27951.3
270	-544.586	35822.1	157824	28497.3
271	-544.586	35419.6	158647	28280.7
272	-544.586	35281.8	150683	27991.4
273	-544.586	35043.6	145398	27579.2
274	-544.586	35031.1	150984	27215.1
275	-544.586	34961  	167638	27663.1
276	-544.586	34856.2	155712	27694.1
277	-544.586	35046.9	186469	27840.6
278	-544.586	34811.4	172537	27711.3
279	-544.586	34657.5	164967	27827.3
280	-544.586	34505  	150997	27127.9
281	-544.586	34727.6	167589	27283.5
282	-544.586	34333.6	148706	26713.4
283	-544.586	34265.3	144730	26661.9
284	-544.586	34261  	145110	26995  
285	-544.586	34134.4	152704	26857.8
286	-544.586	34060.2	135801	26810  
287	-544.593	34212.1	136170	26612  
288	-544.593	34250.8	152801	26701  
289	-544.593	34069.5	177260	27146.7
290	-544.593	33926.8	176103	27215.4
291	-544.593	33818.8	153594	27179.5
292	-544.593	33744.7	153594	27162.5
293	-544.593	33337.2	148457	27019.1
294	-544.593	33296.1	148457	26967  
295	-544.593	33287.1	155525	27058.9
296	-544.599	33167.2	162103	27253  
297	-544.599	33345  	162103	27562.2
298	-544.599	32957.4	162103	27838.8
299	-544.599	32837  	140345	27050.5
300	-544.599	32698.9	138426	26996.8
301	-544.599	32989.4	138009	27682.4
302	-544.599	32871.4	153204	27188.6
303	-544.599	33067.1	153204	27772.2
304	-544.599	32785.8	140211	26656.4
305	-544.599	32838.1	140211	26814.3
306	-544.599	32921.2	140211	26435.7
307	-544.599	32661.8	134829	26154.9
308	-544.599	32595.7	130400	26135.5
309	-544.599	32462.3	170669	26569.3
310	-544.599	32415.4	146056	26855.1
311	-544.599	32345.8	145175	26225.7
312	-544.599	32217.4	145175	25674.2
313	-544.599	31967.1	119039	24970.3
314	-544.817	31781.3	122214	24864.6
315	-544.817	31878.8	122081	25020.9
316	-544.817	31896.3	143614	25423.9
317	-544.817	31813.9	127446	26023.1
318	-544.817	31960.2	125644	26156.4
319	-544.844	31917.9	127576	26497.7
320	-544.844	32041.3	127331	26668.2
321	-544.844	32110.6	146970	26163.7
322	-544.844	31908.2	124058	25394.1
323	-544.844	32213.4	127320	25963.8
324	-544.844	32037.8	126343	25515.9
325	-544.844	31884.4	117642	25089.9
326	-544.844	31407.7	120780	24756.9
327	-544.844	31306.2	120436	24346.3
328	-544.844	31347.8	122993	24755.9
329	-544.844	31416.4	161840	25577.8
330	-544.844	31480.6	139700	25503.5
331	-544.844	31034.1	136897	24924.6
332	-544.844	31175.8	140343	25337  
