/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std  
0  	-542.974	72438.6	279090	54262
1  	-542.974	72128.1	266073	53096.7
2  	-542.974	71949.3	266073	53314.9
3  	-542.974	71869  	284667	51715.3
4  	-542.974	70974.4	257968	51254.9
5  	-542.974	70669.4	257968	50545.2
6  	-542.974	70613  	257968	51526.2
7  	-542.974	70047.4	279801	51745.3
8  	-542.974	70313.8	267047	52601.4
9  	-542.974	69848.6	259854	52345.9
10 	-542.974	69421.8	263485	51553  
11 	-542.974	69346.7	263485	51582.9
12 	-542.974	68857.5	263485	50605.9
13 	-542.974	68662.2	263485	50683.8
14 	-542.974	68862.1	255415	50947.9
15 	-542.974	68346.3	272232	50043  
16 	-542.974	67384.7	246972	49383.5
17 	-542.974	67291  	255205	49492.2
18 	-542.974	67629.5	272389	50828.2
19 	-542.974	67869.2	272389	51391  
20 	-542.974	67723.6	277044	51293.7
21 	-542.974	67983.6	277634	51837.8
22 	-542.974	67795.6	277044	50254.7
23 	-542.974	66867.5	273247	48415.9
24 	-542.974	66365.5	258831	48402.4
25 	-542.974	65738.3	258831	47578  
26 	-542.974	65408.1	238274	47812.3
27 	-542.974	65953.1	235409	48201.3
28 	-542.974	65288.2	230261	46447.4
29 	-543.204	65290.5	230261	46929.8
30 	-543.204	65756.3	225590	48263.7
31 	-543.204	65255.5	225590	48161.6
32 	-543.837	65057.3	226487	46617.7
33 	-543.837	64698.7	226787	45716.5
34 	-543.837	64573  	233400	46097.5
35 	-543.837	64480.3	227015	46596.1
36 	-543.837	64262.3	251855	46390.7
37 	-543.837	63435  	227434	44879.2
38 	-543.837	63428  	227424	45329.1
39 	-543.837	63365.3	227424	45491  
40 	-543.837	62957.7	230683	45046.2
41 	-543.837	62275.4	230683	43813.2
42 	-543.837	61859.7	248737	43492.7
43 	-543.837	61663.4	240348	43435.6
44 	-543.837	61851.6	212271	43841.1
45 	-543.837	61409.4	215540	43023.4
46 	-543.837	61839.2	239668	44340.9
47 	-543.837	61754  	255573	44519.6
48 	-543.837	61326.5	248130	45321  
49 	-543.837	60917.2	248130	44716.2
50 	-543.837	60961.5	233357	43905.9
51 	-543.837	60838.6	214759	42569.3
52 	-543.837	60379.4	236964	42919.7
53 	-543.837	60678.3	247760	43533  
54 	-543.837	60805.4	239377	43669.1
55 	-543.837	60693.2	243097	44477.2
56 	-543.837	60849.5	237353	44718.2
57 	-543.837	60691.3	223946	43663.1
58 	-543.837	60570.7	223946	44266  
59 	-543.837	60560.5	199173	43406.8
60 	-543.837	60604.8	218712	43952  
61 	-543.837	59957  	201438	43300.8
62 	-543.837	60200.3	218365	44899.6
63 	-543.837	59350.5	253362	43980.8
64 	-543.837	59770.9	220158	44639.7
65 	-543.837	59577.6	233332	44884  
66 	-543.837	59454.5	233885	46058.6
67 	-543.837	59451.5	233885	45922.7
68 	-543.837	59503.8	225090	46344.8
69 	-543.837	59276.2	258404	46061.7
70 	-543.837	59427.3	242350	46730.1
71 	-543.837	59223.2	231727	46125.5
72 	-543.837	58681.7	243511	46352.3
73 	-543.837	58016.1	233108	45645.6
74 	-543.837	57640.8	236118	46185.5
75 	-543.907	57423.9	235027	45563.6
76 	-543.907	57125.4	241740	44995.6
77 	-543.907	56932.6	252118	44981.7
78 	-543.907	56723.3	245541	44503.8
79 	-543.907	56193.8	248361	42959.7
80 	-543.907	56192.8	243616	43316.5
81 	-543.907	55893.2	237444	42763.9
82 	-543.907	56111.5	231482	42582.1
83 	-543.907	55885.5	253823	42087.8
84 	-543.907	56194  	253823	42900.1
85 	-543.907	56165.3	253823	43715.8
86 	-543.907	55783.1	256139	42881.9
87 	-543.907	55806.9	243614	41810.4
88 	-543.907	55344.2	250216	41795.6
89 	-543.907	55049.7	192575	39947.7
90 	-543.907	54701  	214373	40897.2
91 	-543.907	54667.9	209223	40976.2
92 	-543.907	54600.2	212328	42137.9
93 	-543.907	54711  	246481	41230.6
94 	-543.907	54640.1	232560	42182  
95 	-543.907	54746.5	232374	43517.7
96 	-543.907	54918  	226390	43645.8
97 	-543.907	54798.8	231327	44145.7
98 	-543.907	54453.4	215542	43252.2
99 	-543.907	54019.5	215188	41688.7
100	-543.907	54296  	200029	41519.5
101	-543.907	54224.1	202430	41731.3
102	-543.907	53907.9	196565	40482.7
103	-543.907	53442  	195593	39612.4
104	-543.907	53432.9	199395	39726.4
105	-543.907	53458.5	199395	40198.9
106	-543.907	53534.3	199274	40153.6
107	-543.907	53661.9	201302	41025.1
108	-543.907	53458.6	222500	41432.2
109	-543.907	52964.5	224900	41273.6
110	-543.907	53068.1	222310	42254.5
111	-543.907	53413  	240579	42873.8
112	-543.907	53027.3	212849	42659.8
113	-543.907	52825.5	207698	42219  
114	-543.907	52846  	224111	42318.3
115	-543.907	52563.2	213537	41724.6
116	-543.907	52206.2	205773	41386.2
117	-543.907	52296.6	209602	41377  
118	-544.007	51940.8	218794	41338.3
