gen	min 	avg   	max   	std    
0  	4505	137458	434994	70369.6
1  	4505	137612	415554	71033.9
2  	3898.83	137816	373081	71585.3
3  	3898.83	138006	407906	72841.8
4  	3898.83	137768	412617	72301.4
5  	3533.99	137247	383813	71341.6
6  	3444.11	136612	389796	71626.5
7  	3444.11	137168	388882	72149.6
8  	3444.11	137476	390915	72991.3
9  	3444.11	137060	390915	73772.4
10 	3444.11	136425	362508	71191.9
11 	3154.51	136496	404880	71925.6
12 	3154.51	135808	386996	71879.8
13 	2833.83	135765	372070	70344.6
14 	2833.83	135656	370485	70289.3
15 	2833.83	135503	365858	69202.6
16 	2833.83	135055	359991	68849  
17 	2833.83	135260	353833	68724.3
18 	2447.06	135096	368057	68672.6
19 	2447.06	134841	377021	69414.2
20 	2447.06	135495	370190	69016.3
21 	1894.75	134837	384467	69526.7
22 	1535.2 	134121	376808	70241.2
23 	1335.77	133554	376572	71254.5
24 	976.705	133675	375940	71089.8
25 	976.705	132680	375265	70714.1
26 	976.705	132696	392351	69728.7
27 	976.705	132171	387286	68356.9
28 	908.831	132106	366517	68031.6
29 	908.831	132070	358756	68671.4
30 	908.831	131844	359413	67082.7
31 	908.831	131310	371146	65784.9
32 	908.831	130938	349580	66087.7
33 	908.831	130863	352345	67616.1
34 	908.831	130414	403185	69348.2
35 	908.831	130157	403034	70187.8
36 	908.831	129490	378750	69704.6
37 	908.831	129660	386833	70316.1
38 	908.831	130082	386621	69531.7
39 	908.831	129958	375869	70153.1
40 	771.863	129837	410459	70538.7
41 	771.863	130367	386955	71659.6
42 	771.863	129817	408662	73941.9
43 	771.863	129532	408059	73618  
44 	771.863	129461	386663	72122.2
45 	771.863	128962	366526	69557.6
46 	574.975	129167	342259	69954.8
47 	574.975	129471	410068	72018.6
48 	347.708	129206	422004	71805.8
49 	-295.48	128687	410068	70727.4
50 	-295.48	127943	404955	69146.4
51 	-295.48	128192	356138	69566.8
52 	-295.48	127414	360020	69087.5
53 	-295.48	127471	383823	70228.5
54 	-295.48	127254	383800	68375.3
55 	-295.48	127513	390099	68686  
56 	-295.48	126853	421680	68212.5
57 	-295.48	125986	360234	66527.8
58 	-295.48	126159	345854	66520.1
59 	-320.12	126284	350523	68658.2
60 	-320.12	125497	338665	67461.9
61 	-417.1 	125148	413024	67583.9
62 	-417.1 	124273	381657	67078.5
63 	-417.379	123619	420979	66427.8
64 	-417.379	123268	439838	67706.1
65 	-417.379	123259	400391	66569.2
66 	-417.379	123168	397823	67745.8
67 	-417.379	123480	373115	67127.6
68 	-417.379	123211	372479	67342.1
69 	-417.379	122907	390903	67262  
70 	-417.379	123092	360980	67318.5
71 	-417.379	122838	371313	66434.3
72 	-417.379	122481	372017	65727  
73 	-417.379	122095	404043	66077.6
74 	-417.379	121844	394590	64971.4
75 	-417.379	121587	355451	64975.5
76 	-477.236	121123	324046	63012.6
77 	-477.236	121272	360222	63838.9
78 	-477.236	121153	339905	63358  
79 	-477.236	121446	328925	62840  
80 	-477.236	120866	362985	64234  
81 	-477.236	120128	363274	64175.2
82 	-477.236	119918	359212	63698.8
83 	-477.321	119992	365970	64235.8
84 	-477.321	120221	365970	64694.7
85 	-477.321	120593	360622	66254.6
86 	-477.321	119927	360622	67226.8
87 	-477.321	119587	362808	66818.3
88 	-477.321	119168	358998	66631.5
89 	-477.599	118661	356113	66908.5
90 	-477.599	118962	353009	66301.7
91 	-477.599	118716	353009	66775.9
92 	-477.599	118987	348935	67190.8
93 	-477.599	118794	501000	67005.3
94 	-477.599	118994	385466	68015.6
95 	-477.599	118302	388650	66099.9
96 	-477.599	118155	359478	66095.4
97 	-477.599	117745	342262	65658.6
98 	-477.599	116976	339632	64359.4
99 	-477.599	117284	342016	63826.7
100	-477.599	117178	354052	65692.9
101	-477.599	116685	376279	64995.9
102	-477.599	116130	376279	64933.2
103	-478.714	115677	395926	64630.4
104	-478.714	115392	349230	62692.4
105	-478.714	115162	350933	64072.2
106	-478.714	114754	394546	65029.8
107	-478.714	114684	393253	64659.1
108	-478.714	114275	397746	64366.8
109	-478.714	113251	391622	63413.8
