/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max   	std    
0  	-250.133	72015	283294	53026.7
1  	-250.133	71668	277915	51648.7
2  	-250.133	71305.9	271930	51151.7
3  	-250.133	70932.6	261623	50529.1
4  	-250.133	70472.7	267420	51095.9
5  	-542.033	70653.9	272161	51178.7
6  	-542.147	70540.9	255713	50641.6
7  	-542.147	70080.2	251858	50383.7
8  	-542.147	69942.1	270773	51099.2
9  	-542.147	69229  	252862	49500.8
10 	-542.147	68916.4	256334	48824.4
11 	-542.147	69218.8	237480	49593.1
12 	-542.147	68746.3	240044	48728.8
13 	-542.147	68173.2	242792	48716.3
14 	-542.99 	68091.9	225969	47594.8
15 	-542.99 	68092.9	228543	48040.8
16 	-542.99 	67348.1	220173	46388  
17 	-542.99 	67208.6	313542	47502.8
18 	-542.99 	67041.1	246249	47680  
19 	-542.99 	67033.6	228402	48148.6
20 	-543.156	66997.6	222619	47864.1
21 	-543.156	66644.5	226142	48332.9
22 	-543.156	66548.1	278386	49621.6
23 	-543.156	66527.7	285671	50008.4
24 	-543.156	66625.9	270275	49759.6
25 	-543.156	66031.3	270275	49206  
26 	-543.156	65993.6	270275	48976.4
27 	-543.156	65696.2	253139	48706  
28 	-543.156	65493.2	251818	48834.5
29 	-543.156	65686.7	251900	48831  
30 	-543.156	65552.8	241611	48712.6
31 	-543.156	65701.2	241611	49264.4
32 	-543.156	65831.4	275504	49440.5
33 	-543.156	65689.9	271349	49851  
34 	-543.156	64840.5	272492	48600.4
35 	-543.156	64947.8	271349	48869.8
36 	-543.156	64858  	245182	47694.2
37 	-543.156	64878.6	247437	48979  
38 	-543.197	64464.3	240734	48155.1
39 	-543.197	64509.4	239497	49201.8
40 	-543.197	64021.4	256727	49840.2
41 	-543.352	64307.5	256727	49663.6
42 	-543.352	63560.8	249314	49063.1
43 	-543.352	63610.5	274470	48023.2
44 	-543.352	63400.2	237877	47408.9
45 	-543.352	63483.8	228471	47282.1
46 	-543.352	63170.6	229715	47694  
47 	-543.352	63174.6	252202	48895.8
48 	-543.352	62897.4	252202	48160  
49 	-543.352	62821.4	251838	48264.8
50 	-543.352	62510  	239900	47440.4
51 	-543.352	61998.3	249857	46860  
52 	-543.352	62097  	239901	46610.4
53 	-543.352	61854.4	235807	46285  
54 	-543.637	61779.8	237192	46269.8
55 	-543.637	62220.7	238614	48166.6
56 	-543.637	61985  	243882	47771  
57 	-543.637	61666  	240094	47689.8
58 	-543.637	61202.5	249694	46840.8
59 	-543.712	60869.8	263818	46505.1
60 	-543.712	60386.8	259373	44917.1
61 	-543.712	60580.1	226606	44598.3
62 	-543.712	60234.7	225898	43154.2
63 	-543.712	59746.1	209239	42793.8
64 	-543.712	59583.2	275443	43823.4
65 	-543.712	59820.6	252667	45547.3
66 	-543.712	59710.6	245193	44836.8
67 	-543.712	60273.5	267054	45817.5
68 	-543.712	60236.7	255451	45814.4
69 	-543.712	60180.3	243867	46749.8
70 	-543.712	59974.3	243867	46209.7
71 	-543.712	59756.7	225312	44648.1
72 	-543.712	59518.2	241141	43860.3
73 	-543.712	59727.2	231429	45160.8
74 	-543.712	60034.2	220381	44810.8
75 	-543.712	59897.5	309165	46024.8
76 	-543.712	59440.7	251312	45880.3
