gen	min    	avg   	max   	std  
0  	2247.65	140888	449683	76073
1  	2247.65	140929	454938	77007.1
2  	2247.65	140173	445098	76396.7
3  	2247.65	139896	441596	75811.4
4  	2247.65	138832	386026	73347.1
5  	2247.65	138847	393901	72874.1
6  	2247.65	138891	411151	72793.1
7  	2247.65	138021	395592	70598.4
8  	2241.08	137826	395592	72366.7
9  	2241.08	137345	383881	71789.3
10 	2241.08	136579	377675	70866.2
11 	927.352	136806	371500	71001.6
12 	927.352	136708	376487	73341.5
13 	927.352	137341	439441	74361.1
14 	927.352	137332	438096	76119.7
15 	927.352	136748	403136	75018  
16 	927.352	136470	403192	74368.1
17 	927.352	136090	414999	74090.5
18 	-169.899	135747	374747	72777.6
19 	-169.899	135587	374747	72341  
20 	-169.899	135192	391101	73486.9
21 	-386.122	135609	411743	75053.2
22 	-537.606	134813	373366	72813.2
23 	-537.606	134926	368580	72669.3
24 	-537.606	134145	388419	72987.4
25 	-537.606	134693	383734	74124.7
26 	-537.606	134303	384656	73344.1
27 	-537.606	134042	385567	73004  
28 	-539.208	133392	530141	73182.4
29 	-539.208	132865	407258	72018.6
30 	-539.208	131768	383167	71615.8
31 	-539.208	131044	432376	71938.4
32 	-539.208	130396	411622	69487.6
33 	-539.208	130260	395701	71173.8
34 	-539.208	130443	385844	70227.3
35 	-539.208	130443	380581	70922.5
36 	-539.423	130105	396472	70763  
37 	-539.423	130361	373867	70221.2
38 	-539.423	129817	420771	69138  
39 	-539.423	129972	441498	70595.1
40 	-539.423	130064	440953	72567.8
41 	-539.423	129680	422887	73051  
42 	-539.423	129316	422005	73910.1
43 	-539.423	128358	414886	72610  
44 	-539.423	127604	417151	70431.4
45 	-539.423	127627	397712	70067.9
46 	-539.423	127470	361523	70099.8
47 	-539.423	126949	360007	68827.8
48 	-539.423	126902	370072	67980.3
49 	-539.423	126759	384915	68407  
50 	-539.423	126648	425068	67676.2
51 	-539.423	126209	434674	69968.3
52 	-539.423	125636	359428	68455.3
53 	-539.423	125753	359428	67932.4
54 	-539.423	126348	350231	67890  
55 	-539.423	126088	374764	67991.2
56 	-539.423	126170	365791	66594.7
57 	-539.423	125574	398979	67724.8
58 	-539.423	124428	371138	66528.6
59 	-539.423	124461	352912	65890.1
60 	-539.423	124575	336731	65968.6
61 	-539.423	124480	383526	66104.8
62 	-539.423	124317	355218	64396.6
63 	-539.423	124891	353940	64772.9
64 	-539.423	125048	366703	64890.7
65 	-539.423	124937	328185	65338.7
66 	-539.423	124875	328755	65762.9
67 	-539.423	124574	370792	66027.1
68 	-539.423	125126	389707	68279.4
69 	-539.423	124002	364302	67994.2
70 	-539.423	123630	335473	67191.5
71 	-539.423	123368	351364	67223  
72 	-539.423	123393	369840	67181  
73 	-539.423	122971	437959	65295.8
74 	-539.423	122761	365328	65243.3
75 	-539.423	122894	359829	66348.1
76 	-539.423	123039	394582	67717.9
77 	-539.423	122357	384681	67946.4
78 	-539.423	121212	395258	65921.9
79 	-539.423	120950	369917	64776.7
80 	-539.423	121241	359113	65993.8
81 	-539.442	121535	356962	65674.9
82 	-539.442	121136	356962	66585.9
83 	-539.555	120683	379827	66860.6
84 	-539.555	119999	348993	64878.9
85 	-539.555	120858	362709	66017.9
86 	-539.555	120950	362709	67365.4
87 	-539.555	120298	360264	66214.8
88 	-539.555	120467	370781	67426.9
89 	-539.555	120051	370781	67710.7
90 	-539.555	119567	381842	67639.8
91 	-539.555	118615	373743	66069.5
92 	-539.555	118544	378431	66224  
93 	-539.555	118324	336948	65997.1
94 	-539.555	118301	334118	64764.1
95 	-539.555	118430	333505	64388.9
96 	-539.555	117903	354592	65095.8
97 	-539.555	117984	343136	67209.6
98 	-542.286	117609	335994	65511.2
99 	-542.286	117499	406792	66553.7
100	-542.286	117425	397812	66815.3
101	-542.286	116777	358134	66333.1
102	-542.608	116354	358768	65653.4
103	-542.608	115821	435292	64550.8
