/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std  
0  	177.16	73678.3	270732	50607
1  	172.881	73477.3	260875	50555.9
2  	-4.59367	73411.7	260875	50519.6
3  	-56.3894	72995.4	240994	50377.1
4  	-65.9145	72988.2	285272	51243.1
5  	-178.701	72882.2	242682	51331.6
6  	-283.556	72796  	242682	51175.7
7  	-283.556	73384.8	253066	52466.1
8  	-283.556	73494.9	245470	52994.3
9  	-513.631	73377.4	253988	52501.9
10 	-513.631	73359  	253988	52872.8
11 	-513.631	73137.6	253524	52858.5
12 	-513.631	72684.7	245404	52391.5
13 	-513.631	72303.4	245404	50995.1
14 	-513.631	72441.6	285887	51419.5
15 	-513.631	72106.6	245699	51869.1
16 	-513.631	71817.3	271065	52679.5
17 	-513.631	71776.7	271065	53966.2
18 	-513.631	71592.2	295496	54763.6
19 	-513.631	71429.2	280586	54287.4
20 	-516.54 	71383.7	271066	53438.6
21 	-516.54 	71380.3	271001	53399.2
22 	-516.54 	71030  	253933	52383.2
23 	-516.54 	70388.9	241425	50916.6
24 	-516.54 	70471.2	242995	50670.7
25 	-516.54 	70118.3	231894	50647.1
26 	-516.54 	69550.1	311793	50294.2
27 	-516.54 	68883.8	266549	48160.2
28 	-516.54 	68711.4	294609	49115.1
29 	-516.54 	68212.2	290157	48254.9
30 	-516.54 	68187.4	280649	49101.5
31 	-516.54 	67870.2	273456	49016.6
32 	-516.54 	67649.7	283788	48661.8
33 	-516.54 	67766.8	264001	48880.2
34 	-516.54 	67509.3	264001	49550.4
35 	-516.54 	67335.2	263158	49222.1
36 	-516.54 	66842.8	244558	49100.3
37 	-516.859	66788.3	254087	49674.6
38 	-516.859	67098.3	248007	49290.3
39 	-516.859	66719.9	256415	48879  
40 	-516.859	66485.5	258445	48739  
41 	-516.859	66008.3	258445	48417.8
42 	-516.859	65663.8	276356	48238.6
43 	-516.859	65444.9	248554	48701.1
44 	-517.062	65515.6	258470	48948.1
45 	-517.062	65163  	258135	48414.2
46 	-517.066	64802.7	252590	47918.9
47 	-517.066	64631.9	247906	47174.1
48 	-517.066	64195.4	226272	46129.7
49 	-542.272	64510.1	248199	47468.5
50 	-542.272	64580.4	248199	48062.9
51 	-542.272	64009.7	247965	47634.7
52 	-542.272	63358.8	229594	46231  
53 	-542.272	63175.4	228870	47105.7
54 	-542.272	63403.6	234122	48502.3
55 	-542.272	63336.3	234122	48346.4
56 	-542.282	63151.7	261149	47671.6
57 	-542.282	63032.8	252746	47987  
58 	-542.282	62703.3	242413	47399.4
59 	-542.282	62834.5	261341	47862.7
60 	-542.282	62559.9	260977	47709.5
61 	-542.282	61948.1	238023	45529.8
62 	-542.282	61656.2	235248	45709.3
63 	-542.282	61503.2	225076	46353.7
64 	-542.347	61528.9	240026	47643.2
65 	-542.347	61114.2	261684	46217.4
66 	-542.347	61062.6	252542	45726.8
67 	-542.347	60819.2	244485	46221.2
68 	-542.347	60371.3	244295	44642.4
69 	-542.347	60396.2	225093	45537  
70 	-542.347	60354.7	267392	46411.4
71 	-542.347	60362.6	242339	46075.7
72 	-542.347	60235.7	242339	46080.8
73 	-542.347	60077.8	240858	45819.7
74 	-542.347	59492.5	235186	44167.8
75 	-542.347	59383.7	225998	44191.6
76 	-542.347	59444.4	232498	43885.4
77 	-542.364	59470.5	232498	43329.7
78 	-542.364	58612.9	246251	42725.8
79 	-542.364	58223.7	246251	42551.7
80 	-542.364	58041.2	232847	42437.7
81 	-542.364	57626.4	239952	42270.2
82 	-542.687	57385.3	240738	41647.3
83 	-542.687	57263  	195895	41197.5
84 	-542.687	56692.8	228364	41123.5
85 	-542.687	56751.6	290236	42327.5
86 	-542.687	56634.7	228396	42502.9
87 	-542.687	56373.7	247538	43292.1
88 	-542.687	56422.4	247538	43824.8
89 	-542.687	56601.9	230321	43979  
90 	-542.687	56654.6	230321	44011.7
91 	-542.687	56380.4	279510	43704.1
92 	-542.687	56156.9	233798	43747.1
93 	-542.687	55980.9	230321	43864.8
94 	-542.687	55953.7	233457	43615.5
95 	-542.687	55777.4	279531	44110.9
96 	-542.687	55613.3	257470	44417.8
97 	-542.687	54930.6	238364	43050.7
98 	-542.687	55056.9	228286	42508.5
99 	-542.687	54719.3	239878	42762  
100	-542.687	54311.6	255455	42471.9
101	-542.864	54568.9	224458	43609.2
102	-542.864	54480.1	245868	43790.9
103	-542.864	54351.5	252726	43626.8
104	-543.29 	53988.5	278305	43354.1
105	-543.29 	53433.2	239416	42397.7
106	-543.29 	52982  	240584	41570.2
107	-543.29 	52832.7	218125	40125.5
108	-543.29 	52353.2	247275	40204  
109	-543.29 	52463.5	247275	41051.7
110	-543.29 	52573.1	273211	42044.8
111	-543.29 	52381.7	273211	42420  
112	-543.29 	52120.6	241342	40942.3
113	-543.29 	51920.8	241342	40308  
114	-543.29 	52210.1	224802	41306.6
115	-543.29 	52220.5	261282	41342.7
116	-543.29 	52376.3	244066	40726.4
117	-543.29 	51969.6	234594	40559.7
118	-543.29 	51637.4	238895	40221.7
119	-543.29 	51846.7	209147	40241.9
120	-543.29 	51935  	203573	40023.6
121	-543.29 	51884.1	203573	39835.3
122	-543.29 	51555.2	204027	39686.6
123	-543.29 	51054.9	206416	39072.4
124	-543.29 	50639.6	206416	38024.3
125	-543.388	50635.7	216908	38434.3
126	-543.388	50415  	218014	38859.9
127	-543.388	50140.4	195082	37736.6
128	-543.388	50174.2	207133	37819.2
129	-543.388	49948.2	207133	37168.7
130	-543.388	49738.2	181650	36652.7
131	-543.388	49468.1	190469	37347.5
132	-543.388	49223.5	180977	36870.1
133	-543.388	49085.8	216781	37386.7
134	-543.388	49436.5	220756	39279.8
135	-543.388	49350.3	234107	38981.9
136	-543.388	49155.2	199153	38530.6
137	-543.388	49047.9	201414	37993.8
138	-543.388	48917.7	192606	38078.1
139	-543.388	48773.1	196224	38295.9
140	-543.388	48448.4	199808	38040.8
141	-543.388	48242.7	231116	38780  
142	-543.388	47857.3	230675	37644.5
143	-543.388	47736.5	231144	37534.9
144	-543.388	47807.1	218144	38100.5
145	-543.388	47846.6	299460	39149.6
146	-543.388	47768.4	230810	38561  
147	-543.388	47206.2	218852	36545  
148	-543.388	46860  	212172	36841  
149	-543.388	47093.7	203267	36902.8
150	-543.388	46994.2	209710	36873.2
151	-543.388	46987.6	193907	36843.8
152	-543.397	46514.5	201405	36177.9
153	-543.412	46232.3	189385	35057.3
154	-543.412	46090.1	188269	35439.6
155	-543.412	46267.1	188269	36316.9
156	-543.412	46473.3	195307	37208  
157	-543.412	45910.2	197105	36412.1
158	-543.412	46089.7	195691	36956.6
159	-543.412	46002.7	199949	36631.7
160	-543.412	46007  	210713	36295.9
161	-543.454	46158  	210713	37535.3
162	-543.454	45585.8	205715	36319.8
163	-543.454	45187.3	196635	35266.3
