/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg  	max   	std  
0  	-405.397	72850	291588	53325
1  	-405.397	72141	281439	52523.3
2  	-405.515	71955.1	262436	51947.7
3  	-405.815	71672.2	262436	52396.7
4  	-405.815	71535.5	236388	52047.5
5  	-405.815	71398.2	245853	52380.4
6  	-405.815	71306.6	252493	51733  
7  	-405.815	70718.2	259708	52624.7
8  	-405.815	70605.6	259708	51189.8
9  	-405.815	70244.4	258317	51849.6
10 	-405.815	69875.3	246310	50178.5
11 	-405.815	69712.7	245984	50568.4
12 	-488.515	68933.5	242888	49516.5
13 	-489.093	69143.4	242888	48969.4
14 	-489.093	68951.6	250154	49459.5
15 	-489.093	68766.3	247927	48371  
16 	-489.093	68598.7	242582	47963.6
17 	-542.011	68516.5	251497	47542.1
18 	-542.011	68084.8	247351	47669.4
19 	-542.27 	67331.5	255744	47033  
20 	-542.27 	67008.5	235436	46559.2
21 	-542.27 	67099.8	245286	46945.5
22 	-542.27 	67070.2	249498	47795.9
23 	-542.27 	66951.1	249498	48402.5
24 	-542.27 	66676.8	248024	48917.9
25 	-542.27 	66426.6	247616	49223.9
26 	-542.27 	66075.8	242900	48423.7
27 	-542.27 	65917.7	240631	48664.3
28 	-542.27 	65568.3	239302	48270.8
29 	-542.27 	65279.7	256541	48334.2
30 	-542.27 	65000  	244022	47486.9
31 	-542.27 	64631.7	240037	46989.4
32 	-542.27 	64838.1	253841	47964.2
33 	-542.27 	64802.4	240037	48091.3
34 	-542.27 	64182.9	250627	47558.3
35 	-542.365	64102.7	250627	47926.8
36 	-542.365	63586.7	254591	47364.3
37 	-542.365	63625.2	254591	46864.2
38 	-542.365	63620  	254591	47050.1
39 	-542.799	63341.3	243444	46835.3
40 	-542.799	63690.1	279501	48592.8
41 	-542.799	63350.9	262559	48122.3
42 	-542.799	62862.5	262559	47177.4
43 	-542.799	62786.1	255368	47588.9
44 	-542.799	62536.6	247446	46856.4
45 	-542.799	62509.3	277091	47755.5
46 	-542.799	62041.1	252916	46424.8
47 	-542.799	62082.5	243696	46588.4
48 	-542.799	61836.9	233045	45139.6
49 	-542.799	61913.4	228602	44767.3
50 	-542.799	61566  	237732	44064  
51 	-542.938	61014.6	247837	43698.1
52 	-542.938	60774.3	244437	43240.8
53 	-542.938	60916.4	249855	44162.6
54 	-543.166	60817  	245580	44447  
55 	-543.166	60875.9	241676	46116.2
56 	-543.22 	60930.9	241592	45644.7
