gen	min    	avg   	max   	std    
0  	7098.47	136582	383900	71282.5
1  	4300.64	136219	404171	71035.3
2  	4300.64	136161	379006	71534.5
3  	3169.56	135583	402520	71835.3
4  	3169.56	135269	363701	70325.5
5  	2138.1 	135705	364698	70905.8
6  	2138.1 	135504	357676	71802.9
7  	2138.1 	135266	406233	71686.6
8  	1681.52	134581	406233	70556.7
9  	1681.52	135150	419683	72590.8
10 	1681.52	135055	402509	70702.7
11 	1681.52	134844	362468	70552.1
12 	1681.52	134308	402027	70068.8
13 	1681.52	134015	366260	70756.7
14 	1681.52	133318	356742	68256.5
15 	1681.52	133057	377722	70233.8
16 	1681.52	133147	350490	69474.4
17 	1539.17	133242	354147	69891  
18 	1174.25	132910	358201	69235.4
19 	1174.25	132044	358201	69582.6
20 	1174.25	131912	384330	68968.8
21 	1023.21	131215	384424	68995.4
22 	1023.21	130611	410611	66882.7
23 	1023.21	130275	367882	66034.3
24 	1023.21	130199	367882	67307.1
25 	1023.21	130197	356190	66656  
26 	1023.21	130040	349993	66335.7
27 	1023.21	130276	366351	67610.4
28 	1023.21	130161	380745	68289.6
29 	1023.21	129851	366973	66965.6
30 	1023.21	129545	366972	66911.4
31 	1023.21	129082	352454	67394.3
32 	1023.21	129815	412531	68586.7
33 	1023.21	129488	373347	67402.5
34 	1023.21	129446	352244	67153.6
35 	1023.21	128992	385000	67163.7
36 	1023.21	128613	377085	67140.2
37 	1023.21	127925	439990	67930  
38 	1023.21	127797	334934	67076  
39 	905.821	128491	331080	68189.4
40 	905.821	128044	401991	67335.6
41 	905.821	127448	384560	64328.3
42 	883.501	127122	402417	66024.6
43 	883.501	127957	402417	68384.7
44 	883.501	127386	355276	65487.7
45 	883.501	127740	404869	67414.8
46 	883.501	127407	350984	68172.7
47 	883.501	127449	430648	68220.4
48 	794.412	127243	389013	67806.2
49 	794.412	126526	379307	66798.2
50 	794.412	126412	394830	67607.3
51 	-236.27	126224	384192	66104.5
52 	-236.27	125833	380574	67253.9
53 	-236.27	125763	421937	68419.1
54 	-236.27	126005	432130	69011.3
55 	-236.27	126197	397270	68089.6
56 	-236.27	125775	375428	67771.4
57 	-236.27	125161	366914	65463.6
58 	-236.27	124655	344039	64608  
59 	-236.27	123957	342554	64539.5
60 	-236.27	123800	368374	66061.9
61 	-236.27	123332	366459	66046.9
62 	-236.27	123268	375501	67028.4
63 	-236.27	123687	365335	66779.4
64 	-236.27	123677	388942	67475.7
65 	-240.9 	123230	375457	66698.5
66 	-240.9 	123069	335799	65755.2
67 	-263.11	122598	342873	65928.1
68 	-263.11	122321	355280	66458.3
69 	-263.11	122562	365292	66455.6
70 	-263.11	122113	382319	67009.3
71 	-263.11	121612	387885	67104  
72 	-263.11	120633	370854	66516.9
73 	-263.11	120770	397622	66805.4
74 	-263.11	120317	399217	66340.3
75 	-263.11	120242	378524	66827.6
76 	-263.11	120368	394238	67169.5
77 	-263.11	120167	375307	66845.1
78 	-263.11	120246	408791	67945.5
79 	-263.11	120029	365431	66236.6
80 	-263.11	119432	381231	66889.8
81 	-347.687	119223	374406	66221  
82 	-347.687	118411	363637	65513.9
83 	-347.687	117630	363176	65615.7
84 	-347.687	117781	373854	63420.1
85 	-347.687	117960	373854	63562.9
86 	-347.687	117737	348120	64012.8
87 	-347.687	117237	377136	63949  
88 	-347.687	117523	425906	66108.8
89 	-347.687	117034	379996	65445.3
90 	-347.687	116754	354670	64610.3
91 	-347.687	116980	345375	65293.1
92 	-347.687	116854	423667	66101.6
93 	-347.687	116665	375696	67319.1
94 	-347.687	116642	352525	67124.1
95 	-347.687	116114	391634	67578.9
96 	-347.687	115726	387600	67864.7
97 	-347.687	115251	381298	66085.2
98 	-347.687	115029	378113	65011.5
99 	-347.873	114747	354148	63182.1
100	-347.873	114693	366809	64517.8
101	-347.873	113961	366809	62712.4
102	-347.873	113612	341646	61612.9
103	-347.873	113113	353676	61509.9
104	-347.873	113027	356678	62468.2
105	-347.969	113100	356678	61803.4
106	-347.969	112705	375311	63317.1
107	-347.969	112543	366427	62431  
108	-347.969	112221	332146	62233.2
109	-505.696	111373	330291	62038.9
110	-505.696	111118	331769	60828.7
111	-505.696	110951	327646	60917.6
112	-505.696	111136	323346	61192.2
113	-505.696	111144	317418	60582.2
114	-505.696	110551	332113	61437.4
115	-505.696	110848	346015	62320.5
116	-542.929	110893	335802	62291.5
117	-542.929	110078	325880	61118.8
118	-542.929	109744	325880	59271.3
119	-542.929	109484	323705	60142.2
120	-542.929	109699	320451	60026.5
121	-542.929	109502	306917	59538.2
122	-542.998	109343	303898	60162.5
123	-542.998	109146	297278	57869.3
124	-542.998	109485	332933	59202  
125	-542.998	109694	369153	61175.4
126	-542.998	108810	317001	61132.9
127	-542.998	108197	334958	59968.5
128	-542.998	107782	340163	60815.1
129	-542.998	107671	357342	60795.2
130	-543.397	107963	356862	60878.9
131	-543.397	108458	358016	62919.5
132	-543.467	108799	368463	63129  
133	-543.467	108849	366786	63379.3
134	-543.467	108763	361590	62758  
135	-543.467	108484	361590	63186.2
136	-543.467	108920	383519	64888.1
137	-543.467	108519	369970	64078.1
138	-543.467	107778	352037	62988.9
139	-543.467	107708	352311	61774.9
140	-543.467	106695	353411	61024.6
141	-543.467	106542	357090	62016.5
142	-543.467	105878	359235	61844.6
143	-543.467	106100	332023	62637  
144	-543.467	106563	382038	63161.7
145	-543.467	106694	375334	62949.6
146	-543.467	106304	343116	62985.2
147	-543.467	105914	352993	63081.2
148	-543.467	105438	403539	63009.1
149	-543.467	104764	364112	61798.8
150	-543.467	103826	342138	59799.8
151	-543.467	103935	336794	59927.1
152	-543.467	103771	328481	59837.7
153	-543.467	103765	343236	60321  
154	-543.467	103726	328173	59134  
155	-543.467	103516	328173	59137  
156	-543.467	103352	318009	59102.3
157	-543.467	103351	319968	60076.4
158	-543.467	103133	295896	57917.7
159	-543.467	102625	295896	58851.1
160	-543.467	102502	307631	59862.1
161	-543.467	102343	333070	59540.6
162	-543.467	102511	320206	59873.8
163	-543.467	102766	307444	59980.7
164	-543.467	102311	316648	61434.8
165	-543.467	102421	318135	60793.6
166	-543.467	101798	315208	59159.6
167	-543.467	101085	306735	58146.1
168	-543.467	100647	285710	57430.1
169	-543.467	100859	281313	57833.4
170	-543.467	100538	297263	56757.9
171	-543.467	100186	330958	56010.2
172	-543.467	101005	315466	56784.2
173	-543.467	100654	335469	55877.4
174	-543.467	100032	320549	55257.3
175	-543.467	100539	320789	55640.1
176	-543.467	100154	301216	55242.9
177	-543.467	99834.9	293431	55425.9
178	-543.467	99441.5	301507	55872.6
179	-543.467	99065.2	290225	55578.8
180	-543.467	99284  	286429	55570.4
181	-543.467	98648.3	281621	56563.4
182	-543.467	98725.1	333699	56807.7
183	-543.467	98945.4	298873	56675  
184	-543.467	98971.6	276334	57099.4
185	-543.467	98766.4	334417	58522.6
186	-543.73 	98646.2	322626	57666.4
187	-543.73 	98450.9	292330	56790.7
188	-543.73 	98463.9	306715	57281.8
189	-543.73 	98644.5	306715	56210.1
190	-543.73 	98276.1	306951	56425.9
191	-543.73 	98433.3	293998	55405.4
192	-543.73 	98124.4	291066	54492.2
193	-543.73 	97932.7	284128	54579  
194	-543.73 	98287.8	282126	55412.6
195	-543.73 	97876.3	321367	54973.1
196	-543.73 	97613.1	319771	55678.6
197	-543.73 	97729.9	313955	56481.6
198	-543.73 	96518.2	335840	56122.2
199	-543.73 	96689.5	335829	55328.4
200	-543.73 	96292.7	366756	55280.7
201	-543.73 	96095.6	392072	54806.9
202	-543.73 	95994  	353076	53751.6
203	-543.73 	95735.6	301074	53074.2
204	-543.752	95768.6	304584	53610.7
205	-543.752	95310.7	332152	53777.3
206	-543.752	94901.9	289403	53277.4
207	-543.752	94589.2	272333	52407.4
208	-543.752	94539.7	271608	52339.9
209	-543.752	94588.3	305401	53000.1
210	-543.752	94954.5	277654	53829.4
211	-543.752	94591.9	283990	53377.2
212	-543.752	95123  	311769	53856.9
213	-543.752	95048.7	302751	55387.2
214	-543.752	94882.4	334553	56346  
215	-543.752	94382.5	314529	55762.1
216	-543.752	94267  	313630	56406.4
217	-543.752	94218.6	307043	54401.6
218	-543.752	94012  	295295	54462.5
219	-543.752	94248.9	289007	54352.4
220	-543.752	94309.4	313114	53012.1
221	-543.752	94497.2	312258	52175.1
222	-543.752	94705  	302767	50682  
223	-543.752	94408.2	299122	51061  
224	-543.752	94168.7	300735	53009.8
225	-543.752	93537  	323305	52613.3
226	-543.752	93104  	274408	50852.5
227	-543.752	93245  	292883	52023.5
228	-543.752	93109.8	322046	53551.2
229	-543.752	93343.6	316212	53974.3
230	-543.752	92725.3	316212	54258.9
231	-543.752	93001.3	321668	55714  
232	-543.752	92660.5	292242	54434.1
233	-543.752	92379.6	308381	54266.8
234	-543.798	92978.6	294256	54788.5
235	-543.798	92393.8	295837	54877.4
236	-543.798	92318.2	294691	54667.3
237	-543.819	92238.7	277975	53000.1
238	-543.819	91537.3	289978	51615  
239	-543.819	90604.3	262819	48781  
240	-543.819	90344.3	277421	50535.1
241	-543.819	90477.6	278652	51056.8
242	-543.819	90225.4	283982	50955.1
243	-543.819	89550.1	282740	50269.8
244	-543.819	89075.3	285020	49130  
245	-543.819	89313.9	285020	49213  
246	-543.819	88725.5	265236	49388.1
247	-543.819	88563.1	261371	49176  
248	-543.819	87749.8	270317	48338.8
249	-543.819	88218.4	281888	49171.2
250	-543.819	87991.7	293024	48937.9
251	-543.819	88163.1	267418	48312.7
252	-543.819	88238.4	251886	47787.8
253	-543.819	87591.2	258828	48262.4
254	-543.819	87902.6	258769	48874.2
255	-543.819	87812.9	245602	48216.8
256	-543.819	87760.2	255608	49061.9
257	-543.819	88155.3	297195	49858.2
258	-543.819	87763.7	286249	50901.1
259	-543.819	87782.8	285280	49865.7
260	-543.819	87954.5	262536	49997.6
261	-543.819	88238.3	262536	49867.8
262	-543.819	87702.8	275849	51352.7
263	-543.819	86837.9	272500	50978.2
264	-543.819	86656.4	250446	50266.8
265	-543.819	86937.7	261712	49627.8
266	-543.819	87651.9	252210	50186.2
267	-543.819	87580.8	321535	51111.6
268	-543.819	87139.1	342619	51893.9
269	-543.819	87253.2	281437	52220.8
270	-543.819	87441.9	281437	51381.7
271	-543.819	86951.4	270179	51355.5
272	-543.819	86937.7	285603	52971.1
273	-543.819	87343.1	318729	55195.4
274	-543.819	86442.2	314761	52701  
275	-543.854	86126.3	316494	52950.1
276	-543.854	85772.3	310930	52579.2
277	-543.854	85804.1	297930	52298.6
278	-543.854	85181.6	267729	49956.4
279	-543.854	84662  	271698	48551.3
280	-543.854	84472.9	289129	49051.5
281	-543.854	84511.4	301178	49885.8
282	-543.854	84391.4	286091	49450.2
283	-543.854	84504.8	286091	48681.1
284	-543.854	84647.7	281226	48208.6
285	-543.854	84862.1	271807	48767.6
286	-543.854	84623  	276593	48675.7
287	-543.854	84367.3	275514	48552.2
288	-543.854	84135.8	274226	49899  
289	-543.911	84044.4	273550	49452.6
290	-543.945	83956.9	273550	49252.1
291	-543.945	84152.9	273550	49132.7
292	-543.945	83597  	271103	48419.7
293	-543.945	83085.8	250226	47495.1
294	-543.945	82708.6	247650	46335.3
295	-543.945	82842.3	266342	48013.1
296	-543.945	83117.7	292372	49043.3
297	-543.945	82190.5	304047	47759.2
298	-543.945	82239.6	306250	48475.1
299	-544.067	82143.8	266247	47853.3
300	-544.067	82074.9	257288	47562.1
301	-544.067	82194.3	258632	46627.9
302	-544.067	82653.1	246116	47265.2
303	-544.067	82029.5	253873	47611.9
304	-544.067	82252.2	274028	47877.8
305	-544.067	82107.4	317865	49293.7
306	-544.067	81915.1	280039	48663.4
307	-544.067	81924.2	251120	48907.4
308	-544.067	81111.6	251120	48863.4
309	-544.067	81278.6	260597	48583.6
310	-544.067	80797  	254099	48588.6
311	-544.067	80281.4	259455	48188.6
312	-544.067	80516.5	253084	47873.6
313	-544.067	80382.6	291352	47429.7
314	-544.071	79925  	258565	45385.2
315	-544.071	80117.5	282518	45812.8
316	-544.071	79945.8	235288	44510.1
317	-544.071	79792.7	236073	44928.6
318	-544.071	79920.9	236847	44896.5
319	-544.071	79074.6	234228	42869.8
320	-544.071	78707.6	237732	43611.7
321	-544.071	78726.6	244856	44383.9
322	-544.071	79071.6	279665	45437.7
323	-544.071	78862.6	267645	45603.8
324	-544.071	78737.4	267645	45346.5
325	-544.071	78244  	262184	44365.8
326	-544.071	78186.2	244342	44343.1
327	-544.071	77827.1	238122	44151.9
328	-544.071	76995.9	240398	44067.5
329	-544.071	77065.2	240627	44539.5
330	-544.071	77505.2	277012	45932.2
331	-544.071	77004.6	276275	45650.9
332	-544.071	77240.5	255053	45645.4
333	-544.071	76840.1	258791	45916.7
334	-544.071	77087.3	251941	45468.2
335	-544.071	77024.2	234928	45082.3
336	-544.071	76793  	257101	45013.8
337	-544.071	77068.1	270794	45997.8
338	-544.071	76773.9	237115	44690.4
339	-544.071	77065  	264398	45645.1
340	-544.071	76712.9	238520	44979.3
