gen	min   	avg   	max   	std    
0  	3308.9	135676	391599	67467.6
1  	3308.9	135396	385284	66723.3
2  	3134.1	134682	375629	65838.3
3  	3134.1	134918	402938	67836.9
4  	3134.1	134430	375996	67349.7
5  	3134.1	134351	379564	68899.4
6  	3134.1	133786	374926	68551.8
7  	3134.1	133182	420187	69071.9
8  	3134.1	132762	401993	68698.9
9  	3134.1	132950	383165	69092.1
10 	3134.1	132193	384107	68549  
11 	3026.33	132275	383639	68880  
12 	3026.1 	132120	386665	67807.9
13 	3026.1 	132421	385326	67420.2
14 	3026.1 	132910	377276	67667.5
15 	3026.1 	133201	395422	68099.4
16 	3026.1 	132567	385676	68627.3
17 	3026.1 	131937	352993	67284.5
18 	3026.1 	131787	355824	66955.8
19 	3026.1 	130931	358200	66554.2
20 	3026.1 	130987	362407	67543.9
21 	3026.1 	131006	362987	66867.7
22 	3026.1 	131046	398542	67504.4
23 	3026.1 	130722	420120	67639.4
24 	3026.1 	130754	415843	68980.8
25 	3026   	130171	406413	70120.1
26 	3026   	130937	389579	72495.8
27 	2152.55	130908	382762	72277.5
28 	2152.55	129851	381381	71011  
29 	2152.55	129297	370296	70041.4
30 	2152.55	128439	399646	69627.1
31 	2152.55	128244	364078	67098.3
32 	2152.55	128335	361733	66245.2
33 	2152.55	127693	359555	66988  
34 	2152.55	126953	339996	66634  
35 	2152.55	126684	370578	65637.2
36 	2152.55	126482	317207	65838  
37 	2152.55	125974	337703	64880.5
38 	2152.55	125753	355718	65711.2
39 	2152.55	125697	342558	66226.6
40 	2152.55	125634	366426	67323.9
41 	2152.52	124970	368681	65043.9
42 	2152.52	124944	420603	65307.9
43 	2152.52	124373	373471	65322.2
44 	2152.52	124393	378566	64268.7
45 	2152.52	124282	380761	65445  
46 	2152.52	124331	353156	64674  
47 	2152.52	124261	353157	65457  
48 	2152.52	124057	372637	65935  
49 	2152.52	123816	370400	67728.3
50 	2152.46	123457	352501	67557.6
51 	1033.39	123224	346807	67058.5
52 	-191.862	123331	365523	68462.9
53 	-191.862	122723	361871	67844.7
54 	-191.862	122534	358740	67747.6
55 	-191.862	122145	353289	67486.3
56 	-191.862	122393	358556	66664.6
57 	-191.862	121250	356550	64434.4
58 	-191.862	121378	376672	64758.2
59 	-191.862	121631	376672	64408.1
60 	-191.862	121409	365457	63824.4
61 	-191.862	121248	348090	62801.9
62 	-192.502	121048	367907	62210.3
63 	-192.502	120751	335446	62250.6
64 	-192.502	120652	326825	62907.4
65 	-192.502	120255	356616	63719.8
66 	-192.502	120099	372485	64798.1
67 	-192.502	119839	384189	64142.2
68 	-192.502	119179	353706	64564.2
69 	-192.628	119301	349546	63488.2
