gen	min    	avg    	max	std    
0  	106.807	123.815	127	2.49667
1  	106.807	123.845	126.975	2.4621 
2  	106.807	123.708	126.975	2.67176
3  	106.807	123.706	127.243	2.72607
4  	106.807	123.717	126.895	2.70653
5  	106.626	123.68 	126.876	2.65581
6  	100.104	123.638	126.833	2.80726
7  	100.104	123.866	126.829	2.60204
8  	100.104	123.894	126.945	2.52861
9  	100.104	123.768	126.897	2.73382
10 	99.6623	123.781	127.825	2.78219
11 	99.6623	123.886	126.974	2.6601 
12 	99.6623	123.837	127.052	2.55313
13 	99.6623	123.801	127.104	2.62845
14 	99.6623	123.791	127.422	2.68791
15 	96.9546	123.745	126.996	2.77694
16 	96.9546	123.789	127.024	2.84329
17 	96.9546	123.787	127.024	2.92901
18 	96.9546	123.72 	127.029	2.85276
19 	79.9723	123.746	127.364	3.1543 
20 	79.9723	123.843	127.481	3.01995
21 	79.9723	123.816	127.616	3.08418
22 	79.9723	123.817	127.022	2.90347
23 	79.9723	123.878	127.731	2.94798
24 	79.9723	123.857	128.071	3.11332
25 	79.9723	123.896	128.135	3.0523 
26 	79.9723	123.851	127.345	3.23222
27 	79.9723	123.858	127.3  	3.19534
28 	79.9723	123.809	127.186	3.46552
29 	79.9723	123.815	128.143	3.10987
30 	79.9723	123.812	128.751	3.20149
31 	79.9723	123.836	128.253	2.92544
32 	79.9723	123.82 	128.145	3.02691
33 	79.9723	123.934	127.81 	2.79271
34 	79.9723	123.956	127.562	3.05068
35 	79.9723	123.994	127.39 	2.89972
36 	79.9723	123.877	127.39 	2.90925
37 	79.9723	123.829	128.008	3.35025
38 	79.9723	123.819	127.736	3.36305
39 	79.9723	123.756	127.736	3.49209
40 	79.9723	123.875	127.501	3.44889
41 	77.1904	123.888	128.324	3.62265
42 	77.1904	123.747	127.385	3.71811
43 	77.1904	123.844	127.437	3.45079
44 	77.1904	123.927	127.72 	3.01866
45 	77.1904	123.853	127.453	3.31325
46 	77.1904	123.875	127.226	3.29304
47 	77.1904	123.897	127.705	3.73877
48 	77.1904	123.871	127.705	3.71713
49 	77.1904	123.883	127.312	3.13243
50 	77.1904	123.841	128.74 	3.33247
51 	77.1904	123.855	128.49 	3.27378
52 	77.1904	123.911	127.613	3.10905
53 	77.1904	123.93 	128.256	3.26519
54 	77.1904	123.879	128.256	3.21489
55 	77.1904	123.737	127.488	3.65316
56 	77.1904	123.685	128.331	3.4593 
57 	77.1904	123.738	128.585	3.52554
58 	77.1904	123.898	127.689	3.0417 
59 	77.1904	123.95 	127.787	2.91734
60 	77.1904	123.999	127.605	3.00681
61 	77.1904	124    	127.672	2.97188
62 	77.1904	123.956	127.686	3.02431
63 	77.1904	124.07 	127.668	2.95174
64 	77.1904	124.013	127.634	3.0439 
65 	77.1904	124.009	127.801	3.02597
66 	77.1904	123.953	127.591	3.44532
67 	77.1904	123.87 	127.516	3.81375
68 	77.1904	123.947	127.445	3.3089 
69 	77.1904	123.936	127.469	3.28707
70 	77.1904	123.884	127.699	3.62817
71 	77.1904	123.951	127.597	3.31595
72 	77.1904	124.07 	127.862	3.11851
73 	77.1904	124.057	128.498	2.976  
74 	77.1904	124.013	128.156	3.00941
75 	77.1904	124.037	128.156	3.28582
76 	71.5533	123.899	128.419	3.86075
77 	71.5533	123.96 	129.611	3.77689
78 	71.5533	123.96 	128.189	3.45606
79 	71.5533	123.986	128.355	3.63739
80 	71.5533	124.1  	127.992	3.23768
81 	71.5533	123.915	128.374	3.77284
82 	71.5533	124.04 	128.339	3.4099 
83 	71.5533	124.008	129.536	3.29577
84 	71.5533	123.922	128.677	3.67953
85 	71.5533	123.948	128.211	3.33732
86 	71.5533	123.932	128.211	3.73586
87 	71.5533	123.954	128.058	3.57083
88 	71.5533	123.977	128.185	3.77906
89 	71.5533	123.97 	127.999	3.39908
90 	71.5533	124.021	128.949	3.29649
91 	71.5533	124.087	128.827	3.34456
92 	71.5533	124.134	129.21 	3.14188
93 	71.5533	124.121	129.149	3.20282
94 	68.5176	123.993	129.012	3.75014
95 	68.5176	123.94 	128.638	3.8755 
96 	68.5176	124.007	131.659	3.91398
97 	68.5176	124.086	131.052	3.30966
98 	68.5176	124.076	131.243	3.29656
99 	68.5176	124.046	128.312	3.37306
100	67.6542	124.018	128.488	3.76842
101	67.6542	123.967	128.575	4.04263
102	67.6542	124.068	128.289	3.41959
103	67.6542	124.1  	127.915	3.14605
104	67.6542	124.089	127.943	3.17566
105	67.6542	124.17 	128.583	3.19015
106	67.6542	124.069	129.262	3.21547
107	67.6542	124.103	129.125	3.18561
108	67.6542	124.144	127.999	3.63468
109	67.6542	124.032	128.14 	4.24482
110	67.6542	124.056	128.241	3.8199 
111	67.6542	124.131	128.391	3.60704
112	67.6542	124.173	128.391	3.38371
113	67.6542	124.117	128.155	3.93024
114	67.6542	124.062	129.941	4.4576 
115	67.6542	124.092	128.639	3.74751
116	67.6542	124.077	128.767	4.02688
117	65.914 	124.242	129.482	3.84826
118	65.914 	124.277	128.553	3.29119
119	65.914 	124.157	129.155	3.89278
120	65.914 	124.198	128.255	3.47069
121	65.914 	124.241	128.298	3.3588 
122	65.914 	124.316	128.505	3.86766
123	65.914 	124.289	128.258	3.27475
124	65.914 	124.284	128.157	3.26002
125	65.914 	124.221	129.037	3.58245
126	65.914 	124.284	129.018	3.46644
127	65.914 	124.182	129.134	3.6052 
128	65.914 	124.191	129.135	3.99462
129	65.914 	124.246	129.014	3.56068
130	65.914 	124.209	129.694	3.80713
131	65.914 	124.211	128.629	3.53477
132	65.914 	124.103	128.412	4.06165
133	65.914 	124.131	128.332	3.84201
134	65.914 	124.145	128.432	3.66069
135	65.914 	124.117	128.245	4.17983
136	65.914 	124.072	128.047	4.21033
137	65.914 	124.133	131.744	3.74118
138	65.914 	124.122	128.931	3.7568 
139	65.914 	124.262	128.722	3.29753
140	65.914 	124.3  	128.913	3.29784
141	65.914 	124.27 	129.143	3.29067
142	65.914 	124.223	129.143	3.92223
143	65.914 	124.252	130.163	4.00795
144	65.914 	124.182	129.939	3.91843
145	65.914 	124.136	129.674	4.00053
146	65.914 	124.063	128.892	4.22726
147	65.914 	124.211	129.224	4.02431
148	65.914 	124.204	129.311	4.04701
149	65.914 	124.109	130.581	4.89587
150	65.914 	124.294	129.2  	3.84363
151	65.914 	124.355	133.119	3.28311
152	65.914 	124.342	129.137	3.6175 
153	65.914 	124.391	129.492	3.31537
154	65.914 	124.478	129.208	3.5587 
155	65.914 	124.405	131.201	3.82747
156	65.914 	124.475	130.87 	3.4685 
157	65.914 	124.418	129.859	3.90925
158	65.914 	124.42 	130.099	3.43378
159	65.914 	124.414	130.605	3.64166
160	65.914 	124.406	129.996	3.52847
161	65.914 	124.401	129.714	3.60196
162	65.914 	124.463	129.606	3.53418
163	65.914 	124.561	129.012	3.31134
164	65.914 	124.513	129.086	3.95596
165	65.914 	124.504	130.118	3.94883
166	65.914 	124.461	129.867	3.61134
167	62.5258	124.358	129.719	4.17302
168	62.5258	124.332	128.991	4.11035
169	62.5258	124.37 	129.248	3.63462
170	62.5258	124.506	133.46 	3.46621
171	62.5258	124.438	131.005	3.98214
172	62.5258	124.5  	130.466	3.80471
173	62.5258	124.406	129.81 	4.03115
174	62.5258	124.283	129.317	4.38291
175	62.5258	124.201	129.412	4.11105
176	62.5258	124.264	129.412	3.84024
177	62.5258	124.366	129.172	3.8926 
178	62.5258	124.45 	129.408	3.52284
179	62.5258	124.45 	131.661	3.56553
180	62.5258	124.462	130.094	3.54262
181	62.5258	124.517	130.056	3.48477
182	62.5258	124.435	131.152	3.91914
183	62.5258	124.461	130.136	3.55708
184	62.5258	124.489	129.664	3.49673
185	62.5258	124.497	130.226	3.95866
186	62.5258	124.419	129.334	4.05225
187	62.5258	124.343	129.558	4.12163
188	62.5258	124.294	130.609	4.76826
189	62.5258	124.455	129.545	4.13179
190	62.5258	124.385	130.147	3.83378
191	62.5258	124.425	129.544	3.89212
192	62.5258	124.413	131.466	4.03245
193	62.5258	124.431	131.466	3.69118
194	62.5258	124.547	130.146	3.62889
195	62.5258	124.587	130.108	3.76249
196	62.5258	124.59 	129.824	3.75081
197	62.5258	124.536	131.366	3.93331
198	62.5258	124.578	130.991	3.55949
199	62.5258	124.545	130.029	4.03146
200	62.5258	124.636	130.129	3.43035
201	62.5258	124.57 	130.062	4.11446
202	62.5258	124.482	131.107	4.3941 
203	62.5258	124.51 	129.956	3.61598
204	62.5258	124.431	129.504	4.13418
205	59.2769	124.478	129.564	4.21561
206	59.2769	124.447	129.845	4.17695
207	59.2769	124.559	130.209	3.91554
208	59.2769	124.636	130.225	3.44829
209	59.2769	124.767	133.715	3.50523
210	59.2769	124.747	130.911	3.43106
211	59.2769	124.738	130.53 	3.53417
212	59.2769	124.619	130.345	4.17604
213	58.6394	124.568	130.785	4.52678
214	58.6394	124.486	130.329	4.86361
215	58.6394	124.518	130.614	4.43159
216	58.6394	124.515	131.544	4.20549
217	58.6394	124.641	131.465	3.84773
218	58.6394	124.652	131.24 	4.24391
219	58.6394	124.707	131.24 	4.14336
220	58.6394	124.628	130.867	4.42283
221	58.6394	124.625	130.867	4.10451
222	58.6394	124.752	130.578	4.21154
223	58.6394	124.649	130.386	4.58376
224	58.6394	124.526	130.505	4.57853
225	58.6394	124.51 	131.923	4.94881
226	58.6394	124.669	131.68 	4.04404
227	58.6394	124.74 	131.525	4.24305
228	58.1438	124.629	131.325	4.78768
229	58.1438	124.59 	132.463	4.5935 
230	58.1438	124.615	131.424	4.4418 
231	58.1438	124.566	131.673	4.34969
232	58.1438	124.725	130.818	3.60442
233	58.1438	124.76 	130.748	3.87813
234	58.1438	124.593	130.895	4.66666
235	56.8218	124.665	131.586	4.40065
236	56.8218	124.707	131.346	3.84304
237	56.8218	124.593	131.058	4.49571
238	56.8218	124.55 	131.058	4.7113 
239	56.8218	124.437	131.668	4.83719
240	56.8218	124.464	131.125	4.7859 
241	56.8218	124.598	131.631	4.09757
242	56.8218	124.583	131.941	4.38259
243	56.8218	124.53 	132.913	4.82486
244	56.8218	124.402	132.305	5.3665 
245	56.0344	124.434	131.766	5.42541
246	55.4616	124.577	131.663	4.83873
247	55.4616	124.728	131.635	3.87835
248	55.4616	124.829	131.323	3.6324 
249	55.4616	124.68 	131.039	3.7719 
250	55.4616	124.525	131.948	4.5115 
251	55.4616	124.479	132.092	4.47948
252	55.4616	124.568	131.484	4.49017
253	55.4616	124.739	131.315	3.77049
254	55.4616	124.703	131.315	3.82465
255	55.4616	124.636	131.021	4.45148
256	55.4616	124.674	131.021	4.89155
257	55.4616	124.802	131.404	4.3581 
258	55.4616	124.71 	131.404	4.77863
259	55.4616	124.648	130.607	4.82628
260	54.9149	124.567	131.444	4.53932
261	54.9149	124.619	131.864	4.43919
262	54.9149	124.43 	131.402	5.16836
263	54.9149	124.639	133.418	4.69132
264	54.9149	124.724	130.929	4.08473
265	54.9149	124.719	131.134	4.6295 
266	54.9149	124.645	131.105	4.49053
267	54.9149	124.751	131.106	3.77724
268	54.9149	124.825	131.377	3.73135
269	54.9149	124.73 	131.375	3.95767
270	54.9149	124.644	130.97 	4.20542
271	54.9149	124.552	131.316	4.75157
272	54.9149	124.698	130.856	4.40092
273	54.9149	124.802	130.778	4.25424
274	54.9149	124.746	130.719	4.85067
275	54.9149	124.903	130.663	4.02487
276	54.75  	124.82 	130.517	4.38768
277	54.237 	124.716	130.924	5.0195 
278	54.237 	124.69 	131.225	5.53114
279	54.237 	124.739	131.769	4.67994
280	54.237 	124.711	131.491	4.7456 
281	54.237 	124.747	131.424	5.06011
282	54.237 	124.675	131.473	4.77353
283	54.237 	124.704	131.146	4.76324
284	54.237 	124.663	132.47 	4.46711
285	54.237 	124.795	138.226	4.0918 
286	54.237 	124.726	133.395	4.20385
287	54.237 	124.574	132.391	5.21317
288	54.237 	124.623	131.935	5.26303
289	54.237 	124.502	131.805	5.68411
290	54.237 	124.635	132.843	4.8649 
291	54.237 	124.632	131.605	4.53308
292	54.237 	124.704	131.944	4.59474
293	54.237 	124.688	131.919	4.52667
294	54.237 	124.697	132.43 	5.16502
295	54.237 	124.74 	131.542	5.1822 
296	54.237 	124.796	132.574	5.03673
297	54.237 	124.892	130.793	4.45967
298	54.237 	124.748	130.76 	5.1447 
299	54.237 	124.903	131.7  	3.74535
300	54.237 	124.904	131.473	4.34193
301	54.237 	124.823	131.475	4.82894
302	54.237 	124.733	130.739	4.41421
303	54.237 	124.756	132.344	4.59255
304	54.237 	124.834	132.023	4.60636
305	54.237 	124.805	131.56 	4.49076
306	54.237 	124.753	130.843	4.72508
307	54.237 	124.728	132.142	4.41994
308	54.237 	124.652	131.401	4.37324
309	54.237 	124.67 	130.375	4.30174
310	54.237 	124.685	131.058	4.46043
311	54.237 	124.643	130.926	5.15895
312	54.237 	124.591	130.825	5.09112
313	54.237 	124.547	135.876	5.32519
314	54.237 	124.585	133.139	4.58246
315	54.237 	124.676	134.287	4.55615
316	54.237 	124.816	133.833	4.02382
317	54.237 	124.863	133.35 	3.97215
318	54.237 	124.735	134.857	4.58458
319	54.237 	124.834	133.728	4.02045
320	54.0535	124.805	132.404	4.69949
321	54.0535	124.792	131.626	4.63456
322	54.0535	124.774	131.509	4.60328
323	54.0535	124.744	131.783	4.74056
324	54.0535	124.818	131.806	4.68754
325	54.0535	124.88 	132.764	4.48938
326	54.0535	124.891	132.494	4.79059
327	54.0535	124.853	132.336	4.54312
328	54.0535	124.878	132.19 	4.46844
329	54.0535	124.977	132.196	4.20103
330	54.0535	125.027	133.248	4.24243
331	54.0535	125.074	134.011	4.59409
332	54.0535	124.95 	133.93 	5.08461
333	54.0535	124.94 	133.899	5.16758
334	54.0535	124.908	133.406	5.20619
335	54.0535	124.877	132.408	5.27108
336	54.0535	124.832	132.636	5.07573
337	54.0535	124.822	133.133	5.21656
338	54.0535	124.879	132.5  	4.60778
339	54.0535	124.901	132.42 	4.56085
340	54.0535	124.907	132.295	4.87338
341	54.0535	124.942	132.113	4.41712
342	54.0535	124.947	132.036	4.20218
343	54.0535	124.984	131.828	4.56334
344	54.0535	124.901	131.69 	5.08655
345	54.0535	124.985	131.64 	4.14516
346	54.0535	124.955	133.095	4.4279 
347	54.0535	125.052	132.431	4.04218
348	54.0535	124.971	131.787	4.21805
349	54.0535	124.98 	131.111	4.04001
350	54.0535	124.876	130.946	4.77404
351	54.0535	124.993	130.982	4.08547
352	54.0535	124.967	131.341	4.28701
353	54.0535	124.923	131.071	4.74572
354	54.0535	124.844	131.283	4.51785
355	54.0535	124.892	131.06 	4.80916
356	54.0535	124.972	134.254	4.57148
357	54.0535	125.042	133.021	4.48195
358	54.0535	124.995	133.25 	4.44053
359	54.0535	124.911	133.183	4.95524
360	54.0535	124.824	132.488	5.01593
361	54.0535	124.919	132.892	4.86475
362	54.0535	124.878	132.271	5.09303
363	54.0535	124.872	131.741	4.64941
364	54.0535	124.814	131.511	4.8322 
365	54.0535	124.846	132.284	4.95325
366	54.0535	124.837	131.918	4.74938
367	54.0535	124.706	131.446	4.83639
368	54.0535	124.633	132.292	5.52383
369	54.0535	124.772	132.274	4.66741
370	54.0535	124.77 	132.1  	5.07761
371	54.0535	124.881	131.738	4.28063
372	54.0535	124.906	131.648	4.7159 
373	54.0535	124.869	132.169	5.17839
374	53.369 	124.929	131.617	5.42755
375	53.369 	124.87 	132.128	5.01873
376	53.369 	124.84 	132.128	5.06953
377	53.369 	124.895	132.417	4.76898
378	53.369 	124.988	132.443	4.21189
379	53.369 	124.846	132.862	4.46721
380	53.369 	124.812	132.862	4.56996
381	53.369 	124.869	132.029	4.1668 
382	53.369 	124.898	131.739	4.26336
383	53.369 	125.014	131.869	3.98823
384	53.369 	124.872	131.983	4.56454
385	53.369 	124.743	132.801	4.61143
386	53.369 	124.864	134.398	4.24903
