gen	min    	avg    	max   	std   
0  	110.121	123.837	127.16	2.4872
1  	110.121	123.89 	126.809	2.40811
2  	108.273	123.846	126.983	2.54848
3  	108.241	123.803	127.026	2.6244 
4  	107.697	123.8  	126.974	2.63996
5  	107.697	123.724	126.952	2.70627
6  	101.852	123.633	127.331	2.81565
7  	101.852	123.532	127.061	2.87022
8  	101.852	123.56 	127.116	2.83974
9  	101.852	123.622	127.039	2.74678
10 	101.852	123.654	127.004	2.87625
11 	101.852	123.683	126.99 	2.83017
12 	101.852	123.76 	126.992	2.70333
13 	100.224	123.72 	126.952	2.77263
14 	100.224	123.725	126.954	2.80318
15 	100.224	123.791	126.987	2.73644
16 	100.224	123.863	126.974	2.60459
17 	100.224	123.773	126.969	2.74196
18 	100.224	123.755	127.283	2.80107
19 	100.224	123.767	127.06 	2.85238
20 	100.224	123.765	127.254	2.92464
21 	96.3663	123.752	127.005	3.08793
22 	96.3663	123.765	126.979	2.93586
23 	96.3663	123.893	127.068	2.84931
24 	96.3663	123.889	127.16 	2.79189
25 	96.3663	123.784	127.312	2.83153
26 	89.3926	123.697	127.805	3.08005
27 	89.3926	123.884	127.181	2.78301
28 	87.4271	123.958	127.27 	2.98748
29 	87.4271	123.911	127.12 	3.00752
30 	87.4271	123.975	127.151	2.89882
31 	87.4271	124.022	127.376	2.86335
32 	87.4271	124.02 	127.441	3.04214
33 	87.4271	123.929	129.814	3.15125
34 	87.4271	123.811	129.841	3.31406
35 	87.4271	123.857	128.153	3.17262
36 	87.4271	123.833	127.798	2.95037
37 	87.4271	123.89 	127.798	2.82374
38 	85.2435	123.925	127.321	3.05511
39 	85.2435	123.896	127.609	3.15954
40 	85.2435	123.976	128.217	2.7704 
41 	85.2435	123.953	127.754	3.07755
42 	85.2435	123.924	127.591	2.86808
43 	85.2435	123.925	127.949	3.0275 
44 	85.2435	123.892	127.949	2.94432
45 	85.2435	123.896	127.342	2.91794
46 	85.2435	123.884	128.069	3.02283
47 	85.2435	124    	127.72 	2.9421 
48 	85.2435	123.91 	127.614	3.24283
49 	85.2435	123.957	127.528	2.9793 
50 	85.2435	123.896	127.459	3.34581
51 	85.2435	123.898	127.473	3.17437
52 	85.2435	123.909	127.628	3.06467
53 	85.2435	123.966	127.681	3.01506
54 	85.2435	123.917	127.655	3.41418
55 	85.2435	123.814	127.276	3.35284
56 	85.2435	123.949	131.113	3.18516
57 	85.2435	123.772	129.011	3.60541
58 	85.2435	123.897	128.719	3.07318
59 	85.2435	123.96 	128.713	3.19486
60 	85.2435	123.882	128.931	3.29834
61 	85.2435	123.948	128.645	2.95451
62 	85.2435	124.003	127.888	3.00054
63 	85.2435	123.975	127.895	3.05716
64 	85.2435	123.955	127.7  	3.02136
65 	85.2435	123.961	128.037	3.06859
66 	85.2435	123.977	128.01 	2.93642
67 	82.6094	123.925	128.514	3.28419
68 	82.6094	124.026	128.535	3.07584
69 	82.6094	124.167	128.397	3.16375
70 	82.6094	124.141	127.967	3.50947
71 	81.4239	124.118	130.041	3.28487
72 	81.4239	124.182	128.189	3.352  
73 	81.4239	124.21 	128.46 	3.23633
74 	81.4239	124.208	128.46 	3.31922
75 	81.4239	124.184	128.082	3.29321
76 	81.4239	124.129	128.573	3.48963
77 	81.4239	124.134	128.858	3.24572
78 	81.4239	124.174	128.544	3.24523
79 	81.4239	124.128	127.895	3.21862
80 	61.7949	124.11 	128.008	3.90405
81 	61.7949	124.076	128.669	3.85619
82 	61.7949	124.134	128.067	3.36273
83 	61.7949	124.129	128.523	3.41838
84 	61.7949	124.098	128.175	3.98829
85 	61.7949	124.04 	128.132	4.54642
86 	61.7949	124.139	132.118	3.93474
87 	61.7949	124.122	132.044	4.05982
88 	61.7949	124.09 	128.626	3.99884
89 	61.7949	124.075	128.606	3.85361
90 	61.7949	124.149	128.902	3.36167
91 	61.7949	124.144	128.961	3.44695
92 	61.7949	124.055	128.97 	4.11927
93 	61.7949	124.18 	128.962	3.43744
94 	61.6767	124.082	128.755	4.02756
95 	61.6767	124.048	128.584	3.9015 
96 	61.6767	124.175	128.573	3.37178
97 	61.6767	124.203	128.387	3.32739
98 	61.6767	124.23 	128.536	3.79091
99 	61.6767	124.205	128.404	4.02312
100	61.6767	124.176	127.976	3.99679
101	60.3596	124.098	127.902	4.59654
102	60.3596	124.117	128.302	4.17506
103	60.3596	124.054	128.723	4.29107
104	60.3596	124.112	128.723	3.83804
105	60.3596	124.103	130.238	3.59641
106	60.3596	124.245	128.285	3.39326
107	60.3596	124.256	128.736	3.42206
108	60.3596	124.214	129.14 	3.74915
109	60.3596	124.178	128.998	4.03212
110	60.3596	124.205	129.084	4.01096
111	60.3596	124.286	128.819	3.84154
112	60.3596	124.314	128.819	3.25592
113	60.3596	124.362	128.385	3.24546
114	60.3596	124.157	128.293	3.74956
115	60.3596	124.157	128.822	4.35163
116	60.3596	124.151	128.226	4.47056
117	60.3596	124.122	131.626	4.72073
118	60.3596	124.135	129.306	4.25073
119	60.3596	124.07 	129.014	4.27897
120	60.3596	124.097	128.647	4.31037
121	60.3596	124.214	128.762	4.31486
122	60.3596	124.169	128.647	4.15067
123	60.3596	124.205	128.817	3.59438
124	60.3596	124.224	128.914	3.48884
125	60.3596	124.294	129.001	3.4563 
126	60.3596	124.335	129.029	3.35596
127	60.3596	124.305	128.496	3.42503
128	60.3596	124.38 	128.394	3.44007
129	60.3596	124.293	128.542	3.52257
130	60.3596	124.33 	128.209	3.43617
131	60.3596	124.138	128.233	4.00912
132	60.3596	124.309	128.319	3.48031
