/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max   	std   
0  	61.9735	117.298	126.58	7.1536
1  	61.9735	117.154	126.39	7.41381
2  	61.9735	117.075	126.639	7.35915
3  	61.9735	116.943	126.676	7.88633
4  	61.9735	117.375	126.218	6.84711
5  	61.9735	117.178	126.149	7.11407
6  	61.9735	117.306	126.313	6.85055
7  	57.181 	117.354	126.291	6.9273 
8  	57.181 	117.013	126.443	7.65473
9  	54.9088	116.985	126.319	7.63929
10 	54.9088	117.079	126.343	7.61509
11 	54.9088	117.237	126.581	7.32804
12 	54.9088	117.025	126.571	7.46469
13 	54.9088	117.018	127.138	7.4872 
14 	54.9088	116.772	126.571	7.42804
15 	54.9088	116.613	126.366	7.52824
16 	54.9088	116.736	126.328	7.63516
17 	54.9088	116.798	126.215	8.1043 
18 	54.9088	116.875	126.086	8.01318
19 	54.9088	116.824	126.218	8.20716
20 	54.9088	116.799	126.598	8.26109
21 	48.3342	116.785	126.516	7.95442
22 	48.3342	117.097	126.252	6.61055
23 	48.3342	117.176	126.52 	6.89698
24 	48.3342	116.902	126.455	7.3208 
25 	48.3342	116.72 	126.576	7.85374
26 	48.3342	116.755	126.293	7.89402
27 	48.3342	116.92 	126.79 	8.39694
28 	48.3342	117.291	126.79 	7.53657
29 	47.3336	117.374	126.302	7.23649
30 	47.3336	117.571	126.195	6.79273
31 	47.3336	117.598	126.033	6.34347
32 	47.3336	117.663	126.586	6.69664
33 	47.3336	117.514	126.075	7.1844 
34 	47.3336	117.377	126.457	7.37988
35 	47.3336	117.422	126.457	7.3411 
36 	47.3336	117.511	127.491	7.33586
37 	47.3336	117.701	126.825	6.86788
38 	47.3336	117.825	127.008	6.9797 
39 	47.3336	117.026	126.744	8.15118
40 	47.2451	117.258	126.373	8.01213
41 	47.2451	117.171	126.413	7.90328
42 	47.2451	117.296	126.396	8.1489 
43 	47.2451	117.24 	126.051	8.54808
44 	47.2451	116.899	126.225	8.82978
45 	47.2451	117.046	126.487	8.26069
46 	47.2451	117.434	126.833	7.62995
47 	47.2451	116.941	126.46 	8.1922 
48 	47.2451	117.215	127.543	7.20677
49 	47.2451	117.451	126.856	6.75758
50 	47.2451	117.059	126.507	7.58932
51 	47.2451	116.93 	126.43 	8.20566
52 	47.2451	117.303	126.58 	6.99315
53 	45.699 	117.335	126.46 	7.30311
54 	45.699 	117.45 	126.65 	6.90187
55 	43.8751	117.463	126.6  	7.07599
56 	43.8751	117.433	126.421	7.53022
57 	43.8751	117.583	126.765	7.34283
58 	43.8751	117.156	126.652	7.85557
59 	43.8751	117.143	126.653	8.18402
60 	43.0641	117.175	126.799	8.46274
61 	43.0641	117.491	126.247	7.19423
62 	43.0641	117.466	126.722	7.63586
63 	43.0641	117.427	126.496	7.38818
64 	42.8751	117.593	126.919	7.43194
65 	42.8751	117.634	126.777	7.57988
66 	42.8751	117.506	127.163	7.9143 
67 	42.8751	117.466	127.841	7.83117
68 	42.8751	117.46 	126.726	7.91899
69 	42.8751	117.31 	126.567	8.34815
70 	42.8751	117.36 	126.922	7.60701
71 	42.8751	117.284	127.333	8.03647
72 	42.8751	117.112	126.952	8.3064 
73 	42.8751	116.953	127.022	8.71229
74 	42.8751	117.059	127.166	8.36795
75 	42.8751	117.095	127.166	8.31021
