gen	min   	avg    	max    	std    
0  	107.36	123.837	126.899	2.44169
1  	96.0725	123.774	126.872	2.75109
2  	96.0725	123.718	126.868	2.79638
3  	96.0725	123.679	126.912	2.84356
4  	92.7944	123.603	126.913	2.98795
5  	92.7944	123.625	126.912	2.90816
6  	92.7944	123.658	127.885	3.08158
7  	92.7944	123.624	127.56 	3.20765
8  	92.7944	123.702	127.659	3.03655
9  	92.7944	123.759	127.567	3.07784
10 	92.7944	123.836	127.067	2.89043
11 	92.7944	123.904	127.036	2.75654
12 	92.7944	123.8  	127.112	2.7449 
13 	92.7944	123.73 	127.237	2.99138
14 	92.7944	123.741	127.237	3.02358
15 	92.7944	123.77 	127.005	2.7274 
16 	92.7944	123.83 	127.057	2.76109
17 	92.7944	123.757	127.057	2.81879
18 	88.1592	123.722	127.025	2.96662
19 	88.1592	123.747	126.968	3.08659
20 	88.1592	123.652	127.04 	3.3037 
21 	88.1592	123.616	127.052	3.17854
22 	88.0201	123.666	127.134	3.18301
23 	88.0201	123.73 	127.327	3.33224
24 	82.2847	123.719	128.013	3.19346
25 	82.2847	123.776	127.224	3.39694
26 	82.2847	123.788	127.021	3.21143
27 	82.2847	123.795	127.23 	3.47799
28 	82.2847	123.836	127.23 	3.32332
29 	82.2847	123.856	127.17 	3.2749 
30 	71.5177	123.811	127.12 	3.77899
31 	71.5177	123.859	127.482	3.3231 
32 	71.5177	123.721	127.482	3.57147
33 	71.5177	123.608	127.308	3.8935 
34 	71.5177	123.713	127.092	3.95854
35 	71.5177	123.801	127.46 	3.56977
36 	71.5177	123.752	127.069	3.98724
37 	71.5177	123.691	127.828	4.00289
38 	71.5177	123.872	127.791	3.26212
39 	71.5177	123.935	127.602	3.51151
40 	71.5177	123.809	127.602	3.19023
41 	71.5177	123.887	127.299	3.48926
42 	71.5177	123.717	127.313	4.005  
43 	71.5177	123.656	127.19 	4.07974
44 	71.5177	123.717	127.468	3.55708
45 	71.5177	123.764	127.385	3.60646
46 	71.5177	123.877	127.361	3.26493
47 	71.5177	123.925	127.318	3.24709
48 	71.5177	123.798	127.285	3.63546
49 	65.7412	123.828	127.267	3.86632
50 	65.7412	123.737	127.356	4.16753
51 	65.7412	123.952	127.703	3.51901
52 	65.7412	123.8  	127.544	3.45697
53 	65.7412	123.771	127.249	3.45554
54 	65.7412	123.874	127.356	3.28054
55 	65.7412	123.792	127.455	3.32271
56 	65.7412	123.823	127.419	3.35382
57 	65.7412	123.79 	127.326	3.964  
58 	65.7412	123.818	127.914	3.41247
59 	65.7412	123.758	127.875	3.83346
60 	65.7412	123.824	127.53 	3.96447
61 	55.6017	123.753	127.617	4.61158
62 	55.6017	123.82 	128.518	4.61073
63 	55.6017	123.823	128.788	4.07804
64 	55.6017	123.79 	128.848	4.24745
65 	55.6017	123.823	128.839	4.46022
66 	53.1905	123.71 	128.803	5.13139
67 	53.1905	123.72 	128.371	5.29869
68 	53.1905	123.777	127.726	5.33421
69 	53.1905	123.646	127.734	5.32028
70 	53.1905	123.809	129.644	4.46319
71 	53.1905	123.841	130.357	4.46038
72 	53.1905	123.833	129.359	4.70324
73 	53.1905	123.803	128.921	4.82863
74 	53.1905	123.758	127.515	5.15931
75 	53.1905	123.662	127.703	4.61103
76 	53.1905	123.754	127.777	4.45756
77 	53.1905	123.853	128.932	3.86036
78 	51.1169	123.768	128.38 	4.57048
79 	51.1169	123.749	128.313	4.75209
80 	51.1169	123.867	128.313	4.25062
81 	51.1169	123.885	128.99 	3.83199
82 	51.1169	123.893	128.946	4.06202
83 	51.1169	123.765	128.008	4.38202
84 	51.1169	123.907	128.088	4.308  
